1.66524, 1.06668 -0.175142, -1, -1.06668 +0.175142, 0, -1.06668 +0.175142, 0, 1.06668 -0.175142, -1, 0.5 -5.89851e-08, 2.40366e-13 +8.94242e-12, 5.17507e-11 +1.87957e-09, 1.06668 -0.175142, 0.5 -5.89894e-08, 8.80551e-13 +3.25578e-11, 5.36127e-11 +1.94825e-09, -1.06668 +0.175142, 
1.5898, 1.11729 -0.183452, -1, -1.11729 +0.183453, 0, -1.11729 +0.183453, 0, 1.11729 -0.183452, -1, 0.5 -5.37618e-08, 2.37276e-13 +8.53963e-12, 4.94057e-11 +1.79442e-09, 1.11729 -0.183453, 0.5 -5.37658e-08, 8.34595e-13 +3.10896e-11, 5.12176e-11 +1.85999e-09, -1.11729 +0.183453, 
1.82703, 0.972218 -0.159632, -1, -0.972218 +0.159633, 0, -0.972218 +0.159633, 0, 0.972218 -0.159632, -1, 0.5 -7.10034e-08, 2.54736e-13 +9.80906e-12, 5.67977e-11 +2.06218e-09, 0.972218 -0.159633, 0.5 -7.10086e-08, 9.68772e-13 +3.5723e-11, 5.88347e-11 +2.13752e-09, -0.972218 +0.159633, 
1.74426, 1.01835 -0.167207, -1, -1.01835 +0.167208, 0, -1.01835 +0.167208, 0, 1.01835 -0.167207, -1, 0.5 -6.47158e-08, 2.46526e-13 +9.36163e-12, 5.41966e-11 +1.96876e-09, 1.01835 -0.167208, 0.5 -6.47206e-08, 9.35544e-13 +3.41046e-11, 5.61729e-11 +2.0407e-09, -1.01835 +0.167208, 
1.91372, 0.928174 -0.1524, -1, -0.928174 +0.152401, 0, -0.928174 +0.152401, 0, 0.928174 -0.1524, -1, 0.5 -7.79018e-08, 2.85267e-13 +1.02776e-11, 5.9468e-11 +2.16004e-09, 0.928174 -0.152401, 0.5 -7.79076e-08, 1.02848e-12 +3.74218e-11, 6.16326e-11 +2.23896e-09, -0.928174 +0.152401, 
2.00453, 0.886126 -0.145496, -1, -0.886126 +0.145497, 0, -0.886126 +0.145497, 0, 0.886126 -0.145496, -1, 0.5 -8.54704e-08, 2.92468e-13 +1.076e-11, 6.22851e-11 +2.26254e-09, 0.886126 -0.145497, 0.5 -8.54768e-08, 1.08209e-12 +3.91942e-11, 6.45354e-11 +2.34521e-09, -0.886126 +0.145497, 
2.30365, 0.771068 -0.126604, -1, -0.771068 +0.126605, 0, -0.771068 +0.126605, 0, 0.771068 -0.126604, -1, 0.5 -1.12881e-07, 3.29064e-13 +1.23692e-11, 7.15874e-11 +2.60014e-09, 0.771068 -0.126605, 0.5 -1.12889e-07, 1.21252e-12 +4.50457e-11, 7.42152e-11 +2.69514e-09, -0.771068 +0.126605, 
2.19929, 0.807657 -0.132612, -1, -0.807657 +0.132613, 0, -0.807657 +0.132613, 0, 0.807657 -0.132612, -1, 0.5 -1.02885e-07, 3.18654e-13 +1.18042e-11, 6.83373e-11 +2.48236e-09, 0.807657 -0.132613, 0.5 -1.02893e-07, 1.1821e-12 +4.29979e-11, 7.08205e-11 +2.57306e-09, -0.807657 +0.132613, 
2.09965, 0.845982 -0.138905, -1, -0.845982 +0.138906, 0, -0.845982 +0.138906, 0, 0.845982 -0.138905, -1, 0.5 -9.37744e-08, 3.10621e-13 +1.12698e-11, 6.52463e-11 +2.3699e-09, 0.845982 -0.138905, 0.5 -9.37814e-08, 1.12549e-12 +4.10524e-11, 6.76339e-11 +2.45649e-09, -0.845982 +0.138905, 
2.41296, 0.736137 -0.120869, -1, -0.736137 +0.12087, 0, -0.736137 +0.12087, 0, 0.736137 -0.120869, -1, 0.5 -1.23848e-07, 3.45467e-13 +1.29522e-11, 7.49839e-11 +2.72354e-09, 0.736137 -0.120869, 0.5 -1.23857e-07, 1.28396e-12 +4.71796e-11, 7.77155e-11 +2.82304e-09, -0.736137 +0.120869, 
2.6474, 0.67095 -0.110166, -1, -0.67095 +0.110166, 0, -0.67095 +0.110166, 0, 0.67095 -0.110166, -1, 0.5 -1.49083e-07, 3.81342e-13 +1.42091e-11, 8.22625e-11 +2.98815e-09, 0.67095 -0.110166, 0.5 -1.49094e-07, 1.42017e-12 +5.17587e-11, 8.52674e-11 +3.09732e-09, -0.67095 +0.110166, 
2.52746, 0.702788 -0.115393, -1, -0.702788 +0.115394, 0, -0.702788 +0.115394, 0, 0.702788 -0.115393, -1, 0.5 -1.35881e-07, 3.583e-13 +1.35659e-11, 7.85384e-11 +2.85277e-09, 0.702788 -0.115394, 0.5 -1.35891e-07, 1.36486e-12 +4.94173e-11, 8.13878e-11 +2.957e-09, -0.702788 +0.115394, 
2.90461, 0.611535 -0.10041, -1, -0.611535 +0.100411, 0, -0.611535 +0.100411, 0, 0.611535 -0.10041, -1, 0.5 -1.79458e-07, 4.2701e-13 +1.55914e-11, 9.02628e-11 +3.27846e-09, 0.611535 -0.100411, 0.5 -1.79472e-07, 1.55694e-12 +5.67905e-11, 9.35484e-11 +3.39824e-09, -0.611535 +0.100411, 
2.77302, 0.640554 -0.105175, -1, -0.640554 +0.105176, 0, -0.640554 +0.105176, 0, 0.640554 -0.105175, -1, 0.5 -1.63567e-07, 4.09972e-13 +1.48834e-11, 8.61547e-11 +3.12994e-09, 0.640554 -0.105175, 0.5 -1.63579e-07, 1.48886e-12 +5.42163e-11, 8.92978e-11 +3.24429e-09, -0.640554 +0.105175, 
3.04244, 0.583831 -0.0958611, -1, -0.583831 +0.095862, 0, -0.583831 +0.095862, 0, 0.583831 -0.0958611, -1, 0.5 -1.96894e-07, 4.48253e-13 +1.6332e-11, 9.45402e-11 +3.43403e-09, 0.583831 -0.0958618, 0.5 -1.96908e-07, 1.62372e-12 +5.94877e-11, 9.79795e-11 +3.55949e-09, -0.583831 +0.0958618, 
3.18681, 0.557382 -0.0915183, -1, -0.557382 +0.0915193, 0, -0.557382 +0.0915193, 0, 0.557382 -0.0915183, -1, 0.5 -2.16023e-07, 4.66788e-13 +1.71049e-11, 9.90144e-11 +3.59698e-09, 0.557382 -0.091519, 0.5 -2.16039e-07, 1.71269e-12 +6.23067e-11, 1.02616e-10 +3.7284e-09, -0.557382 +0.091519, 
3.33803, 0.532131 -0.0873722, -1, -0.532131 +0.0873732, 0, -0.532131 +0.0873732, 0, 0.532131 -0.0873722, -1, 0.5 -2.37011e-07, 4.89944e-13 +1.79204e-11, 1.03718e-10 +3.76767e-09, 0.532131 -0.087373, 0.5 -2.37029e-07, 1.79368e-12 +6.52685e-11, 1.07483e-10 +3.90532e-09, -0.532131 +0.087373, 
3.83612, 0.463037 -0.0760273, -1, -0.463037 +0.0760285, 0, -0.463037 +0.0760285, 0, 0.463037 -0.0760273, -1, 0.5 -3.13022e-07, 5.63873e-13 +2.05929e-11, 1.19194e-10 +4.32987e-09, 0.463037 -0.0760282, 0.5 -3.13045e-07, 2.06102e-12 +7.50056e-11, 1.23544e-10 +4.48807e-09, -0.463037 +0.0760282, 
3.66234, 0.48501 -0.079635, -1, -0.48501 +0.0796362, 0, -0.48501 +0.0796362, 0, 0.48501 -0.079635, -1, 0.5 -2.85303e-07, 5.29589e-13 +1.96619e-11, 1.13798e-10 +4.13372e-09, 0.48501 -0.0796359, 0.5 -2.85324e-07, 1.96992e-12 +7.16084e-11, 1.17939e-10 +4.28475e-09, -0.48501 +0.0796359, 
3.49642, 0.508024 -0.083414, -1, -0.508024 +0.083415, 0, -0.508024 +0.083415, 0, 0.508024 -0.083414, -1, 0.5 -2.60038e-07, 5.09543e-13 +1.87701e-11, 1.08627e-10 +3.94645e-09, 0.508024 -0.0834148, 0.5 -2.60058e-07, 1.88293e-12 +6.83641e-11, 1.12614e-10 +4.09063e-09, -0.508024 +0.0834148, 
4.20883, 0.422034 -0.0692947, -1, -0.422034 +0.069296, 0, -0.422034 +0.069296, 0, 0.422034 -0.0692947, -1, 0.5 -3.768e-07, 6.28659e-13 +2.2592e-11, 1.30757e-10 +4.75055e-09, 0.422034 -0.0692957, 0.5 -3.76828e-07, 2.25768e-12 +8.22924e-11, 1.35532e-10 +4.92411e-09, -0.422034 +0.0692957, 
4.01816, 0.442061 -0.072583, -1, -0.442061 +0.0725842, 0, -0.442061 +0.0725842, 0, 0.442061 -0.072583, -1, 0.5 -3.43434e-07, 5.87537e-13 +2.15691e-11, 1.24852e-10 +4.53533e-09, 0.442061 -0.0725839, 0.5 -3.43459e-07, 2.15226e-12 +7.85644e-11, 1.2942e-10 +4.70103e-09, -0.442061 +0.0725839, 
4.83686, 0.367236 -0.060297, -1, -0.367236 +0.0602985, 0, -0.367236 +0.0602985, 0, 0.367236 -0.060297, -1, 0.5 -4.97642e-07, 7.2043e-13 +2.59645e-11, 1.50273e-10 +5.45942e-09, 0.367236 -0.0602981, 0.5 -4.97678e-07, 2.6026e-12 +9.45725e-11, 1.55774e-10 +5.65888e-09, -0.367236 +0.0602981, 
4.40855, 0.402915 -0.0661554, -1, -0.402915 +0.0661568, 0, -0.402915 +0.0661568, 0, 0.402915 -0.0661554, -1, 0.5 -4.13409e-07, 6.4923e-13 +2.3665e-11, 1.36985e-10 +4.97597e-09, 0.402915 -0.0661564, 0.5 -4.13439e-07, 2.36413e-12 +8.61958e-11, 1.41979e-10 +5.15777e-09, -0.402915 +0.0661564, 
4.61774, 0.384662 -0.0631583, -1, -0.384662 +0.0631597, 0, -0.384662 +0.0631597, 0, 0.384662 -0.0631583, -1, 0.5 -4.53574e-07, 6.74611e-13 +2.47865e-11, 1.43473e-10 +5.21209e-09, 0.384662 -0.0631594, 0.5 -4.53608e-07, 2.48832e-12 +9.02859e-11, 1.48713e-10 +5.40251e-09, -0.384662 +0.0631594, 
5.30679, 0.334716 -0.0549574, -1, -0.334716 +0.054959, 0, -0.334716 +0.054959, 0, 0.334716 -0.0549574, -1, 0.5 -5.99037e-07, 7.81244e-13 +2.84869e-11, 1.64888e-10 +5.98983e-09, 0.334716 -0.0549586, 0.5 -5.99081e-07, 2.85492e-12 +1.03761e-10, 1.70911e-10 +6.20867e-09, -0.334716 +0.0549586, 
5.06638, 0.350599 -0.0575653, -1, -0.350599 +0.0575669, 0, -0.350599 +0.0575669, 0, 0.350599 -0.0575653, -1, 0.5 -5.45991e-07, 7.40561e-13 +2.71975e-11, 1.57407e-10 +5.71848e-09, 0.350599 -0.0575665, 0.5 -5.46031e-07, 2.72595e-12 +9.90606e-11, 1.6315e-10 +5.9274e-09, -0.350599 +0.0575665, 
5.55861, 0.319553 -0.0524676, -1, -0.319553 +0.0524693, 0, -0.319553 +0.0524693, 0, 0.319553 -0.0524676, -1, 0.5 -6.57237e-07, 8.13066e-13 +2.98393e-11, 1.72688e-10 +6.27407e-09, 0.319553 -0.0524688, 0.5 -6.57286e-07, 2.9918e-12 +1.08683e-10, 1.79008e-10 +6.50329e-09, -0.319553 +0.0524688, 
5.82238, 0.305076 -0.0500905, -1, -0.305076 +0.0500923, 0, -0.305076 +0.0500923, 0, 0.305076 -0.0500905, -1, 0.5 -7.21092e-07, 8.57634e-13 +3.12545e-11, 1.80898e-10 +6.57178e-09, 0.305076 -0.0500919, 0.5 -7.21145e-07, 3.13214e-12 +1.13841e-10, 1.87507e-10 +6.81188e-09, -0.305076 +0.0500919, 
6.09867, 0.291255 -0.0478212, -1, -0.291255 +0.0478231, 0, -0.291255 +0.0478231, 0, 0.291255 -0.0478212, -1, 0.5 -7.9115e-07, 8.98425e-13 +3.27385e-11, 1.895e-10 +6.88363e-09, 0.291255 -0.0478226, 0.5 -7.91209e-07, 3.27976e-12 +1.19244e-10, 1.9642e-10 +7.13512e-09, -0.291255 +0.0478226, 
6.38806, 0.278061 -0.0456547, -1, -0.278061 +0.0456566, 0, -0.278061 +0.0456566, 0, 0.278061 -0.0456547, -1, 0.5 -8.68016e-07, 9.40549e-13 +3.42915e-11, 1.98475e-10 +7.21027e-09, 0.278061 -0.0456561, 0.5 -8.6808e-07, 3.43474e-12 +1.24902e-10, 2.05733e-10 +7.4737e-09, -0.278061 +0.0456561, 
6.69119, 0.265464 -0.0435863, -1, -0.265464 +0.0435883, 0, -0.265464 +0.0435883, 0, 0.265464 -0.0435863, -1, 0.5 -9.52349e-07, 9.88893e-13 +3.59176e-11, 2.07897e-10 +7.55242e-09, 0.265464 -0.0435878, 0.5 -9.52419e-07, 3.60177e-12 +1.30827e-10, 2.15492e-10 +7.82835e-09, -0.265464 +0.0435878, 
7.68964, 0.230995 -0.0379265, -1, -0.230995 +0.0379288, 0, -0.230995 +0.0379288, 0, 0.230995 -0.0379265, -1, 0.5 -1.25777e-06, 1.13056e-12 +4.12789e-11, 2.38921e-10 +8.67938e-09, 0.230995 -0.0379283, 0.5 -1.25786e-06, 4.13475e-12 +1.50351e-10, 2.47647e-10 +8.99648e-09, -0.230995 +0.0379282, 
7.0087, 0.253438 -0.0416116, -1, -0.253438 +0.0416137, 0, -0.253438 +0.0416137, 0, 0.253438 -0.0416116, -1, 0.5 -1.04488e-06, 1.03193e-12 +3.76232e-11, 2.1777e-10 +7.91079e-09, 0.253438 -0.0416132, 0.5 -1.04495e-06, 3.76717e-12 +1.37036e-10, 2.25726e-10 +8.19982e-09, -0.253438 +0.0416132, 
7.34128, 0.241956 -0.0397263, -1, -0.241956 +0.0397286, 0, -0.241956 +0.0397286, 0, 0.241956 -0.0397263, -1, 0.5 -1.14639e-06, 1.08406e-12 +3.9407e-11, 2.28097e-10 +8.28618e-09, 0.241956 -0.039728, 0.5 -1.14648e-06, 3.95172e-12 +1.43538e-10, 2.36432e-10 +8.58892e-09, -0.241956 +0.039728, 
8.05453, 0.22053 -0.0362082, -1, -0.22053 +0.0362106, 0, -0.22053 +0.0362106, 0, 0.22053 -0.0362082, -1, 0.5 -1.37997e-06, 1.19168e-12 +4.32363e-11, 2.50259e-10 +9.09124e-09, 0.22053 -0.03621, 0.5 -1.38007e-06, 4.33454e-12 +1.57484e-10, 2.59403e-10 +9.42338e-09, -0.22053 +0.03621, 
8.43674, 0.21054 -0.0345677, -1, -0.21054 +0.0345703, 0, -0.21054 +0.0345703, 0, 0.21054 -0.0345677, -1, 0.5 -1.51404e-06, 1.2428e-12 +4.52883e-11, 2.62138e-10 +9.52263e-09, 0.21054 -0.0345697, 0.5 -1.51416e-06, 4.54081e-12 +1.64957e-10, 2.7171e-10 +9.87054e-09, -0.21054 +0.0345696, 
9.25642, 0.191896 -0.0315063, -1, -0.191896 +0.0315092, 0, -0.191896 +0.0315092, 0, 0.191896 -0.0315063, -1, 0.5 -1.82253e-06, 1.36712e-12 +4.96881e-11, 2.87614e-10 +1.04478e-08, 0.191896 -0.0315085, 0.5 -1.82267e-06, 4.97856e-12 +1.80984e-10, 2.9812e-10 +1.08295e-08, -0.191896 +0.0315084, 
8.83708, 0.201002 -0.0330016, -1, -0.201002 +0.0330043, 0, -0.201002 +0.0330043, 0, 0.201002 -0.0330016, -1, 0.5 -1.66114e-06, 1.30521e-12 +4.74377e-11, 2.74579e-10 +9.97451e-09, 0.201002 -0.0330036, 0.5 -1.66127e-06, 4.75815e-12 +1.72786e-10, 2.84612e-10 +1.03389e-08, -0.201002 +0.0330035, 
9.69566, 0.183203 -0.0300789, -1, -0.183203 +0.0300818, 0, -0.183203 +0.0300818, 0, 0.183203 -0.0300789, -1, 0.5 -1.9996e-06, 1.43202e-12 +5.20466e-11, 3.01263e-10 +1.09436e-08, 0.183203 -0.0300811, 0.5 -1.99975e-06, 5.21811e-12 +1.89573e-10, 3.1227e-10 +1.13434e-08, -0.183203 +0.030081, 
10.1557, 0.174903 -0.028716, -1, -0.174903 +0.0287191, 0, -0.174903 +0.0287191, 0, 0.174903 -0.028716, -1, 0.5 -2.19388e-06, 1.50129e-12 +5.4516e-11, 3.15566e-10 +1.14629e-08, 0.174903 -0.0287184, 0.5 -2.19404e-06, 5.46559e-12 +1.98568e-10, 3.27096e-10 +1.18817e-08, -0.174903 +0.0287183, 
10.6376, 0.16698 -0.0274149, -1, -0.166979 +0.0274182, 0, -0.166979 +0.0274182, 0, 0.16698 -0.0274149, -1, 0.5 -2.40703e-06, 1.57166e-12 +5.71023e-11, 3.30542e-10 +1.20068e-08, 0.166979 -0.0274174, 0.5 -2.4072e-06, 5.72396e-12 +2.0799e-10, 3.4262e-10 +1.24455e-08, -0.166979 +0.0274173, 
11.1424, 0.159415 -0.0261728, -1, -0.159415 +0.0261762, 0, -0.159415 +0.0261762, 0, 0.159415 -0.0261728, -1, 0.5 -2.64088e-06, 1.64499e-12 +5.98119e-11, 3.46243e-10 +1.25766e-08, 0.159415 -0.0261753, 0.5 -2.64108e-06, 5.99513e-12 +2.1786e-10, 3.58879e-10 +1.30361e-08, -0.159415 +0.0261753, 
11.6712, 0.152193 -0.0249869, -1, -0.152193 +0.0249904, 0, -0.152193 +0.0249904, 0, 0.152193 -0.0249869, -1, 0.5 -2.89746e-06, 1.72206e-12 +6.26502e-11, 3.62678e-10 +1.31734e-08, 0.152193 -0.0249895, 0.5 -2.89768e-06, 6.28171e-12 +2.28198e-10, 3.75918e-10 +1.36547e-08, -0.152193 +0.0249895, 
12.225, 0.145298 -0.0238547, -1, -0.145298 +0.0238584, 0, -0.145298 +0.0238584, 0, 0.145298 -0.0238547, -1, 0.5 -3.17897e-06, 1.80765e-12 +6.56229e-11, 3.79891e-10 +1.37985e-08, 0.145298 -0.0238575, 0.5 -3.1792e-06, 6.57862e-12 +2.39026e-10, 3.93771e-10 +1.43026e-08, -0.145298 +0.0238574, 
12.8051, 0.138716 -0.0227738, -1, -0.138716 +0.0227777, 0, -0.138716 +0.0227777, 0, 0.138716 -0.0227738, -1, 0.5 -3.48783e-06, 1.89101e-12 +6.87372e-11, 3.97924e-10 +1.44532e-08, 0.138716 -0.0227767, 0.5 -3.48808e-06, 6.88974e-12 +2.50369e-10, 4.12462e-10 +1.49813e-08, -0.138716 +0.0227766, 
13.4127, 0.132432 -0.0217418, -1, -0.132432 +0.0217459, 0, -0.132432 +0.0217459, 0, 0.132432 -0.0217418, -1, 0.500001 -3.82669e-06, 1.98357e-12 +7.19994e-11, 4.1682e-10 +1.51391e-08, 0.132432 -0.0217449, 0.500001 -3.82697e-06, 7.22012e-12 +2.6225e-10, 4.32038e-10 +1.56922e-08, -0.132432 +0.0217448, 
14.0492, 0.126432 -0.0207566, -1, -0.126432 +0.0207609, 0, -0.126432 +0.0207609, 0, 0.126432 -0.0207566, -1, 0.500001 -4.19848e-06, 2.07808e-12 +7.5416e-11, 4.36611e-10 +1.58575e-08, 0.126432 -0.0207598, 0.500001 -4.19879e-06, 7.56241e-12 +2.74694e-10, 4.52558e-10 +1.64368e-08, -0.126432 +0.0207598, 
14.7158, 0.120705 -0.019816, -1, -0.120704 +0.0198205, 0, -0.120704 +0.0198205, 0, 0.120705 -0.019816, -1, 0.500001 -4.60639e-06, 2.17622e-12 +7.89939e-11, 4.5734e-10 +1.66099e-08, 0.120705 -0.0198194, 0.500001 -4.60673e-06, 7.91936e-12 +2.87728e-10, 4.74044e-10 +1.72168e-08, -0.120705 +0.0198193, 
15.4141, 0.115236 -0.018918, -1, -0.115236 +0.0189227, 0, -0.115236 +0.0189227, 0, 0.115236 -0.018918, -1, 0.500001 -5.05393e-06, 2.27987e-12 +8.27429e-11, 4.79061e-10 +1.73981e-08, 0.115236 -0.0189216, 0.500001 -5.0543e-06, 8.29584e-12 +3.01382e-10, 4.96554e-10 +1.80338e-08, -0.115236 +0.0189215, 
16.1456, 0.110016 -0.0180607, -1, -0.110016 +0.0180656, 0, -0.110016 +0.0180656, 0, 0.110016 -0.0180607, -1, 0.500001 -5.54495e-06, 2.38485e-12 +8.66693e-11, 5.01806e-10 +1.82237e-08, 0.110016 -0.0180644, 0.500001 -5.54536e-06, 8.69098e-12 +3.15684e-10, 5.20136e-10 +1.88895e-08, -0.110016 +0.0180643, 
16.9117, 0.105032 -0.0172422, -1, -0.105032 +0.0172474, 0, -0.105032 +0.0172474, 0, 0.105032 -0.0172422, -1, 0.500001 -6.08368e-06, 2.50086e-12 +9.07813e-11, 5.2564e-10 +1.90885e-08, 0.105032 -0.0172461, 0.500001 -6.08413e-06, 9.10292e-12 +3.30663e-10, 5.44836e-10 +1.97859e-08, -0.105032 +0.017246, 
17.7142, 0.100274 -0.0164608, -1, -0.100274 +0.0164662, 0, -0.100274 +0.0164662, 0, 0.100274 -0.0164608, -1, 0.500001 -6.67475e-06, 2.61818e-12 +9.50898e-11, 5.50606e-10 +1.99943e-08, 0.100274 -0.0164649, 0.500001 -6.67524e-06, 9.53624e-12 +3.46354e-10, 5.70715e-10 +2.07247e-08, -0.100274 +0.0164648, 
18.5548, 0.0957311 -0.0157147, -1, -0.0957309 +0.0157204, 0, -0.0957309 +0.0157204, 0, 0.0957311 -0.0157147, -1, 0.500001 -7.32324e-06, 2.74244e-12 +9.96019e-11, 5.76766e-10 +2.0943e-08, 0.0957309 -0.015719, 0.500001 -7.32378e-06, 9.98938e-12 +3.62789e-10, 5.97826e-10 +2.17082e-08, -0.0957309 +0.0157189, 
21.3235, 0.083301 -0.0136732, -1, -0.0833008 +0.0136797, 0, -0.0833008 +0.0136797, 0, 0.083301 -0.0136732, -1, 0.500001 -9.67184e-06, 3.15388e-12 +1.14465e-10, 6.62938e-10 +2.40681e-08, 0.0833009 -0.0136781, 0.500001 -9.67255e-06, 1.14801e-11 +4.16925e-10, 6.87148e-10 +2.49475e-08, -0.0833009 +0.013678, 
20.3575, 0.0872538 -0.0143225, -1, -0.0872537 +0.0143287, 0, -0.0872537 +0.0143287, 0, 0.0872538 -0.0143225, -1, 0.500001 -8.81537e-06, 3.01229e-12 +1.09279e-10, 6.32867e-10 +2.29778e-08, 0.0872537 -0.0143271, 0.500001 -8.81602e-06, 1.09617e-11 +3.98037e-10, 6.55979e-10 +2.38173e-08, -0.0872537 +0.014327, 
19.4353, 0.0913942 -0.0150025, -1, -0.091394 +0.0150084, 0, -0.091394 +0.0150084, 0, 0.0913942 -0.0150025, -1, 0.500001 -8.03474e-06, 2.87501e-12 +1.04328e-10, 6.04163e-10 +2.19368e-08, 0.0913941 -0.0150069, 0.500001 -8.03533e-06, 1.04631e-11 +3.80005e-10, 6.26223e-10 +2.27383e-08, -0.0913941 +0.0150068, 
22.3354, 0.0795273 -0.0130534, -1, -0.0795271 +0.0130602, 0, -0.0795271 +0.0130602, 0, 0.0795273 -0.0130534, -1, 0.500001 -1.06115e-05, 3.30323e-12 +1.19896e-10, 6.94444e-10 +2.52102e-08, 0.0795271 -0.0130585, 0.500001 -1.06123e-05, 1.20276e-11 +4.36708e-10, 7.19802e-10 +2.61313e-08, -0.0795271 +0.0130584, 
23.3952, 0.0759245 -0.0124616, -1, -0.0759243 +0.0124688, 0, -0.0759243 +0.0124688, 0, 0.0759245 -0.0124616, -1, 0.500002 -1.16425e-05, 3.46123e-12 +1.25585e-10, 7.27454e-10 +2.64065e-08, 0.0759244 -0.012467, 0.500002 -1.16434e-05, 1.25981e-11 +4.57431e-10, 7.54016e-10 +2.73713e-08, -0.0759244 +0.0124669, 
24.5054, 0.0724849 -0.0118967, -1, -0.0724847 +0.0119041, 0, -0.0724847 +0.0119041, 0, 0.0724849 -0.0118967, -1, 0.500002 -1.27737e-05, 3.62586e-12 +1.31545e-10, 7.62038e-10 +2.76596e-08, 0.0724848 -0.0119023, 0.500002 -1.27746e-05, 1.31963e-11 +4.79138e-10, 7.89862e-10 +2.86701e-08, -0.0724848 +0.0119021, 
25.6682, 0.0692012 -0.0113572, -1, -0.069201 +0.0113651, 0, -0.069201 +0.0113651, 0, 0.0692012 -0.0113572, -1, 0.500002 -1.40147e-05, 3.79842e-12 +1.37787e-10, 7.98272e-10 +2.89721e-08, 0.069201 -0.0113631, 0.500002 -1.40157e-05, 1.38241e-11 +5.01874e-10, 8.27415e-10 +3.00306e-08, -0.069201 +0.011363, 
