1.44758, 0.0126014 -2.04065e-05, -1, -0.0126014 +2.08396e-05, 0, -0.0126014 +2.08396e-05, 0, 0.0126014 -2.04064e-05, -1, 0.5 -4.44126e-06, -1.05692e-11 -3.83887e-10, 5.41449e-12 +1.96657e-10, 0.0126014 -2.07182e-05, 0.5 -4.4414e-06, -5.55702e-12 -2.01806e-10, 3.10032e-12 +1.12588e-10, -0.0126014 +2.07373e-05, 
1.50213, 0.0121438 -1.96444e-05, -1, -0.0121438 +2.00939e-05, 0, -0.0121438 +2.00939e-05, 0, 0.0121438 -1.96444e-05, -1, 0.5 -4.78227e-06, -1.09677e-11 -3.98353e-10, 5.61869e-12 +2.04067e-10, 0.0121438 -1.99678e-05, 0.5 -4.78243e-06, -5.76659e-12 -2.09411e-10, 3.21714e-12 +1.1683e-10, -0.0121438 +1.99877e-05, 
1.55873, 0.0117028 -1.89092e-05, -1, -0.0117028 +1.93757e-05, 0, -0.0117028 +1.93757e-05, 0, 0.0117028 -1.89092e-05, -1, 0.5 -5.14947e-06, -1.13813e-11 -4.13364e-10, 5.83055e-12 +2.11757e-10, 0.0117028 -1.92448e-05, 0.5 -5.14964e-06, -5.98416e-12 -2.17302e-10, 3.33854e-12 +1.21233e-10, -0.0117028 +1.92655e-05, 
1.61747, 0.0112778 -1.81999e-05, -1, -0.0112778 +1.86839e-05, 0, -0.0112778 +1.86839e-05, 0, 0.0112778 -1.81999e-05, -1, 0.5 -5.54487e-06, -1.18105e-11 -4.2894e-10, 6.0504e-12 +2.19736e-10, 0.0112778 -1.85482e-05, 0.5 -5.54505e-06, -6.2099e-12 -2.2549e-10, 3.46449e-12 +1.25801e-10, -0.0112778 +1.85696e-05, 
2.01939, 0.00903318 -1.44354e-05, -1, -0.00903316 +1.50396e-05, 0, -0.00903316 +1.50396e-05, 0, 0.00903318 -1.44353e-05, -1, 0.5 -8.64295e-06, -1.4748e-11 -5.35528e-10, 7.55542e-12 +2.74338e-10, 0.00903317 -1.48702e-05, 0.5 -8.64324e-06, -7.75514e-12 -2.81522e-10, 4.3267e-12 +1.57061e-10, -0.00903317 +1.48969e-05, 
1.74166, 0.0104736 -1.68551e-05, -1, -0.0104736 +1.73762e-05, 0, -0.0104736 +1.73762e-05, 0, 0.0104736 -1.6855e-05, -1, 0.5 -6.42907e-06, -1.2718e-11 -4.61876e-10, 6.51529e-12 +2.36608e-10, 0.0104736 -1.72301e-05, 0.5 -6.42929e-06, -6.68723e-12 -2.42804e-10, 3.73091e-12 +1.3546e-10, -0.0104736 +1.72531e-05, 
1.80729, 0.0100933 -1.62177e-05, -1, -0.0100933 +1.67585e-05, 0, -0.0100933 +1.67585e-05, 0, 0.0100933 -1.62176e-05, -1, 0.5 -6.92272e-06, -1.31977e-11 -4.7928e-10, 6.76108e-12 +2.45524e-10, 0.0100933 -1.66068e-05, 0.5 -6.92295e-06, -6.93949e-12 -2.51953e-10, 3.87162e-12 +1.40565e-10, -0.0100933 +1.66308e-05, 
1.87539, 0.00972678 -1.56025e-05, -1, -0.00972676 +1.61637e-05, 0, -0.00972676 +1.61637e-05, 0, 0.00972678 -1.56024e-05, -1, 0.5 -7.45427e-06, -1.36955e-11 -4.9734e-10, 7.01609e-12 +2.54776e-10, 0.00972677 -1.60063e-05, 0.5 -7.45452e-06, -7.20143e-12 -2.61448e-10, 4.01762e-12 +1.45861e-10, -0.00972677 +1.60311e-05, 
1.67842, 0.0108683 -1.75155e-05, -1, -0.0108683 +1.80177e-05, 0, -0.0108683 +1.80177e-05, 0, 0.0108683 -1.75155e-05, -1, 0.5 -5.97062e-06, -1.22558e-11 -4.45103e-10, 6.27861e-12 +2.28016e-10, 0.0108683 -1.78769e-05, 0.5 -5.97082e-06, -6.444e-12 -2.33987e-10, 3.59521e-12 +1.30541e-10, -0.0108683 +1.78991e-05, 
1.94606, 0.00937357 -1.50087e-05, -1, -0.00937355 +1.5591e-05, 0, -0.00937355 +1.5591e-05, 0, 0.00937357 -1.50086e-05, -1, 0.5 -8.02664e-06, -1.4212e-11 -5.16081e-10, 7.2808e-12 +2.64376e-10, 0.00937355 -1.54277e-05, 0.5 -8.02691e-06, -7.47314e-12 -2.71299e-10, 4.16936e-12 +1.51358e-10, -0.00937355 +1.54535e-05, 
2.09549, 0.00870515 -1.38818e-05, -1, -0.00870514 +1.45089e-05, 0, -0.00870514 +1.45089e-05, 0, 0.00870515 -1.38818e-05, -1, 0.5 -9.30659e-06, -1.53044e-11 -5.55707e-10, 7.84041e-12 +2.84676e-10, 0.00870514 -1.4333e-05, 0.5 -9.3069e-06, -8.04793e-12 -2.92131e-10, 4.49003e-12 +1.62979e-10, -0.00870514 +1.43608e-05, 
2.25639, 0.0080844 -1.2831e-05, -1, -0.00808439 +1.35062e-05, 0, -0.00808439 +1.35062e-05, 0, 0.0080844 -1.28309e-05, -1, 0.5 -1.07907e-05, -1.64811e-11 -5.98377e-10, 8.44335e-12 +3.06534e-10, 0.00808439 -1.33168e-05, 0.5 -1.0791e-05, -8.66714e-12 -3.14562e-10, 4.8355e-12 +1.75494e-10, -0.00808439 +1.33467e-05, 
2.17445, 0.00838904 -1.33473e-05, -1, -0.00838902 +1.3998e-05, 0, -0.00838902 +1.3998e-05, 0, 0.00838904 -1.33472e-05, -1, 0.5 -1.00212e-05, -1.58819e-11 -5.76648e-10, 8.13632e-12 +2.95403e-10, 0.00838903 -1.38155e-05, 0.5 -1.00215e-05, -8.35177e-12 -3.03139e-10, 4.65952e-12 +1.69121e-10, -0.00838903 +1.38443e-05, 
2.34141, 0.00779083 -1.23323e-05, -1, -0.00779081 +1.30329e-05, 0, -0.00779081 +1.30329e-05, 0, 0.00779083 -1.23322e-05, -1, 0.5 -1.16192e-05, -1.71029e-11 -6.20925e-10, 8.76191e-12 +3.18085e-10, 0.00779082 -1.28364e-05, 0.5 -1.16196e-05, -8.99447e-12 -3.26415e-10, 5.01809e-12 +1.82107e-10, -0.00779082 +1.28674e-05, 
2.81708, 0.00647534 -1.00789e-05, -1, -0.00647532 +1.09219e-05, 0, -0.00647532 +1.09219e-05, 0, 0.00647534 -1.00788e-05, -1, 0.5 -1.68197e-05, -2.05841e-11 -7.47068e-10, 1.05456e-11 +3.82705e-10, 0.00647533 -1.06855e-05, 0.5 -1.68203e-05, -1.0827e-11 -3.92727e-10, 6.0407e-12 +2.19102e-10, -0.00647533 +1.07228e-05, 
2.6162, 0.00697254 -1.09347e-05, -1, -0.00697252 +1.17176e-05, 0, -0.00697252 +1.17176e-05, 0, 0.00697254 -1.09346e-05, -1, 0.5 -1.45065e-05, -1.91136e-11 -6.93796e-10, 9.79217e-12 +3.55415e-10, 0.00697253 -1.1498e-05, 0.5 -1.4507e-05, -1.00528e-11 -3.64722e-10, 5.6086e-12 +2.03478e-10, -0.00697253 +1.15327e-05, 
2.71478, 0.00671935 -1.04996e-05, -1, -0.00671932 +1.1312e-05, 0, -0.00671932 +1.1312e-05, 0, 0.00671935 -1.04995e-05, -1, 0.5 -1.56203e-05, -1.98351e-11 -7.19939e-10, 1.01619e-11 +3.68808e-10, 0.00671933 -1.10842e-05, 0.5 -1.56208e-05, -1.04327e-11 -3.78466e-10, 5.8206e-12 +2.11146e-10, -0.00671933 +1.11201e-05, 
2.42964, 0.00750792 -1.18504e-05, -1, -0.0075079 +1.25775e-05, 0, -0.0075079 +1.25775e-05, 0, 0.00750792 -1.18503e-05, -1, 0.5 -1.25114e-05, -1.77485e-11 -6.44322e-10, 9.09266e-12 +3.30071e-10, 0.0075079 -1.23736e-05, 0.5 -1.25118e-05, -9.33419e-12 -3.38715e-10, 5.20767e-12 +1.88969e-10, -0.0075079 +1.24057e-05, 
2.92323, 0.0062402 -9.67195e-06, -1, -0.00624018 +1.05467e-05, 0, -0.00624018 +1.05467e-05, 0, 0.0062402 -9.67187e-06, -1, 0.5 -1.81112e-05, -2.13614e-11 -7.75219e-10, 1.09439e-11 +3.97126e-10, 0.00624018 -1.03014e-05, 0.5 -1.81118e-05, -1.12364e-11 -4.07526e-10, 6.26906e-12 +2.27358e-10, -0.00624018 +1.03401e-05, 
2.52119, 0.00723528 -1.13848e-05, -1, -0.00723526 +1.21392e-05, 0, -0.00723526 +1.21392e-05, 0, 0.00723528 -1.13847e-05, -1, 0.5 -1.3472e-05, -1.84184e-11 -6.68602e-10, 9.43589e-12 +3.42509e-10, 0.00723527 -1.19276e-05, 0.5 -1.34725e-05, -9.68676e-12 -3.51478e-10, 5.40442e-12 +1.96089e-10, -0.00723526 +1.1961e-05, 
3.03339, 0.0060136 -9.27824e-06, -1, -0.00601357 +1.0186e-05, 0, -0.00601357 +1.0186e-05, 0, 0.0060136 -9.27817e-06, -1, 0.499999 -1.95018e-05, -2.21683e-11 -8.0443e-10, 1.13573e-11 +4.12091e-10, 0.00601358 -9.93139e-06, 0.499999 -1.95025e-05, -1.16613e-11 -4.22882e-10, 6.50615e-12 +2.35926e-10, -0.00601358 +9.97156e-06, 
3.14769, 0.00579522 -8.89724e-06, -1, -0.0057952 +9.83916e-06, 0, -0.0057952 +9.83916e-06, 0, 0.00579522 -8.89716e-06, -1, 0.499999 -2.09993e-05, -2.30057e-11 -8.34743e-10, 1.17865e-11 +4.27619e-10, 0.00579521 -9.57499e-06, 0.499999 -2.1e-05, -1.21025e-11 -4.38817e-10, 6.75232e-12 +2.44816e-10, -0.00579521 +9.61668e-06, 
3.2663, 0.00558478 -8.52841e-06, -1, -0.00558475 +9.50582e-06, 0, -0.00558475 +9.50582e-06, 0, 0.00558478 -8.52832e-06, -1, 0.499999 -2.26117e-05, -2.3875e-11 -8.66197e-10, 1.22319e-11 +4.43732e-10, 0.00558476 -9.2317e-06, 0.499999 -2.26124e-05, -1.25605e-11 -4.55352e-10, 7.00785e-12 +2.54041e-10, -0.00558476 +9.27496e-06, 
3.38938, 0.00538198 -8.17125e-06, -1, -0.00538195 +9.18549e-06, 0, -0.00538195 +9.18549e-06, 0, 0.00538198 -8.17116e-06, -1, 0.499999 -2.43479e-05, -2.47773e-11 -8.98837e-10, 1.26943e-11 +4.60453e-10, 0.00538196 -8.90104e-06, 0.499999 -2.43487e-05, -1.30359e-11 -4.72511e-10, 7.27318e-12 +2.63613e-10, -0.00538196 +8.94593e-06, 
3.64963, 0.0049982 -7.48999e-06, -1, -0.00499817 +8.58211e-06, 0, -0.00499817 +8.58211e-06, 0, 0.0049982 -7.4899e-06, -1, 0.499999 -2.82304e-05, -2.66861e-11 -9.67853e-10, 1.36726e-11 +4.95808e-10, 0.00499818 -8.27583e-06, 0.499999 -2.82314e-05, -1.40421e-11 -5.08792e-10, 7.8346e-12 +2.83854e-10, -0.00499818 +8.32416e-06, 
3.5171, 0.00518654 -7.82527e-06, -1, -0.00518651 +8.87773e-06, 0, -0.00518651 +8.87773e-06, 0, 0.00518654 -7.82517e-06, -1, 0.499999 -2.62174e-05, -2.57139e-11 -9.32707e-10, 1.31743e-11 +4.77804e-10, 0.00518652 -8.58256e-06, 0.499999 -2.62183e-05, -1.35296e-11 -4.90316e-10, 7.54862e-12 +2.73547e-10, -0.00518652 +8.62914e-06, 
3.78716, 0.0048167 -7.16497e-06, -1, -0.00481667 +8.29824e-06, 0, -0.00481667 +8.29824e-06, 0, 0.0048167 -7.16487e-06, -1, 0.499999 -3.03981e-05, -2.76954e-11 -1.00432e-09, 1.41898e-11 +5.14491e-10, 0.00481668 -7.98041e-06, 0.499999 -3.03991e-05, -1.45743e-11 -5.27964e-10, 8.1315e-12 +2.94551e-10, -0.00481668 +8.03057e-06, 
4.07795, 0.00447323 -6.54391e-06, -1, -0.0044732 +7.76419e-06, 0, -0.0044732 +7.76419e-06, 0, 0.00447323 -6.5438e-06, -1, 0.499999 -3.52454e-05, -2.98309e-11 -1.08144e-09, 1.52843e-11 +5.53995e-10, 0.00447321 -7.42196e-06, 0.499999 -3.52466e-05, -1.57005e-11 -5.68502e-10, 8.76002e-12 +3.17167e-10, -0.00447321 +7.47597e-06, 
4.23161, 0.00431079 -6.24701e-06, -1, -0.00431076 +7.51328e-06, 0, -0.00431076 +7.51328e-06, 0, 0.00431079 -6.2469e-06, -1, 0.499999 -3.79517e-05, -3.09601e-11 -1.12219e-09, 1.5863e-11 +5.74871e-10, 0.00431077 -7.15816e-06, 0.499999 -3.7953e-05, -1.62963e-11 -5.89924e-10, 9.09253e-12 +3.29118e-10, -0.00431077 +7.2142e-06, 
3.92986, 0.00464179 -6.84975e-06, -1, -0.00464176 +8.02573e-06, 0, -0.00464176 +8.02573e-06, 0, 0.00464179 -6.84965e-06, -1, 0.499999 -3.27322e-05, -2.87432e-11 -1.04217e-09, 1.47268e-11 +5.33878e-10, 0.00464177 -7.69592e-06, 0.499999 -3.27332e-05, -1.51268e-11 -5.47858e-10, 8.43986e-12 +3.0565e-10, -0.00464177 +7.74797e-06, 
4.39107, 0.00415426 -5.95867e-06, -1, -0.00415422 +7.27266e-06, 0, -0.00415422 +7.27266e-06, 0, 0.00415426 -5.95856e-06, -1, 0.499999 -4.08658e-05, -3.21325e-11 -1.16447e-09, 1.6464e-11 +5.96533e-10, 0.00415423 -6.90415e-06, 0.499999 -4.08671e-05, -1.69151e-11 -6.12154e-10, 9.43785e-12 +3.4152e-10, -0.00415423 +6.9623e-06, 
4.55653, 0.0040034 -5.67848e-06, -1, -0.00400336 +7.04198e-06, 0, -0.00400336 +7.04198e-06, 0, 0.0040034 -5.67836e-06, -1, 0.499999 -4.40036e-05, -3.33497e-11 -1.20835e-09, 1.7088e-11 +6.19011e-10, 0.00400337 -6.65959e-06, 0.499999 -4.40051e-05, -1.75577e-11 -6.3522e-10, 9.79647e-12 +3.54389e-10, -0.00400337 +6.71993e-06, 
4.72823, 0.00385803 -5.40606e-06, -1, -0.00385799 +6.82094e-06, 0, -0.00385799 +6.82094e-06, 0, 0.00385803 -5.40594e-06, -1, 0.499999 -4.73823e-05, -3.46136e-11 -1.25389e-09, 1.77358e-11 +6.42337e-10, 0.003858 -6.42414e-06, 0.499999 -4.73839e-05, -1.82252e-11 -6.59157e-10, 1.01689e-11 +3.67743e-10, -0.003858 +6.48675e-06, 
4.9064, 0.00371793 -5.14104e-06, -1, -0.00371789 +6.60923e-06, 0, -0.00371789 +6.60923e-06, 0, 0.00371793 -5.14091e-06, -1, 0.499999 -5.10205e-05, -3.59259e-11 -1.30114e-09, 1.84085e-11 +6.66541e-10, 0.0037179 -6.19748e-06, 0.499999 -5.10222e-05, -1.89185e-11 -6.83994e-10, 1.05559e-11 +3.816e-10, -0.0037179 +6.26245e-06, 
5.09128, 0.00358292 -4.88305e-06, -1, -0.00358288 +6.40657e-06, 0, -0.00358288 +6.40657e-06, 0, 0.00358292 -4.88292e-06, -1, 0.499999 -5.49381e-05, -3.72886e-11 -1.35016e-09, 1.91072e-11 +6.91657e-10, 0.00358289 -5.9793e-06, 0.499999 -5.49399e-05, -1.96387e-11 -7.09768e-10, 1.09578e-11 +3.95979e-10, -0.00358289 +6.04672e-06, 
5.28313, 0.00345281 -4.63175e-06, -1, -0.00345277 +6.21267e-06, 0, -0.00345277 +6.21267e-06, 0, 0.00345281 -4.63161e-06, -1, 0.499998 -5.91564e-05, -3.87037e-11 -1.40104e-09, 1.98327e-11 +7.1772e-10, 0.00345278 -5.7693e-06, 0.499998 -5.91584e-05, -2.03868e-11 -7.36513e-10, 1.13754e-11 +4.109e-10, -0.00345278 +5.83927e-06, 
5.48221, 0.00332743 -4.38678e-06, -1, -0.00332739 +6.02728e-06, 0, -0.00332739 +6.02728e-06, 0, 0.00332743 -4.38664e-06, -1, 0.499998 -6.36986e-05, -4.01733e-11 -1.45383e-09, 2.05862e-11 +7.44765e-10, 0.0033274 -5.5672e-06, 0.499998 -6.37008e-05, -2.11642e-11 -7.64266e-10, 1.18092e-11 +4.26383e-10, -0.0033274 +5.6398e-06, 
5.90316, 0.00309016 -3.91453e-06, -1, -0.00309011 +5.68099e-06, 0, -0.00309011 +5.68099e-06, 0, 0.00309016 -3.91437e-06, -1, 0.499998 -7.38562e-05, -4.32849e-11 -1.56546e-09, 2.21818e-11 +8.0195e-10, 0.00309013 -5.18558e-06, 0.499998 -7.38586e-05, -2.28111e-11 -8.22948e-10, 1.27285e-11 +4.59122e-10, -0.00309012 +5.26376e-06, 
5.68879, 0.0032066 -4.14782e-06, -1, -0.00320656 +5.85013e-06, 0, -0.00320656 +5.85013e-06, 0, 0.0032066 -4.14767e-06, -1, 0.499998 -6.85896e-05, -4.16996e-11 -1.50862e-09, 2.13688e-11 +7.72828e-10, 0.00320657 -5.37272e-06, 0.499998 -6.85919e-05, -2.19718e-11 -7.93065e-10, 1.226e-11 +4.4245e-10, -0.00320657 +5.44805e-06, 
6.1256, 0.00297795 -3.6866e-06, -1, -0.0029779 +5.51962e-06, 0, -0.0029779 +5.51962e-06, 0, 0.00297795 -3.68644e-06, -1, 0.499998 -7.95271e-05, -4.49316e-11 -1.62445e-09, 2.30263e-11 +8.32168e-10, 0.00297791 -5.00555e-06, 0.499998 -7.95297e-05, -2.36834e-11 -8.53958e-10, 1.32154e-11 +4.76422e-10, -0.00297791 +5.08667e-06, 
6.35642, 0.00286981 -3.46371e-06, -1, -0.00286976 +5.3658e-06, 0, -0.00286976 +5.3658e-06, 0, 0.00286981 -3.46354e-06, -1, 0.499998 -8.56334e-05, -4.66421e-11 -1.68566e-09, 2.39036e-11 +8.63526e-10, 0.00286977 -4.83236e-06, 0.499998 -8.56363e-05, -2.45901e-11 -8.86136e-10, 1.37215e-11 +4.94374e-10, -0.00286977 +4.91654e-06, 
6.59595, 0.0027656 -3.24556e-06, -1, -0.00276555 +5.21933e-06, 0, -0.00276555 +5.21933e-06, 0, 0.0027656 -3.24539e-06, -1, 0.499998 -9.22086e-05, -4.84191e-11 -1.74918e-09, 2.48151e-11 +8.96064e-10, 0.00276556 -4.66578e-06, 0.499998 -9.22117e-05, -2.55326e-11 -9.19526e-10, 1.42477e-11 +5.13003e-10, -0.00276556 +4.75313e-06, 
6.84449, 0.00266517 -3.03185e-06, -1, -0.00266512 +5.07999e-06, 0, -0.00266512 +5.07999e-06, 0, 0.00266517 -3.03167e-06, -1, 0.499997 -9.92887e-05, -5.02654e-11 -1.81509e-09, 2.57622e-11 +9.29829e-10, 0.00266513 -4.50559e-06, 0.499997 -9.9292e-05, -2.65124e-11 -9.54175e-10, 1.47947e-11 +5.32333e-10, -0.00266513 +4.59624e-06, 
7.10241, 0.0025684 -2.8223e-06, -1, -0.00256834 +4.94761e-06, 0, -0.00256834 +4.94761e-06, 0, 0.0025684 -2.82211e-06, -1, 0.499997 -0.000106912, -5.21839e-11 -1.88349e-09, 2.67464e-11 +9.64866e-10, 0.00256835 -4.35157e-06, 0.499997 -0.000106916, -2.75313e-11 -9.90129e-10, 1.53635e-11 +5.52392e-10, -0.00256835 +4.44563e-06, 
7.37004, 0.00247513 -2.6166e-06, -1, -0.00247507 +4.822e-06, 0, -0.00247507 +4.822e-06, 0, 0.00247513 -2.61641e-06, -1, 0.499997 -0.000115121, -5.41774e-11 -1.95446e-09, 2.77693e-11 +1.00122e-09, 0.00247509 -4.2035e-06, 0.499997 -0.000115125, -2.85908e-11 -1.02744e-09, 1.59551e-11 +5.73206e-10, -0.00247508 +4.3011e-06, 
7.64776, 0.00238525 -2.41449e-06, -1, -0.00238519 +4.70299e-06, 0, -0.00238519 +4.70299e-06, 0, 0.00238525 -2.41429e-06, -1, 0.499997 -0.000123961, -5.62493e-11 -2.02811e-09, 2.88324e-11 +1.03895e-09, 0.00238521 -4.06118e-06, 0.499997 -0.000123965, -2.96929e-11 -1.06615e-09, 1.65705e-11 +5.94805e-10, -0.0023852 +4.16246e-06, 
7.93594, 0.00229864 -2.21567e-06, -1, -0.00229857 +4.59041e-06, 0, -0.00229857 +4.59041e-06, 0, 0.00229864 -2.21547e-06, -1, 0.499997 -0.000133479, -5.84028e-11 -2.10453e-09, 2.99377e-11 +1.0781e-09, 0.00229859 -3.92442e-06, 0.499997 -0.000133483, -3.08395e-11 -1.10633e-09, 1.72107e-11 +6.17218e-10, -0.00229859 +4.02951e-06, 
8.23498, 0.00221517 -2.0199e-06, -1, -0.0022151 +4.48412e-06, 0, -0.0022151 +4.48412e-06, 0, 0.00221517 -2.01968e-06, -1, 0.499996 -0.000143728, -6.06414e-11 -2.18383e-09, 3.10867e-11 +1.11872e-09, 0.00221512 -3.79303e-06, 0.499996 -0.000143733, -3.20325e-11 -1.14801e-09, 1.78769e-11 +6.40475e-10, -0.00221512 +3.90208e-06, 
8.54529, 0.00213473 -1.82688e-06, -1, -0.00213466 +4.38396e-06, 0, -0.00213466 +4.38396e-06, 0, 0.00213473 -1.82666e-06, -1, 0.499996 -0.000154764, -6.29689e-11 -2.26612e-09, 3.22815e-11 +1.16088e-09, 0.00213468 -3.66683e-06, 0.499996 -0.000154769, -3.3274e-11 -1.19127e-09, 1.85702e-11 +6.64608e-10, -0.00213468 +3.77999e-06, 
8.8673, 0.00205722 -1.63637e-06, -1, -0.00205714 +4.28979e-06, 0, -0.00205714 +4.28979e-06, 0, 0.00205722 -1.63613e-06, -1, 0.499996 -0.000166647, -6.5389e-11 -2.35151e-09, 3.35241e-11 +1.20462e-09, 0.00205716 -3.54564e-06, 0.499996 -0.000166652, -3.45664e-11 -1.23616e-09, 1.9292e-11 +6.89651e-10, -0.00205716 +3.66307e-06, 
9.20143, 0.00198252 -1.44809e-06, -1, -0.00198244 +4.2015e-06, 0, -0.00198244 +4.2015e-06, 0, 0.00198252 -1.44785e-06, -1, 0.499995 -0.000179442, -6.79058e-11 -2.44011e-09, 3.48166e-11 +1.25001e-09, 0.00198246 -3.42931e-06, 0.499995 -0.000179448, -3.5912e-11 -1.28274e-09, 2.00436e-11 +7.15637e-10, -0.00198246 +3.55116e-06, 
9.54816, 0.00191053 -1.2618e-06, -1, -0.00191045 +4.11896e-06, 0, -0.00191045 +4.11896e-06, 0, 0.00191053 -1.26155e-06, -1, 0.499995 -0.00019322, -7.05237e-11 -2.53206e-09, 3.61612e-11 +1.29711e-09, 0.00191047 -3.31767e-06, 0.499995 -0.000193227, -3.73134e-11 -1.33107e-09, 2.08264e-11 +7.42602e-10, -0.00191047 +3.44412e-06, 
9.90795, 0.00184115 -1.07723e-06, -1, -0.00184107 +4.04205e-06, 0, -0.00184107 +4.04205e-06, 0, 0.00184115 -1.07697e-06, -1, 0.499995 -0.000208056, -7.32472e-11 -2.62747e-09, 3.75603e-11 +1.34599e-09, 0.00184109 -3.21057e-06, 0.499995 -0.000208063, -3.87732e-11 -1.38122e-09, 2.1642e-11 +7.70583e-10, -0.00184109 +3.34178e-06, 
10.2813, 0.0017743 -8.94136e-07, -1, -0.00177421 +3.97068e-06, 0, -0.00177421 +3.97068e-06, 0, 0.0017743 -8.93867e-07, -1, 0.499994 -0.000224031, -7.6081e-11 -2.72647e-09, 3.90165e-11 +1.3967e-09, 0.00177424 -3.10787e-06, 0.499994 -0.000224039, -4.02944e-11 -1.43327e-09, 2.24919e-11 +7.99618e-10, -0.00177423 +3.24402e-06, 
10.6687, 0.00170987 -7.12267e-07, -1, -0.00170978 +3.90473e-06, 0, -0.00170978 +3.90473e-06, 0, 0.00170987 -7.11987e-07, -1, 0.499994 -0.000241233, -7.90303e-11 -2.8292e-09, 4.05322e-11 +1.44933e-09, 0.00170981 -3.00941e-06, 0.499994 -0.000241241, -4.18799e-11 -1.48727e-09, 2.33778e-11 +8.29747e-10, -0.0017098 +3.1507e-06, 
