30.4244, 0.0583833 -0.00958022, -1, -0.058383 +0.0095893, 0, -0.058383 +0.0095893, 0, 0.0583833 -0.00958025, -1, 0.500003 -1.93196e-05, 0.0583831 -0.00958705, -5.43783e-10 -1.97285e-08, 3.37377e-10 +1.22421e-08, 0.500003 -1.93189e-05, -0.0583831 +0.00958681, -5.5425e-10 -2.01079e-08, 3.2723e-10 +1.18742e-08, 
29.0461, 0.0611537 -0.0100354, -1, -0.0611534 +0.010044, 0, -0.0611534 +0.010044, 0, 0.0611537 -0.0100354, -1, 0.500002 -1.76087e-05, 0.0611535 -0.0100419, -5.19083e-10 -1.88347e-08, 3.22058e-10 +1.16875e-08, 0.500002 -1.76082e-05, -0.0611535 +0.0100417, -5.29074e-10 -1.91969e-08, 3.12372e-10 +1.13362e-08, 
31.8681, 0.0557384 -0.00914566, -1, -0.0557381 +0.00915517, 0, -0.0557381 +0.00915517, 0, 0.0557384 -0.00914569, -1, 0.500003 -2.11966e-05, 0.0557382 -0.00915281, -5.69664e-10 -2.06646e-08, 3.53428e-10 +1.2823e-08, 0.500003 -2.11959e-05, -0.0557382 +0.00915256, -5.80631e-10 -2.1062e-08, 3.42798e-10 +1.24376e-08, 
34.9642, 0.0508026 -0.00833463, -1, -0.0508023 +0.00834506, 0, -0.0508023 +0.00834506, 0, 0.0508026 -0.00833466, -1, 0.500003 -2.55155e-05, 0.0508024 -0.00834248, -6.25207e-10 -2.26724e-08, 3.87874e-10 +1.40689e-08, 0.500003 -2.55147e-05, -0.0508024 +0.0083422, -6.37245e-10 -2.31084e-08, 3.76206e-10 +1.3646e-08, 
33.3803, 0.0532133 -0.00873076, -1, -0.053213 +0.00874072, 0, -0.053213 +0.00874072, 0, 0.0532133 -0.00873079, -1, 0.500003 -2.3256e-05, 0.0532131 -0.00873825, -5.96785e-10 -2.16452e-08, 3.70248e-10 +1.34315e-08, 0.500003 -2.32552e-05, -0.0532131 +0.00873799, -6.08274e-10 -2.20615e-08, 3.59112e-10 +1.30278e-08, 
36.6234, 0.0485012 -0.00795641, -1, -0.0485009 +0.00796735, 0, -0.0485009 +0.00796734, 0, 0.0485012 -0.00795645, -1, 0.500004 -2.79945e-05, 0.0485009 -0.00796464, -6.54992e-10 -2.37482e-08, 4.06344e-10 +1.47365e-08, 0.500004 -2.79936e-05, -0.0485009 +0.00796434, -6.67605e-10 -2.42049e-08, 3.94119e-10 +1.42936e-08, 
38.3612, 0.046304 -0.0075953, -1, -0.0463036 +0.00760675, 0, -0.0463036 +0.00760675, 0, 0.046304 -0.00759534, -1, 0.500004 -3.07144e-05, 0.0463037 -0.00760392, -6.86209e-10 -2.48751e-08, 4.257e-10 +1.54358e-08, 0.500004 -3.07134e-05, -0.0463037 +0.00760361, -6.99425e-10 -2.53535e-08, 4.12891e-10 +1.49718e-08, 
46.1774, 0.0384664 -0.00630689, -1, -0.0384661 +0.00632068, 0, -0.0384661 +0.00632067, 0, 0.0384664 -0.00630694, -1, 0.500006 -4.4506e-05, 0.0384662 -0.00631726, -8.26853e-10 -2.99436e-08, 5.12888e-10 +1.85809e-08, 0.500006 -4.45045e-05, -0.0384662 +0.00631689, -8.42787e-10 -3.05194e-08, 4.9745e-10 +1.80224e-08, 
44.0855, 0.0402917 -0.00660701, -1, -0.0402914 +0.00662017, 0, -0.0402914 +0.00662016, 0, 0.0402917 -0.00660705, -1, 0.500006 -4.05648e-05, 0.0402915 -0.0066169, -7.89169e-10 -2.8587e-08, 4.8953e-10 +1.77391e-08, 0.500006 -4.05635e-05, -0.0402915 +0.00661655, -8.04374e-10 -2.91368e-08, 4.74797e-10 +1.7206e-08, 
40.1816, 0.0442063 -0.00725052, -1, -0.044206 +0.00726252, 0, -0.044206 +0.00726251, 0, 0.0442063 -0.00725056, -1, 0.500005 -3.36985e-05, 0.044206 -0.00725954, -7.18927e-10 -2.60555e-08, 4.45985e-10 +1.61683e-08, 0.500005 -3.36974e-05, -0.044206 +0.00725922, -7.32774e-10 -2.65566e-08, 4.32565e-10 +1.56823e-08, 
42.0883, 0.0422036 -0.00692132, -1, -0.0422033 +0.00693389, 0, -0.0422033 +0.00693389, 0, 0.0422036 -0.00692136, -1, 0.500005 -3.69726e-05, 0.0422034 -0.00693077, -7.53221e-10 -2.72919e-08, 4.67246e-10 +1.69355e-08, 0.500005 -3.69714e-05, -0.0422034 +0.00693044, -7.6773e-10 -2.78168e-08, 4.53185e-10 +1.64265e-08, 
48.3686, 0.0367238 -0.00602034, -1, -0.0367234 +0.00603478, 0, -0.0367234 +0.00603477, 0, 0.0367238 -0.00602038, -1, 0.500007 -4.88301e-05, 0.0367235 -0.0060312, -8.66361e-10 -3.13645e-08, 5.37375e-10 +1.94626e-08, 0.500007 -4.88285e-05, -0.0367235 +0.00603081, -8.8306e-10 -3.19677e-08, 5.21197e-10 +1.88777e-08, 
50.6638, 0.0350602 -0.00574672, -1, -0.0350598 +0.00576185, 0, -0.0350598 +0.00576184, 0, 0.0350602 -0.00574677, -1, 0.500007 -5.35743e-05, 0.0350599 -0.0057581, -9.07784e-10 -3.28528e-08, 5.63045e-10 +2.03862e-08, 0.500007 -5.35726e-05, -0.0350599 +0.00575769, -9.25285e-10 -3.34847e-08, 5.46092e-10 +1.97735e-08, 
53.0679, 0.0334719 -0.00548546, -1, -0.0334715 +0.0055013, 0, -0.0334715 +0.0055013, 0, 0.0334719 -0.00548551, -1, 0.500008 -5.87796e-05, 0.0334716 -0.00549738, -9.5122e-10 -3.44118e-08, 5.89959e-10 +2.13536e-08, 0.500008 -5.87777e-05, -0.0334716 +0.00549695, -9.69563e-10 -3.50736e-08, 5.72193e-10 +2.07118e-08, 
55.5861, 0.0319556 -0.00523599, -1, -0.0319551 +0.00525259, 0, -0.0319551 +0.00525258, 0, 0.0319556 -0.00523605, -1, 0.500009 -6.44905e-05, 0.0319552 -0.00524847, -9.96771e-10 -3.60448e-08, 6.18179e-10 +2.23669e-08, 0.500009 -6.44885e-05, -0.0319552 +0.00524803, -1.016e-09 -3.6738e-08, 5.99559e-10 +2.16946e-08, 
58.2238, 0.0305079 -0.00499778, -1, -0.0305074 +0.00501516, 0, -0.0305074 +0.00501516, 0, 0.0305079 -0.00499784, -1, 0.50001 -7.07564e-05, 0.0305076 -0.00501085, -1.04454e-09 -3.77552e-08, 6.47772e-10 +2.34283e-08, 0.50001 -7.07541e-05, -0.0305076 +0.00501039, -1.0647e-09 -3.84813e-08, 6.28257e-10 +2.27241e-08, 
60.9867, 0.0291259 -0.00477031, -1, -0.0291254 +0.00478852, 0, -0.0291254 +0.00478851, 0, 0.0291259 -0.00477037, -1, 0.500011 -7.7631e-05, 0.0291255 -0.004784, -1.09466e-09 -3.95469e-08, 6.78808e-10 +2.454e-08, 0.500011 -7.76286e-05, -0.0291255 +0.00478352, -1.11578e-09 -4.03074e-08, 6.58353e-10 +2.38024e-08, 
63.8806, 0.0278064 -0.0045531, -1, -0.0278059 +0.00457217, 0, -0.0278059 +0.00457216, 0, 0.0278064 -0.00455316, -1, 0.500012 -8.51737e-05, 0.027806 -0.00456744, -1.14723e-09 -4.14235e-08, 7.11361e-10 +2.57045e-08, 0.500012 -8.51709e-05, -0.027806 +0.00456693, -1.16938e-09 -4.22202e-08, 6.8992e-10 +2.4932e-08, 
70.087, 0.0253441 -0.00414759, -1, -0.0253436 +0.00416851, 0, -0.0253436 +0.00416851, 0, 0.0253441 -0.00414765, -1, 0.500014 -0.000102529, 0.0253437 -0.00416332, -1.26027e-09 -4.54483e-08, 7.81338e-10 +2.8202e-08, 0.500014 -0.000102525, -0.0253437 +0.00416277, -1.28462e-09 -4.63223e-08, 7.57774e-10 +2.73543e-08, 
66.9119, 0.0265467 -0.00434567, -1, -0.0265462 +0.00436565, 0, -0.0265462 +0.00436564, 0, 0.0265467 -0.00434573, -1, 0.500013 -9.34492e-05, 0.0265463 -0.00436069, -1.20239e-09 -4.33892e-08, 7.4551e-10 +2.69243e-08, 0.500013 -9.34462e-05, -0.0265463 +0.00436016, -1.22561e-09 -4.42237e-08, 7.23034e-10 +2.61151e-08, 
73.4128, 0.024196 -0.00395842, -1, -0.0241954 +0.00398034, 0, -0.0241954 +0.00398033, 0, 0.024196 -0.00395849, -1, 0.500015 -0.000112491, 0.0241956 -0.0039749, -1.32102e-09 -4.7605e-08, 8.18934e-10 +2.95403e-08, 0.500015 -0.000112487, -0.0241956 +0.00397432, -1.34656e-09 -4.85205e-08, 7.94228e-10 +2.86524e-08, 
76.8964, 0.0230999 -0.00377776, -1, -0.0230993 +0.00380072, 0, -0.0230993 +0.00380071, 0, 0.0230999 -0.00377783, -1, 0.500017 -0.00012342, 0.0230994 -0.00379503, -1.3848e-09 -4.98641e-08, 8.58391e-10 +3.09421e-08, 0.500017 -0.000123416, -0.0230995 +0.00379441, -1.41158e-09 -5.0823e-08, 8.32486e-10 +3.00121e-08, 
84.3674, 0.0210544 -0.00344044, -1, -0.0210537 +0.00346562, 0, -0.0210537 +0.00346562, 0, 0.0210544 -0.00344052, -1, 0.50002 -0.000148569, 0.0210539 -0.00345938, -1.5221e-09 -5.4709e-08, 9.43296e-10 +3.39485e-08, 0.50002 -0.000148564, -0.0210539 +0.00345871, -1.55157e-09 -5.57611e-08, 9.14805e-10 +3.29281e-08, 
80.5453, 0.0220535 -0.00360522, -1, -0.0220528 +0.00362927, 0, -0.0220528 +0.00362926, 0, 0.0220535 -0.0036053, -1, 0.500018 -0.000135412, 0.022053 -0.00362331, -1.45177e-09 -5.22304e-08, 8.9981e-10 +3.24104e-08, 0.500018 -0.000135408, -0.022053 +0.00362267, -1.47986e-09 -5.32348e-08, 8.72643e-10 +3.14363e-08, 
88.3708, 0.0201007 -0.00328304, -1, -0.0200999 +0.00330943, 0, -0.0200999 +0.00330942, 0, 0.0201007 -0.00328313, -1, 0.500022 -0.000163005, 0.0201001 -0.00330289, -1.59599e-09 -5.73052e-08, 9.88963e-10 +3.55595e-08, 0.500022 -0.000162999, -0.0201001 +0.00330218, -1.62691e-09 -5.84073e-08, 9.59079e-10 +3.44907e-08, 
92.5642, 0.0191901 -0.00313271, -1, -0.0191893 +0.00316034, 0, -0.0191893 +0.00316034, 0, 0.0191901 -0.0031328, -1, 0.500024 -0.000178843, 0.0191895 -0.00315349, -1.67363e-09 -6.00247e-08, 1.03693e-09 +3.7247e-08, 0.500024 -0.000178837, -0.0191895 +0.00315276, -1.70608e-09 -6.1179e-08, 1.00558e-09 +3.61275e-08, 
96.9566, 0.0183208 -0.00298911, -1, -0.01832 +0.00301806, 0, -0.01832 +0.00301805, 0, 0.0183208 -0.0029892, -1, 0.500027 -0.00019622, 0.0183202 -0.00301088, -1.75524e-09 -6.28732e-08, 1.08733e-09 +3.90146e-08, 0.500027 -0.000196214, -0.0183202 +0.00301011, -1.7893e-09 -6.40824e-08, 1.05444e-09 +3.78419e-08, 
101.557, 0.0174909 -0.00285194, -1, -0.01749 +0.00288226, 0, -0.01749 +0.00288225, 0, 0.0174909 -0.00285203, -1, 0.500029 -0.000215286, 0.0174902 -0.00287474, -1.84105e-09 -6.5857e-08, 1.14031e-09 +4.08661e-08, 0.500029 -0.000215279, -0.0174902 +0.00287393, -1.8768e-09 -6.71235e-08, 1.10579e-09 +3.96378e-08, 
106.376, 0.0166985 -0.00272089, -1, -0.0166976 +0.00275265, 0, -0.0166976 +0.00275264, 0, 0.0166985 -0.00272099, -1, 0.500032 -0.000236204, 0.0166979 -0.00274478, -1.93131e-09 -6.89823e-08, 1.196e-09 +4.28054e-08, 0.500032 -0.000236197, -0.0166979 +0.00274393, -1.96885e-09 -7.0309e-08, 1.15977e-09 +4.15188e-08, 
111.424, 0.0159421 -0.0025957, -1, -0.0159412 +0.00262896, 0, -0.0159412 +0.00262896, 0, 0.0159421 -0.0025958, -1, 0.500035 -0.000259156, 0.0159414 -0.00262072, -2.02628e-09 -7.2256e-08, 1.25457e-09 +4.48368e-08, 0.500035 -0.000259148, -0.0159414 +0.00261983, -2.0657e-09 -7.36457e-08, 1.21654e-09 +4.34892e-08, 
122.25, 0.0145305 -0.00236179, -1, -0.0145295 +0.00239829, 0, -0.0145295 +0.00239828, 0, 0.0145305 -0.00236191, -1, 0.500042 -0.000311967, 0.0145297 -0.00238924, -2.23154e-09 -7.92771e-08, 1.38104e-09 +4.91935e-08, 0.500042 -0.000311957, -0.0145298 +0.00238827, -2.27506e-09 -8.08017e-08, 1.33911e-09 +4.77149e-08, 
116.712, 0.0152199 -0.00247609, -1, -0.015219 +0.00251093, 0, -0.015219 +0.00251092, 0, 0.0152199 -0.0024762, -1, 0.500039 -0.000284338, 0.0152192 -0.00250229, -2.12625e-09 -7.56852e-08, 1.31618e-09 +4.69646e-08, 0.500039 -0.000284329, -0.0152192 +0.00250136, -2.16767e-09 -7.71407e-08, 1.27626e-09 +4.5553e-08, 
128.051, 0.0138723 -0.00225258, -1, -0.0138712 +0.00229081, 0, -0.0138712 +0.0022908, 0, 0.0138723 -0.0022527, -1, 0.500046 -0.000342281, 0.0138715 -0.00228133, -2.34248e-09 -8.30395e-08, 1.44933e-09 +5.15281e-08, 0.500046 -0.00034227, -0.0138715 +0.00228031, -2.38823e-09 -8.46365e-08, 1.40528e-09 +4.99793e-08, 
140.492, 0.012644 -0.00204845, -1, -0.0126428 +0.0020904, 0, -0.0126428 +0.00209039, 0, 0.012644 -0.00204859, -1, 0.500056 -0.000412034, 0.0126431 -0.00208, -2.58282e-09 -9.11086e-08, 1.5971e-09 +5.65351e-08, 0.500056 -0.000412021, -0.0126431 +0.00207888, -2.63341e-09 -9.28609e-08, 1.54845e-09 +5.48359e-08, 
134.127, 0.0132439 -0.00214821, -1, -0.0132428 +0.00218825, 0, -0.0132428 +0.00218824, 0, 0.0132439 -0.00214834, -1, 0.500051 -0.000375541, 0.0132431 -0.00217832, -2.45944e-09 -8.69805e-08, 1.52127e-09 +5.39736e-08, 0.500051 -0.000375529, -0.0132431 +0.00217726, -2.50754e-09 -8.86533e-08, 1.47499e-09 +5.23513e-08, 
147.158, 0.0120713 -0.0019531, -1, -0.01207 +0.00199704, 0, -0.01207 +0.00199703, 0, 0.0120713 -0.00195324, -1, 0.500061 -0.000452074, 0.0120703 -0.00198615, -2.71304e-09 -9.54328e-08, 1.67707e-09 +5.92183e-08, 0.500061 -0.000452059, -0.0120704 +0.00198498, -2.76628e-09 -9.72682e-08, 1.62592e-09 +5.74384e-08, 
154.141, 0.0115245 -0.00186195, -1, -0.0115232 +0.00190797, 0, -0.0115232 +0.00190796, 0, 0.0115245 -0.0018621, -1, 0.500067 -0.000496005, 0.0115235 -0.00189656, -2.85059e-09 -9.99622e-08, 1.76146e-09 +6.20289e-08, 0.500067 -0.00049599, -0.0115235 +0.00189534, -2.90663e-09 -1.01885e-07, 1.70767e-09 +6.01644e-08, 
161.456, 0.0110025 -0.0017748, -1, -0.0110011 +0.00182301, 0, -0.0110011 +0.001823, 0, 0.0110025 -0.00177496, -1, 0.500074 -0.000544207, 0.0110014 -0.00181106, -2.99598e-09 -1.04707e-07, 1.85057e-09 +6.49728e-08, 0.500074 -0.00054419, -0.0110015 +0.00180977, -3.055e-09 -1.0672e-07, 1.79397e-09 +6.30199e-08, 
169.117, 0.0105041 -0.00169147, -1, -0.0105027 +0.00174196, 0, -0.0105027 +0.00174195, 0, 0.0105041 -0.00169163, -1, 0.500081 -0.000597094, 0.010503 -0.00172944, -3.14978e-09 -1.09677e-07, 1.94474e-09 +6.80566e-08, 0.500081 -0.000597075, -0.0105031 +0.0017281, -3.21196e-09 -1.11786e-07, 1.88516e-09 +6.6011e-08, 
185.548, 0.00957412 -0.00153554, -1, -0.00957254 +0.00159094, 0, -0.00957254 +0.00159093, 0, 0.00957412 -0.00153572, -1, 0.500097 -0.000718793, 0.00957294 -0.0015772, -3.48518e-09 -1.20335e-07, 2.14972e-09 +7.46705e-08, 0.500097 -0.00071877, -0.00957299 +0.00157573, -3.55432e-09 -1.2265e-07, 2.08362e-09 +7.2426e-08, 
177.142, 0.0100283 -0.00161177, -1, -0.0100268 +0.00166466, 0, -0.0100268 +0.00166465, 0, 0.0100283 -0.00161194, -1, 0.500088 -0.000655123, 0.0100272 -0.00165155, -3.31262e-09 -1.14882e-07, 2.04432e-09 +7.12868e-08, 0.500088 -0.000655102, -0.0100273 +0.00165014, -3.37817e-09 -1.17092e-07, 1.98158e-09 +6.91441e-08, 
194.353, 0.00914049 -0.00146261, -1, -0.00913883 +0.00152064, 0, -0.00913883 +0.00152062, 0, 0.00914048 -0.00146279, -1, 0.500106 -0.000788653, 0.00913925 -0.00150625, -3.66822e-09 -1.26047e-07, 2.26137e-09 +7.82148e-08, 0.500106 -0.000788627, -0.0091393 +0.0015047, -3.7412e-09 -1.28472e-07, 2.19169e-09 +7.58638e-08, 
203.575, 0.00872651 -0.00139282, -1, -0.00872476 +0.0014536, 0, -0.00872476 +0.00145359, 0, 0.0087265 -0.00139301, -1, 0.500116 -0.000865305, 0.00872521 -0.00143853, -3.86258e-09 -1.32031e-07, 2.37975e-09 +8.19274e-08, 0.500116 -0.000865277, -0.00872525 +0.00143691, -3.93967e-09 -1.3457e-07, 2.30627e-09 +7.94648e-08, 
213.235, 0.00833128 -0.00132603, -1, -0.00832945 +0.00138969, 0, -0.00832945 +0.00138968, 0, 0.00833128 -0.00132623, -1, 0.500128 -0.00094941, 0.00832992 -0.00137391, -4.0692e-09 -1.38298e-07, 2.50541e-09 +8.58164e-08, 0.500128 -0.00094938, -0.00832997 +0.00137221, -4.15068e-09 -1.40958e-07, 2.42786e-09 +8.32368e-08, 
233.952, 0.00759376 -0.00120085, -1, -0.00759172 +0.00127071, 0, -0.00759172 +0.00127069, 0, 0.00759375 -0.00120108, -1, 0.500153 -0.00114295, 0.00759225 -0.00125339, -4.52345e-09 -1.51741e-07, 2.78098e-09 +9.41573e-08, 0.500153 -0.00114292, -0.0075923 +0.00125153, -4.61469e-09 -1.5466e-07, 2.69442e-09 +9.1327e-08, 
223.354, 0.00795397 -0.00126208, -1, -0.00795204 +0.00132877, 0, -0.00795204 +0.00132876, 0, 0.00795396 -0.0012623, -1, 0.50014 -0.00104169, 0.00795253 -0.00131224, -4.2891e-09 -1.44864e-07, 2.63894e-09 +8.98901e-08, 0.50014 -0.00104166, -0.00795259 +0.00131046, -4.37529e-09 -1.4765e-07, 2.55703e-09 +8.71881e-08, 
