1.80729, 0.0100933 -1.62561e-05, -1, -0.0100933 +1.67566e-05, 0, -0.0100933 +1.67567e-05, 0, 0.0100933 -1.62546e-05, -1, 0.5 -6.86361e-06, 1.72811e-11 +6.27613e-10, 3.89378e-10 +1.41388e-08, 0.0100933 -1.66298e-05, 0.5 -6.86203e-06, 1.66354e-11 +6.04155e-10, 5.23971e-10 +1.9028e-08, -0.0100933 +1.66081e-05, 
1.87539, 0.00972678 -1.56423e-05, -1, -0.00972676 +1.61617e-05, 0, -0.00972676 +1.61619e-05, 0, 0.00972678 -1.56409e-05, -1, 0.5 -7.39062e-06, 1.79328e-11 +6.51262e-10, 4.04068e-10 +1.46716e-08, 0.00972677 -1.60301e-05, 0.5 -7.38892e-06, 1.72628e-11 +6.2692e-10, 5.43734e-10 +1.9745e-08, -0.00972677 +1.60077e-05, 
1.94606, 0.00937357 -1.505e-05, -1, -0.00937355 +1.5589e-05, 0, -0.00937355 +1.55891e-05, 0, 0.00937357 -1.50485e-05, -1, 0.5 -7.9581e-06, 1.86091e-11 +6.75803e-10, 4.19312e-10 +1.52245e-08, 0.00937355 -1.54524e-05, 0.5 -7.95627e-06, 1.79138e-11 +6.50544e-10, 5.64243e-10 +2.04891e-08, -0.00937355 +1.54291e-05, 
2.01939, 0.00903318 -1.44782e-05, -1, -0.00903316 +1.50375e-05, 0, -0.00903316 +1.50377e-05, 0, 0.00903318 -1.44767e-05, -1, 0.5 -8.56916e-06, 1.93109e-11 +7.01268e-10, 4.35134e-10 +1.57982e-08, 0.00903317 -1.48958e-05, 0.5 -8.56718e-06, 1.85895e-11 +6.75058e-10, 5.85528e-10 +2.12611e-08, -0.00903317 +1.48717e-05, 
2.09549, 0.00870515 -1.39263e-05, -1, -0.00870514 +1.45067e-05, 0, -0.00870514 +1.45068e-05, 0, 0.00870515 -1.39247e-05, -1, 0.5 -9.22713e-06, 2.00393e-11 +7.27694e-10, 4.51554e-10 +1.63935e-08, 0.00870514 -1.43596e-05, 0.5 -9.225e-06, 1.92906e-11 +7.00495e-10, 6.07618e-10 +2.20623e-08, -0.00870514 +1.43346e-05, 
2.17445, 0.00838904 -1.33934e-05, -1, -0.00838902 +1.39957e-05, 0, -0.00838902 +1.39958e-05, 0, 0.00838904 -1.33917e-05, -1, 0.5 -9.93562e-06, 2.07952e-11 +7.55114e-10, 4.68596e-10 +1.70112e-08, 0.00838903 -1.38431e-05, 0.5 -9.93333e-06, 2.00183e-11 +7.26891e-10, 6.30542e-10 +2.28936e-08, -0.00838903 +1.38171e-05, 
2.25639, 0.0080844 -1.28789e-05, -1, -0.00808439 +1.35038e-05, 0, -0.00808439 +1.3504e-05, 0, 0.0080844 -1.28771e-05, -1, 0.5 -1.06985e-05, 2.15796e-11 +7.83569e-10, 4.86283e-10 +1.76522e-08, 0.00808439 -1.33455e-05, 0.5 -1.06961e-05, 2.07735e-11 +7.54282e-10, 6.54335e-10 +2.37563e-08, -0.00808439 +1.33185e-05, 
2.34141, 0.00779083 -1.2382e-05, -1, -0.00779081 +1.30304e-05, 0, -0.00779081 +1.30306e-05, 0, 0.00779083 -1.23801e-05, -1, 0.5 -1.152e-05, 2.23938e-11 +8.13095e-10, 5.0464e-10 +1.83174e-08, 0.00779082 -1.28662e-05, 0.5 -1.15173e-05, 2.15573e-11 +7.82705e-10, 6.79027e-10 +2.46515e-08, -0.00779082 +1.28381e-05, 
2.42964, 0.00750792 -1.1902e-05, -1, -0.0075079 +1.25749e-05, 0, -0.0075079 +1.25751e-05, 0, 0.00750792 -1.19001e-05, -1, 0.5 -1.24045e-05, 2.32387e-11 +8.43734e-10, 5.23692e-10 +1.90076e-08, 0.0075079 -1.24044e-05, 0.5 -1.24017e-05, 2.23707e-11 +8.12198e-10, 7.04654e-10 +2.55804e-08, -0.0075079 +1.23753e-05, 
2.52119, 0.00723528 -1.14383e-05, -1, -0.00723526 +1.21366e-05, 0, -0.00723526 +1.21367e-05, 0, 0.00723528 -1.14363e-05, -1, 0.5 -1.3357e-05, 2.41156e-11 +8.75527e-10, 5.43466e-10 +1.97239e-08, 0.00723526 -1.19597e-05, 0.5 -1.33539e-05, 2.32149e-11 +8.42803e-10, 7.31251e-10 +2.65443e-08, -0.00723527 +1.19295e-05, 
2.6162, 0.00697254 -1.09903e-05, -1, -0.00697252 +1.17148e-05, 0, -0.00697252 +1.1715e-05, 0, 0.00697254 -1.09882e-05, -1, 0.5 -1.43826e-05, 2.50256e-11 +9.08519e-10, 5.63991e-10 +2.04671e-08, 0.00697253 -1.15313e-05, 0.5 -1.43793e-05, 2.4091e-11 +8.74562e-10, 7.58856e-10 +2.75446e-08, -0.00697253 +1.14999e-05, 
2.71478, 0.00671934 -1.05573e-05, -1, -0.00671932 +1.13091e-05, 0, -0.00671932 +1.13093e-05, 0, 0.00671934 -1.05551e-05, -1, 0.5 -1.5487e-05, 2.59702e-11 +9.42753e-10, 5.85294e-10 +2.12383e-08, 0.00671933 -1.11187e-05, 0.5 -1.54834e-05, 2.50003e-11 +9.07517e-10, 7.87507e-10 +2.85825e-08, -0.00671933 +1.10861e-05, 
2.81708, 0.00647534 -1.01387e-05, -1, -0.00647532 +1.09189e-05, 0, -0.00647532 +1.09191e-05, 0, 0.00647534 -1.01365e-05, -1, 0.5 -1.66761e-05, 2.69505e-11 +9.78278e-10, 6.07406e-10 +2.20386e-08, 0.00647533 -1.07213e-05, 0.5 -1.66723e-05, 2.5944e-11 +9.41714e-10, 8.17244e-10 +2.96595e-08, -0.00647533 +1.06875e-05, 
2.92323, 0.0062402 -9.73402e-06, -1, -0.00624018 +1.05436e-05, 0, -0.00624018 +1.05438e-05, 0, 0.0062402 -9.73174e-06, -1, 0.5 -1.79566e-05, 2.79679e-11 +1.01514e-09, 6.30358e-10 +2.28691e-08, 0.00624018 -1.03385e-05, 0.5 -1.79524e-05, 2.69236e-11 +9.77199e-10, 8.48109e-10 +3.07772e-08, -0.00624018 +1.03035e-05, 
3.03339, 0.0060136 -9.34265e-06, -1, -0.00601357 +1.01828e-05, 0, -0.00601357 +1.0183e-05, 0, 0.0060136 -9.34029e-06, -1, 0.499999 -1.93353e-05, 2.90239e-11 +1.05339e-09, 6.54183e-10 +2.37308e-08, 0.00601358 -9.96994e-06, 0.499999 -1.93309e-05, 2.79402e-11 +1.01402e-09, 8.80146e-10 +3.19369e-08, -0.00601358 +9.93361e-06, 
3.14769, 0.00579522 -8.96407e-06, -1, -0.0057952 +9.83584e-06, 0, -0.0057952 +9.83608e-06, 0, 0.00579522 -8.96162e-06, -1, 0.499999 -2.082e-05, 3.01199e-11 +1.09309e-09, 6.78913e-10 +2.4625e-08, 0.00579521 -9.615e-06, 0.499999 -2.08152e-05, 2.89954e-11 +1.05223e-09, 9.13398e-10 +3.31404e-08, -0.00579521 +9.5773e-06, 
3.2663, 0.00558478 -8.59776e-06, -1, -0.00558475 +9.50238e-06, 0, -0.00558475 +9.50263e-06, 0, 0.00558478 -8.59522e-06, -1, 0.499999 -2.24186e-05, 3.12575e-11 +1.13428e-09, 7.04585e-10 +2.5553e-08, 0.00558476 -9.27321e-06, 0.499999 -2.24134e-05, 3.00906e-11 +1.09188e-09, 9.47914e-10 +3.43891e-08, -0.00558476 +9.2341e-06, 
3.38938, 0.00538198 -8.24321e-06, -1, -0.00538195 +9.18192e-06, 0, -0.00538195 +9.18218e-06, 0, 0.00538198 -8.24058e-06, -1, 0.499999 -2.414e-05, 3.24383e-11 +1.17702e-09, 7.31234e-10 +2.65158e-08, 0.00538196 -8.94412e-06, 0.499999 -2.41344e-05, 3.12274e-11 +1.13303e-09, 9.83742e-10 +3.5685e-08, -0.00538196 +8.90353e-06, 
3.5171, 0.00518654 -7.89994e-06, -1, -0.00518651 +8.87402e-06, 0, -0.00518651 +8.87429e-06, 0, 0.00518654 -7.89721e-06, -1, 0.499999 -2.59935e-05, 3.36639e-11 +1.22137e-09, 7.58899e-10 +2.7515e-08, 0.00518652 -8.62726e-06, 0.499999 -2.59875e-05, 3.24074e-11 +1.17572e-09, 1.02093e-09 +3.70297e-08, -0.00518652 +8.58514e-06, 
3.64963, 0.0049982 -7.56749e-06, -1, -0.00499817 +8.57827e-06, 0, -0.00499817 +8.57855e-06, 0, 0.0049982 -7.56465e-06, -1, 0.499999 -2.79894e-05, 3.49361e-11 +1.26739e-09, 7.8762e-10 +2.85518e-08, 0.00499818 -8.32221e-06, 0.499999 -2.7983e-05, 3.36323e-11 +1.22002e-09, 1.05954e-09 +3.8425e-08, -0.00499818 +8.2785e-06, 
3.78716, 0.0048167 -7.24538e-06, -1, -0.00481667 +8.29425e-06, 0, -0.00481667 +8.29454e-06, 0, 0.0048167 -7.24244e-06, -1, 0.499999 -3.01385e-05, 3.62567e-11 +1.31515e-09, 8.17438e-10 +2.96277e-08, 0.00481668 -8.02854e-06, 0.499999 -3.01316e-05, 3.49037e-11 +1.266e-09, 1.09962e-09 +3.98729e-08, -0.00481668 +7.98319e-06, 
3.92986, 0.00464179 -6.93319e-06, -1, -0.00464176 +8.02159e-06, 0, -0.00464176 +8.02189e-06, 0, 0.00464179 -6.93014e-06, -1, 0.499999 -3.24527e-05, 3.76275e-11 +1.36471e-09, 8.48395e-10 +3.07441e-08, 0.00464177 -7.74587e-06, 0.499999 -3.24452e-05, 3.62235e-11 +1.3137e-09, 1.14122e-09 +4.13754e-08, -0.00464177 +7.69881e-06, 
4.07795, 0.00447323 -6.63049e-06, -1, -0.0044732 +7.7599e-06, 0, -0.0044732 +7.76021e-06, 0, 0.00447323 -6.62732e-06, -1, 0.499999 -3.49445e-05, 3.90505e-11 +1.41613e-09, 8.80537e-10 +3.19026e-08, 0.00447321 -7.47379e-06, 0.499999 -3.49365e-05, 3.75936e-11 +1.3632e-09, 1.18441e-09 +4.29345e-08, -0.00447321 +7.42495e-06, 
4.23161, 0.00431079 -6.33686e-06, -1, -0.00431076 +7.50883e-06, 0, -0.00431076 +7.50915e-06, 0, 0.00431079 -6.33357e-06, -1, 0.499999 -3.76277e-05, 4.05277e-11 +1.4695e-09, 9.13911e-10 +3.31047e-08, 0.00431077 -7.21194e-06, 0.499999 -3.7619e-05, 3.90159e-11 +1.41457e-09, 1.22926e-09 +4.45523e-08, -0.00431077 +7.16126e-06, 
4.39107, 0.00415425 -6.0519e-06, -1, -0.00415422 +7.26803e-06, 0, -0.00415422 +7.26837e-06, 0, 0.00415425 -6.04849e-06, -1, 0.499999 -4.05169e-05, 4.20612e-11 +1.52487e-09, 9.48564e-10 +3.43522e-08, 0.00415423 -6.95995e-06, 0.499999 -4.05075e-05, 4.04925e-11 +1.46788e-09, 1.27581e-09 +4.62311e-08, -0.00415423 +6.90737e-06, 
4.55653, 0.0040034 -5.77523e-06, -1, -0.00400336 +7.03718e-06, 0, -0.00400336 +7.03753e-06, 0, 0.0040034 -5.77168e-06, -1, 0.499999 -4.36279e-05, 4.36533e-11 +1.58233e-09, 9.84549e-10 +3.56466e-08, 0.00400337 -6.71749e-06, 0.499999 -4.36178e-05, 4.20255e-11 +1.52319e-09, 1.32415e-09 +4.79732e-08, -0.00400337 +6.66293e-06, 
4.72823, 0.00385802 -5.50645e-06, -1, -0.00385799 +6.81596e-06, 0, -0.00385799 +6.81632e-06, 0, 0.00385802 -5.50278e-06, -1, 0.499999 -4.69778e-05, 4.53062e-11 +1.64195e-09, 1.02192e-09 +3.69899e-08, 0.003858 -6.48423e-06, 0.499999 -4.6967e-05, 4.3617e-11 +1.58058e-09, 1.37434e-09 +4.97809e-08, -0.003858 +6.4276e-06, 
4.9064, 0.00371793 -5.24522e-06, -1, -0.00371789 +6.60407e-06, 0, -0.00371789 +6.60444e-06, 0, 0.00371793 -5.2414e-06, -1, 0.499999 -5.05849e-05, 4.70224e-11 +1.70383e-09, 1.06073e-09 +3.83837e-08, 0.0037179 -6.25983e-06, 0.499999 -5.05732e-05, 4.52695e-11 +1.64014e-09, 1.42646e-09 +5.16567e-08, -0.0037179 +6.20108e-06, 
5.09128, 0.00358292 -4.99115e-06, -1, -0.00358288 +6.40121e-06, 0, -0.00358288 +6.4016e-06, 0, 0.00358292 -4.98719e-06, -1, 0.499999 -5.4469e-05, 4.88042e-11 +1.76803e-09, 1.10103e-09 +3.983e-08, 0.00358289 -6.044e-06, 0.499999 -5.44564e-05, 4.69853e-11 +1.70195e-09, 1.48058e-09 +5.36032e-08, -0.00358289 +5.98303e-06, 
5.28313, 0.00345281 -4.74392e-06, -1, -0.00345277 +6.20711e-06, 0, -0.00345277 +6.20751e-06, 0, 0.00345281 -4.73981e-06, -1, 0.499998 -5.86513e-05, 5.06544e-11 +1.83465e-09, 1.1429e-09 +4.13309e-08, 0.00345278 -5.83644e-06, 0.499998 -5.86378e-05, 4.87669e-11 +1.76608e-09, 1.53678e-09 +5.56231e-08, -0.00345278 +5.77318e-06, 
5.48221, 0.00332743 -4.50318e-06, -1, -0.00332739 +6.0215e-06, 0, -0.00332739 +6.02192e-06, 0, 0.00332743 -4.49892e-06, -1, 0.499998 -6.31547e-05, 5.25756e-11 +1.90378e-09, 1.18639e-09 +4.28883e-08, 0.0033274 -5.63687e-06, 0.499998 -6.31402e-05, 5.0617e-11 +1.83263e-09, 1.59515e-09 +5.77191e-08, -0.0033274 +5.57122e-06, 
5.68879, 0.0032066 -4.2686e-06, -1, -0.00320656 +5.84414e-06, 0, -0.00320656 +5.84457e-06, 0, 0.0032066 -4.26418e-06, -1, 0.499998 -6.8004e-05, 5.45706e-11 +1.97552e-09, 1.23156e-09 +4.45044e-08, 0.00320657 -5.44501e-06, 0.499998 -6.79883e-05, 5.25382e-11 +1.90168e-09, 1.65577e-09 +5.9894e-08, -0.00320657 +5.37689e-06, 
5.90316, 0.00309016 -4.03987e-06, -1, -0.00309011 +5.67477e-06, 0, -0.00309011 +5.67522e-06, 0, 0.00309016 -4.03528e-06, -1, 0.499998 -7.32255e-05, 5.66425e-11 +2.04996e-09, 1.27849e-09 +4.61814e-08, 0.00309012 -5.2606e-06, 0.499998 -7.32087e-05, 5.45335e-11 +1.97334e-09, 1.71874e-09 +6.21509e-08, -0.00309013 +5.18991e-06, 
6.1256, 0.00297795 -3.81666e-06, -1, -0.0029779 +5.51317e-06, 0, -0.0029779 +5.51363e-06, 0, 0.00297795 -3.81189e-06, -1, 0.499998 -7.8848e-05, 5.87942e-11 +2.12721e-09, 1.32726e-09 +4.79215e-08, 0.00297791 -5.08339e-06, 0.499998 -7.88299e-05, 5.66058e-11 +2.0477e-09, 1.78414e-09 +6.44928e-08, -0.00297791 +5.01004e-06, 
6.35642, 0.00286981 -3.59867e-06, -1, -0.00286976 +5.35911e-06, 0, -0.00286976 +5.35959e-06, 0, 0.00286981 -3.59373e-06, -1, 0.499998 -8.49022e-05, 6.10291e-11 +2.20736e-09, 1.37792e-09 +4.97273e-08, 0.00286977 -4.91314e-06, 0.499998 -8.48827e-05, 5.87581e-11 +2.12486e-09, 1.85209e-09 +6.6923e-08, -0.00286977 +4.83702e-06, 
6.59595, 0.0027656 -3.38561e-06, -1, -0.00276555 +5.21238e-06, 0, -0.00276555 +5.21288e-06, 0, 0.0027656 -3.38048e-06, -1, 0.499998 -9.14213e-05, 6.33504e-11 +2.29054e-09, 1.43058e-09 +5.16011e-08, 0.00276556 -4.74961e-06, 0.499998 -9.14003e-05, 6.09939e-11 +2.20493e-09, 1.92268e-09 +6.94447e-08, -0.00276556 +4.67062e-06, 
6.84449, 0.00266517 -3.17718e-06, -1, -0.00266512 +5.07279e-06, 0, -0.00266512 +5.07331e-06, 0, 0.00266517 -3.17186e-06, -1, 0.499997 -9.84409e-05, 6.57618e-11 +2.37685e-09, 1.4853e-09 +5.35454e-08, 0.00266513 -4.59258e-06, 0.499997 -9.84183e-05, 6.33165e-11 +2.28801e-09, 1.99603e-09 +7.20615e-08, -0.00266513 +4.51062e-06, 
7.10241, 0.00256839 -2.9731e-06, -1, -0.00256834 +4.94013e-06, 0, -0.00256834 +4.94068e-06, 0, 0.00256839 -2.96758e-06, -1, 0.499997 -0.000106, 6.82669e-11 +2.46641e-09, 1.54219e-09 +5.55631e-08, 0.00256835 -4.44183e-06, 0.499997 -0.000105975, 6.57294e-11 +2.37423e-09, 2.07224e-09 +7.47769e-08, -0.00256835 +4.35678e-06, 
7.37004, 0.00247513 -2.77309e-06, -1, -0.00247507 +4.81424e-06, 0, -0.00247507 +4.8148e-06, 0, 0.00247513 -2.76735e-06, -1, 0.499997 -0.000114138, 7.08695e-11 +2.55935e-09, 1.60132e-09 +5.76568e-08, 0.00247508 -4.29716e-06, 0.499997 -0.000114112, 6.82364e-11 +2.46369e-09, 2.15144e-09 +7.75945e-08, -0.00247509 +4.20891e-06, 
7.64776, 0.00238525 -2.57687e-06, -1, -0.00238519 +4.69494e-06, 0, -0.00238519 +4.69552e-06, 0, 0.00238525 -2.57092e-06, -1, 0.499997 -0.000122902, 7.35737e-11 +2.65579e-09, 1.6628e-09 +5.98293e-08, 0.0023852 -4.15837e-06, 0.499997 -0.000122874, 7.08414e-11 +2.55653e-09, 2.23376e-09 +8.05184e-08, -0.00238521 +4.06679e-06, 
7.93594, 0.00229863 -2.38418e-06, -1, -0.00229857 +4.58206e-06, 0, -0.00229857 +4.58266e-06, 0, 0.00229863 -2.378e-06, -1, 0.499997 -0.000132339, 7.63839e-11 +2.75586e-09, 1.72673e-09 +6.20837e-08, 0.00229859 -4.02527e-06, 0.499997 -0.000132309, 7.35486e-11 +2.65286e-09, 2.31932e-09 +8.35524e-08, -0.00229859 +3.93024e-06, 
8.23498, 0.00221517 -2.19475e-06, -1, -0.0022151 +4.47544e-06, 0, -0.0022151 +4.47607e-06, 0, 0.00221517 -2.18834e-06, -1, 0.499996 -0.000142501, 7.93043e-11 +2.85971e-09, 1.79322e-09 +6.44231e-08, 0.00221512 -3.89768e-06, 0.499996 -0.000142468, 7.63622e-11 +2.75282e-09, 2.40828e-09 +8.67007e-08, -0.00221512 +3.79907e-06, 
8.54529, 0.00213473 -2.00832e-06, -1, -0.00213466 +4.37496e-06, 0, -0.00213466 +4.37561e-06, 0, 0.00213473 -2.00167e-06, -1, 0.499996 -0.000153442, 8.23397e-11 +2.96746e-09, 1.86239e-09 +6.68506e-08, 0.00213468 -3.77543e-06, 0.499996 -0.000153407, 7.92867e-11 +2.85655e-09, 2.50077e-09 +8.99677e-08, -0.00213468 +3.6731e-06, 
8.8673, 0.00205721 -1.82464e-06, -1, -0.00205714 +4.28046e-06, 0, -0.00205714 +4.28113e-06, 0, 0.00205721 -1.81774e-06, -1, 0.499996 -0.000165224, 8.5495e-11 +3.07928e-09, 1.93434e-09 +6.93696e-08, 0.00205716 -3.65833e-06, 0.499996 -0.000165186, 8.2327e-11 +2.96419e-09, 2.59694e-09 +9.33577e-08, -0.00205716 +3.55215e-06, 
9.20143, 0.00198251 -1.64346e-06, -1, -0.00198244 +4.19181e-06, 0, -0.00198244 +4.19252e-06, 0, 0.00198251 -1.6363e-06, -1, 0.499995 -0.00017791, 8.87754e-11 +3.19531e-09, 2.00922e-09 +7.19834e-08, 0.00198246 -3.54625e-06, 0.499995 -0.000177869, 8.5488e-11 +3.07588e-09, 2.69697e-09 +9.68755e-08, -0.00198246 +3.43606e-06, 
9.54816, 0.00191052 -1.46453e-06, -1, -0.00191045 +4.1089e-06, 0, -0.00191045 +4.10963e-06, 0, 0.00191052 -1.4571e-06, -1, 0.499995 -0.000191571, 9.21864e-11 +3.31571e-09, 2.08715e-09 +7.46958e-08, 0.00191047 -3.43902e-06, 0.499995 -0.000191526, 8.8775e-11 +3.19178e-09, 2.80103e-09 +1.00526e-07, -0.00191047 +3.32468e-06, 
9.90795, 0.00184115 -1.2876e-06, -1, -0.00184107 +4.03162e-06, 0, -0.00184107 +4.03238e-06, 0, 0.00184115 -1.27989e-06, -1, 0.499995 -0.00020628, 9.57335e-11 +3.44065e-09, 2.16828e-09 +7.75103e-08, 0.00184109 -3.33649e-06, 0.499995 -0.000206232, 9.21936e-11 +3.31205e-09, 2.90929e-09 +1.04314e-07, -0.00184109 +3.21784e-06, 
10.2813, 0.00177429 -1.11244e-06, -1, -0.00177421 +3.95985e-06, 0, -0.00177421 +3.96064e-06, 0, 0.00177429 -1.10444e-06, -1, 0.499994 -0.000222118, 9.94229e-11 +3.5703e-09, 2.25275e-09 +8.04309e-08, 0.00177423 -3.23853e-06, 0.499994 -0.000222067, 9.57496e-11 +3.43685e-09, 3.02195e-09 +1.08244e-07, -0.00177424 +3.11541e-06, 
10.6687, 0.00170986 -9.38792e-07, -1, -0.00170978 +3.8935e-06, 0, -0.00170978 +3.89431e-06, 0, 0.00170986 -9.30494e-07, -1, 0.499994 -0.000239173, 1.03261e-10 +3.70483e-09, 2.34074e-09 +8.34616e-08, 0.0017098 -3.145e-06, 0.499994 -0.000239118, 9.94492e-11 +3.56635e-09, 3.13921e-09 +1.12323e-07, -0.00170981 +3.01724e-06, 
