1.91372, 0 -8.28007, -1, 0 +8.3365, 0, 0 +8.3365, 0, 0 -8.28007, -1, 0.500905 +0, -0 -8.31956, 0 +5.67286e-14, -0 -1.02743e-13, 0.500905 +0, 0 +8.32332, 0 +0, -0 -8.19536e-15, 
1.66524, 0 -9.52578, -1, 0 +9.57488, 0, 0 +9.57488, 0, 0 -9.52578, -1, 0.500685 +0, -0 -9.56014, 0 +4.34624e-14, -0 -9.60503e-15, 0.500685 +0, 0 +9.56341, 0 +0, -0 -9.60503e-15, 
2.09965, 0 -7.54007, -1, 0 +7.602, 0, 0 +7.602, 0, 0 -7.54007, -1, 0.50109 +0, -0 -7.58341, 0 +1.72351e-14, -0 -7.34527e-15, 0.50109 +0, 0 +7.58754, 0 +5.17052e-14, 0 +2.71248e-14, 
1.82703, 0 -8.67636, -1, 0 +8.73023, 0, 0 +8.73023, 0, 0 -8.67636, -1, 0.500825 +0, -0 -8.71406, 0 +0, -0 -8.78737e-14, 0.500825 +0, 0 +8.71765, 0 +0, -0 -2.84532e-14, 
2.00453, 0 -7.90158, -1, 0 +7.9607, 0, 0 +7.9607, 0, 0 -7.90158, -1, 0.500993 +0, -0 -7.94294, -0 -3.61058e-14, -0 -6.19207e-14, 0.500993 +0, 0 +7.94689, 0 +1.80529e-14, -0 -2.58149e-14, 
2.41296, 0 -6.54986, -1, 0 +6.62107, 0, 0 +6.62107, 0, 0 -6.54986, -1, 0.50144 +0, -0 -6.59968, -0 -2.99944e-14, 0 +2.38081e-14, 0.50144 +0, 0 +6.60443, -0 -2.99944e-14, 0 +2.38081e-14, 
2.19929, 0 -7.19477, -1, 0 +7.25965, 0, 0 +7.25965, 0, 0 -7.19477, -1, 0.501196 +0, -0 -7.24017, 0 +4.93628e-14, -0 -3.98529e-14, 0.501196 +0, 0 +7.2445, 0 +3.29085e-14, -0 -3.98529e-14, 
2.30365, 0 -6.86494, -1, 0 +6.93291, 0, 0 +6.93291, 0, 0 -6.86494, -1, 0.501312 +0, -0 -6.9125, 0 +0, -0 -6.55829e-15, 0.501312 +0, 0 +6.91703, -0 -1.57088e-14, -0 -3.7976e-14, 
2.52746, 0 -6.24886, -1, 0 +6.32347, 0, 0 +6.32347, 0, 0 -6.24886, -1, 0.50158 +0, -0 -6.30106, 0 +4.29533e-14, -0 -4.87809e-14, 0.50158 +0, 0 +6.30603, 0 +2.86356e-14, -0 -5.8276e-15, 
2.6474, 0 -5.9613, -1, 0 +6.03946, 0, 0 +6.03946, 0, 0 -5.9613, -1, 0.501734 +0, -0 -6.01598, 0 +0, -0 -5.48138e-15, 0.501734 +0, 0 +6.02119, 0 +0, -0 -1.91505e-14, 
2.90461, 0 -5.42402, -1, 0 +5.50981, 0, 0 +5.50981, 0, 0 -5.42402, -1, 0.502089 +0, -0 -5.48403, 0 +0, -0 -4.82342e-15, 0.502089 +0, 0 +5.48975, 0 +1.24587e-14, -0 -1.72821e-14, 
3.33803, 0 -4.70424, -1, 0 +4.80293, 0, 0 +4.80293, 0, 0 -4.70424, -1, 0.502762 +0, -0 -4.77325, -0 -3.25231e-14, -0 -3.91213e-15, 0.502762 +0, 0 +4.77984, -0 -3.25231e-14, 0 +2.86109e-14, 
2.77302, 0 -5.68655, -1, 0 +5.76844, 0, 0 +5.76844, 0, 0 -5.68655, -1, 0.501903 +0, -0 -5.74383, -0 -1.30499e-14, -0 -5.14689e-15, 0.501903 +0, 0 +5.74929, 0 +0, -0 -5.14689e-15, 
3.04244, 0 -5.17314, -1, 0 +5.26304, 0, 0 +5.26304, 0, 0 -5.17314, -1, 0.502293 +0, -0 -5.23602, -0 -4.75772e-14, 0 +7.38405e-15, 0.502293 +0, 0 +5.24202, 0 +0, 0 +3.11726e-14, 
3.49642, 0 -4.48519, -1, 0 +4.58861, 0, 0 +4.58861, 0, 0 -4.48519, -1, 0.503032 +0, -0 -4.5575, -0 -1.03499e-14, -0 -3.62587e-15, 0.503032 +0, 0 +4.56441, -0 -2.06998e-14, -0 -3.62587e-15, 
3.18681, 0 -4.93339, -1, 0 +5.02758, 0, 0 +5.02758, 0, 0 -4.93339, -1, 0.502516 +0, -0 -4.99926, -0 -2.27109e-14, -0 -4.20671e-15, 0.502516 +0, 0 +5.00555, 0 +0, -0 -1.55622e-14, 
3.83612, 0 -4.07557, -1, 0 +4.18913, 0, 0 +4.18913, 0, 0 -4.07557, -1, 0.503653 +0, -0 -4.15496, -0 -9.43339e-15, -0 -3.07579e-15, 0.503653 +0, 0 +4.16254, 0 +0, -0 -3.07579e-15, 
3.66234, 0 -4.27579, -1, 0 +4.38416, 0, 0 +4.38416, 0, 0 -4.27579, -1, 0.503328 +0, -0 -4.35155, 0 +1.9762e-14, -0 -3.34729e-15, 0.503328 +0, 0 +4.35879, 0 +0, -0 -3.34729e-15, 
4.01816, 0 -3.88411, -1, 0 +4.00312, 0, 0 +4.00312, 0, 0 -3.88411, -1, 0.50401 +0, -0 -3.96729, -0 -1.80121e-14, -0 -1.18168e-14, 0.50401 +0, 0 +3.97524, 0 +1.80121e-14, -0 -2.98289e-14, 
4.20883, 0 -3.70099, -1, 0 +3.82572, 0, 0 +3.82572, 0, 0 -3.70099, -1, 0.504403 +0, -0 -3.78816, -0 -1.71961e-14, -0 -2.55161e-15, 0.504403 +0, 0 +3.79649, 0 +0, -0 -2.55161e-15, 
4.61774, 0 -3.35822, -1, 0 +3.49524, 0, 0 +3.49524, 0, 0 -3.35822, -1, 0.505308 +0, -0 -3.45395, 0 +1.56733e-14, -0 -1.77219e-14, 0.505308 +0, 0 +3.46311, 0 +0, 0 +5.78803e-15, 
4.40855, 0 -3.52582, -1, 0 +3.65655, 0, 0 +3.65655, 0, 0 -3.52582, -1, 0.504834 +0, -0 -3.61716, -0 -2.46256e-14, 0 +2.23278e-14, 0.504834 +0, 0 +3.6259, -0 -1.6417e-14, 0 +5.91077e-15, 
4.83686, 0 -3.19783, -1, 0 +3.34146, 0, 0 +3.34146, 0, 0 -3.19783, -1, 0.505828 +0, -0 -3.29815, 0 +0, -0 -1.80365e-15, 0.505828 +0, 0 +3.30776, 0 +0, -0 -1.80365e-15, 
5.55861, 0 -2.75654, -1, 0 +2.92203, 0, 0 +2.92203, 0, 0 -2.75654, -1, 0.507722 +0, -0 -2.87205, 0 +1.30204e-14, -0 -7.59821e-15, 0.507722 +0, 0 +2.88313, -0 -6.51019e-15, -0 -1.41084e-14, 
5.30679, 0 -2.89732, -1, 0 +3.05516, 0, 0 +3.05516, 0, 0 -2.89732, -1, 0.50703 +0, -0 -3.00752, 0 +6.81912e-15, -0 -1.49621e-14, 0.50703 +0, 0 +3.01808, 0 +0, 0 +5.49521e-15, 
5.82238, 0 -2.62167, -1, 0 +2.79519, 0, 0 +2.79519, 0, 0 -2.62167, -1, 0.508482 +0, -0 -2.74275, 0 +1.86458e-14, -0 -8.54025e-16, 0.508482 +0, 0 +2.75438, 0 +0, -0 -7.06929e-15, 
5.06638, 0 -3.04431, -1, 0 +3.19487, 0, 0 +3.19487, 0, 0 -3.04431, -1, 0.506401 +0, -0 -3.14945, -0 -7.1427e-15, -0 -1.56226e-15, 0.506401 +0, 0 +3.15952, -0 -7.1427e-15, -0 -1.56226e-15, 
6.09867, 0 -2.49241, -1, 0 +2.67439, 0, 0 +2.67439, 0, 0 -2.49241, -1, 0.509319 +0, -0 -2.61935, 0 +1.78011e-14, -0 -6.55506e-15, 0.509319 +0, 0 +2.63155, -0 -1.78011e-14, -0 -6.21363e-16, 
6.38806, 0 -2.36849, -1, 0 +2.55935, 0, 0 +2.55935, 0, 0 -2.36849, -1, 0.51024 +0, -0 -2.50158, 0 +1.13298e-14, -0 -1.17192e-14, 0.51024 +0, 0 +2.51438, 0 +0, -0 -1.73841e-14, 
6.69119, 0 -2.24964, -1, 0 +2.44983, 0, 0 +2.44983, 0, 0 -2.24964, -1, 0.511254 +0, -0 -2.38919, 0 +1.62248e-14, -0 -5.56596e-15, 0.511254 +0, 0 +2.40262, -0 -1.08165e-14, 0 +5.25055e-15, 
7.34128, 0 -2.02611, -1, 0 +2.24646, 0, 0 +2.24646, 0, 0 -2.02611, -1, 0.513598 +0, -0 -2.17958, 0 +9.85867e-15, 0 +1.01664e-14, 0.513598 +0, 0 +2.19438, -0 -4.92934e-15, 0 +1.01664e-14, 
7.68964, 0 -1.92094, -1, 0 +2.15217, 0, 0 +2.15217, 0, 0 -1.92094, -1, 0.514952 +0, -0 -2.08191, 0 +0, 0 +9.95474e-15, 0.514952 +0, 0 +2.09746, 0 +4.70603e-15, -0 -8.86937e-15, 
7.0087, 0 -2.1356, -1, 0 +2.34561, 0, 0 +2.34561, 0, 0 -2.1356, -1, 0.512369 +0, -0 -2.28193, -0 -5.16324e-15, 0 +7.44855e-17, 0.512369 +0, 0 +2.29603, -0 -1.03265e-14, 0 +7.44855e-17, 
8.05453, 0 -1.81985, -1, 0 +2.06255, 0, 0 +2.06255, 0, 0 -1.81985, -1, 0.516444 +0, -0 -1.98871, 0 +4.49283e-15, 0 +5.27284e-15, 0.516444 +0, 0 +2.00504, 0 +0, 0 +5.27284e-15, 
9.25642, 0 -1.53888, -1, 0 +1.81989, 0, 0 +1.81989, 0, 0 -1.53888, -1, 0.52191 +0, -0 -1.73401, -0 -3.90947e-15, 0 +1.71512e-14, 0.52191 +0, 0 +1.75297, -0 -3.90947e-15, 0 +1.51338e-15, 
8.83708, 0 -1.62903, -1, 0 +1.89658, 0, 0 +1.89658, 0, 0 -1.62903, -1, 0.519906 +0, -0 -1.81495, 0 +0, -0 -2.83038e-15, 0.519906 +0, 0 +1.83299, 0 +0, -0 -1.10203e-14, 
8.43674, 0 -1.72262, -1, 0 +1.97742, 0, 0 +1.97742, 0, 0 -1.72262, -1, 0.51809 +0, -0 -1.89979, -0 -8.57859e-15, 0 +9.59899e-15, 0.51809 +0, 0 +1.91695, -0 -4.28929e-15, 0 +9.59899e-15, 
9.69566, 0 -1.45195, -1, 0 +1.74718, 0, 0 +1.74718, 0, 0 -1.45195, -1, 0.524124 +0, -0 -1.65679, 0 +0, 0 +5.49995e-15, 0.524124 +0, 0 +1.67674, 0 +0, 0 +1.76759e-15, 
10.1557, 0 -1.36804, -1, 0 +1.67831, 0, 0 +1.67831, 0, 0 -1.36804, -1, 0.526571 +0, -0 -1.58313, 0 +3.56327e-15, -0 -1.53515e-15, 0.526571 +0, 0 +1.60412, 0 +1.06898e-14, -0 -1.2225e-14, 
10.6376, 0 -1.28697, -1, 0 +1.61315, 0, 0 +1.61315, 0, 0 -1.28697, -1, 0.529278 +0, -0 -1.51287, -0 -3.40185e-15, -0 -1.10591e-15, 0.529278 +0, 0 +1.53497, -0 -6.80369e-15, -0 -1.81151e-14, 
11.1424, 0 -1.20853, -1, 0 +1.55157, 0, 0 +1.55157, 0, 0 -1.20853, -1, 0.532274 +0, -0 -1.44585, 0 +0, -0 -6.75639e-16, 0.532274 +0, 0 +1.46913, 0 +0, -0 -6.75639e-16, 
11.6712, 0 -1.13255, -1, 0 +1.49346, 0, 0 +1.49346, 0, 0 -1.13255, -1, 0.535595 +0, -0 -1.38194, 0 +0, 0 +9.05896e-15, 0.535595 +0, 0 +1.40648, 0 +0, 0 +5.95836e-15, 
12.225, 0 -1.05882, -1, 0 +1.43872, 0, 0 +1.43872, 0, 0 -1.05882, -1, 0.539278 +0, -0 -1.32099, 0 +0, 0 +1.94056e-16, 0.539278 +0, 0 +1.34687, 0 +2.96014e-15, 0 +1.94056e-16, 
12.8051, 0 -0.987167, -1, 0 +1.38725, 0, 0 +1.38725, 0, 0 -0.987167, -1, 0.543368 +0, -0 -1.26287, 0 +0, 0 +3.46283e-15, 0.543368 +0, 0 +1.29018, 0 +5.65207e-15, -0 -7.84131e-15, 
13.4127, 0 -0.917396, -1, 0 +1.33898, 0, 0 +1.33898, 0, 0 -0.917396, -1, 0.547916 +0, -0 -1.20746, -0 -2.69801e-15, 0 +1.18793e-14, 0.547916 +0, 0 +1.2363, 0 +5.39602e-15, 0 +1.08724e-15, 
14.0492, 0 -0.849318, -1, 0 +1.29383, 0, 0 +1.29383, 0, 0 -0.849318, -1, 0.55298 +0, -0 -1.15463, 0 +0, 0 +6.69904e-15, 0.55298 +0, 0 +1.18512, 0 +7.72735e-15, -0 -1.02831e-15, 
15.4141, 0 -0.717454, -1, 0 +1.21274, 0, 0 +1.21274, 0, 0 -0.717454, -1, 0.564934 +0, -0 -1.05626, 0 +0, 0 +1.59033e-16, 0.564934 +0, 0 +1.09043, 0 +0, 0 +1.59033e-16, 
14.7158, 0 -0.782738, -1, 0 +1.25176, 0, 0 +1.25176, 0, 0 -0.782738, -1, 0.558627 +0, -0 -1.10426, -0 -4.91819e-15, 0 +6.93796e-15, 0.558627 +0, 0 +1.13653, 0 +0, -0 -5.35751e-15, 
16.9117, 0 -0.589925, -1, 0 +1.14373, 0, 0 +1.14373, 0, 0 -0.589925, -1, 0.579912 +0, -0 -0.966885, 0 +4.27959e-15, 0 +1.39688e-15, 0.579912 +0, 0 +1.00537, 0 +4.27959e-15, -0 -7.42914e-16, 
16.1456, 0 -0.653257, -1, 0 +1.17673, 0, 0 +1.17673, 0, 0 -0.653257, -1, 0.571994 +0, -0 -1.0105, 0 +2.24133e-15, 0 +7.69911e-16, 0.571994 +0, 0 +1.04674, -0 -6.724e-15, 0 +7.69911e-16, 
17.7142, 0 -0.527221, -1, 0 +1.11378, 0, 0 +1.11378, 0, 0 -0.527221, -1, 0.588815 +0, -0 -0.92532, -0 -6.12857e-15, 0 +6.12974e-15, 0.588815 +0, 0 +0.966247, -0 -4.08572e-15, -0 -2.04169e-15, 
19.4353, 0 -0.40264, -1, 0 +1.06323, 0, 0 +1.06323, 0, 0 -0.40264, -1, 0.610201 +0, -0 -0.847946, 0 +0, -0 -3.05409e-16, 0.610201 +0, 0 +0.894473, 0 +0, -0 -2.16737e-15, 
18.5548, 0 -0.464888, -1, 0 +1.08692, 0, 0 +1.08692, 0, 0 -0.464888, -1, 0.598851 +0, -0 -0.885705, 0 +5.85093e-15, 0 +7.6575e-16, 0.598851 +0, 0 +0.929301, 0 +3.90062e-15, -0 -3.13487e-15, 
22.3354, 0 -0.212996, -1, 0 +1.01263, 0, 0 +1.01263, 0, 0 -0.212996, -1, 0.654536 +0, -0 -0.744883, 0 +0, -0 -7.00212e-16, 0.654536 +0, 0 +0.802219, 0 +0, -0 -7.00212e-16, 
20.3575, 0 -0.340161, -1, 0 +1.04282, 0, 0 +1.04282, 0, 0 -0.340161, -1, 0.62308 +0, -0 -0.811951, 0 +8.88803e-15, -0 -4.73013e-15, 0.62308 +0, 0 +0.861709, 0 +0, 0 +2.38029e-15, 
23.3952, 0 -0.147388, -1, 0 +1.00339, 0, 0 +1.00339, 0, 0 -0.147388, -1, 0.673841 +0, -0 -0.713622, 0 +3.09359e-15, 0 +4.97914e-16, 0.673841 +0, 0 +0.775443, 0 +9.28077e-15, -0 -5.68927e-15, 
21.3235, 0 -0.277087, -1, 0 +1.02588, 0, 0 +1.02588, 0, 0 -0.277087, -1, 0.63775 +0, -0 -0.777627, 0 +0, -0 -1.49152e-16, 0.63775 +0, 0 +0.830969, 0 +1.69708e-15, -0 -1.49152e-16, 
24.5054, 0 -0.079662, -1, 0 +0.998574, 0, 0 +0.998574, 0, 0 -0.079662, -1, 0.696171 +0, -0 -0.683745, 0 +0, -0 -1.19e-15, 0.696171 +0, 0 +0.750636, 0 +2.95344e-15, -0 -1.19e-15, 
25.6682, 0 -0.00907376, -1, 0 +0.998739, 0, 0 +0.998739, 0, 0 -0.00907376, -1, 0.722174 +0, -0 -0.655145, 0 +2.81964e-15, -0 -2.52368e-15, 0.722174 +0, 0 +0.727816, 0 +2.81964e-15, -0 -5.34333e-15, 
26.8862, 0 +0.0653125, -1, 0 +1.00464, 0, 0 +1.00464, 0, 0 +0.0653125, -1, 0.752693 +0, -0 -0.627699, -0 -2.69191e-15, -0 -8.0477e-16, 0.752693 +0, 0 +0.707023, 0 +0, -0 -8.0477e-16, 
30.8982, 0 +0.325474, -1, 0 +1.06906, 0, 0 +1.06906, 0, 0 +0.325474, -1, 0.884617 +0, -0 -0.550711, -0 -2.34238e-15, -0 -4.03436e-15, 0.884617 +0, 0 +0.657785, -0 -2.34238e-15, 0 +7.67754e-15, 
29.4984, 0 +0.230699, -1, 0 +1.0381, 0, 0 +1.0381, 0, 0 +0.230699, -1, 0.832122 +0, -0 -0.575679, 0 +0, 0 +6.1921e-16, 0.832122 +0, 0 +0.671857, -0 -2.45353e-15, 0 +6.1921e-16, 
28.1621, 0 +0.144704, -1, 0 +1.01729, 0, 0 +1.01729, 0, 0 +0.144704, -1, 0.788841 +0, -0 -0.601268, -0 -7.70987e-15, 0 +6.18603e-15, 0.788841 +0, 0 +0.68833, 0 +0, 0 +1.04611e-15, 
35.5088, 0 +0.701054, -1, 0 +1.25924, 0, 0 +1.25924, 0, 0 +0.701054, -1, 1.13507 +0, -0 -0.475815, 0 +2.03824e-15, 0 +4.4216e-15, 1.13507 +0, 0 +0.633581, 0 +0, 0 +3.45128e-16, 
37.1937, 0 +0.881237, -1, 0 +1.37887, 0, 0 +1.37887, 0, 0 +0.881237, -1, 1.27386 +0, -0 -0.448519, 0 +0, 0 +7.55022e-15, 1.27386 +0, 0 +0.633919, 0 +1.9459e-15, 0 +5.60432e-15, 
32.3644, 0 +0.432087, -1, 0 +1.11301, 0, 0 +1.11301, 0, 0 +0.432087, -1, 0.949293 +0, -0 -0.526066, -0 -4.47253e-15, 0 +1.20955e-15, 0.949293 +0, 0 +0.646392, -0 -2.23626e-15, 0 +1.20955e-15, 
38.9587, 0 +1.1146, -1, 0 +1.55187, 0, 0 +1.55187, 0, 0 +1.1146, -1, 1.46594 +0, -0 -0.41761, -0 -3.71549e-15, 0 +1.1733e-15, 1.46594 +0, 0 +0.641013, -0 -3.71549e-15, 0 +1.1733e-15, 
33.9001, 0 +0.555006, -1, 0 +1.1742, 0, 0 +1.1742, 0, 0 +0.555006, -1, 1.03053 +0, -0 -0.501316, -0 -1.49447e-14, 0 +2.72292e-16, 1.03053 +0, 0 +0.638102, -0 -8.53982e-15, 0 +6.67716e-15, 
40.8073, 0 +1.43732, -1, 0 +1.81411, 0, 0 +1.81411, 0, 0 +1.43732, -1, 1.74758 +0, -0 -0.379605, 0 +7.09434e-15, -0 -3.31215e-15, 1.74758 +0, 0 +0.658462, -0 -7.09434e-15, -0 -6.85932e-15, 
46.8966, 0 +4.82857, -1, 0 +5.01933, 0, 0 +5.01933, 0, 0 +4.82857, -1, 5.02981 +0, -0 -0.03841, -0 -1.23464e-14, -0 -2.71841e-15, 5.02981 +0, 0 +0.959506, 0 +0, 0 +3.45477e-15, 
44.772, 0 +2.79363, -1, 0 +3.04761, 0, 0 +3.04761, 0, 0 +2.79363, -1, 3.02507 +0, -0 -0.239154, 0 +6.46612e-15, -0 -7.94768e-15, 3.02507 +0, 0 +0.768295, 0 +0, -0 -1.48156e-15, 
42.7437, 0 +1.92776, -1, 0 +2.24358, 0, 0 +2.24358, 0, 0 +1.92776, -1, 2.19758 +0, -0 -0.326893, 0 +0, 0 +1.56014e-15, 2.19758 +0, 0 +0.694041, 0 +3.38647e-15, 0 +8.33309e-15, 
51.4528, 0 -11.6271, -1, 0 -11.5693, 0, 0 -11.5693, 0, 0 -11.6271, -1, -11.6571 +0, -0 -1.66596, 0 +0, -0 -5.17421e-15, -11.6571 +0, -0 -0.673499, -0 -2.25061e-14, -0 -2.76803e-14, 
49.1219, 0 +16.4397, -1, 0 +16.5653, 0, 0 +16.5653, 0, 0 +16.4397, -1, 16.6864 +0, 0 +1.10313, -0 -7.07223e-14, 0 +7.94248e-14, 16.6864 +0, 0 +2.09587, -0 -4.71482e-14, 0 +7.94248e-14, 
53.8944, 0 -4.18171, -1, 0 -4.19533, 0, 0 -4.19533, 0, 0 -4.18171, -1, -4.20451 +0, -0 -0.940539, -0 -1.07433e-14, 0 +2.5255e-15, -4.20451 +0, 0 +0.0572777, -0 -1.07433e-14, 0 +7.89713e-15, 
59.1306, 0 -1.67359, -1, 0 -1.84576, 0, 0 -1.84576, 0, 0 -1.67359, -1, -1.79246 +0, -0 -0.721125, -0 -9.79193e-15, 0 +6.10903e-15, -1.79246 +0, 0 +0.308614, 0 +0, 0 +6.10903e-15, 
56.4518, 0 -2.46323, -1, 0 -2.55299, 0, 0 -2.55299, 0, 0 -2.46323, -1, -2.52825 +0, -0 -0.782855, 0 +0, -0 -1.76901e-15, -2.52825 +0, 0 +0.226932, 0 +7.69243e-15, -0 -9.46144e-15, 
61.9364, 0 -1.20124, -1, 0 -1.4642, 0, 0 -1.4642, 0, 0 -1.20124, -1, -1.38186 +0, -0 -0.696203, 0 +2.33708e-15, -0 -1.15632e-15, -1.38186 +0, 0 +0.363383, -0 -2.33708e-15, 0 +1.18076e-15, 
64.8755, 0 -0.871526, -1, 0 -1.23661, 0, 0 -1.23661, 0, 0 -0.871526, -1, -1.12206 +0, -0 -0.692445, -0 -1.1156e-15, -0 -1.02102e-15, -1.12206 +0, 0 +0.409643, 0 +0, 0 +9.45869e-17, 
67.954, 0 -0.614271, -1, 0 -1.09709, 0, 0 -1.09709, 0, 0 -0.614271, -1, -0.944673 +0, -0 -0.705237, -0 -1.06506e-15, -0 -2.61009e-15, -0.944673 +0, 0 +0.456104, 0 +1.06506e-15, 0 +1.65017e-15, 
74.5561, 0 -0.188037, -1, 0 -0.983359, 0, 0 -0.983359, 0, 0 -0.188037, -1, -0.723366 +0, -0 -0.784113, -0 -9.70749e-16, 0 +8.46268e-16, -0.723366 +0, 0 +0.575308, 0 +0, -0 -1.24482e-16, 
85.6813, 0 +0.571407, -1, 0 -1.22339, 0, 0 -1.22339, 0, 0 +0.571407, -1, -0.558662 +0, -0 -1.18718, 0 +8.44704e-16, -0 -7.6983e-16, -0.558662 +0, 0 +1.00268, 0 +1.26706e-15, 0 +1.34193e-15, 
78.094, 0 +0.0228023, -1, 0 -0.995978, 0, 0 -0.995978, 0, 0 +0.0228023, -1, -0.652474 +0, -0 -0.861736, 0 +9.26772e-16, 0 +2.37595e-16, -0.652474 +0, 0 +0.664728, 0 +0, 0 +1.16437e-15, 
81.7997, 0 +0.262194, -1, 0 -1.06519, 0, 0 -1.06519, 0, 0 +0.262194, -1, -0.598817 +0, -0 -0.983967, -0 -8.84787e-16, 0 +1.15407e-15, -0.598817 +0, 0 +0.794863, 0 +0, 0 +7.11677e-16, 
71.1785, 0 -0.393967, -1, 0 -1.01669, 0, 0 -1.01669, 0, 0 -0.393967, -1, -0.81748 +0, -0 -0.734623, 0 +1.01681e-15, -0 -1.99946e-15, -0.81748 +0, 0 +0.50906, 0 +0, -0 -1.99946e-15, 
89.747, 0 +1.05002, -1, 0 -1.56359, 0, 0 -1.56359, 0, 0 +1.05002, -1, -0.529708 +0, -0 -1.56735, -0 -8.06436e-16, -0 -2.78907e-16, -0.529708 +0, 0 +1.38445, 0 +8.06436e-16, -0 -6.82126e-16, 
94.0057, 0 +2.05847, -1, 0 -2.44093, 0, 0 -2.44093, 0, 0 +2.05847, -1, -0.510676 +0, -0 -2.48207, 0 +7.69903e-16, 0 +1.9916e-17, -0.510676 +0, 0 +2.29773, -0 -3.84951e-16, 0 +7.89819e-16, 
98.4665, 0 +6.98977, -1, 0 -7.24359, 0, 0 -7.24359, 0, 0 +6.98977, -1, -0.501129 +0, -0 -7.32181, -0 -4.04263e-15, -0 -1.19718e-14, -0.501129 +0, 0 +7.13275, -0 -6.24771e-15, 0 +4.1987e-15, 
103.139, 0 -6.43566, -1, 0 +6.313, 0, 0 +6.313, 0, 0 -6.43566, -1, -0.501481 +0, 0 +6.1955, -0 -7.01726e-15, 0 +5.40712e-15, -0.501481 +0, -0 -6.39321, -0 -7.01726e-15, 0 +1.31261e-14, 
108.033, 0 -2.17626, -1, 0 +2.19331, 0, 0 +2.19331, 0, 0 -2.17626, -1, -0.513215 +0, 0 +2.03114, -0 -5.02452e-15, 0 +6.54041e-16, -0.513215 +0, -0 -2.24253, -0 -4.68955e-15, -0 -5.71035e-15, 
118.529, 0 -0.713088, -1, 0 +1.07392, 0, 0 +1.07392, 0, 0 -0.713088, -1, -0.586241 +0, 0 +0.784252, -0 -1.83183e-15, 0 +1.55704e-15, -0.586241 +0, -0 -1.04762, 0 +6.10611e-16, -0 -8.854e-16, 
