7.0087, 0.253438 -0.0416118, -1, -0.253438 +0.0416137, 0, -0.253438 +0.0416137, 0, 0.253438 -0.0416118, -1, 0.5 -1.03684e-06, 6.69956e-11 +2.43389e-09, 1.50932e-09 +5.48307e-08, 0.253438 -0.0416132, 0.5 -1.0366e-06, 6.44916e-11 +2.34292e-09, 2.03121e-09 +7.3791e-08, -0.253438 +0.0416131, 
7.34128, 0.241956 -0.0397265, -1, -0.241956 +0.0397286, 0, -0.241956 +0.0397286, 0, 0.241956 -0.0397265, -1, 0.5 -1.13757e-06, 7.01753e-11 +2.54939e-09, 1.58095e-09 +5.74325e-08, 0.241956 -0.0397281, 0.5 -1.13731e-06, 6.75523e-11 +2.4541e-09, 2.12761e-09 +7.72926e-08, -0.241956 +0.039728, 
8.05453, 0.22053 -0.0362084, -1, -0.22053 +0.0362106, 0, -0.22053 +0.0362106, 0, 0.22053 -0.0362084, -1, 0.5 -1.36936e-06, 7.69936e-11 +2.79707e-09, 1.73459e-09 +6.30125e-08, 0.22053 -0.0362101, 0.5 -1.36904e-06, 7.41162e-11 +2.69253e-09, 2.33435e-09 +8.48021e-08, -0.22053 +0.03621, 
7.68964, 0.230995 -0.0379267, -1, -0.230995 +0.0379288, 0, -0.230995 +0.0379288, 0, 0.230995 -0.0379267, -1, 0.5 -1.2481e-06, 7.3505e-11 +2.67036e-09, 1.65599e-09 +6.01579e-08, 0.230995 -0.0379283, 0.5 -1.24781e-06, 7.07585e-11 +2.57055e-09, 2.22858e-09 +8.09603e-08, -0.230995 +0.0379282, 
8.83708, 0.201002 -0.0330018, -1, -0.201002 +0.0330042, 0, -0.201002 +0.0330042, 0, 0.201002 -0.0330018, -1, 0.5 -1.64836e-06, 8.44753e-11 +3.06883e-09, 1.90315e-09 +6.91345e-08, 0.201002 -0.0330036, 0.5 -1.64798e-06, 8.13189e-11 +2.95413e-09, 2.5612e-09 +9.30411e-08, -0.201002 +0.0330035, 
8.43674, 0.21054 -0.0345679, -1, -0.21054 +0.0345703, 0, -0.21054 +0.0345703, 0, 0.21054 -0.0345679, -1, 0.5 -1.5024e-06, 8.06479e-11 +2.9298e-09, 1.81692e-09 +6.60026e-08, 0.21054 -0.0345697, 0.5 -1.50205e-06, 7.76341e-11 +2.8203e-09, 2.44514e-09 +8.88261e-08, -0.21054 +0.0345696, 
9.69566, 0.183203 -0.0300791, -1, -0.183203 +0.0300818, 0, -0.183203 +0.0300818, 0, 0.183203 -0.0300791, -1, 0.5 -1.98422e-06, 9.26846e-11 +3.36698e-09, 2.08811e-09 +7.58514e-08, 0.183203 -0.0300811, 0.5 -1.98376e-06, 8.92209e-11 +3.24114e-09, 2.81009e-09 +1.02081e-07, -0.183203 +0.030081, 
9.25642, 0.191896 -0.0315066, -1, -0.191896 +0.0315091, 0, -0.191896 +0.0315091, 0, 0.191896 -0.0315066, -1, 0.5 -1.80851e-06, 8.84849e-11 +3.21445e-09, 1.99349e-09 +7.24151e-08, 0.191896 -0.0315085, 0.5 -1.8081e-06, 8.5178e-11 +3.09431e-09, 2.68276e-09 +9.74561e-08, -0.191896 +0.0315084, 
10.1557, 0.174903 -0.0287163, -1, -0.174903 +0.0287191, 0, -0.174903 +0.0287191, 0, 0.174903 -0.0287163, -1, 0.5 -2.177e-06, 9.70834e-11 +3.52675e-09, 2.18723e-09 +7.94507e-08, 0.174903 -0.0287184, 0.5 -2.1765e-06, 9.34557e-11 +3.39494e-09, 2.94348e-09 +1.06925e-07, -0.174903 +0.0287183, 
10.6376, 0.16698 -0.0274152, -1, -0.166979 +0.0274181, 0, -0.166979 +0.0274182, 0, 0.16698 -0.0274152, -1, 0.5 -2.38851e-06, 1.01692e-10 +3.69411e-09, 2.29106e-09 +8.32208e-08, 0.166979 -0.0274174, 0.5 -2.38796e-06, 9.78915e-11 +3.55604e-09, 3.08319e-09 +1.11998e-07, -0.166979 +0.0274173, 
11.1424, 0.159415 -0.0261731, -1, -0.159415 +0.0261761, 0, -0.159415 +0.0261761, 0, 0.159415 -0.026173, -1, 0.5 -2.62057e-06, 1.06518e-10 +3.8694e-09, 2.39982e-09 +8.71699e-08, 0.159415 -0.0261754, 0.5 -2.61997e-06, 1.02538e-10 +3.72478e-09, 3.22954e-09 +1.17313e-07, -0.159415 +0.0261752, 
11.6712, 0.152193 -0.0249872, -1, -0.152193 +0.0249904, 0, -0.152193 +0.0249904, 0, 0.152193 -0.0249872, -1, 0.5 -2.87517e-06, 1.11575e-10 +4.05301e-09, 2.51375e-09 +9.13063e-08, 0.152193 -0.0249896, 0.5 -2.87451e-06, 1.07405e-10 +3.90153e-09, 3.38285e-09 +1.2288e-07, -0.152193 +0.0249894, 
12.225, 0.145298 -0.023855, -1, -0.145298 +0.0238584, 0, -0.145298 +0.0238584, 0, 0.145298 -0.023855, -1, 0.5 -3.15452e-06, 1.16871e-10 +4.24534e-09, 2.63309e-09 +9.5639e-08, 0.145298 -0.0238575, 0.5 -3.15379e-06, 1.12503e-10 +4.08666e-09, 3.54344e-09 +1.28711e-07, -0.145298 +0.0238574, 
12.8051, 0.138716 -0.0227741, -1, -0.138716 +0.0227777, 0, -0.138716 +0.0227777, 0, 0.138716 -0.0227741, -1, 0.5 -3.461e-06, 1.22418e-10 +4.44679e-09, 2.7581e-09 +1.00177e-07, 0.138716 -0.0227768, 0.5 -3.4602e-06, 1.17844e-10 +4.28059e-09, 3.71165e-09 +1.34818e-07, -0.138716 +0.0227766, 
14.7158, 0.120705 -0.0198164, -1, -0.120704 +0.0198205, 0, -0.120704 +0.0198205, 0, 0.120705 -0.0198164, -1, 0.500001 -4.57095e-06, 1.40694e-10 +5.11033e-09, 3.16994e-09 +1.15126e-07, 0.120705 -0.0198194, 0.500001 -4.5699e-06, 1.35437e-10 +4.91933e-09, 4.26581e-09 +1.54936e-07, -0.120705 +0.0198193, 
13.4127, 0.132432 -0.0217422, -1, -0.132432 +0.0217459, 0, -0.132432 +0.0217459, 0, 0.132432 -0.0217422, -1, 0.500001 -3.79725e-06, 1.2823e-10 +4.6578e-09, 2.88906e-09 +1.04931e-07, 0.132432 -0.0217449, 0.500001 -3.79638e-06, 1.23438e-10 +4.48371e-09, 3.88786e-09 +1.41216e-07, -0.132432 +0.0217448, 
15.4141, 0.115236 -0.0189184, -1, -0.115236 +0.0189227, 0, -0.115236 +0.0189227, 0, 0.115236 -0.0189184, -1, 0.500001 -5.01505e-06, 1.47374e-10 +5.35283e-09, 3.32048e-09 +1.20589e-07, 0.115236 -0.0189216, 0.500001 -5.01389e-06, 1.41867e-10 +5.15276e-09, 4.46836e-09 +1.62288e-07, -0.115236 +0.0189214, 
14.0492, 0.126432 -0.020757, -1, -0.126432 +0.0207609, 0, -0.126432 +0.0207609, 0, 0.126432 -0.020757, -1, 0.500001 -4.16618e-06, 1.34317e-10 +4.87882e-09, 3.02624e-09 +1.0991e-07, 0.126432 -0.0207599, 0.500001 -4.16522e-06, 1.29298e-10 +4.69647e-09, 4.07245e-09 +1.47917e-07, -0.126432 +0.0207597, 
16.1456, 0.110016 -0.0180611, -1, -0.110016 +0.0180656, 0, -0.110016 +0.0180656, 0, 0.110016 -0.0180611, -1, 0.500001 -5.50229e-06, 1.54371e-10 +5.60684e-09, 3.47818e-09 +1.26311e-07, 0.110016 -0.0180645, 0.500001 -5.50103e-06, 1.48603e-10 +5.39727e-09, 4.68054e-09 +1.69989e-07, -0.110016 +0.0180643, 
16.9117, 0.105032 -0.0172427, -1, -0.105032 +0.0172473, 0, -0.105032 +0.0172473, 0, 0.105032 -0.0172426, -1, 0.500001 -6.03688e-06, 1.61701e-10 +5.87289e-09, 3.64338e-09 +1.32305e-07, 0.105032 -0.0172462, 0.500001 -6.03549e-06, 1.55659e-10 +5.65339e-09, 4.90281e-09 +1.78055e-07, -0.105032 +0.0172459, 
17.7142, 0.100274 -0.0164612, -1, -0.100274 +0.0164661, 0, -0.100274 +0.0164662, 0, 0.100274 -0.0164612, -1, 0.500001 -6.6234e-06, 1.69379e-10 +6.15157e-09, 3.81644e-09 +1.38583e-07, 0.100274 -0.0164649, 0.500001 -6.62187e-06, 1.63051e-10 +5.92165e-09, 5.13565e-09 +1.86504e-07, -0.100274 +0.0164647, 
18.5548, 0.095731 -0.0157152, -1, -0.0957309 +0.0157204, 0, -0.0957309 +0.0157204, 0, 0.095731 -0.0157152, -1, 0.500001 -7.26691e-06, 1.77422e-10 +6.44348e-09, 3.99774e-09 +1.45159e-07, 0.0957309 -0.0157191, 0.500001 -7.26523e-06, 1.70794e-10 +6.20265e-09, 5.37957e-09 +1.95354e-07, -0.0957309 +0.0157188, 
19.4353, 0.0913942 -0.015003, -1, -0.091394 +0.0150084, 0, -0.091394 +0.0150084, 0, 0.0913942 -0.015003, -1, 0.500001 -7.97293e-06, 1.85849e-10 +6.74924e-09, 4.18768e-09 +1.52047e-07, 0.0913941 -0.015007, 0.500001 -7.9711e-06, 1.78905e-10 +6.49698e-09, 5.6351e-09 +2.04624e-07, -0.0913941 +0.0150068, 
21.3235, 0.083301 -0.0136738, -1, -0.0833008 +0.0136797, 0, -0.0833008 +0.0136797, 0, 0.083301 -0.0136738, -1, 0.500001 -9.59744e-06, 2.03922e-10 +7.40497e-09, 4.59513e-09 +1.66819e-07, 0.0833009 -0.0136782, 0.500001 -9.59523e-06, 1.96304e-10 +7.1282e-09, 6.18324e-09 +2.24505e-07, -0.0833009 +0.0136779, 
22.3354, 0.0795273 -0.013054, -1, -0.0795271 +0.0130602, 0, -0.0795271 +0.0130602, 0, 0.0795273 -0.013054, -1, 0.500001 -1.05299e-05, 2.1361e-10 +7.75636e-09, 4.81354e-09 +1.74735e-07, 0.0795271 -0.0130586, 0.500001 -1.05275e-05, 2.0563e-10 +7.46645e-09, 6.47703e-09 +2.35158e-07, -0.0795271 +0.0130583, 
24.5054, 0.0724849 -0.0118973, -1, -0.0724847 +0.0119041, 0, -0.0724847 +0.0119041, 0, 0.0724849 -0.0118973, -1, 0.500002 -1.26754e-05, 2.3439e-10 +8.50994e-09, 5.2821e-09 +1.91712e-07, 0.0724848 -0.0119024, 0.500002 -1.26725e-05, 2.25635e-10 +8.19187e-09, 7.1073e-09 +2.58005e-07, -0.0724848 +0.0119021, 
20.3575, 0.0872538 -0.014323, -1, -0.0872537 +0.0143286, 0, -0.0872537 +0.0143286, 0, 0.0872538 -0.014323, -1, 0.500001 -8.74756e-06, 1.94676e-10 +7.06951e-09, 4.38666e-09 +1.59262e-07, 0.0872537 -0.0143272, 0.500001 -8.74554e-06, 1.87403e-10 +6.80528e-09, 5.9028e-09 +2.14334e-07, -0.0872537 +0.014327, 
23.3952, 0.0759245 -0.0124622, -1, -0.0759243 +0.0124687, 0, -0.0759243 +0.0124687, 0, 0.0759245 -0.0124622, -1, 0.500002 -1.15529e-05, 2.23758e-10 +8.12441e-09, 5.04236e-09 +1.83027e-07, 0.0759244 -0.0124671, 0.500002 -1.15503e-05, 2.154e-10 +7.82076e-09, 6.78483e-09 +2.46317e-07, -0.0759244 +0.0124668, 
25.6682, 0.0692012 -0.0113579, -1, -0.069201 +0.011365, 0, -0.069201 +0.011365, 0, 0.0692012 -0.0113579, -1, 0.500002 -1.39069e-05, 2.45528e-10 +8.91375e-09, 5.53329e-09 +2.00809e-07, 0.069201 -0.0113632, 0.500002 -1.39037e-05, 2.36358e-10 +8.58059e-09, 7.44515e-09 +2.70248e-07, -0.069201 +0.0113629, 
