6.69119, 1.19088 -1.06258, -1, -1.18787 +1.26022, 0, -1.18787 +1.26007, 0, 1.19088 -1.06358, -1, 0.510482 -0.0108588, 1.18911 -1.21009, -1.46471e-05 -0.000687765, 1.50807e-05 +0.000818602, 0.51048 -0.0108569, -1.18931 +1.20061, -1.56234e-05 -0.000718195, 1.44466e-05 +0.000777, 
7.34128, 1.0861 -0.944614, -1, -1.08209 +1.1621, 0, -1.08209 +1.16193, 0, 1.08609 -0.945707, -1, 0.512614 -0.0131641, 1.08374 -1.10683, -1.94848e-05 -0.000757739, 2.00526e-05 +0.000901388, 0.512612 -0.0131617, -1.08401 +1.09639, -2.07783e-05 -0.000791339, 1.92126e-05 +0.000855605, 
8.05453, 0.990809 -0.83463, -1, -0.985474 +1.0741, 0, -0.985481 +1.07392, 0, 0.990796 -0.835832, -1, 0.515178 -0.0159817, 0.987679 -1.01311, -2.59584e-05 -0.000835517, 2.67003e-05 +0.000993257, 0.515175 -0.0159788, -0.988028 +1.0016, -2.76732e-05 -0.000872666, 2.55871e-05 +0.000942841, 
7.68964, 1.03731 -0.888687, -1, -1.03269 +1.11688, 0, -1.0327 +1.11671, 0, 1.0373 -0.889833, -1, 0.513837 -0.0145018, 1.0346 -1.05883, -2.24853e-05 -0.000795589, 2.31346e-05 +0.000946116, 0.513834 -0.0144992, -1.0349 +1.04787, -2.39746e-05 -0.000830913, 2.21676e-05 +0.000898076, 
7.0087, 1.13725 -1.00254, -1, -1.13378 +1.20984, 0, -1.13378 +1.20969, 0, 1.13724 -1.00358, -1, 0.511499 -0.0119541, 1.13521 -1.15721, -1.68908e-05 -0.000721837, 1.73871e-05 +0.000858928, 0.511497 -0.0119519, -1.13544 +1.14727, -1.80145e-05 -0.000753808, 1.66573e-05 +0.000815288, 
8.43674, 0.946487 -0.782322, -1, -0.940327 +1.03367, 0, -0.940335 +1.03348, 0, 0.946472 -0.783581, -1, 0.516648 -0.0176203, 0.942874 -0.969578, -2.9981e-05 -0.000877662, 3.08285e-05 +0.00104297, 0.516645 -0.017617, -0.943278 +0.957484, -3.19561e-05 -0.000916744, 2.95465e-05 +0.000990048, 
8.83708, 0.904262 -0.731642, -1, -0.897146 +0.995511, 0, -0.897155 +0.995311, 0, 0.904245 -0.732963, -1, 0.518259 -0.0194359, 0.900089 -0.928132, -3.46438e-05 -0.000922177, 3.5611e-05 +0.00109542, 0.518256 -0.0194324, -0.900556 +0.915426, -3.6919e-05 -0.000963309, 3.41344e-05 +0.00103986, 
9.69566, 0.825786 -0.634705, -1, -0.816275 +0.9257, 0, -0.816288 +0.925478, 0, 0.825762 -0.636157, -1, 0.52196 -0.0236858, 0.820213 -0.851163, -4.63332e-05 -0.001019, 4.759e-05 +0.00120931, 0.521956 -0.0236814, -0.820837 +0.837125, -4.93546e-05 -0.00106462, 4.56299e-05 +0.00114803, 
9.25642, 0.864053 -0.682475, -1, -0.855829 +0.959544, 0, -0.85584 +0.959333, 0, 0.864033 -0.68386, -1, 0.520025 -0.0214498, 0.859232 -0.888689, -4.00528e-05 -0.000969228, 4.11559e-05 +0.0011508, 0.520021 -0.0214459, -0.859772 +0.875335, -4.26744e-05 -0.00101254, 3.94548e-05 +0.00109246, 
10.1557, 0.789392 -0.58822, -1, -0.778388 +0.893917, 0, -0.778402 +0.893684, 0, 0.789365 -0.589743, -1, 0.524079 -0.0261711, 0.782947 -0.815476, -5.36324e-05 -0.00107169, 5.5063e-05 +0.00127117, 0.524075 -0.0261662, -0.78367 +0.800713, -5.71156e-05 -0.00111977, 5.28038e-05 +0.00120679, 
10.6376, 0.754811 -0.542908, -1, -0.74207 +0.864136, 0, -0.742086 +0.86389, 0, 0.75478 -0.544506, -1, 0.526399 -0.0289369, 0.747353 -0.781552, -6.21244e-05 -0.00112751, 6.3751e-05 +0.00133662, 0.526395 -0.0289313, -0.748189 +0.766021, -6.61413e-05 -0.00117822, 6.11463e-05 +0.00126897, 
11.1424, 0.721988 -0.498658, -1, -0.707224 +0.836305, 0, -0.707244 +0.836046, 0, 0.721952 -0.500335, -1, 0.528938 -0.0320187, 0.713351 -0.749319, -7.20158e-05 -0.00118671, 7.38628e-05 +0.00140593, 0.528934 -0.0320125, -0.71432 +0.732975, -7.66495e-05 -0.00124022, 7.08588e-05 +0.00133481, 
11.6712, 0.690876 -0.455361, -1, -0.673756 +0.810377, 0, -0.673779 +0.810104, 0, 0.690834 -0.457122, -1, 0.531716 -0.0354575, 0.680866 -0.718711, -8.35513e-05 -0.00124955, 8.56454e-05 +0.00147939, 0.531711 -0.0354507, -0.68199 +0.701503, -8.88986e-05 -0.00130604, 8.21798e-05 +0.0014046, 
12.8051, 0.633638 -0.371185, -1, -0.610556 +0.764072, 0, -0.610586 +0.763768, 0, 0.633582 -0.373125, -1, 0.538066 -0.0436027, 0.62016 -0.662114, -0.000112777 -0.00138731, 0.000115455 +0.00164005, 0.53806 -0.043594, -0.621677 +0.643013, -0.000119907 -0.00145044, 0.000110837 +0.00155725, 
12.225, 0.661436 -0.412907, -1, -0.641566 +0.786311, 0, -0.641593 +0.786023, 0, 0.661388 -0.414755, -1, 0.534752 -0.0393007, 0.649825 -0.689663, -9.70225e-05 -0.00131631, 9.93927e-05 +0.00155732, 0.534746 -0.039293, -0.651131 +0.671537, -0.000103196 -0.001376, 9.5393e-05 +0.00147864, 
13.4127, 0.607463 -0.330084, -1, -0.580621 +0.743631, 0, -0.580656 +0.743309, 0, 0.607398 -0.332121, -1, 0.541682 -0.0484269, 0.591801 -0.636009, -0.000131232 -0.0014629, 0.000134249 +0.00172797, 0.541676 -0.0484172, -0.593566 +0.61587, -0.00013947 -0.0015297, 0.000128915 +0.0016408, 
15.4141, 0.538661 -0.209381, -1, -0.496144 +0.692888, 0, -0.4962 +0.692508, 0, 0.538558 -0.211743, -1, 0.554551 -0.0668336, 0.51392 -0.565835, -0.000208326 -0.00172108, 0.000212567 +0.00202716, 0.554543 -0.0668196, -0.516718 +0.542151, -0.000221078 -0.00180069, 0.00020432 +0.00192514, 
14.0492, 0.582903 -0.289493, -1, -0.551652 +0.724964, 0, -0.551694 +0.724624, 0, 0.582827 -0.291632, -1, 0.545621 -0.053847, 0.564684 -0.611294, -0.000152887 -0.00154345, 0.000156278 +0.0018215, 0.545614 -0.053836, -0.566739 +0.590048, -0.000162411 -0.00161421, 0.000150114 +0.00172968, 
14.7158, 0.559962 -0.249297, -1, -0.523535 +0.708053, 0, -0.523583 +0.707694, 0, 0.559874 -0.251544, -1, 0.549904 -0.059949, 0.538744 -0.587918, -0.000178343 -0.00162937, 0.000182142 +0.00192107, 0.549896 -0.0599366, -0.541141 +0.565493, -0.00018936 -0.00170438, 0.000175014 +0.00182431, 
16.1456, 0.519038 -0.16963, -1, -0.469341 +0.67946, 0, -0.469408 +0.679057, 0, 0.518918 -0.172112, -1, 0.559579 -0.0746191, 0.490149 -0.545001, -0.000243716 -0.00181906, 0.000248429 +0.0021403, 0.559569 -0.0746031, -0.493422 +0.519972, -0.000258486 -0.00190363, 0.000238882 +0.00203267, 
16.9117, 0.501154 -0.129926, -1, -0.442975 +0.667767, 0, -0.443052 +0.667341, 0, 0.501014 -0.132536, -1, 0.564998 -0.0834444, 0.467372 -0.525376, -0.000285582 -0.00192378, 0.00029079 +0.00226101, 0.564988 -0.0834263, -0.471205 +0.49891, -0.000302702 -0.00201372, 0.000279731 +0.00214739, 
17.7142, 0.485095 -0.0901526, -1, -0.41687 +0.65781, 0, -0.416961 +0.657358, 0, 0.484931 -0.0928964, -1, 0.570812 -0.0934739, 0.445528 -0.506921, -0.000335223 -0.00203572, 0.000340943 +0.00238985, 0.570801 -0.0934532, -0.450025 +0.47892, -0.000355083 -0.00213149, 0.00032812 +0.00226982, 
18.5548, 0.470977 -0.0501935, -1, -0.39083 +0.64959, 0, -0.390937 +0.64911, 0, 0.470786 -0.0530797, -1, 0.577009 -0.104901, 0.424556 -0.489603, -0.000394227 -0.00215536, 0.000400458 +0.00252735, 0.576997 -0.104877, -0.429843 +0.45996, -0.000417285 -0.00225746, 0.000385579 +0.00240046, 
22.3354, 0.437778 +0.113487, -1, -0.282051 +0.633855, 0, -0.282262 +0.633245, 0, 0.437411 +0.109945, -1, 0.604517 -0.169817, 0.348122 -0.431061, -0.000769762 -0.00271689, 0.000777472 +0.00317223, 0.604503 -0.169775, -0.35842 +0.393705, -0.000812106 -0.00285059, 0.000750233 +0.00301247, 
19.4353, 0.458957 -0.00993925, -1, -0.364623 +0.643104, 0, -0.36475 +0.642595, 0, 0.458733 -0.012976, -1, 0.58356 -0.117955, 0.404395 -0.473387, -0.000464534 -0.00228311, 0.000471255 +0.00267403, 0.583548 -0.117928, -0.410621 +0.441991, -0.000491331 -0.0023921, 0.000453975 +0.00253979, 
20.3575, 0.449235 +0.0307098, -1, -0.33798 +0.638342, 0, -0.33813 +0.637802, 0, 0.448971 +0.0275139, -1, 0.590406 -0.132905, 0.38498 -0.458245, -0.000548517 -0.00241927, 0.000555678 +0.00283029, 0.590393 -0.132874, -0.392327 +0.424979, -0.000579693 -0.00253578, 0.00053559 +0.00268816, 
21.3235, 0.442068 +0.071835, -1, -0.310582 +0.635278, 0, -0.31076 +0.634704, 0, 0.441757 +0.0684709, -1, 0.597445 -0.150069, 0.366246 -0.444145, -0.00064908 -0.00256394, 0.000656588 +0.00299638, 0.597431 -0.150033, -0.374935 +0.408893, -0.000685391 -0.00268866, 0.00063321 +0.00284576, 
23.3952, 0.436765 +0.155666, -1, -0.251937 +0.633966, 0, -0.252187 +0.63332, 0, 0.436331 +0.151938, -1, 0.611373 -0.192577, 0.330534 -0.418962, -0.000914861 -0.00287737, 0.000922558 +0.0033573, 0.61136 -0.192528, -0.342766 +0.379397, -0.000964306 -0.00302091, 0.000890779 +0.0031877, 
24.5054, 0.43952 +0.198298, -1, -0.219709 +0.635431, 0, -0.220008 +0.634747, 0, 0.439006 +0.194373, -1, 0.617648 -0.218832, 0.313401 -0.407818, -0.00108954 -0.0030438, 0.00109692 +0.00355031, 0.617635 -0.218776, -0.327958 +0.365955, -0.00114736 -0.00319812, 0.0010598 +0.00337008, 
25.6682, 0.44663 +0.241189, -1, -0.184747 +0.637951, 0, -0.185104 +0.637228, 0, 0.44602 +0.23706, -1, 0.622808 -0.249115, 0.296634 -0.397591, -0.0012999 -0.00321334, 0.00130658 +0.00374882, 0.622797 -0.24905, -0.313991 +0.353379, -0.00136762 -0.0033795, 0.00126315 +0.00355711, 
28.1621, 0.476733 +0.326041, -1, -0.103724 +0.644019, 0, -0.104236 +0.643225, 0, 0.47587 +0.321484, -1, 0.626446 -0.323939, 0.263814 -0.379692, -0.00185651 -0.0035405, 0.00186026 +0.00414332, 0.626443 -0.32385, -0.288572 +0.330896, -0.0019499 -0.00373395, 0.00180052 +0.00392577, 
26.8862, 0.45878 +0.283974, -1, -0.146344 +0.641053, 0, -0.146772 +0.640293, 0, 0.458055 +0.279633, -1, 0.626093 -0.283978, 0.28014 -0.388236, -0.00155298 -0.00338134, 0.00155847 +0.00394868, 0.626086 -0.283902, -0.300862 +0.341682, -0.00163243 -0.0035605, 0.00150757 +0.00374455, 
29.4984, 0.501277 +0.366434, -1, -0.0560997 +0.645782, 0, -0.0567125 +0.644961, 0, 0.50025 +0.361658, -1, 0.62243 -0.369383, 0.247552 -0.371878, -0.00221836 -0.00367993, 0.00221985 +0.00432279, 0.622435 -0.36928, -0.277121 +0.321081, -0.00232834 -0.00388904, 0.00214959 +0.00409073, 
30.8982, 0.533114 +0.403747, -1, -0.00278288 +0.644829, 0, -0.00351446 +0.643992, 0, 0.531894 +0.398757, -1, 0.612171 -0.420393, 0.231251 -0.364687, -0.00264534 -0.00378396, 0.00264424 +0.00447271, 0.612187 -0.420274, -0.266497 +0.31233, -0.00277514 -0.00401024, 0.00256147 +0.00422496, 
32.3644, 0.572663 +0.436033, -1, 0.0566147 +0.639103, 0, 0.0557454 +0.638268, 0, 0.571219 +0.43084, -1, 0.593341 -0.476499, 0.214821 -0.357976, -0.00314109 -0.00383124, 0.00313764 +0.00457338, 0.593373 -0.476363, -0.256664 +0.304774, -0.00329464 -0.00407627, 0.00303992 +0.00430871, 
35.5088, 0.67322 +0.475095, -1, 0.191751 +0.602453, 0, 0.190556 +0.601706, 0, 0.671238 +0.469573, -1, 0.519334 -0.597281, 0.181422 -0.345249, -0.00431711 -0.00364234, 0.00431514 +0.00452203, 0.519418 -0.597111, -0.238965 +0.293969, -0.0045336 -0.00392981, 0.00417807 +0.00421967, 
33.9001, 0.619754 +0.460787, -1, 0.121872 +0.625986, 0, 0.120847 +0.625178, 0, 0.618054 +0.455413, -1, 0.56328 -0.536337, 0.198209 -0.351564, -0.00370284 -0.00379454, 0.00369842 +0.00459957, 0.563334 -0.536184, -0.24754 +0.298587, -0.00388493 -0.00405998, 0.00358281 +0.0043167, 
