1.44758, 0.0126014 -2.0419e-05, -1, -0.0126014 +2.08392e-05, 0, -0.0126014 +2.08392e-05, 0, 0.0126014 -2.04188e-05, -1, 0.5 -4.42542e-06, -6.24734e-11 -2.26907e-09, 2.58397e-10 +9.38488e-09, 0.0126014 -2.07239e-05, 0.5 -4.42704e-06, -4.30875e-11 -1.56484e-09, 2.4749e-10 +8.98866e-09, -0.0126014 +2.07319e-05, 
1.67842, 0.0108683 -1.753e-05, -1, -0.0108683 +1.80172e-05, 0, -0.0108683 +1.80172e-05, 0, 0.0108683 -1.75298e-05, -1, 0.5 -5.94933e-06, -7.24428e-11 -2.63091e-09, 2.99634e-10 +1.08814e-08, 0.0108683 -1.78836e-05, 0.5 -5.95152e-06, -4.99648e-11 -1.81437e-09, 2.86987e-10 +1.0422e-08, -0.0108683 +1.78929e-05, 
1.50213, 0.0121438 -1.96574e-05, -1, -0.0121438 +2.00934e-05, 0, -0.0121438 +2.00934e-05, 0, 0.0121438 -1.96572e-05, -1, 0.5 -4.76522e-06, -6.4829e-11 -2.35458e-09, 2.6814e-10 +9.73852e-09, 0.0121438 -1.99738e-05, 0.5 -4.76697e-06, -4.47124e-11 -1.62381e-09, 2.56822e-10 +9.32737e-09, -0.0121438 +1.99821e-05, 
1.74166, 0.0104736 -1.68701e-05, -1, -0.0104736 +1.73757e-05, 0, -0.0104736 +1.73757e-05, 0, 0.0104736 -1.68699e-05, -1, 0.5 -6.40615e-06, -7.51748e-11 -2.73005e-09, 3.10935e-10 +1.12915e-08, 0.0104736 -1.7237e-05, 0.5 -6.4085e-06, -5.18495e-11 -1.88274e-09, 2.97811e-10 +1.08147e-08, -0.0104736 +1.72467e-05, 
1.80729, 0.0100933 -1.62333e-05, -1, -0.0100933 +1.67579e-05, 0, -0.0100933 +1.67579e-05, 0, 0.0100933 -1.62331e-05, -1, 0.5 -6.89803e-06, -7.80101e-11 -2.83292e-09, 3.22662e-10 +1.17169e-08, 0.0100933 -1.6614e-05, 0.5 -6.90057e-06, -5.38055e-11 -1.95369e-09, 3.09044e-10 +1.12223e-08, -0.0100933 +1.6624e-05, 
1.94606, 0.00937357 -1.50255e-05, -1, -0.00937355 +1.55904e-05, 0, -0.00937355 +1.55904e-05, 0, 0.00937357 -1.50253e-05, -1, 0.5 -7.99802e-06, -8.4006e-11 -3.05044e-09, 3.47465e-10 +1.26166e-08, 0.00937355 -1.54354e-05, 0.5 -8.00096e-06, -5.79422e-11 -2.1037e-09, 3.328e-10 +1.20839e-08, -0.00937355 +1.54462e-05, 
1.87539, 0.00972678 -1.56187e-05, -1, -0.00972676 +1.61631e-05, 0, -0.00972676 +1.61631e-05, 0, 0.00972678 -1.56185e-05, -1, 0.5 -7.42769e-06, -8.09524e-11 -2.93967e-09, 3.34834e-10 +1.21585e-08, 0.00972677 -1.60137e-05, 0.5 -7.43042e-06, -5.58355e-11 -2.02731e-09, 3.20702e-10 +1.16451e-08, -0.00972677 +1.60242e-05, 
2.01939, 0.00903318 -1.44529e-05, -1, -0.00903316 +1.5039e-05, 0, -0.00903316 +1.5039e-05, 0, 0.00903318 -1.44526e-05, -1, 0.5 -8.61213e-06, -8.7175e-11 -3.16539e-09, 3.60574e-10 +1.3092e-08, 0.00903317 -1.48782e-05, 0.5 -8.6153e-06, -6.01287e-11 -2.18297e-09, 3.45356e-10 +1.25393e-08, -0.00903317 +1.48894e-05, 
2.09549, 0.00870515 -1.39e-05, -1, -0.00870514 +1.45082e-05, 0, -0.00870514 +1.45082e-05, 0, 0.00870515 -1.38997e-05, -1, 0.5 -9.27341e-06, -9.04637e-11 -3.28467e-09, 3.74178e-10 +1.35854e-08, 0.00870514 -1.43413e-05, 0.5 -9.27681e-06, -6.23979e-11 -2.26523e-09, 3.58387e-10 +1.30118e-08, -0.00870514 +1.4353e-05, 
2.17445, 0.00838904 -1.33661e-05, -1, -0.00838902 +1.39972e-05, 0, -0.00838902 +1.39973e-05, 0, 0.00838904 -1.33658e-05, -1, 0.5 -9.98545e-06, -9.38769e-11 -3.40844e-09, 3.88297e-10 +1.40973e-08, 0.00838903 -1.38241e-05, 0.5 -9.98912e-06, -6.4753e-11 -2.35059e-09, 3.71911e-10 +1.35021e-08, -0.00838903 +1.38362e-05, 
2.25639, 0.0080844 -1.28505e-05, -1, -0.00808439 +1.35054e-05, 0, -0.00808439 +1.35055e-05, 0, 0.0080844 -1.28502e-05, -1, 0.5 -1.07522e-05, -9.74192e-11 -3.53687e-09, 4.02951e-10 +1.46285e-08, 0.00808439 -1.33258e-05, 0.5 -1.07561e-05, -6.71973e-11 -2.43916e-09, 3.85947e-10 +1.40109e-08, -0.00808439 +1.33383e-05, 
2.6162, 0.00697254 -1.09574e-05, -1, -0.00697252 +1.17167e-05, 0, -0.00697252 +1.17168e-05, 0, 0.00697254 -1.0957e-05, -1, 0.5 -1.44547e-05, -1.12981e-10 -4.10087e-09, 4.67329e-10 +1.69612e-08, 0.00697253 -1.15084e-05, 0.5 -1.446e-05, -7.79369e-11 -2.82812e-09, 4.47612e-10 +1.62451e-08, -0.00697253 +1.15229e-05, 
2.52119, 0.00723528 -1.14066e-05, -1, -0.00723526 +1.21384e-05, 0, -0.00723526 +1.21384e-05, 0, 0.00723528 -1.14063e-05, -1, 0.5 -1.3424e-05, -1.08871e-10 -3.95196e-09, 4.50326e-10 +1.63453e-08, 0.00723527 -1.19376e-05, 0.5 -1.34289e-05, -7.51003e-11 -2.72542e-09, 4.31325e-10 +1.56552e-08, -0.00723527 +1.19516e-05, 
2.81708, 0.00647534 -1.01033e-05, -1, -0.00647532 +1.09209e-05, 0, -0.00647532 +1.0921e-05, 0, 0.00647534 -1.01029e-05, -1, 0.5 -1.67597e-05, -1.21674e-10 -4.41575e-09, 5.03295e-10 +1.82635e-08, 0.00647533 -1.06966e-05, 0.5 -1.67659e-05, -8.39373e-11 -3.04527e-09, 4.82062e-10 +1.74925e-08, -0.00647533 +1.07123e-05, 
2.34141, 0.00779083 -1.23525e-05, -1, -0.00779081 +1.30321e-05, 0, -0.00779081 +1.30322e-05, 0, 0.00779083 -1.23522e-05, -1, 0.5 -1.15778e-05, -1.01096e-10 -3.67015e-09, 4.18159e-10 +1.51797e-08, 0.00779082 -1.28457e-05, 0.5 -1.1582e-05, -6.97343e-11 -2.53107e-09, 4.00515e-10 +1.45388e-08, -0.00779082 +1.28587e-05, 
2.42964, 0.00750792 -1.18715e-05, -1, -0.0075079 +1.25767e-05, 0, -0.0075079 +1.25767e-05, 0, 0.00750792 -1.18711e-05, -1, 0.5 -1.24667e-05, -1.04911e-10 -3.80845e-09, 4.33944e-10 +1.57517e-08, 0.0075079 -1.23832e-05, 0.5 -1.24713e-05, -7.23674e-11 -2.62645e-09, 4.15634e-10 +1.50867e-08, -0.0075079 +1.23967e-05, 
2.71478, 0.00671935 -1.05231e-05, -1, -0.00671932 +1.13111e-05, 0, -0.00671932 +1.13111e-05, 0, 0.00671935 -1.05228e-05, -1, 0.5 -1.55646e-05, -1.17247e-10 -4.2554e-09, 4.84977e-10 +1.76003e-08, 0.00671933 -1.10949e-05, 0.5 -1.55703e-05, -8.08812e-11 -2.93468e-09, 4.64517e-10 +1.68572e-08, -0.00671933 +1.111e-05, 
2.92323, 0.0062402 -9.69727e-06, -1, -0.00624018 +1.05457e-05, 0, -0.00624018 +1.05458e-05, 0, 0.0062402 -9.6969e-06, -1, 0.5 -1.80466e-05, -1.2627e-10 -4.58215e-09, 5.22307e-10 +1.89517e-08, 0.00624018 -1.0313e-05, 0.5 -1.80532e-05, -8.71096e-11 -3.16002e-09, 5.00274e-10 +1.81516e-08, -0.00624018 +1.03292e-05, 
3.03339, 0.0060136 -9.30452e-06, -1, -0.00601357 +1.0185e-05, 0, -0.00601357 +1.0185e-05, 0, 0.0060136 -9.30414e-06, -1, 0.499999 -1.94323e-05, -1.3104e-10 -4.75481e-09, 5.42042e-10 +1.96659e-08, 0.00601358 -9.94343e-06, 0.499999 -1.94394e-05, -9.04025e-11 -3.2791e-09, 5.19178e-10 +1.88356e-08, -0.00601358 +9.96027e-06, 
3.14769, 0.00579522 -8.92451e-06, -1, -0.0057952 +9.83812e-06, 0, -0.0057952 +9.83816e-06, 0, 0.00579522 -8.92411e-06, -1, 0.499999 -2.09244e-05, -1.35991e-10 -4.93398e-09, 5.62527e-10 +2.04069e-08, 0.00579521 -9.58749e-06, 0.499999 -2.09321e-05, -9.38206e-11 -3.40266e-09, 5.388e-10 +1.95453e-08, -0.00579521 +9.60497e-06, 
3.2663, 0.00558478 -8.5567e-06, -1, -0.00558475 +9.50474e-06, 0, -0.00558475 +9.50478e-06, 0, 0.00558478 -8.55629e-06, -1, 0.499999 -2.2531e-05, -1.4113e-10 -5.1199e-09, 5.8379e-10 +2.11759e-08, 0.00558476 -9.24466e-06, 0.499999 -2.25393e-05, -9.7369e-11 -3.53088e-09, 5.59168e-10 +2.02819e-08, -0.00558476 +9.26281e-06, 
3.38938, 0.00538198 -8.20061e-06, -1, -0.00538195 +9.18437e-06, 0, -0.00538195 +9.18441e-06, 0, 0.00538198 -8.20018e-06, -1, 0.499999 -2.4261e-05, -1.46464e-10 -5.31283e-09, 6.05862e-10 +2.19738e-08, 0.00538196 -8.91449e-06, 0.499999 -2.427e-05, -1.01053e-10 -3.66392e-09, 5.80312e-10 +2.10461e-08, -0.00538196 +8.93332e-06, 
3.5171, 0.00518654 -7.85574e-06, -1, -0.00518651 +8.87657e-06, 0, -0.00518651 +8.87661e-06, 0, 0.00518654 -7.85529e-06, -1, 0.499999 -2.61239e-05, -1.52002e-10 -5.51303e-09, 6.28775e-10 +2.28018e-08, 0.00518652 -8.59652e-06, 0.499999 -2.61335e-05, -1.04877e-10 -3.80199e-09, 6.02261e-10 +2.18392e-08, -0.00518652 +8.61605e-06, 
3.64963, 0.0049982 -7.52161e-06, -1, -0.00499817 +8.58091e-06, 0, -0.00499817 +8.58096e-06, 0, 0.0049982 -7.52115e-06, -1, 0.499999 -2.81298e-05, -1.5775e-10 -5.72077e-09, 6.52561e-10 +2.36611e-08, 0.00499818 -8.29031e-06, 0.499999 -2.81401e-05, -1.08847e-10 -3.94525e-09, 6.25046e-10 +2.26621e-08, -0.00499818 +8.31058e-06, 
4.23161, 0.00431079 -6.28367e-06, -1, -0.00431076 +7.51189e-06, 0, -0.00431076 +7.51194e-06, 0, 0.00431079 -6.28314e-06, -1, 0.499999 -3.78164e-05, -1.8302e-10 -6.63301e-09, 7.57138e-10 +2.74341e-08, 0.00431077 -7.17495e-06, 0.499999 -3.78303e-05, -1.26306e-10 -4.57437e-09, 7.25228e-10 +2.62758e-08, -0.00431077 +7.19845e-06, 
3.78716, 0.0048167 -7.19778e-06, -1, -0.00481667 +8.297e-06, 0, -0.00481667 +8.29704e-06, 0, 0.0048167 -7.1973e-06, -1, 0.499999 -3.02897e-05, -1.63717e-10 -5.93633e-09, 6.77254e-10 +2.45526e-08, 0.00481668 -7.99544e-06, 0.499999 -3.03008e-05, -1.12969e-10 -4.09392e-09, 6.48701e-10 +2.3516e-08, -0.00481668 +8.01648e-06, 
3.92986, 0.00464179 -6.8838e-06, -1, -0.00464176 +8.02444e-06, 0, -0.00464176 +8.02448e-06, 0, 0.00464179 -6.8833e-06, -1, 0.499999 -3.26154e-05, -1.69912e-10 -6.16003e-09, 7.0289e-10 +2.54778e-08, 0.00464177 -7.71152e-06, 0.499999 -3.26274e-05, -1.17248e-10 -4.24818e-09, 6.73259e-10 +2.44022e-08, -0.00464177 +7.73335e-06, 
4.07795, 0.00447323 -6.57923e-06, -1, -0.0044732 +7.76285e-06, 0, -0.0044732 +7.7629e-06, 0, 0.00447323 -6.57872e-06, -1, 0.499999 -3.51198e-05, -1.76343e-10 -6.39215e-09, 7.29505e-10 +2.64379e-08, 0.00447321 -7.43814e-06, 0.499999 -3.51327e-05, -1.21692e-10 -4.40826e-09, 6.98756e-10 +2.53217e-08, -0.00447321 +7.4608e-06, 
4.55653, 0.0040034 -5.71796e-06, -1, -0.00400336 +7.04048e-06, 0, -0.00400336 +7.04054e-06, 0, 0.0040034 -5.71738e-06, -1, 0.499999 -4.38467e-05, -1.9715e-10 -7.14232e-09, 8.15621e-10 +2.95406e-08, 0.00400337 -6.67767e-06, 0.499999 -4.38628e-05, -1.36072e-10 -4.9256e-09, 7.81256e-10 +2.82934e-08, -0.00400337 +6.70298e-06, 
4.39107, 0.00415425 -5.99671e-06, -1, -0.00415422 +7.27121e-06, 0, -0.00415422 +7.27127e-06, 0, 0.00415425 -5.99615e-06, -1, 0.499999 -4.07201e-05, -1.89952e-10 -6.88296e-09, 7.8583e-10 +2.84679e-08, 0.00415423 -6.92157e-06, 0.499999 -4.0735e-05, -1.31097e-10 -4.74674e-09, 7.52715e-10 +2.7266e-08, -0.00415423 +6.94596e-06, 
4.72823, 0.00385802 -5.44702e-06, -1, -0.00385799 +6.81939e-06, 0, -0.00385799 +6.81944e-06, 0, 0.00385802 -5.44642e-06, -1, 0.499999 -4.72134e-05, -2.04623e-10 -7.41145e-09, 8.46556e-10 +3.06537e-08, 0.003858 -6.4429e-06, 0.499999 -4.72307e-05, -1.41239e-10 -5.11121e-09, 8.10893e-10 +2.93595e-08, -0.003858 +6.46916e-06, 
5.09128, 0.00358292 -4.92716e-06, -1, -0.00358288 +6.4049e-06, 0, -0.00358288 +6.40496e-06, 0, 0.00358292 -4.92651e-06, -1, 0.499999 -5.47422e-05, -2.20442e-10 -7.98052e-09, 9.12042e-10 +3.30074e-08, 0.00358289 -5.9995e-06, 0.499999 -5.47623e-05, -1.52179e-10 -5.50366e-09, 8.73634e-10 +3.16138e-08, -0.00358289 +6.02778e-06, 
4.9064, 0.00371793 -5.18355e-06, -1, -0.00371789 +6.60762e-06, 0, -0.00371789 +6.60768e-06, 0, 0.00371793 -5.18292e-06, -1, 0.499999 -5.08386e-05, -2.12384e-10 -7.69073e-09, 8.78681e-10 +3.18088e-08, 0.0037179 -6.21695e-06, 0.499999 -5.08573e-05, -1.46605e-10 -5.30381e-09, 8.41671e-10 +3.04658e-08, -0.0037179 +6.2442e-06, 
5.28313, 0.00345281 -4.67752e-06, -1, -0.00345277 +6.21094e-06, 0, -0.00345277 +6.211e-06, 0, 0.00345281 -4.67685e-06, -1, 0.499998 -5.89454e-05, -2.28811e-10 -8.28124e-09, 9.4669e-10 +3.42512e-08, 0.00345278 -5.79027e-06, 0.499998 -5.89671e-05, -1.57969e-10 -5.71105e-09, 9.0683e-10 +3.28051e-08, -0.00345278 +5.81961e-06, 
5.48221, 0.00332743 -4.43428e-06, -1, -0.00332739 +6.02548e-06, 0, -0.00332739 +6.02554e-06, 0, 0.00332743 -4.43358e-06, -1, 0.499998 -6.34715e-05, -2.37502e-10 -8.59329e-09, 9.82677e-10 +3.55418e-08, 0.0033274 -5.58895e-06, 0.499998 -6.34948e-05, -1.63983e-10 -5.92625e-09, 9.4131e-10 +3.40412e-08, -0.0033274 +5.6194e-06, 
5.68879, 0.0032066 -4.1971e-06, -1, -0.00320656 +5.84826e-06, 0, -0.00320656 +5.84833e-06, 0, 0.0032066 -4.19638e-06, -1, 0.499998 -6.8345e-05, -2.4653e-10 -8.9171e-09, 1.02006e-09 +3.68811e-08, 0.00320657 -5.39529e-06, 0.499998 -6.83701e-05, -1.70231e-10 -6.14956e-09, 9.77126e-10 +3.5324e-08, -0.00320657 +5.42689e-06, 
5.90316, 0.00309016 -3.96567e-06, -1, -0.00309011 +5.67905e-06, 0, -0.00309011 +5.67912e-06, 0, 0.00309016 -3.96492e-06, -1, 0.499998 -7.35928e-05, -2.55906e-10 -9.25311e-09, 1.05889e-09 +3.82708e-08, 0.00309013 -5.20901e-06, 0.499998 -7.36198e-05, -1.76722e-10 -6.38128e-09, 1.01433e-09 +3.6655e-08, -0.00309012 +5.2418e-06, 
6.1256, 0.00297795 -3.73966e-06, -1, -0.0029779 +5.51761e-06, 0, -0.0029779 +5.51768e-06, 0, 0.00297795 -3.73888e-06, -1, 0.499998 -7.92435e-05, -2.65646e-10 -9.60178e-09, 1.09922e-09 +3.97129e-08, 0.00297791 -5.02985e-06, 0.499998 -7.92726e-05, -1.83467e-10 -6.62173e-09, 1.05298e-09 +3.80362e-08, -0.00297791 +5.06388e-06, 
6.35642, 0.00286981 -3.51878e-06, -1, -0.00286976 +5.36371e-06, 0, -0.00286976 +5.36379e-06, 0, 0.00286981 -3.51797e-06, -1, 0.499998 -8.5328e-05, -2.75764e-10 -9.96359e-09, 1.14113e-09 +4.12093e-08, 0.00286977 -4.85758e-06, 0.499998 -8.53594e-05, -1.90477e-10 -6.87125e-09, 1.09314e-09 +3.94695e-08, -0.00286977 +4.89289e-06, 
6.59595, 0.0027656 -3.3027e-06, -1, -0.00276555 +5.21716e-06, 0, -0.00276555 +5.21724e-06, 0, 0.0027656 -3.30186e-06, -1, 0.499998 -9.18798e-05, -2.86276e-10 -1.0339e-08, 1.18468e-09 +4.27621e-08, 0.00276556 -4.69196e-06, 0.499998 -9.19136e-05, -1.97761e-10 -7.13016e-09, 1.13487e-09 +4.09567e-08, -0.00276556 +4.72859e-06, 
6.84449, 0.00266517 -3.09115e-06, -1, -0.00266512 +5.07775e-06, 0, -0.00266512 +5.07783e-06, 0, 0.00266517 -3.09028e-06, -1, 0.499997 -9.89346e-05, -2.97199e-10 -1.07286e-08, 1.22993e-09 +4.43735e-08, 0.00266513 -4.53275e-06, 0.499997 -9.8971e-05, -2.05333e-10 -7.39884e-09, 1.17824e-09 +4.25e-08, -0.00266513 +4.57077e-06, 
7.10241, 0.00256839 -2.88383e-06, -1, -0.00256834 +4.94528e-06, 0, -0.00256834 +4.94536e-06, 0, 0.00256839 -2.88292e-06, -1, 0.499997 -0.000106531, -3.08549e-10 -1.11329e-08, 1.27696e-09 +4.60455e-08, 0.00256835 -4.37975e-06, 0.499997 -0.00010657, -2.13204e-10 -7.67763e-09, 1.22331e-09 +4.41015e-08, -0.00256835 +4.4192e-06, 
7.37004, 0.00247513 -2.68045e-06, -1, -0.00247507 +4.81958e-06, 0, -0.00247507 +4.81967e-06, 0, 0.00247513 -2.67951e-06, -1, 0.499997 -0.000114711, -3.20344e-10 -1.15524e-08, 1.32584e-09 +4.77805e-08, 0.00247509 -4.23274e-06, 0.499997 -0.000114753, -2.21388e-10 -7.96693e-09, 1.27016e-09 +4.57633e-08, -0.00247508 +4.27368e-06, 
7.64776, 0.00238525 -2.48074e-06, -1, -0.00238519 +4.70048e-06, 0, -0.00238519 +4.70057e-06, 0, 0.00238525 -2.47977e-06, -1, 0.499997 -0.000123519, -3.32604e-10 -1.19877e-08, 1.37665e-09 +4.9581e-08, 0.00238521 -4.09153e-06, 0.499997 -0.000123564, -2.29897e-10 -8.26713e-09, 1.31886e-09 +4.74877e-08, -0.00238521 +4.13401e-06, 
8.23498, 0.00221517 -2.09124e-06, -1, -0.0022151 +4.48141e-06, 0, -0.0022151 +4.48151e-06, 0, 0.00221517 -2.09019e-06, -1, 0.499996 -0.000143215, -3.58596e-10 -1.29081e-08, 1.4844e-09 +5.33879e-08, 0.00221512 -3.82571e-06, 0.499996 -0.000143268, -2.47952e-10 -8.90189e-09, 1.42214e-09 +5.11338e-08, -0.00221512 +3.87145e-06, 
7.93594, 0.00229864 -2.28443e-06, -1, -0.00229857 +4.58781e-06, 0, -0.00229857 +4.5879e-06, 0, 0.00229864 -2.28342e-06, -1, 0.499997 -0.000133003, -3.45348e-10 -1.24394e-08, 1.42947e-09 +5.14492e-08, 0.00229859 -3.95591e-06, 0.499997 -0.000133052, -2.38747e-10 -8.57864e-09, 1.36949e-09 +4.9277e-08, -0.00229859 +3.99999e-06, 
8.54529, 0.00213473 -1.90091e-06, -1, -0.00213466 +4.38115e-06, 0, -0.00213466 +4.38125e-06, 0, 0.00213473 -1.89982e-06, -1, 0.499996 -0.000154212, -3.72372e-10 -1.33945e-08, 1.54152e-09 +5.53996e-08, 0.00213468 -3.70074e-06, 0.499996 -0.000154268, -2.57529e-10 -9.23732e-09, 1.4769e-09 +5.30606e-08, -0.00213468 +3.7482e-06, 
8.8673, 0.00205721 -1.71319e-06, -1, -0.00205714 +4.28688e-06, 0, -0.00205714 +4.28699e-06, 0, 0.00205721 -1.71206e-06, -1, 0.499996 -0.000166052, -3.86697e-10 -1.38992e-08, 1.60093e-09 +5.74871e-08, 0.00205716 -3.58083e-06, 0.499996 -0.000166114, -2.67494e-10 -9.58539e-09, 1.53386e-09 +5.506e-08, -0.00205716 +3.63008e-06, 
9.20143, 0.00198251 -1.5278e-06, -1, -0.00198244 +4.19848e-06, 0, -0.00198244 +4.19859e-06, 0, 0.00198251 -1.52663e-06, -1, 0.499995 -0.000178802, -4.01597e-10 -1.4423e-08, 1.66274e-09 +5.96532e-08, 0.00198246 -3.46582e-06, 0.499995 -0.000178868, -2.77864e-10 -9.94657e-09, 1.59312e-09 +5.71346e-08, -0.00198246 +3.51693e-06, 
9.54816, 0.00191052 -1.34451e-06, -1, -0.00191045 +4.11582e-06, 0, -0.00191045 +4.11594e-06, 0, 0.00191052 -1.3433e-06, -1, 0.499995 -0.000192531, -4.17097e-10 -1.49664e-08, 1.72705e-09 +6.1901e-08, 0.00191047 -3.35556e-06, 0.499995 -0.000192602, -2.8866e-10 -1.03214e-08, 1.65478e-09 +5.92875e-08, -0.00191047 +3.40859e-06, 
9.90795, 0.00184115 -1.16306e-06, -1, -0.00184107 +4.0388e-06, 0, -0.00184107 +4.03891e-06, 0, 0.00184115 -1.1618e-06, -1, 0.499995 -0.000207314, -4.33224e-10 -1.55304e-08, 1.79398e-09 +6.42334e-08, 0.00184109 -3.24989e-06, 0.499995 -0.000207391, -2.99901e-10 -1.07103e-08, 1.71896e-09 +6.15215e-08, -0.00184109 +3.30492e-06, 
10.2813, 0.0017743 -9.83206e-07, -1, -0.00177421 +3.9673e-06, 0, -0.00177421 +3.96742e-06, 0, 0.0017743 -9.81898e-07, -1, 0.499994 -0.000223232, -4.50006e-10 -1.61156e-08, 1.86365e-09 +6.66537e-08, 0.00177424 -3.14866e-06, 0.499994 -0.000223314, -3.11608e-10 -1.11138e-08, 1.78577e-09 +6.38396e-08, -0.00177423 +3.20577e-06, 
10.6687, 0.00170987 -8.04694e-07, -1, -0.00170978 +3.90123e-06, 0, -0.00170978 +3.90135e-06, 0, 0.00170987 -8.03336e-07, -1, 0.499994 -0.000240373, -4.67475e-10 -1.67228e-08, 1.93618e-09 +6.91652e-08, 0.00170981 -3.05175e-06, 0.499994 -0.000240461, -3.23803e-10 -1.15326e-08, 1.85534e-09 +6.62451e-08, -0.0017098 +3.111e-06, 
