0.0219929, 0 -7.19477, -1, 0 +7.25965, 0, 0 +7.25965, 0, 0 -7.19477, -1, 0.501196 +0, -0 -7.24017, 0 +1.28549e-14, 0 +0, 0.501196 +0, 0 +7.2445, 0 +1.28549e-14, 0 +0, 
0.0166524, 0 -9.52578, -1, 0 +9.57488, 0, 0 +9.57488, 0, 0 -9.52578, -1, 0.500685 +0, -0 -9.56014, -0 -1.69775e-14, 0 +0, 0.500685 +0, 0 +9.56341, 0 +0, -0 -1.69775e-14, 
0.0200453, 0 -7.90158, -1, 0 +7.9607, 0, 0 +7.9607, 0, 0 -7.90158, -1, 0.500993 +0, -0 -7.94294, -0 -1.41038e-14, -0 -1.41038e-14, 0.500993 +0, 0 +7.94689, 0 +0, 0 +0, 
0.0174426, 0 -9.0913, -1, 0 +9.14273, 0, 0 +9.14273, 0, 0 -9.0913, -1, 0.500752 +0, -0 -9.12729, 0 +1.62084e-14, 0 +0, 0.500752 +0, 0 +9.13072, 0 +0, 0 +0, 
0.0191372, 0 -8.28007, -1, 0 +8.3365, 0, 0 +8.3365, 0, 0 -8.28007, -1, 0.500905 +0, -0 -8.31956, 0 +0, -0 -2.95462e-14, 0.500905 +0, 0 +8.32332, -0 -2.95462e-14, -0 -4.43193e-14, 
0.026474, 0 -5.9613, -1, 0 +6.03946, 0, 0 +6.03946, 0, 0 -5.9613, -1, 0.501734 +0, -0 -6.01598, 0 +0, -0 -1.0679e-14, 0.501734 +0, 0 +6.02119, -0 -1.0679e-14, 0 +0, 
0.0252746, 0 -6.24886, -1, 0 +6.32347, 0, 0 +6.32347, 0, 0 -6.24886, -1, 0.50158 +0, -0 -6.30106, 0 +1.11858e-14, 0 +0, 0.50158 +0, 0 +6.30603, 0 +1.11858e-14, 0 +0, 
0.0333803, 0 -4.70424, -1, 0 +4.80293, 0, 0 +4.80293, 0, 0 -4.70424, -1, 0.502762 +0, -0 -4.77325, 0 +0, -0 -8.46955e-15, 0.502762 +0, 0 +4.77984, 0 +0, 0 +0, 
0.0290461, 0 -5.42402, -1, 0 +5.50981, 0, 0 +5.50981, 0, 0 -5.42402, -1, 0.502089 +0, -0 -5.48403, 0 +0, 0 +0, 0.502089 +0, 0 +5.48975, 0 +9.73337e-15, 0 +0, 
0.0366234, 0 -4.27579, -1, 0 +4.38416, 0, 0 +4.38416, 0, 0 -4.27579, -1, 0.503328 +0, -0 -4.35155, -0 -7.71955e-15, 0 +0, 0.503328 +0, 0 +4.35879, 0 +0, 0 +7.71955e-15, 
0.0277302, 0 -5.68655, -1, 0 +5.76844, 0, 0 +5.76844, 0, 0 -5.68655, -1, 0.501903 +0, -0 -5.74383, 0 +0, 0 +1.01952e-14, 0.501903 +0, 0 +5.74929, 0 +0, 0 +0, 
0.0304244, 0 -5.17314, -1, 0 +5.26304, 0, 0 +5.26304, 0, 0 -5.17314, -1, 0.502293 +0, -0 -5.23602, 0 +9.29242e-15, 0 +0, 0.502293 +0, 0 +5.24202, 0 +9.29242e-15, 0 +0, 
0.0383612, 0 -4.07557, -1, 0 +4.18913, 0, 0 +4.18913, 0, 0 -4.07557, -1, 0.503653 +0, -0 -4.15496, 0 +7.36983e-15, 0 +7.36983e-15, 0.503653 +0, 0 +4.16254, -0 -7.36983e-15, -0 -7.36983e-15, 
0.0349642, 0 -4.48519, -1, 0 +4.58861, 0, 0 +4.58861, 0, 0 -4.48519, -1, 0.503032 +0, -0 -4.5575, -0 -8.08586e-15, 0 +0, 0.503032 +0, 0 +4.56441, -0 -8.08586e-15, -0 -8.08586e-15, 
0.0318681, 0 -4.93339, -1, 0 +5.02758, 0, 0 +5.02758, 0, 0 -4.93339, -1, 0.502516 +0, -0 -4.99926, 0 +0, -0 -8.87145e-15, 0.502516 +0, 0 +5.00555, 0 +0, 0 +0, 
0.0440855, 0 -3.52582, -1, 0 +3.65655, 0, 0 +3.65655, 0, 0 -3.52582, -1, 0.504834 +0, -0 -3.61716, 0 +6.41291e-15, 0 +6.41291e-15, 0.504834 +0, 0 +3.6259, 0 +0, 0 +6.41291e-15, 
0.0582238, 0 -2.62167, -1, 0 +2.79519, 0, 0 +2.79519, 0, 0 -2.62167, -1, 0.508482 +0, -0 -2.74275, 0 +0, 0 +0, 0.508482 +0, 0 +2.75438, 0 +4.85568e-15, 0 +0, 
0.0401816, 0 -3.88411, -1, 0 +4.00312, 0, 0 +4.00312, 0, 0 -3.88411, -1, 0.50401 +0, -0 -3.96729, 0 +0, 0 +0, 0.50401 +0, 0 +3.97524, 0 +0, 0 +7.03596e-15, 
0.0506638, 0 -3.04431, -1, 0 +3.19487, 0, 0 +3.19487, 0, 0 -3.04431, -1, 0.506401 +0, -0 -3.14945, 0 +0, 0 +0, 0.506401 +0, 0 +3.15952, -0 -5.58023e-15, -0 -5.58023e-15, 
0.0483686, 0 -3.19783, -1, 0 +3.34146, 0, 0 +3.34146, 0, 0 -3.19783, -1, 0.505828 +0, -0 -3.29815, 0 +0, -0 -5.84503e-15, 0.505828 +0, 0 +3.30776, 0 +0, -0 -5.84503e-15, 
0.0555861, 0 -2.75654, -1, 0 +2.92203, 0, 0 +2.92203, 0, 0 -2.75654, -1, 0.507722 +0, -0 -2.87205, 0 +5.08609e-15, 0 +0, 0.507722 +0, 0 +2.88313, 0 +0, -0 -5.08609e-15, 
0.0420883, 0 -3.70099, -1, 0 +3.82572, 0, 0 +3.82572, 0, 0 -3.70099, -1, 0.504403 +0, -0 -3.78816, 0 +0, 0 +0, 0.504403 +0, 0 +3.79649, 0 +0, -0 -6.71722e-15, 
0.0609867, 0 -2.49241, -1, 0 +2.67439, 0, 0 +2.67439, 0, 0 -2.49241, -1, 0.509319 +0, -0 -2.61935, 0 +0, -0 -4.6357e-15, 0.509319 +0, 0 +2.63155, -0 -4.6357e-15, -0 -9.2714e-15, 
0.0530679, 0 -2.89732, -1, 0 +3.05516, 0, 0 +3.05516, 0, 0 -2.89732, -1, 0.50703 +0, -0 -3.00752, 0 +0, 0 +5.32743e-15, 0.50703 +0, 0 +3.01808, 0 +0, 0 +5.32743e-15, 
0.0461774, 0 -3.35822, -1, 0 +3.49524, 0, 0 +3.49524, 0, 0 -3.35822, -1, 0.505308 +0, -0 -3.45395, 0 +0, 0 +0, 0.505308 +0, 0 +3.46311, 0 +0, 0 +0, 
0.0638806, 0 -2.36849, -1, 0 +2.55935, 0, 0 +2.55935, 0, 0 -2.36849, -1, 0.51024 +0, -0 -2.50158, 0 +4.42569e-15, 0 +0, 0.51024 +0, 0 +2.51438, 0 +0, 0 +0, 
0.070087, 0 -2.1356, -1, 0 +2.34561, 0, 0 +2.34561, 0, 0 -2.1356, -1, 0.512369 +0, -0 -2.28193, 0 +4.03379e-15, 0 +4.03379e-15, 0.512369 +0, 0 +2.29603, 0 +0, 0 +0, 
0.0768964, 0 -1.92094, -1, 0 +2.15217, 0, 0 +2.15217, 0, 0 -1.92094, -1, 0.514952 +0, -0 -2.08191, 0 +0, 0 +3.67658e-15, 0.514952 +0, 0 +2.09746, 0 +0, 0 +0, 
0.0805453, 0 -1.81985, -1, 0 +2.06255, 0, 0 +2.06255, 0, 0 -1.81985, -1, 0.516444 +0, -0 -1.98871, -0 -3.51002e-15, 0 +0, 0.516444 +0, 0 +2.00504, 0 +0, 0 +0, 
0.0843674, 0 -1.72262, -1, 0 +1.97742, 0, 0 +1.97742, 0, 0 -1.72262, -1, 0.51809 +0, -0 -1.89979, -0 -3.35101e-15, -0 -6.70202e-15, 0.51809 +0, 0 +1.91695, 0 +0, 0 +0, 
0.0734128, 0 -2.02611, -1, 0 +2.24646, 0, 0 +2.24646, 0, 0 -2.02611, -1, 0.513598 +0, -0 -2.17958, 0 +7.70209e-15, 0 +7.70209e-15, 0.513598 +0, 0 +2.19438, 0 +3.85104e-15, 0 +0, 
0.0925642, 0 -1.53888, -1, 0 +1.81989, 0, 0 +1.81989, 0, 0 -1.53888, -1, 0.52191 +0, -0 -1.73401, -0 -3.05427e-15, -0 -3.05427e-15, 0.52191 +0, 0 +1.75297, 0 +3.05427e-15, 0 +6.10854e-15, 
0.0883708, 0 -1.62903, -1, 0 +1.89658, 0, 0 +1.89658, 0, 0 -1.62903, -1, 0.519906 +0, -0 -1.81495, -0 -3.1992e-15, -0 -6.3984e-15, 0.519906 +0, 0 +1.83299, 0 +0, -0 -3.1992e-15, 
0.0669119, 0 -2.24964, -1, 0 +2.44983, 0, 0 +2.44983, 0, 0 -2.24964, -1, 0.511254 +0, -0 -2.38919, 0 +4.2252e-15, 0 +4.2252e-15, 0.511254 +0, 0 +2.40262, -0 -4.2252e-15, -0 -8.45039e-15, 
0.0969566, 0 -1.45195, -1, 0 +1.74718, 0, 0 +1.74718, 0, 0 -1.45195, -1, 0.524124 +0, -0 -1.65679, -0 -2.9159e-15, 0 +0, 0.524124 +0, 0 +1.67674, 0 +0, -0 -2.9159e-15, 
0.140492, 0 -0.849318, -1, 0 +1.29383, 0, 0 +1.29383, 0, 0 -0.849318, -1, 0.55298 +0, -0 -1.15463, -0 -4.02466e-15, -0 -4.02466e-15, 0.55298 +0, 0 +1.18512, 0 +2.01233e-15, 0 +2.01233e-15, 
0.101557, 0 -1.36804, -1, 0 +1.67831, 0, 0 +1.67831, 0, 0 -1.36804, -1, 0.526571 +0, -0 -1.58313, 0 +0, 0 +0, 0.526571 +0, 0 +1.60412, 0 +2.78381e-15, 0 +2.78381e-15, 
0.106376, 0 -1.28697, -1, 0 +1.61315, 0, 0 +1.61315, 0, 0 -1.28697, -1, 0.529278 +0, -0 -1.51287, -0 -2.65769e-15, 0 +0, 0.529278 +0, 0 +1.53497, 0 +0, -0 -2.65769e-15, 
0.116712, 0 -1.13255, -1, 0 +1.49346, 0, 0 +1.49346, 0, 0 -1.13255, -1, 0.535595 +0, -0 -1.38194, 0 +0, 0 +2.42235e-15, 0.535595 +0, 0 +1.40648, -0 -4.84469e-15, -0 -4.84469e-15, 
0.111424, 0 -1.20853, -1, 0 +1.55157, 0, 0 +1.55157, 0, 0 -1.20853, -1, 0.532274 +0, -0 -1.44585, -0 -5.07458e-15, -0 -2.53729e-15, 0.532274 +0, 0 +1.46913, -0 -2.53729e-15, -0 -5.07458e-15, 
0.12225, 0 -1.05882, -1, 0 +1.43872, 0, 0 +1.43872, 0, 0 -1.05882, -1, 0.539278 +0, -0 -1.32099, 0 +0, -0 -2.31261e-15, 0.539278 +0, 0 +1.34687, 0 +0, 0 +0, 
0.128051, 0 -0.987167, -1, 0 +1.38725, 0, 0 +1.38725, 0, 0 -0.987167, -1, 0.543368 +0, -0 -1.26287, 0 +0, 0 +0, 0.543368 +0, 0 +1.29018, 0 +0, 0 +0, 
0.134127, 0 -0.917396, -1, 0 +1.33898, 0, 0 +1.33898, 0, 0 -0.917396, -1, 0.547916 +0, -0 -1.20746, -0 -2.10782e-15, -0 -2.10782e-15, 0.547916 +0, 0 +1.2363, 0 +2.10782e-15, 0 +2.10782e-15, 
0.147158, 0 -0.782738, -1, 0 +1.25176, 0, 0 +1.25176, 0, 0 -0.782738, -1, 0.558627 +0, -0 -1.10426, 0 +1.92117e-15, 0 +0, 0.558627 +0, 0 +1.13653, 0 +0, 0 +0, 
0.154141, 0 -0.717454, -1, 0 +1.21274, 0, 0 +1.21274, 0, 0 -0.717454, -1, 0.564934 +0, -0 -1.05626, 0 +0, -0 -1.83413e-15, 0.564934 +0, 0 +1.09043, 0 +0, -0 -1.83413e-15, 
0.177142, 0 -0.527221, -1, 0 +1.11378, 0, 0 +1.11378, 0, 0 -0.527221, -1, 0.588815 +0, -0 -0.92532, -0 -1.59598e-15, 0 +0, 0.588815 +0, 0 +0.966247, 0 +3.19197e-15, 0 +3.19197e-15, 
0.169117, 0 -0.589925, -1, 0 +1.14373, 0, 0 +1.14373, 0, 0 -0.589925, -1, 0.579912 +0, -0 -0.966885, 0 +1.67172e-15, 0 +1.67172e-15, 0.579912 +0, 0 +1.00537, 0 +1.67172e-15, 0 +1.67172e-15, 
0.203575, 0 -0.340161, -1, 0 +1.04282, 0, 0 +1.04282, 0, 0 -0.340161, -1, 0.62308 +0, -0 -0.811951, 0 +0, 0 +0, 0.62308 +0, 0 +0.861709, 0 +1.38875e-15, 0 +2.77751e-15, 
0.194353, 0 -0.40264, -1, 0 +1.06323, 0, 0 +1.06323, 0, 0 -0.40264, -1, 0.610201 +0, -0 -0.847946, 0 +1.45465e-15, 0 +0, 0.610201 +0, 0 +0.894473, -0 -1.45465e-15, -0 -1.45465e-15, 
0.161456, 0 -0.653257, -1, 0 +1.17673, 0, 0 +1.17673, 0, 0 -0.653257, -1, 0.571994 +0, -0 -1.0105, -0 -1.75104e-15, -0 -3.50208e-15, 0.571994 +0, 0 +1.04674, 0 +3.50208e-15, 0 +1.75104e-15, 
0.213235, 0 -0.277087, -1, 0 +1.02588, 0, 0 +1.02588, 0, 0 -0.277087, -1, 0.63775 +0, -0 -0.777627, -0 -1.32584e-15, -0 -1.32584e-15, 0.63775 +0, 0 +0.830969, 0 +1.32584e-15, -0 -1.32584e-15, 
0.245054, 0 -0.079662, -1, 0 +0.998574, 0, 0 +0.998574, 0, 0 -0.079662, -1, 0.696171 +0, -0 -0.683745, 0 +1.15369e-15, 0 +3.46107e-15, 0.696171 +0, 0 +0.750636, -0 -1.15369e-15, 0 +0, 
0.233952, 0 -0.147388, -1, 0 +1.00339, 0, 0 +1.00339, 0, 0 -0.147388, -1, 0.673841 +0, -0 -0.713622, 0 +1.20843e-15, 0 +0, 0.673841 +0, 0 +0.775443, -0 -1.20843e-15, -0 -2.41687e-15, 
0.185548, 0 -0.464888, -1, 0 +1.08692, 0, 0 +1.08692, 0, 0 -0.464888, -1, 0.598851 +0, -0 -0.885705, 0 +1.52368e-15, -0 -1.52368e-15, 0.598851 +0, 0 +0.929301, 0 +1.52368e-15, -0 -1.52368e-15, 
0.223354, 0 -0.212996, -1, 0 +1.01263, 0, 0 +1.01263, 0, 0 -0.212996, -1, 0.654536 +0, -0 -0.744883, 0 +0, -0 -1.26578e-15, 0.654536 +0, 0 +0.802219, 0 +1.26578e-15, 0 +0, 
0.256682, 0 -0.00907376, -1, 0 +0.998739, 0, 0 +0.998739, 0, 0 -0.00907376, -1, 0.722174 +0, -0 -0.655145, -0 -1.10142e-15, -0 -1.10142e-15, 0.722174 +0, 0 +0.727816, -0 -1.10142e-15, -0 -1.10142e-15, 
0.268862, 0 +0.0653125, -1, 0 +1.00464, 0, 0 +1.00464, 0, 0 +0.0653125, -1, 0.752693 +0, -0 -0.627699, 0 +2.10305e-15, 0 +1.05153e-15, 0.752693 +0, 0 +0.707023, 0 +3.15458e-15, 0 +1.05153e-15, 
0.294984, 0 +0.230699, -1, 0 +1.0381, 0, 0 +1.0381, 0, 0 +0.230699, -1, 0.832122 +0, -0 -0.575679, 0 +0, -0 -9.58411e-16, 0.832122 +0, 0 +0.671857, 0 +1.91682e-15, 0 +0, 
0.308982, 0 +0.325474, -1, 0 +1.06906, 0, 0 +1.06906, 0, 0 +0.325474, -1, 0.884617 +0, -0 -0.550711, 0 +0, -0 -2.74498e-15, 0.884617 +0, 0 +0.657785, 0 +1.82998e-15, -0 -9.14992e-16, 
0.281621, 0 +0.144704, -1, 0 +1.01729, 0, 0 +1.01729, 0, 0 +0.144704, -1, 0.788841 +0, -0 -0.601268, 0 +0, -0 -1.00389e-15, 0.788841 +0, 0 +0.68833, 0 +0, -0 -1.00389e-15, 
0.323644, 0 +0.432087, -1, 0 +1.11301, 0, 0 +1.11301, 0, 0 +0.432087, -1, 0.949293 +0, -0 -0.526066, 0 +3.49416e-15, -0 -2.62062e-15, 0.949293 +0, 0 +0.646392, 0 +0, -0 -3.49416e-15, 
0.339001, 0 +0.555006, -1, 0 +1.1742, 0, 0 +1.1742, 0, 0 +0.555006, -1, 1.03053 +0, -0 -0.501316, 0 +0, 0 +0, 1.03053 +0, 0 +0.638102, 0 +1.66793e-15, 0 +0, 
0.371937, 0 +0.881237, -1, 0 +1.37887, 0, 0 +1.37887, 0, 0 +0.881237, -1, 1.27386 +0, -0 -0.448519, 0 +0, 0 +0, 1.27386 +0, 0 +0.633919, 0 +3.04047e-15, 0 +3.04047e-15, 
0.355088, 0 +0.701054, -1, 0 +1.25924, 0, 0 +1.25924, 0, 0 +0.701054, -1, 1.13507 +0, -0 -0.475815, 0 +0, 0 +3.18475e-15, 1.13507 +0, 0 +0.633581, 0 +3.18475e-15, 0 +1.59237e-15, 
0.389587, 0 +1.1146, -1, 0 +1.55187, 0, 0 +1.55187, 0, 0 +1.1146, -1, 1.46594 +0, -0 -0.41761, -0 -1.45136e-15, -0 -1.45136e-15, 1.46594 +0, 0 +0.641013, 0 +2.90273e-15, 0 +0, 
0.427437, 0 +1.92776, -1, 0 +2.24358, 0, 0 +2.24358, 0, 0 +1.92776, -1, 2.19758 +0, -0 -0.326893, 0 +0, 0 +2.64568e-15, 2.19758 +0, 0 +0.694041, -0 -2.64568e-15, -0 -2.64568e-15, 
0.468966, 0 +4.82857, -1, 0 +5.01933, 0, 0 +5.01933, 0, 0 +4.82857, -1, 5.02981 +0, -0 -0.03841, -0 -4.8228e-15, -0 -4.8228e-15, 5.02981 +0, 0 +0.959506, 0 +0, 0 +0, 
0.44772, 0 +2.79363, -1, 0 +3.04761, 0, 0 +3.04761, 0, 0 +2.79363, -1, 3.02507 +0, -0 -0.239154, 0 +0, 0 +0, 3.02507 +0, 0 +0.768295, 0 +2.52583e-15, 0 +0, 
0.408073, 0 +1.43732, -1, 0 +1.81411, 0, 0 +1.81411, 0, 0 +1.43732, -1, 1.74758 +0, -0 -0.379605, -0 -1.38561e-15, -0 -1.38561e-15, 1.74758 +0, 0 +0.658462, -0 -1.38561e-15, -0 -1.38561e-15, 
0.514528, 0 -11.6271, -1, 0 -11.5693, 0, 0 -11.5693, 0, 0 -11.6271, -1, -11.6571 +0, -0 -1.66596, -0 -8.79146e-15, 0 +0, -11.6571 +0, -0 -0.673499, 0 +8.79146e-15, 0 +8.79146e-15, 
0.491219, 0 +16.4397, -1, 0 +16.5653, 0, 0 +16.5653, 0, 0 +16.4397, -1, 16.6864 +0, 0 +1.10313, -0 -1.84173e-14, 0 +0, 16.6864 +0, 0 +2.09587, -0 -1.84173e-14, -0 -1.84173e-14, 
0.591306, 0 -1.67359, -1, 0 -1.84576, 0, 0 -1.84576, 0, 0 -1.67359, -1, -1.79246 +0, -0 -0.721125, 0 +0, 0 +2.86873e-15, -1.79246 +0, 0 +0.308614, -0 -2.86873e-15, -0 -1.91249e-15, 
0.538944, 0 -4.18171, -1, 0 -4.19533, 0, 0 -4.19533, 0, 0 -4.18171, -1, -4.20451 +0, -0 -0.940539, 0 +4.19659e-15, 0 +4.19659e-15, -4.20451 +0, 0 +0.0572777, 0 +1.25898e-14, 0 +4.19659e-15, 
0.564518, 0 -2.46323, -1, 0 -2.55299, 0, 0 -2.55299, 0, 0 -2.46323, -1, -2.52825 +0, -0 -0.782855, -0 -2.00324e-15, 0 +0, -2.52825 +0, 0 +0.226932, 0 +4.00648e-15, 0 +0, 
0.619364, 0 -1.20124, -1, 0 -1.4642, 0, 0 -1.4642, 0, 0 -1.20124, -1, -1.38186 +0, -0 -0.696203, 0 +9.12923e-16, 0 +0, -1.38186 +0, 0 +0.363383, 0 +9.12923e-16, -0 -9.12923e-16, 
0.648755, 0 -0.871526, -1, 0 -1.23661, 0, 0 -1.23661, 0, 0 -0.871526, -1, -1.12206 +0, -0 -0.692445, 0 +0, 0 +0, -1.12206 +0, 0 +0.409643, -0 -8.71565e-16, 0 +5.22939e-15, 
0.711785, 0 -0.393967, -1, 0 -1.01669, 0, 0 -1.01669, 0, 0 -0.393967, -1, -0.81748 +0, -0 -0.734623, -0 -1.58877e-14, -0 -1.94624e-14, -0.81748 +0, 0 +0.50906, -0 -6.35508e-15, -0 -1.35046e-14, 
0.67954, 0 -0.614271, -1, 0 -1.09709, 0, 0 -1.09709, 0, 0 -0.614271, -1, -0.944673 +0, -0 -0.705237, 0 +4.1604e-16, 0 +2.49624e-15, -0.944673 +0, 0 +0.456104, 0 +4.1604e-16, 0 +8.32081e-16, 
0.78094, 0 +0.0228023, -1, 0 -0.995978, 0, 0 -0.995978, 0, 0 +0.0228023, -1, -0.652474 +0, -0 -0.861736, 0 +1.08606e-15, 0 +3.6202e-16, -0.652474 +0, 0 +0.664728, 0 +3.6202e-16, 0 +0, 
0.817997, 0 +0.262194, -1, 0 -1.06519, 0, 0 -1.06519, 0, 0 +0.262194, -1, -0.598817 +0, -0 -0.983967, 0 +3.4562e-16, 0 +3.4562e-16, -0.598817 +0, 0 +0.794863, 0 +3.4562e-16, 0 +1.03686e-15, 
0.89747, 0 +1.05002, -1, 0 -1.56359, 0, 0 -1.56359, 0, 0 +1.05002, -1, -0.529708 +0, -0 -1.56735, 0 +6.30029e-16, 0 +3.15014e-16, -0.529708 +0, 0 +1.38445, -0 -3.15014e-16, 0 +0, 
0.940057, 0 +2.05847, -1, 0 -2.44093, 0, 0 -2.44093, 0, 0 +2.05847, -1, -0.510676 +0, -0 -2.48207, 0 +0, 0 +3.00743e-16, -0.510676 +0, 0 +2.29773, 0 +0, -0 -3.00743e-16, 
0.856813, 0 +0.571407, -1, 0 -1.22339, 0, 0 -1.22339, 0, 0 +0.571407, -1, -0.558662 +0, -0 -1.18718, 0 +0, -0 -3.29962e-16, -0.558662 +0, 0 +1.00268, 0 +6.59925e-16, 0 +3.29962e-16, 
0.745561, 0 -0.188037, -1, 0 -0.983359, 0, 0 -0.983359, 0, 0 -0.188037, -1, -0.723366 +0, -0 -0.784113, 0 +7.58398e-16, 0 +3.79199e-16, -0.723366 +0, 0 +0.575308, 0 +0, -0 -1.1376e-15, 
0.984665, 0 +6.98977, -1, 0 -7.24359, 0, 0 -7.24359, 0, 0 +6.98977, -1, -0.501129 +0, -0 -7.32181, -0 -8.61357e-16, 0 +0, -0.501129 +0, 0 +7.13275, -0 -2.87119e-16, 0 +8.61357e-16, 
1.18529, 0 -0.713088, -1, 0 +1.07392, 0, 0 +1.07392, 0, 0 -0.713088, -1, -0.586241 +0, 0 +0.784252, 0 +0, -0 -7.1556e-16, -0.586241 +0, -0 -1.04762, -0 -2.3852e-16, -0 -1.43112e-15, 
1.08033, 0 -2.17626, -1, 0 +2.19331, 0, 0 +2.19331, 0, 0 -2.17626, -1, -0.513215 +0, 0 +2.03114, -0 -5.23387e-16, -0 -2.61694e-16, -0.513215 +0, -0 -2.24253, 0 +0, -0 -2.61694e-16, 
1.1316, 0 -1.20605, -1, 0 +1.3798, 0, 0 +1.3798, 0, 0 -1.20605, -1, -0.539449 +0, 0 +1.16285, 0 +1.24919e-15, -0 -1.24919e-15, -0.539449 +0, -0 -1.39493, 0 +1.99871e-15, 0 +1.49903e-15, 
1.30045, 0 -0.0220366, -1, 0 +0.973676, 0, 0 +0.973676, 0, 0 -0.0220366, -1, -0.805138 +0, 0 +0.407641, -0 -6.52195e-16, -0 -6.52195e-16, -0.805138 +0, -0 -0.801686, 0 +2.17398e-16, 0 +8.69594e-16, 
1.03139, 0 -6.43566, -1, 0 +6.313, 0, 0 +6.313, 0, 0 -6.43566, -1, -0.501481 +0, 0 +6.1955, 0 +5.48223e-16, 0 +0, -0.501481 +0, -0 -6.39321, 0 +2.74112e-16, 0 +0, 
1.24154, 0 -0.357462, -1, 0 +0.960225, 0, 0 +0.960225, 0, 0 -0.357462, -1, -0.665759 +0, 0 +0.56504, 0 +6.83143e-16, -0 -4.55429e-16, -0.665759 +0, -0 -0.877262, 0 +0, 0 +0, 
1.4945, 0 +5.34482, -1, 0 +5.69906, 0, 0 +5.69906, 0, 0 +5.34482, -1, -6.094 +0, -0 -1.22357, 0 +7.56683e-15, 0 +6.05346e-15, -6.094 +0, -0 -2.15877, 0 +4.5401e-15, 0 +3.02673e-15, 
