1.91372, 4.15829 -4.12181, -1, -4.15822 +4.17825, 0, -4.15822 +4.17825, 0, 4.15829 -4.12181, -1, 0.500904 -0.000906363, 4.15825 -4.16131, -2.65916e-15 -4.04782e-14, -1.08851e-15 +2.85342e-14, 0.500904 -0.000906363, -4.15825 +4.16507, 2.91768e-15 +2.91768e-15, 4.396e-15 -3.80037e-15, 
1.66524, 4.77877 -4.74704, -1, -4.77872 +4.79613, 0, -4.77872 +4.79613, 0, 4.77877 -4.74704, -1, 0.500684 -0.000685773, 4.77874 -4.7814, 9.86817e-15 -1.1863e-14, 3.03539e-15 +1.51609e-14, 0.500684 -0.000685773, -4.77874 +4.78467, 2.1519e-14 -2.19434e-14, -2.58841e-15 -1.21941e-14, 
1.5898, 5.00553 -4.97524, -1, -5.00549 +5.02211, 0, -5.00549 +5.02211, 0, 5.00553 -4.97524, -1, 0.500624 -0.00062492, 5.00551 -5.00804, -2.6219e-14 +1.93058e-14, 3.58891e-14 -1.9751e-14, 0.500624 -0.00062492, -5.0055 +5.01117, -1.16702e-15 -1.16702e-15, -1.25143e-14 +2.28951e-14, 
2.00453, 3.96992 -3.9317, -1, -3.96984 +3.99082, 0, -3.96984 +3.99082, 0, 3.96992 -3.9317, -1, 0.500991 -0.000994712, 3.96988 -3.97307, 2.87718e-14 -7.33399e-15, -2.48464e-15 +2.5858e-14, 0.500991 -0.000994712, -3.96987 +3.97701, -5.58864e-15 -5.58864e-15, 9.34494e-15 +1.5818e-15, 
1.82703, 4.3556 -4.32079, -1, -4.35554 +4.37466, 0, -4.35554 +4.37466, 0, 4.3556 -4.32079, -1, 0.500824 -0.000825882, 4.35557 -4.35849, -1.52033e-14 +2.44104e-14, 4.48836e-15 -4.15886e-15, 0.500824 -0.000825882, -4.35557 +4.36208, -1.4507e-15 -1.4507e-15, -2.01928e-14 +1.07737e-14, 
2.19929, 3.61839 -3.57644, -1, -3.61828 +3.64132, 0, -3.61828 +3.64132, 0, 3.61839 -3.57644, -1, 0.501193 -0.00119819, 3.61833 -3.62184, 1.61168e-14 -3.37441e-16, -8.30595e-15 -1.52518e-14, 0.501193 -0.00119819, -3.61832 +3.62617, 4.0975e-15 +4.0975e-15, 4.38826e-15 -3.54661e-14, 
2.41296, 3.29799 -3.25194, -1, -3.29785 +3.32315, 0, -3.29785 +3.32315, 0, 3.29799 -3.25194, -1, 0.501437 -0.00144349, 3.29792 -3.30176, -1.94495e-14 +1.05449e-14, 1.04005e-14 +4.21213e-15, 0.501437 -0.00144349, -3.29791 +3.30652, -3.80788e-16 -3.80788e-16, -3.19074e-15 -9.37908e-15, 
2.09965, 3.79008 -3.75004, -1, -3.78998 +3.81197, 0, -3.78998 +3.81197, 0, 3.79008 -3.75004, -1, 0.501088 -0.0010917, 3.79003 -3.79338, 4.86419e-15 +4.86419e-15, -8.58254e-15 -1.59291e-14, 0.501088 -0.0010917, -3.79002 +3.79751, -3.34939e-14 +1.82113e-14, 3.80901e-14 -2.09616e-14, 
2.30365, 3.45448 -3.41053, -1, -3.45435 +3.4785, 0, -3.45435 +3.4785, 0, 3.45448 -3.41053, -1, 0.501309 -0.00131511, 3.45441 -3.45808, 6.93398e-15 +6.93398e-15, 5.21758e-15 -1.70513e-14, 0.501309 -0.00131511, -3.4544 +3.46262, 2.74598e-14 -3.95789e-15, -5.50509e-16 -7.11055e-15, 
1.74426, 4.56228 -4.52905, -1, -4.56223 +4.58047, 0, -4.56223 +4.58047, 0, 4.56228 -4.52905, -1, 0.500751 -0.000752566, 4.56225 -4.56504, -3.46454e-15 -3.46454e-15, 1.5966e-14 -3.46441e-14, 0.500751 -0.000752566, -4.56225 +4.56846, -1.98958e-14 +2.15977e-14, 2.22062e-14 -2.84039e-14, 
2.6474, 3.00598 -2.95542, -1, -3.00579 +3.03358, 0, -3.00579 +3.03358, 0, 3.00598 -2.95542, -1, 0.501729 -0.00173929, 3.00588 -3.0101, 1.84747e-14 +4.80556e-15, -6.8586e-15 -1.23427e-14, 0.501729 -0.00173929, -3.00586 +3.01531, 6.5142e-15 -7.15495e-15, -1.16375e-14 -1.71215e-14, 
2.77302, 2.86982 -2.81684, -1, -2.8696 +2.89873, 0, -2.8696 +2.89873, 0, 2.86982 -2.81684, -1, 0.501897 -0.00190934, 2.86971 -2.87412, -1.11893e-14 -1.11893e-14, 1.27216e-14 +7.57166e-15, 0.501897 -0.00190934, -2.86969 +2.87959, 2.7782e-15 +2.7782e-15, -1.64113e-14 -8.51133e-15, 
3.04244, 2.61574 -2.55756, -1, -2.61545 +2.64745, 0, -2.61545 +2.64745, 0, 2.61574 -2.55756, -1, 0.502284 -0.00230133, 2.61559 -2.62043, 2.83419e-15 +2.83419e-15, 1.04348e-14 +5.92048e-15, 0.502284 -0.00230133, -2.61556 +2.62643, 4.64621e-17 +1.19408e-14, -3.55029e-15 -8.06462e-15, 
2.52746, 3.1486 -3.10035, -1, -3.14844 +3.17495, 0, -3.14844 +3.17495, 0, 3.1486 -3.10035, -1, 0.501576 -0.00158447, 3.14852 -3.15254, -6.76739e-15 -6.76739e-15, 1.14398e-14 +5.60984e-15, 0.501576 -0.00158447, -3.1485 +3.15752, 5.22935e-15 -9.08844e-15, 3.5538e-15 +1.20417e-14, 
2.90461, 2.73983 -2.68432, -1, -2.73958 +2.77011, 0, -2.73958 +2.77011, 0, 2.73983 -2.68432, -1, 0.502082 -0.00209613, 2.7397 -2.74433, 6.47269e-15 -1.84447e-14, 2.15629e-14 -8.18144e-15, 0.502082 -0.00209613, -2.73968 +2.75006, -3.11468e-15 -3.11468e-15, -2.23589e-14 +1.01903e-14, 
3.83612, 2.07473 -2.00115, -1, -2.07415 +2.11471, 0, -2.07415 +2.11471, 0, 2.07473 -2.00115, -1, 0.503631 -0.00367506, 2.07443 -2.08053, 1.69506e-15 -7.73833e-15, -2.86607e-15 +3.48331e-15, 0.503631 -0.00367506, -2.07438 +2.08812, 2.21095e-15 +2.21095e-15, 5.60905e-16 +6.91029e-15, 
3.18681, 2.49727 -2.4363, -1, -2.49694 +2.53049, 0, -2.49694 +2.53049, 0, 2.49727 -2.4363, -1, 0.502506 -0.00252678, 2.4971 -2.50217, 5.14544e-15 +5.14544e-15, -3.54391e-15 -7.75531e-15, 0.502506 -0.00252678, -2.49707 +2.50846, 8.82709e-15 -2.52836e-15, 3.99682e-15 -2.14574e-16, 
3.49642, 2.2762 -2.20923, -1, -2.27576 +2.31264, 0, -2.27576 +2.31264, 0, 2.2762 -2.20923, -1, 0.503016 -0.00304678, 2.27598 -2.28154, -2.50662e-15 -2.50662e-15, 1.80781e-14 -6.2538e-15, 0.503016 -0.00304678, -2.27593 +2.28844, -8.40929e-15 -8.40929e-15, 4.25125e-15 +6.19179e-16, 
3.66234, 2.17313 -2.10293, -1, -2.17262 +2.2113, 0, -2.17262 +2.2113, 0, 2.17313 -2.10293, -1, 0.503309 -0.00334604, 2.17287 -2.17869, -5.48088e-15 -5.48088e-15, -2.11578e-15 +4.41082e-15, 0.503309 -0.00334604, -2.17282 +2.18593, 1.04214e-15 +1.04214e-15, 5.25639e-15 -1.78601e-14, 
3.33803, 2.38417 -2.32027, -1, -2.38379 +2.41896, 0, -2.38379 +2.41896, 0, 2.38417 -2.32027, -1, 0.502749 -0.00277451, 2.38397 -2.38929, 2.96434e-15 +2.46464e-14, 5.04475e-15 -2.05548e-14, 0.502749 -0.00277451, -2.38394 +2.39588, -1.83789e-14 +1.41442e-14, 1.22015e-14 -2.55702e-15, 
4.01816, 1.9808 -1.90366, -1, -1.98013 +2.02267, 0, -1.98013 +2.02267, 0, 1.9808 -1.90366, -1, 0.503983 -0.00403684, 1.98046 -1.98685, -6.33237e-16 +1.73788e-14, -2.24211e-15 -5.06233e-15, 0.503983 -0.00403684, -1.9804 +1.9948, -5.48805e-15 +1.2524e-14, 6.58802e-15 -1.42443e-14, 
4.40855, 1.80555 -1.72075, -1, -1.80466 +1.85147, 0, -1.80466 +1.85147, 0, 1.80555 -1.72075, -1, 0.504795 -0.00487247, 1.80509 -1.81209, -4.48904e-16 -8.65743e-15, -5.72711e-15 -8.03741e-15, 0.504795 -0.00487247, -1.80501 +1.82083, -3.33471e-15 -3.33471e-15, 6.81013e-15 +4.49983e-15, 
4.20883, 1.89114 -1.81027, -1, -1.89037 +1.93499, 0, -1.89037 +1.93499, 0, 1.89114 -1.81027, -1, 0.50437 -0.00443474, 1.89074 -1.89743, -2.01516e-15 -2.01516e-15, -7.84833e-15 -1.81279e-15, 0.50437 -0.00443474, -1.89067 +1.90576, 6.38135e-16 +1.78342e-14, 2.39542e-15 -1.67075e-16, 
5.06638, 1.57142 -1.47362, -1, -1.57006 +1.62417, 0, -1.57006 +1.62417, 0, 1.57142 -1.47362, -1, 0.506332 -0.00646804, 1.57072 -1.57875, 1.00444e-15 +1.00444e-15, -2.38052e-15 +3.18074e-15, 0.506332 -0.00646804, -1.57059 +1.58883, 6.86369e-15 -2.79012e-16, -1.9341e-15 +3.62716e-15, 
4.83686, 1.64586 -1.55261, -1, -1.64468 +1.69622, 0, -1.64468 +1.69622, 0, 1.64586 -1.55261, -1, 0.505771 -0.00588431, 1.64525 -1.65292, 7.18938e-15 -2.92251e-16, -1.55897e-14 -2.44676e-15, 0.505771 -0.00588431, -1.64514 +1.66253, -2.63026e-15 +1.2333e-14, 1.76999e-15 -5.02971e-17, 
4.61774, 1.72384 -1.63493, -1, -1.72282 +1.77194, 0, -1.72282 +1.77194, 0, 1.72384 -1.63493, -1, 0.505261 -0.00535414, 1.72332 -1.73065, 5.3877e-15 -1.02856e-14, 4.29999e-15 +2.23692e-15, 0.505261 -0.00535414, -1.72322 +1.73981, 3.06119e-15 +3.06119e-15, 1.17758e-15 -8.85495e-16, 
5.30679, 1.50037 -1.39778, -1, -1.49881 +1.55561, 0, -1.49881 +1.55561, 0, 1.50037 -1.39778, -1, 0.506947 -0.00711096, 1.49957 -1.50798, 5.11434e-15 +5.11434e-15, 2.8454e-15 +1.49938e-15, 0.506947 -0.00711096, -1.49942 +1.51854, -8.20425e-15 +5.43398e-15, 8.97195e-15 -6.0123e-15, 
5.82238, 1.36785 -1.25493, -1, -1.36578 +1.42843, 0, -1.36578 +1.42843, 0, 1.36785 -1.25493, -1, 0.508361 -0.00860016, 1.36679 -1.376, 9.22578e-16 -1.1508e-14, -6.18627e-15 +1.15761e-14, 0.508361 -0.00860016, -1.3666 +1.38762, 4.37011e-16 +4.37011e-16, 2.9424e-15 +2.05898e-15, 
6.09867, 1.3061 -1.1876, -1, -1.30372 +1.36953, 0, -1.30372 +1.36953, 0, 1.3061 -1.1876, -1, 0.509173 -0.00946121, 1.30488 -1.31452, 2.22514e-15 +8.15883e-15, 2.44398e-15 -1.00787e-14, 0.509173 -0.00946121, -1.30465 +1.32671, 5.14563e-15 +5.14563e-15, -1.19731e-14 -7.60938e-16, 
5.55861, 1.43256 -1.32494, -1, -1.43076 +1.49041, 0, -1.43076 +1.49041, 0, 1.43256 -1.32494, -1, 0.507621 -0.00781934, 1.43164 -1.44044, 1.72927e-15 -4.78092e-15, 5.46729e-15 +4.35378e-15, 0.507621 -0.00781934, -1.43147 +1.45152, -2.84821e-15 -2.84821e-15, 5.67073e-15 -8.46316e-15, 
6.38806, 1.24718 -1.1228, -1, -1.24443 +1.3136, 0, -1.24443 +1.3136, 0, 1.24718 -1.1228, -1, 0.510063 -0.0104112, 1.24577 -1.25586, 4.69123e-15 -9.73652e-16, -3.14799e-15 +7.75318e-15, 0.510063 -0.0104112, -1.24552 +1.26866, -1.77028e-15 -1.77028e-15, 4.72974e-15 +4.30114e-15, 
6.69119, 1.19097 -1.06038, -1, -1.1878 +1.26052, 0, -1.1878 +1.26052, 0, 1.19097 -1.06038, -1, 0.51104 -0.0114598, 1.18935 -1.19991, 4.14069e-15 +4.14069e-15, 1.64997e-15 +1.44706e-15, 0.51104 -0.0114598, -1.18905 +1.21333, -1.0394e-14 +4.2252e-16, 1.3734e-14 +2.71462e-15, 
8.05453, 0.990967 -0.831939, -1, -0.985347 +1.0745, 0, -0.985347 +1.0745, 0, 0.990967 -0.831939, -1, 0.515984 -0.0168809, 0.988095 -1.00073, 8.42406e-16 +8.42406e-16, 9.211e-16 +1.62032e-15, 0.515984 -0.0168809, -0.987564 +1.01705, 3.65042e-15 -8.42406e-16, -3.99293e-15 -3.29372e-15, 
7.0087, 1.13735 -1.00022, -1, -1.13369 +1.21016, 0, -1.13369 +1.21016, 0, 1.13735 -1.00022, -1, 0.51211 -0.0126181, 1.13548 -1.14653, -1.08912e-14 -5.6473e-16, 4.97242e-15 -1.68568e-16, 0.51211 -0.0126181, -1.13514 +1.16062, -1.61351e-16 -1.61351e-16, -5.94206e-16 -5.71946e-16, 
7.34128, 1.08621 -0.942182, -1, -1.08199 +1.16244, 0, -1.08199 +1.16244, 0, 1.08621 -0.942182, -1, 0.513285 -0.0138982, 1.08406 -1.09561, -3.08084e-15 -3.08084e-15, -4.10006e-15 +6.00598e-15, 0.513285 -0.0138982, -1.08366 +1.1104, 1.4634e-15 +1.4634e-15, 2.67777e-15 -2.00419e-15, 
7.68964, 1.03745 -0.886129, -1, -1.03258 +1.11725, 0, -1.03258 +1.11725, 0, 1.03745 -0.886129, -1, 0.514572 -0.0153139, 1.03496 -1.04705, -2.57361e-15 -2.57361e-15, -2.65251e-15 -2.17964e-15, 0.514572 -0.0153139, -1.0345 +1.06258, 2.64714e-15 +2.64714e-15, -3.0937e-15 -7.32685e-15, 
8.43674, 0.94667 -0.779488, -1, -0.940179 +1.0341, 0, -0.940179 +1.0341, 0, 0.94667 -0.779488, -1, 0.517532 -0.0186167, 0.943355 -0.956571, 2.68081e-16 +2.68081e-16, -9.1441e-16 +4.30172e-15, 0.517532 -0.0186167, -0.942741 +0.973715, 8.71263e-15 +1.3404e-16, 2.1015e-15 +3.02834e-15, 
9.25642, 0.864299 -0.679329, -1, -0.855628 +0.960038, 0, -0.855628 +0.960038, 0, 0.864299 -0.679329, -1, 0.521087 -0.0226769, 0.859875 -0.874317, -2.19907e-15 -2.19907e-15, 2.01509e-15 -4.41621e-15, 0.521087 -0.0226769, -0.859055 +0.893255, 1.71039e-15 +1.71039e-15, -5.31516e-15 -3.92753e-15, 
8.83708, 0.904474 -0.728657, -1, -0.896974 +0.995969, 0, -0.896974 +0.995969, 0, 0.904474 -0.728657, -1, 0.519228 -0.0205411, 0.900645 -0.914463, -1.27968e-16 -1.27968e-16, 5.79961e-15 -1.23417e-15, 0.519228 -0.0205411, -0.899936 +0.932478, -6.3984e-16 -6.3984e-16, 1.19276e-15 +2.34894e-15, 
9.69566, 0.826072 -0.631388, -1, -0.816042 +0.926235, 0, -0.816042 +0.926235, 0, 0.826072 -0.631388, -1, 0.523123 -0.0250498, 0.820957 -0.836049, 5.36526e-15 +5.36526e-15, -4.35e-15 +4.73632e-15, 0.523123 -0.0250498, -0.820009 +0.855963, 1.283e-15 +5.01535e-15, -2.67735e-16 +1.35388e-15, 
10.1557, 0.789726 -0.584721, -1, -0.778116 +0.894497, 0, -0.778116 +0.894497, 0, 0.789726 -0.584721, -1, 0.525352 -0.027689, 0.783809 -0.799576, 2.78381e-15 +2.78381e-15, -6.57417e-15 -1.15242e-15, 0.525352 -0.027689, -0.782711 +0.820522, 4.67679e-15 +4.67679e-15, -5.46065e-15 -3.8895e-17, 
10.6376, 0.7552 -0.539214, -1, -0.741752 +0.864766, 0, -0.741752 +0.864766, 0, 0.7552 -0.539214, -1, 0.527793 -0.0306282, 0.748351 -0.764818, 5.31538e-16 +5.31538e-16, 8.79402e-16 -4.23841e-16, 0.527793 -0.0306282, -0.747079 +0.78686, -3.72077e-15 +3.08292e-15, 4.91909e-15 -3.18784e-15, 
12.225, 0.662055 -0.408547, -1, -0.641055 +0.787126, 0, -0.641055 +0.787126, 0, 0.662055 -0.408547, -1, 0.536571 -0.0416618, 0.651387 -0.670103, 3.14515e-15 +3.14515e-15, -3.26709e-15 -3.38607e-15, 0.536571 -0.0416618, -0.649398 +0.695853, -7.40035e-16 -7.40035e-16, -2.15704e-15 -2.27601e-15, 
11.1424, 0.722441 -0.494757, -1, -0.706853 +0.836991, 0, -0.706853 +0.836991, 0, 0.722441 -0.494757, -1, 0.530463 -0.033906, 0.714509 -0.7317, 1.11641e-15 +1.11641e-15, -2.6741e-15 -3.31829e-16, 0.530463 -0.033906, -0.713033 +0.754904, -4.05967e-16 +6.0895e-15, 5.73639e-16 -6.8273e-15, 
11.6712, 0.691405 -0.451239, -1, -0.67332 +0.811124, 0, -0.67332 +0.811124, 0, 0.691405 -0.451239, -1, 0.533382 -0.0375668, 0.68221 -0.700152, -9.68939e-16 -9.68939e-16, 3.1118e-15 +2.60092e-15, 0.533382 -0.0375668, -0.680497 +0.72459, -1.25962e-15 +1.84098e-15, 3.59627e-15 +3.08539e-15, 
12.8051, 0.634364 -0.366571, -1, -0.609955 +0.764962, 0, -0.609955 +0.764962, 0, 0.634364 -0.366571, -1, 0.540052 -0.0462505, 0.621976 -0.64149, -3.53255e-16 -3.53255e-16, -5.85138e-16 -3.14505e-16, 0.540052 -0.0462505, -0.619663 +0.668637, 3.00266e-15 -2.64941e-15, -1.11502e-15 +1.98165e-15, 
13.4127, 0.608316 -0.325198, -1, -0.579913 +0.744605, 0, -0.579913 +0.744605, 0, 0.608316 -0.325198, -1, 0.543845 -0.0514018, 0.593915 -0.614251, -4.04701e-15 +1.349e-15, 1.19917e-15 +1.85735e-15, 0.543845 -0.0514018, -0.591223 +0.642884, 6.74502e-16 +6.74502e-16, 1.70505e-15 -3.34779e-16, 
14.7158, 0.561143 -0.243806, -1, -0.522547 +0.709221, 0, -0.522547 +0.709221, 0, 0.561143 -0.243806, -1, 0.552457 -0.0637277, 0.541621 -0.563657, -1.53693e-16 -5.07188e-15, 2.6546e-15 +1.62266e-15, 0.552457 -0.0637277, -0.537958 +0.595567, -1.53693e-15 -1.53693e-15, 1.88613e-15 -1.6049e-15, 
14.0492, 0.583905 -0.284314, -1, -0.550817 +0.72603, 0, -0.550817 +0.72603, 0, 0.583905 -0.284314, -1, 0.547974 -0.0571961, 0.567149 -0.588325, 2.25381e-15 -2.89776e-15, -7.03178e-16 +3.4057e-16, 0.547974 -0.0571961, -0.56401 +0.618543, 1.60986e-15 +1.60986e-15, -5.9232e-17 +9.84515e-16, 
15.4141, 0.540056 -0.203556, -1, -0.494972 +0.694166, 0, -0.494972 +0.694166, 0, 0.540056 -0.203556, -1, 0.557314 -0.0711067, 0.517283 -0.540194, -2.93461e-16 -2.64115e-15, 4.49022e-16 +2.25694e-15, 0.557314 -0.0711067, -0.513002 +0.573911, -5.86923e-16 -5.86923e-16, 3.09017e-15 +4.89809e-15, 
16.1456, 0.52069 -0.163448, -1, -0.467948 +0.680859, 0, -0.467948 +0.680859, 0, 0.52069 -0.163448, -1, 0.562558 -0.0794629, 0.494086 -0.517884, -9.80584e-16 -9.80584e-16, -1.11609e-15 +3.3104e-15, 0.562558 -0.0794629, -0.489075 +0.553532, 1.40083e-15 +1.40083e-15, 2.84748e-16 -2.01277e-15, 
16.9117, 0.503114 -0.123365, -1, -0.441314 +0.669295, 0, -0.441314 +0.669295, 0, 0.503114 -0.123365, -1, 0.568196 -0.0889491, 0.471989 -0.49668, 1.33737e-15 -2.94222e-15, -2.64328e-15 -8.58704e-17, 0.568196 -0.0889491, -0.466114 +0.534392, -2.1398e-15 +4.27959e-15, 2.43874e-15 -3.56304e-15, 
17.7142, 0.487426 -0.0831889, -1, -0.414885 +0.659473, 0, -0.414885 +0.659473, 0, 0.487426 -0.0831889, -1, 0.574224 -0.0997458, 0.450952 -0.476538, -2.04286e-15 +0, 1.75247e-15 +2.63216e-15, 0.574224 -0.0997458, -0.444051 +0.516456, 7.66072e-16 +7.66072e-16, 7.31041e-16 -2.47499e-15, 
18.5548, 0.473758 -0.0428082, -1, -0.388452 +0.651391, 0, -0.388452 +0.651391, 0, 0.473758 -0.0428082, -1, 0.58062 -0.112066, 0.430941 -0.457414, -7.31367e-16 +1.21894e-15, 3.60526e-15 -2.86887e-15, 0.58062 -0.112066, -0.42282 +0.49969, -2.43789e-16 -2.43789e-16, -2.95365e-16 -9.18558e-16, 
19.4353, 0.462281 -0.00211736, -1, -0.361766 +0.645041, 0, -0.361766 +0.645041, 0, 0.462281 -0.00211736, -1, 0.587339 -0.126161, 0.411925 -0.439272, 1.86196e-15 -3.72391e-15, -4.79238e-16 -4.3094e-15, 0.587339 -0.126161, -0.402349 +0.484064, -2.79294e-15 -2.79294e-15, 2.54644e-15 -1.28372e-15, 
20.3575, 0.453219 +0.038975, -1, -0.33454 +0.640402, 0, -0.33454 +0.640402, 0, 0.453219 +0.038975, -1, 0.5943 -0.142328, 0.393881 -0.422076, 1.111e-15 -6.66602e-16, 1.41748e-15 +1.7994e-15, 0.5943 -0.142328, -0.382566 +0.469548, 6.66602e-16 -4.66622e-15, 1.19528e-15 +3.35481e-15, 
21.3235, 0.446853 +0.0805359, -1, -0.30643 +0.637432, 0, -0.30643 +0.637432, 0, 0.446853 +0.0805359, -1, 0.60137 -0.160912, 0.37679 -0.405799, 4.24269e-16 +3.81842e-15, -1.02281e-15 -5.28075e-15, 0.60137 -0.160912, -0.36339 +0.456113, 2.12134e-15 +2.12134e-15, -1.74267e-16 -2.73514e-15, 
23.3952, 0.443702 +0.165114, -1, -0.24586 +0.636113, 0, -0.24586 +0.636113, 0, 0.443702 +0.165114, -1, 0.614904 -0.207006, 0.345427 -0.375922, -7.73398e-16 -7.73398e-16, 8.24815e-16 -6.91532e-16, 0.614904 -0.207006, -0.326515 +0.432362, -1.93349e-15 +1.1601e-15, 4.38116e-16 +4.68565e-16, 
22.3354, 0.443536 +0.122594, -1, -0.27703 +0.63605, 0, -0.27703 +0.63605, 0, 0.443536 +0.122594, -1, 0.608341 -0.182318, 0.36064 -0.390419, -4.05049e-16 -3.64544e-15, -5.19703e-16 -9.03142e-16, 0.608341 -0.182318, -0.344738 +0.443729, 4.05049e-16 +2.02524e-15, 6.95443e-16 -2.92838e-15, 
24.5054, 0.447878 +0.20797, -1, -0.212355 +0.637385, 0, -0.212355 +0.637385, 0, 0.447878 +0.20797, -1, 0.620601 -0.235489, 0.331154 -0.362308, 3.6918e-16 -1.10754e-15, -3.2094e-17 +1.80234e-15, 0.620601 -0.235489, -0.308619 +0.421973, 1.47672e-15 +1.47672e-15, 7.06267e-16 +1.06398e-15, 
25.6682, 0.456688 +0.250891, -1, -0.175864 +0.639488, 0, -0.175864 +0.639488, 0, 0.456688 +0.250891, -1, 0.624778 -0.268314, 0.317833 -0.349594, -1.05737e-15 +3.52456e-16, -1.00406e-15 -4.32515e-16, 0.624778 -0.268314, -0.290939 +0.412509, -3.52456e-16 -3.52456e-16, 1.81559e-15 -4.32515e-16, 
26.8862, 0.470842 +0.293401, -1, -0.135659 +0.641836, 0, -0.135659 +0.641836, 0, 0.470842 +0.293401, -1, 0.626513 -0.306026, 0.30548 -0.337818, 1.00947e-15 +1.00947e-15, -1.28188e-17 +6.24046e-16, 0.626513 -0.306026, -0.273351 +0.403904, -3.36488e-16 -1.68244e-15, 1.66962e-15 +3.65244e-15, 
28.1621, 0.491103 +0.334735, -1, -0.0909726 +0.643554, 0, -0.0909726 +0.643554, 0, 0.491103 +0.334735, -1, 0.624541 -0.34908, 0.294114 -0.327054, 6.42489e-16 +6.42489e-16, 7.96577e-16 +1.30559e-15, 0.624541 -0.34908, -0.255727 +0.396061, -0 +0, 7.96577e-16 +1.30559e-15, 
29.4984, 0.518204 +0.373735, -1, -0.0410771 +0.643373, 0, -0.0410771 +0.643373, 0, 0.518204 +0.373735, -1, 0.617178 -0.397717, 0.283745 -0.317414, -6.13383e-16 +1.84015e-15, 2.62099e-16 +3.95239e-16, 0.617178 -0.397717, -0.237936 +0.38885, 6.13383e-16 -6.13383e-16, 2.62099e-16 +3.95239e-16, 
