0.0166524, 4.77877 -4.74704, -1, -4.77872 +4.79613, 0, -4.77872 +4.79613, 0, 4.77877 -4.74704, -1, 0.500684 -0.000685773, 4.77874 -4.7814, -8.31467e-15 -8.31467e-15, -1.50874e-15 -1.84862e-14, 0.500684 -0.000685773, -4.77874 +4.78467, 4.70031e-15 -1.22772e-14, 3.46514e-15 -1.35124e-14, 
0.0191372, 4.15829 -4.12181, -1, -4.15822 +4.17825, 0, -4.15822 +4.17825, 0, 4.15829 -4.12181, -1, 0.500904 -0.000906363, 4.15825 -4.16131, 3.88803e-15 -1.08851e-14, -4.59495e-15 -4.59495e-15, 0.500904 -0.000906363, -4.15825 +4.16507, -1.00555e-14 -1.00555e-14, -5.04218e-15 -5.04218e-15, 
0.0200453, 3.96992 -3.9317, -1, -3.96984 +3.99082, 0, -3.96984 +3.99082, 0, 3.96992 -3.9317, -1, 0.500991 -0.000994712, 3.96988 -3.97307, 4.13198e-15 +4.13198e-15, 1.10462e-14 -3.05767e-15, 0.500991 -0.000994712, -3.96987 +3.97701, -4.83442e-15 -4.83442e-15, -3.74633e-15 +1.03575e-14, 
0.0174426, 4.56228 -4.52905, -1, -4.56223 +4.58047, 0, -4.56223 +4.58047, 0, 4.56228 -4.52905, -1, 0.500751 -0.000752566, 4.56225 -4.56504, -3.89381e-15 +1.23146e-14, -1.92316e-15 +1.42852e-14, 0.500751 -0.000752566, -4.56225 +4.56846, -3.79884e-15 -3.79884e-15, -1.26865e-14 +3.52184e-15, 
0.0182703, 4.3556 -4.32079, -1, -4.35554 +4.37466, 0, -4.35554 +4.37466, 0, 4.3556 -4.32079, -1, 0.500824 -0.000825882, 4.35557 -4.35849, -4.26898e-15 -4.26898e-15, -6.23346e-15 -6.23346e-15, 0.500824 -0.000825882, -4.35557 +4.36208, -9.1273e-15 +6.3468e-15, -9.74687e-16 -9.74687e-16, 
0.0219929, 3.61839 -3.57644, -1, -3.61828 +3.64132, 0, -3.61828 +3.64132, 0, 3.61839 -3.57644, -1, 0.501193 -0.00119819, 3.61833 -3.62184, 4.21801e-15 +4.21801e-15, -7.53216e-17 +1.27796e-14, 0.501193 -0.00119819, -3.61832 +3.62617, 2.68647e-15 +2.68647e-15, 5.14698e-15 -7.70791e-15, 
0.0209965, 3.79008 -3.75004, -1, -3.78998 +3.81197, 0, -3.78998 +3.81197, 0, 3.79008 -3.75004, -1, 0.501088 -0.0010917, 3.79003 -3.79338, -9.33601e-16 -9.33601e-16, 3.22158e-15 -1.02433e-14, 0.501088 -0.0010917, -3.79002 +3.79751, 1.26628e-14 -8.02107e-16, 1.30441e-14 -1.38857e-14, 
0.0230365, 3.45448 -3.41053, -1, -3.45435 +3.4785, 0, -3.45435 +3.4785, 0, 3.45448 -3.41053, -1, 0.501309 -0.00131511, 3.45441 -3.45808, 5.21343e-15 +5.21343e-15, -1.28238e-15 +1.09901e-14, 0.501309 -0.00131511, -3.4544 +3.46262, 2.72057e-15 -9.55196e-15, 2.40896e-15 +2.40896e-15, 
0.0241296, 3.29799 -3.25194, -1, -3.29785 +3.32315, 0, -3.29785 +3.32315, 0, 3.29799 -3.25194, -1, 0.501437 -0.00144349, 3.29792 -3.30176, 6.17865e-15 -5.5379e-15, 5.43493e-15 -6.28163e-15, 0.501437 -0.00144349, -3.29791 +3.30652, -3.15798e-15 -3.15798e-15, -4.58822e-15 -4.58822e-15, 
0.0252746, 3.1486 -3.10035, -1, -3.14844 +3.17495, 0, -3.14844 +3.17495, 0, 3.1486 -3.10035, -1, 0.501576 -0.00158447, 3.14852 -3.15254, 2.07548e-16 +2.07548e-16, 5.89874e-16 +5.89874e-16, 0.501576 -0.00158447, -3.1485 +3.15752, -3.83418e-15 -3.83418e-15, -4.31482e-15 -4.31482e-15, 
0.026474, 3.00598 -2.95542, -1, -3.00579 +3.03358, 0, -3.00579 +3.03358, 0, 3.00598 -2.95542, -1, 0.501729 -0.00173929, 3.00588 -3.0101, -5.57937e-15 +5.09965e-15, -4.16106e-15 -4.16106e-15, 0.501729 -0.00173929, -3.00586 +3.01531, -1.80417e-15 -1.80417e-15, -1.5226e-15 -1.5226e-15, 
0.0318681, 2.49727 -2.4363, -1, -2.49694 +2.53049, 0, -2.49694 +2.53049, 0, 2.49727 -2.4363, -1, 0.502506 -0.00252678, 2.4971 -2.50217, -1.03962e-15 -1.03962e-15, -4.88623e-15 +3.98522e-15, 0.502506 -0.00252678, -2.49707 +2.50846, 2.87629e-15 -5.99516e-15, -4.38374e-15 -4.38374e-15, 
0.0290461, 2.73983 -2.68432, -1, -2.73958 +2.77011, 0, -2.73958 +2.77011, 0, 2.73983 -2.68432, -1, 0.502082 -0.00209613, 2.7397 -2.74433, 4.42944e-15 -5.30392e-15, 1.29271e-15 +1.29271e-15, 0.502082 -0.00209613, -2.73968 +2.75006, -4.3534e-15 +5.37997e-15, 1.88204e-15 +1.88204e-15, 
0.0349642, 2.2762 -2.20923, -1, -2.27576 +2.31264, 0, -2.27576 +2.31264, 0, 2.2762 -2.20923, -1, 0.503016 -0.00304678, 2.27598 -2.28154, 5.22738e-15 -2.85848e-15, 5.55903e-15 -2.52683e-15, 0.503016 -0.00304678, -2.27593 +2.28844, 4.02714e-15 -4.05872e-15, 4.80098e-15 -3.28488e-15, 
0.0333803, 2.38417 -2.32027, -1, -2.38379 +2.41896, 0, -2.38379 +2.41896, 0, 2.38417 -2.32027, -1, 0.502749 -0.00277451, 2.38397 -2.38929, 6.45142e-16 +6.45142e-16, 7.19581e-15 -1.27374e-15, 0.502749 -0.00277451, -2.38394 +2.39588, 4.0859e-15 -4.38365e-15, 4.48291e-15 +4.48291e-15, 
0.0366234, 2.17313 -2.10293, -1, -2.17262 +2.2113, 0, -2.17262 +2.2113, 0, 2.17313 -2.10293, -1, 0.503309 -0.00334604, 2.17287 -2.17869, -1.05541e-15 -1.05541e-15, 3.60346e-15 -4.11609e-15, 0.503309 -0.00334604, -2.17282 +2.18593, -3.31699e-15 -3.31699e-15, -4.44779e-15 -4.44779e-15, 
0.0304244, 2.61574 -2.55756, -1, -2.61545 +2.64745, 0, -2.61545 +2.64745, 0, 2.61574 -2.55756, -1, 0.502284 -0.00230133, 2.61559 -2.62043, 7.62269e-16 +7.62269e-16, 2.06902e-15 +2.06902e-15, 0.502284 -0.00230133, -2.61556 +2.62643, -8.76609e-15 +5.26329e-16, -3.88394e-15 -3.88394e-15, 
0.0383612, 2.07473 -2.00115, -1, -2.07415 +2.11471, 0, -2.07415 +2.11471, 0, 2.07473 -2.00115, -1, 0.503631 -0.00367506, 2.07443 -2.08053, 6.23269e-15 -1.13714e-15, 3.05157e-15 -4.31826e-15, 0.503631 -0.00367506, -2.07438 +2.08812, 4.30387e-15 -3.06597e-15, 4.17432e-15 -3.19551e-15, 
0.0277302, 2.86982 -2.81684, -1, -2.8696 +2.89873, 0, -2.8696 +2.89873, 0, 2.86982 -2.81684, -1, 0.501897 -0.00190934, 2.86971 -2.87412, -2.00121e-15 -1.21965e-14, -3.72365e-15 -3.72365e-15, 0.501897 -0.00190934, -2.86969 +2.87959, -2.09082e-16 -2.09082e-16, 4.43055e-15 -5.76469e-15, 
0.0401816, 1.9808 -1.90366, -1, -1.98013 +2.02267, 0, -1.98013 +2.02267, 0, 1.9808 -1.90366, -1, 0.503983 -0.00403684, 1.98046 -1.98685, 5.55181e-15 -1.48415e-15, 2.17125e-15 +2.17125e-15, 0.503983 -0.00403684, -1.9804 +1.9948, -1.64905e-16 -1.64905e-16, 1.45666e-15 +1.45666e-15, 
0.0440855, 1.80555 -1.72075, -1, -1.80466 +1.85147, 0, -1.80466 +1.85147, 0, 1.80555 -1.72075, -1, 0.504795 -0.00487247, 1.80509 -1.81209, -3.1313e-15 -3.1313e-15, 3.63231e-15 -2.7806e-15, 0.504795 -0.00487247, -1.80501 +1.82083, 1.22747e-15 -5.18544e-15, -7.51513e-16 -7.51513e-16, 
0.0420883, 1.89114 -1.81027, -1, -1.89037 +1.93499, 0, -1.89037 +1.93499, 0, 1.89114 -1.81027, -1, 0.50437 -0.00443474, 1.89074 -1.89743, 4.25074e-15 -2.46648e-15, 3.621e-15 -3.09622e-15, 0.50437 -0.00443474, -1.89067 +1.90576, -1.207e-15 -1.207e-15, -1.0758e-15 -1.0758e-15, 
0.0506638, 1.57142 -1.47362, -1, -1.57006 +1.62417, 0, -1.57006 +1.62417, 0, 1.57142 -1.47362, -1, 0.506332 -0.00646804, 1.57072 -1.57875, 2.87731e-15 -2.70293e-15, 4.81731e-15 -7.62923e-16, 0.506332 -0.00646804, -1.57059 +1.58883, 2.83371e-16 +2.83371e-16, 3.02989e-15 +3.02989e-15, 
0.0461774, 1.72384 -1.63493, -1, -1.72282 +1.77194, 0, -1.72282 +1.77194, 0, 1.72384 -1.63493, -1, 0.505261 -0.00535414, 1.72332 -1.73065, -5.97889e-16 -5.97889e-16, -2.24806e-15 -2.24806e-15, 0.505261 -0.00535414, -1.72322 +1.73981, 7.89214e-16 +7.89214e-16, 3.51559e-15 -2.6068e-15, 
0.0483686, 1.64586 -1.55261, -1, -1.64468 +1.69622, 0, -1.64468 +1.69622, 0, 1.64586 -1.55261, -1, 0.505771 -0.00588431, 1.64525 -1.65292, -2.10056e-15 -2.10056e-15, -5.43405e-15 +4.10979e-16, 0.505771 -0.00588431, -1.64514 +1.66253, -2.92251e-15 -2.92251e-15, -1.66675e-15 -1.66675e-15, 
0.0530679, 1.50037 -1.39778, -1, -1.49881 +1.55561, 0, -1.49881 +1.55561, 0, 1.50037 -1.39778, -1, 0.506947 -0.00711096, 1.49957 -1.50798, 1.31105e-15 +1.31105e-15, 2.06022e-15 +2.06022e-15, 0.506947 -0.00711096, -1.49942 +1.51854, -1.68563e-15 -1.68563e-15, -3.76666e-15 +1.56077e-15, 
0.0555861, 1.43256 -1.32494, -1, -1.43076 +1.49041, 0, -1.43076 +1.49041, 0, 1.43256 -1.32494, -1, 0.507621 -0.00781934, 1.43164 -1.44044, -1.74834e-15 -1.74834e-15, -9.93377e-16 -9.93377e-16, 0.507621 -0.00781934, -1.43147 +1.45152, 1.39073e-15 +1.39073e-15, 7.94701e-17 +7.94701e-17, 
0.0582238, 1.36785 -1.25493, -1, -1.36578 +1.42843, 0, -1.36578 +1.42843, 0, 1.36785 -1.25493, -1, 0.508361 -0.00860016, 1.36679 -1.376, 6.44894e-16 +6.44894e-16, 2.65545e-16 +2.65545e-16, 0.508361 -0.00860016, -1.3666 +1.38762, -9.86309e-16 -9.86309e-16, -1.06218e-15 -1.06218e-15, 
0.0609867, 1.3061 -1.1876, -1, -1.30372 +1.36953, 0, -1.30372 +1.36953, 0, 1.3061 -1.1876, -1, 0.509173 -0.00946121, 1.30488 -1.31452, -3.98381e-16 -3.98381e-16, 1.59352e-15 -3.04218e-15, 0.509173 -0.00946121, -1.30465 +1.32671, 1.81082e-15 -2.82488e-15, 2.49893e-15 -2.13677e-15, 
0.0638806, 1.24718 -1.1228, -1, -1.24443 +1.3136, 0, -1.24443 +1.3136, 0, 1.24718 -1.1228, -1, 0.510063 -0.0104112, 1.24577 -1.25586, -1.55591e-15 -1.55591e-15, -2.03997e-15 -2.03997e-15, 0.510063 -0.0104112, -1.24552 +1.26866, -2.07454e-16 -4.63315e-15, -3.80333e-16 -9.23172e-15, 
0.0669119, 1.19097 -1.06038, -1, -1.1878 +1.26052, 0, -1.1878 +1.26052, 0, 1.19097 -1.06038, -1, 0.51104 -0.0114598, 1.18935 -1.19991, -1.25436e-15 +2.97084e-15, 2.31065e-16 -3.99413e-15, 0.51104 -0.0114598, -1.18905 +1.21333, -1.08931e-15 -1.08931e-15, 4.62131e-16 -3.76307e-15, 
0.070087, 1.13735 -1.00022, -1, -1.13369 +1.21016, 0, -1.13369 +1.21016, 0, 1.13735 -1.00022, -1, 0.51211 -0.0126181, 1.13548 -1.14653, -7.24821e-16 -7.24821e-16, -1.44964e-15 +2.58414e-15, 0.51211 -0.0126181, -1.13514 +1.16062, -2.17446e-15 -2.17446e-15, -4.38044e-15 -3.46653e-16, 
0.0805453, 0.990967 -0.831939, -1, -0.985347 +1.0745, 0, -0.985347 +1.0745, 0, 0.990967 -0.831939, -1, 0.515984 -0.0168809, 0.988095 -1.00073, -9.3235e-16 -9.3235e-16, -8.22662e-16 -8.22662e-16, 0.515984 -0.0168809, -0.987564 +1.01705, -1.80986e-15 +1.70017e-15, -1.64532e-15 +1.8647e-15, 
0.0734128, 1.08621 -0.942182, -1, -1.08199 +1.16244, 0, -1.08199 +1.16244, 0, 1.08621 -0.942182, -1, 0.513285 -0.0138982, 1.08406 -1.09561, -3.61035e-15 +2.4069e-16, -2.16621e-15 +1.68483e-15, 0.513285 -0.0138982, -1.08366 +1.1104, 1.65475e-15 -2.1963e-15, -0 +0, 
0.0843674, 0.94667 -0.779488, -1, -0.940179 +1.0341, 0, -0.940179 +1.0341, 0, 0.94667 -0.779488, -1, 0.517532 -0.0186167, 0.943355 -0.956571, -5.23595e-17 -5.23595e-17, 1.62315e-15 -1.72787e-15, 0.517532 -0.0186167, -0.942741 +0.973715, 1.04719e-16 +1.04719e-16, -4.71236e-16 -4.71236e-16, 
0.0768964, 1.03745 -0.886129, -1, -1.03258 +1.11725, 0, -1.03258 +1.11725, 0, 1.03745 -0.886129, -1, 0.514572 -0.0153139, 1.03496 -1.04705, 9.19146e-16 +9.19146e-16, 1.09149e-15 +1.09149e-15, 0.514572 -0.0153139, -1.0345 +1.06258, 2.78616e-15 -8.90422e-16, -1.6085e-15 -1.6085e-15, 
0.0925642, 0.864299 -0.679329, -1, -0.855628 +0.960038, 0, -0.855628 +0.960038, 0, 0.864299 -0.679329, -1, 0.521087 -0.0226769, 0.859875 -0.874317, 2.14753e-15 -9.06736e-16, 2.43387e-15 -6.20399e-16, 0.521087 -0.0226769, -0.859055 +0.893255, 2.86338e-16 -2.76793e-15, -1.47941e-15 -1.47941e-15, 
0.0883708, 0.904474 -0.728657, -1, -0.896974 +0.995969, 0, -0.896974 +0.995969, 0, 0.904474 -0.728657, -1, 0.519228 -0.0205411, 0.900645 -0.914463, 1.1997e-15 -1.9995e-15, 1.89953e-15 -4.49888e-15, 0.519228 -0.0205411, -0.899936 +0.932478, 1.49963e-16 +1.49963e-16, 4.99875e-16 +4.99875e-16, 
0.0969566, 0.826072 -0.631388, -1, -0.816042 +0.926235, 0, -0.816042 +0.926235, 0, 0.826072 -0.631388, -1, 0.523123 -0.0250498, 0.820957 -0.836049, -5.46732e-16 -5.46732e-16, -5.01171e-16 -5.01171e-16, 0.523123 -0.0250498, -0.820009 +0.855963, -1.82244e-16 -3.09815e-15, -2.32361e-15 -2.32361e-15, 
0.101557, 0.789726 -0.584721, -1, -0.778116 +0.894497, 0, -0.778116 +0.894497, 0, 0.789726 -0.584721, -1, 0.525352 -0.027689, 0.783809 -0.799576, -4.3497e-17 -4.3497e-17, 2.8708e-15 +8.69939e-17, 0.525352 -0.027689, -0.782711 +0.820522, 9.56933e-16 +9.56933e-16, 1.30491e-15 -1.4789e-15, 
0.116712, 0.691405 -0.451239, -1, -0.67332 +0.811124, 0, -0.67332 +0.811124, 0, 0.691405 -0.451239, -1, 0.533382 -0.0375668, 0.68221 -0.700152, 3.02793e-16 -2.11955e-15, 4.5419e-16 -1.96816e-15, 0.533382 -0.0375668, -0.680497 +0.72459, 3.25503e-15 -1.58966e-15, 1.66536e-15 -7.56983e-16, 
0.111424, 0.722441 -0.494757, -1, -0.706853 +0.836991, 0, -0.706853 +0.836991, 0, 0.722441 -0.494757, -1, 0.530463 -0.033906, 0.714509 -0.7317, -3.96452e-16 -3.96452e-16, 1.58581e-16 -2.37871e-15, 0.530463 -0.033906, -0.713033 +0.754904, 5.55033e-16 +5.55033e-16, -1.03077e-15 -1.03077e-15, 
0.12225, 0.662055 -0.408547, -1, -0.641055 +0.787126, 0, -0.641055 +0.787126, 0, 0.662055 -0.408547, -1, 0.536571 -0.0416618, 0.651387 -0.670103, 7.2269e-16 -1.58992e-15, 7.2269e-16 -3.90253e-15, 0.536571 -0.0416618, -0.649398 +0.695853, -1.44538e-16 -1.44538e-16, 2.16807e-16 +2.16807e-16, 
0.128051, 0.634364 -0.366571, -1, -0.609955 +0.764962, 0, -0.609955 +0.764962, 0, 0.634364 -0.366571, -1, 0.540052 -0.0462505, 0.621976 -0.64149, -2.20784e-15 +0, -1.4489e-15 -1.4489e-15, 0.540052 -0.0462505, -0.619663 +0.668637, -5.5196e-16 -5.5196e-16, 3.44975e-16 -1.86287e-15, 
0.106376, 0.7552 -0.539214, -1, -0.741752 +0.864766, 0, -0.741752 +0.864766, 0, 0.7552 -0.539214, -1, 0.527793 -0.0306282, 0.748351 -0.764818, 1.4119e-15 -1.24579e-15, -7.89002e-16 -7.89002e-16, 0.527793 -0.0306282, -0.747079 +0.78686, -1.70258e-15 -1.70258e-15, -2.49159e-15 +1.66106e-16, 
0.134127, 0.608316 -0.325198, -1, -0.579913 +0.744605, 0, -0.579913 +0.744605, 0, 0.608316 -0.325198, -1, 0.543845 -0.0514018, 0.593915 -0.614251, 1.05391e-15 +1.05391e-15, 1.31739e-15 -7.90433e-16, 0.543845 -0.0514018, -0.591223 +0.642884, -0 +0, 3.29347e-16 +3.29347e-16, 
0.140492, 0.583905 -0.284314, -1, -0.550817 +0.72603, 0, -0.550817 +0.72603, 0, 0.583905 -0.284314, -1, 0.547974 -0.0571961, 0.567149 -0.588325, -2.51541e-16 +1.76079e-15, -3.77312e-16 +1.63502e-15, 0.547974 -0.0571961, -0.56401 +0.618543, -5.03083e-16 +1.50925e-15, -6.91739e-16 -6.91739e-16, 
0.147158, 0.561143 -0.243806, -1, -0.522547 +0.709221, 0, -0.522547 +0.709221, 0, 0.561143 -0.243806, -1, 0.552457 -0.0637277, 0.541621 -0.563657, 0 +1.92117e-15, -3.60219e-16 -3.60219e-16, 0.552457 -0.0637277, -0.537958 +0.595567, 0 -1.92117e-15, 1.08066e-15 -2.76168e-15, 
0.154141, 0.540056 -0.203556, -1, -0.494972 +0.694166, 0, -0.494972 +0.694166, 0, 0.540056 -0.203556, -1, 0.557314 -0.0711067, 0.517283 -0.540194, 2.29267e-16 +2.29267e-16, -2.29267e-16 +1.60487e-15, 0.557314 -0.0711067, -0.513002 +0.573911, 2.29267e-16 +2.29267e-16, -1.14633e-16 -1.14633e-16, 
0.161456, 0.52069 -0.163448, -1, -0.467948 +0.680859, 0, -0.467948 +0.680859, 0, 0.52069 -0.163448, -1, 0.562558 -0.0794629, 0.494086 -0.517884, 5.47201e-16 +5.47201e-16, 1.96992e-15 +2.1888e-16, 0.562558 -0.0794629, -0.489075 +0.553532, 1.31328e-15 +1.31328e-15, 4.37761e-16 +4.37761e-16, 
0.169117, 0.503114 -0.123365, -1, -0.441314 +0.669295, 0, -0.441314 +0.669295, 0, 0.503114 -0.123365, -1, 0.568196 -0.0889491, 0.471989 -0.49668, -2.08964e-16 -2.08964e-16, -1.04482e-15 -1.04482e-15, 0.568196 -0.0889491, -0.466114 +0.534392, 3.13447e-16 +3.13447e-16, -2.08964e-16 -1.88068e-15, 
0.185548, 0.473758 -0.0428082, -1, -0.388452 +0.651391, 0, -0.388452 +0.651391, 0, 0.473758 -0.0428082, -1, 0.58062 -0.112066, 0.430941 -0.457414, -9.523e-17 +1.42845e-15, 2.8569e-16 +2.8569e-16, 0.58062 -0.112066, -0.42282 +0.49969, -8.5707e-16 +6.6661e-16, -8.5707e-16 +6.6661e-16, 
0.177142, 0.487426 -0.0831889, -1, -0.414885 +0.659473, 0, -0.414885 +0.659473, 0, 0.487426 -0.0831889, -1, 0.574224 -0.0997458, 0.450952 -0.476538, 8.9774e-16 +8.9774e-16, -5.98494e-16 +9.97489e-16, 0.574224 -0.0997458, -0.444051 +0.516456, 1.29674e-15 +1.29674e-15, 1.09724e-15 +2.69322e-15, 
0.194353, 0.462281 -0.00211736, -1, -0.361766 +0.645041, 0, -0.361766 +0.645041, 0, 0.462281 -0.00211736, -1, 0.587339 -0.126161, 0.411925 -0.439272, 1.81832e-15 +3.63664e-16, 1.45465e-15 +0, 0.587339 -0.126161, -0.402349 +0.484064, -1.81832e-16 -1.81832e-16, 9.09159e-16 -5.45495e-16, 
0.213235, 0.446853 +0.0805359, -1, -0.30643 +0.637432, 0, -0.30643 +0.637432, 0, 0.446853 +0.0805359, -1, 0.60137 -0.160912, 0.37679 -0.405799, 6.6292e-16 +6.6292e-16, 1.6573e-16 +1.6573e-16, 0.60137 -0.160912, -0.36339 +0.456113, 9.9438e-16 +9.9438e-16, 1.6573e-16 +1.6573e-16, 
0.203575, 0.453219 +0.038975, -1, -0.33454 +0.640402, 0, -0.33454 +0.640402, 0, 0.453219 +0.038975, -1, 0.5943 -0.142328, 0.393881 -0.422076, -0 +0, 3.47189e-16 +3.47189e-16, 0.5943 -0.142328, -0.382566 +0.469548, 3.47189e-16 +3.47189e-16, 1.04157e-15 +1.04157e-15, 
0.223354, 0.443536 +0.122594, -1, -0.27703 +0.63605, 0, -0.27703 +0.63605, 0, 0.443536 +0.122594, -1, 0.608341 -0.182318, 0.36064 -0.390419, -4.74666e-16 +7.9111e-16, -3.16444e-16 -3.16444e-16, 0.608341 -0.182318, -0.344738 +0.443729, -0 +0, -1.26578e-15 -1.26578e-15, 
0.233952, 0.443702 +0.165114, -1, -0.24586 +0.636113, 0, -0.24586 +0.636113, 0, 0.443702 +0.165114, -1, 0.614904 -0.207006, 0.345427 -0.375922, 1.51054e-16 -1.05738e-15, 1.51054e-16 -1.05738e-15, 0.614904 -0.207006, -0.326515 +0.432362, 1.51054e-16 +1.51054e-16, -4.53163e-16 -4.53163e-16, 
0.245054, 0.447878 +0.20797, -1, -0.212355 +0.637385, 0, -0.212355 +0.637385, 0, 0.447878 +0.20797, -1, 0.620601 -0.235489, 0.331154 -0.362308, 1.44211e-15 -8.65266e-16, 1.15369e-15 +0, 0.620601 -0.235489, -0.308619 +0.421973, 0 +1.15369e-15, 1.44211e-16 +1.2979e-15, 
0.268862, 0.470842 +0.293401, -1, -0.135659 +0.641836, 0, -0.135659 +0.641836, 0, 0.470842 +0.293401, -1, 0.626513 -0.306026, 0.30548 -0.337818, -2.62882e-16 -2.62882e-16, -5.25763e-16 -5.25763e-16, 0.626513 -0.306026, -0.273351 +0.403904, 2.62882e-16 -1.84017e-15, 7.88645e-16 -2.62882e-16, 
0.256682, 0.456688 +0.250891, -1, -0.175864 +0.639488, 0, -0.175864 +0.639488, 0, 0.456688 +0.250891, -1, 0.624778 -0.268314, 0.317833 -0.349594, 1.10142e-15 -1.10142e-15, 5.50712e-16 -1.65214e-15, 0.624778 -0.268314, -0.290939 +0.412509, 2.75356e-16 -8.26068e-16, -5.50712e-16 -5.50712e-16, 
0.281621, 0.491103 +0.334735, -1, -0.0909726 +0.643554, 0, -0.0909726 +0.643554, 0, 0.491103 +0.334735, -1, 0.624541 -0.34908, 0.294114 -0.327054, -2.50972e-16 +7.52917e-16, 5.01945e-16 +5.01945e-16, 0.624541 -0.34908, -0.255727 +0.396061, -0 +0, 0 -1.00389e-15, 
0.294984, 0.518204 +0.373735, -1, -0.0410771 +0.643373, 0, -0.0410771 +0.643373, 0, 0.518204 +0.373735, -1, 0.617178 -0.397717, 0.283745 -0.317414, -2.39603e-16 -2.39603e-16, -0 +0, 0.617178 -0.397717, -0.237936 +0.38885, -4.79205e-16 -4.79205e-16, -4.79205e-16 -4.79205e-16, 
