10, 0.000802847 +0.000580965, -1, 3.77604e-05 -2.47385e-05, 0, 3.77606e-05 -2.47387e-05, 0, 0.000803122 +0.000580946, -1, 0.99903 -0.00102242, -0 +0, -0 +0, 0.000808665 +0.000613245, -5.71507e-05 +2.5749e-05, -0 +0, -0 +0, 3.76021e-05 -2.49621e-05, 
16.6524, 0.000790072 +0.000531545, -1, -3.36267e-06 +1.35219e-06, 0, -3.36285e-06 +1.35225e-06, 0, 0.000789972 +0.000531176, -1, 0.998382 -0.00162326, -9.56408e-22 -5.82486e-21, 9.56408e-22 +5.82486e-21, 0.000804225 +0.000579222, 8.1058e-06 -1.95776e-06, -0 +0, -0 +0, -3.32135e-06 +1.40318e-06, 
17.4426, 0.000788338 +0.000526055, -1, -2.00219e-06 +1.80337e-06, 0, -2.00233e-06 +1.80348e-06, 0, 0.000788172 +0.000525682, -1, 0.998305 -0.00169042, -1.78672e-21 -1.08818e-20, 1.78672e-21 +1.08818e-20, 0.000803618 +0.00057519, 5.39092e-06 -3.6065e-06, -0 +0, -0 +0, -1.95473e-06 +1.82964e-06, 
18.2703, 0.000786499 +0.000520411, -1, -8.94982e-07 +1.76297e-06, 0, -8.9506e-07 +1.76311e-06, 0, 0.000786262 +0.000520038, -1, 0.998224 -0.00175984, -0 +0, -0 +0, 0.000802972 +0.000570986, 2.85725e-06 -4.0759e-06, -0 +0, -0 +0, -8.50888e-07 +1.76751e-06, 
20.9965, 0.000780306 +0.000502547, -1, 4.86497e-07 +5.28158e-07, 0, 4.86565e-07 +5.28238e-07, 0, 0.000779827 +0.000502216, -1, 0.997959 -0.00198185, -0 +0, -0 +0, 0.000800731 +0.00055725, -1.18245e-06 -1.69237e-06, -0 +0, -0 +0, 4.94166e-07 +5.06987e-07, 
19.1372, 0.000784549 +0.000514611, -1, -1.20185e-07 +1.42594e-06, 0, -1.20203e-07 +1.42608e-06, 0, 0.000784237 +0.000514245, -1, 0.99814 -0.00183154, -1.0736e-20 -6.53858e-20, 1.0736e-20 +6.53858e-20, 0.00080228 +0.000566599, 8.35295e-07 -3.67328e-06, -0 +0, -0 +0, -8.61955e-08 +1.4147e-06, 
21.9929, 0.000778008 +0.000496284, -1, 4.61566e-07 +1.85272e-07, 0, 4.61648e-07 +1.85308e-07, 0, 0.000777436 +0.000495984, -1, 0.997862 -0.00206047, 9.57855e-21 +5.83367e-20, 3.50599e-21 +2.13527e-20, 0.000799856 +0.000552276, -1.30097e-06 -7.33357e-07, -0 +0, -0 +0, 4.59195e-07 +1.6791e-07, 
20.0453, 0.000782485 +0.000508656, -1, 3.21512e-07 +9.69208e-07, 0, 3.21546e-07 +9.69325e-07, 0, 0.000782093 +0.000508303, -1, 0.998052 -0.00190555, -0 +0, -0 +0, 0.000801536 +0.000562023, -5.11788e-07 -2.76284e-06, -0 +0, -0 +0, 3.42197e-07 +9.49504e-07, 
23.0365, 0.00077559 +0.000489867, -1, 3.37931e-07 -2.8699e-08, 0, 3.38006e-07 -2.87035e-08, 0, 0.000774919 +0.000489611, -1, 0.997761 -0.00214139, -0 +0, -3.29031e-22 -2.00391e-21, 0.000798901 +0.000547094, -1.06196e-06 -4.63357e-08, -0 +0, -0 +0, 3.29885e-07 -3.94888e-08, 
24.1296, 0.000773051 +0.000483295, -1, 1.91103e-07 -1.23564e-07, 0, 1.91155e-07 -1.23597e-07, 0, 0.000772276 +0.000483098, -1, 0.997656 -0.00222461, -0 +0, -0 +0, 0.000797857 +0.000541703, -6.70196e-07 +3.23164e-07, -0 +0, -0 +0, 1.81718e-07 -1.2756e-07, 
29.0461, 0.000761656 +0.000455449, -1, -3.64686e-08 -1.36664e-08, 0, -3.6491e-08 -1.36748e-08, 0, 0.000760463 +0.000455681, -1, 0.997183 -0.00258021, -2.71729e-19 +4.36579e-20, -4.99074e-23 -3.03953e-22, 0.000792591 +0.000518032, 1.33735e-07 +6.67483e-08, -0 +0, -0 +0, -3.53942e-08 -1.09562e-08, 
25.2746, 0.000770389 +0.000476568, -1, 6.98382e-08 -1.32972e-07, 0, 6.98619e-08 -1.33016e-07, 0, 0.000769507 +0.000476448, -1, 0.997545 -0.00231011, 5.06264e-23 +3.08332e-22, 1.85305e-23 +1.12857e-22, 0.000796713 +0.0005361, -2.90782e-07 +4.21267e-07, -0 +0, -0 +0, 6.22985e-08 -1.31846e-07, 
26.474, 0.000767603 +0.000469685, -1, -5.33708e-09 -9.73167e-08, 0, -5.33905e-09 -9.73563e-08, 0, 0.000766614 +0.000469662, -1, 0.99743 -0.00239789, -1.72118e-23 -1.04826e-22, -6.29994e-24 -3.83688e-23, 0.000795459 +0.000530285, -2.11173e-08 +3.45293e-07, -0 +0, -0 +0, -9.54837e-09 -9.36002e-08, 
30.4244, 0.000758493 +0.000448091, -1, -2.31419e-08 +6.2359e-09, 0, -2.31594e-08 +6.24052e-09, 0, 0.000757212 +0.000448484, -1, 0.997052 -0.00267471, -0 +0, -0 +0, 0.000790967 +0.000511599, 9.41521e-08 -1.57687e-08, -0 +0, -0 +0, -2.13829e-08 +7.29274e-09, 
27.7302, 0.000764692 +0.000462646, -1, -3.60966e-08 -5.0601e-08, 0, -3.61146e-08 -5.06264e-08, 0, 0.000763598 +0.000462739, -1, 0.997309 -0.00248793, -0 +0, -0 +0, 0.000794087 +0.000524262, 1.11878e-07 +2.00432e-07, -0 +0, -0 +0, -3.70977e-08 -4.66484e-08, 
31.8681, 0.000755205 +0.00044057, -1, -8.82617e-09 +1.14842e-08, 0, -8.83444e-09 +1.14947e-08, 0, 0.00075385 +0.000441144, -1, 0.996915 -0.0027714, -4.94407e-22 -3.01111e-21, 9.7165e-23 +5.91769e-22, 0.000789212 +0.000504965, 4.04949e-08 -4.39752e-08, -0 +0, -0 +0, -7.41864e-09 +1.12868e-08, 
34.9642, 0.000748246 +0.000425017, -1, 3.40133e-09 +3.67387e-09, 0, 3.40584e-09 +3.67914e-09, 0, 0.000746801 +0.000426009, -1, 0.996623 -0.00297114, -1.09783e-22 -6.68619e-22, 1.09783e-22 +6.68619e-22, 0.000785309 +0.000491099, -1.38615e-08 -1.7164e-08, -0 +0, -0 +0, 3.38948e-09 +3.02539e-09, 
33.3803, 0.00075179 +0.000432881, -1, 2.49766e-10 +8.59056e-09, 0, 2.49832e-10 +8.60029e-09, 0, 0.000750379 +0.000433655, -1, 0.996772 -0.00287023, -0 +0, -0 +0, 0.000787326 +0.000498132, 1.83713e-09 -3.66433e-08, -0 +0, -0 +0, 8.89613e-10 +7.86381e-09, 
38.3612, 0.000740759 +0.000408742, -1, 1.21133e-09 -1.05858e-09, 0, 1.214e-09 -1.06052e-09, 0, 0.000739322 +0.000410204, -1, 0.996306 -0.00317882, -5.92204e-22 -3.60673e-21, -1.93764e-22 -1.18009e-21, 0.00078089 +0.00047642, -5.82406e-09 +4.7211e-09, -0 +0, -0 +0, 9.35129e-10 -1.05153e-09, 
36.6234, 0.000744571 +0.000416974, -1, 2.85656e-09 +2.0339e-10, 0, 2.86135e-09 +2.04031e-10, 0, 0.000743116 +0.000418196, -1, 0.996468 -0.00307404, -0 +0, -0 +0, 0.000783163 +0.000483864, -1.28944e-08 -1.61707e-09, -0 +0, -0 +0, 2.55307e-09 -9.70233e-11, 
40.1816, 0.000736803 +0.000400315, -1, 2.25435e-11 -8.87455e-10, 0, 2.28772e-11 -8.89634e-10, 0, 0.000735412 +0.000402021, -1, 0.996137 -0.0032853, -6.49422e-22 -3.95521e-21, -2.37705e-22 -1.44771e-21, 0.00077849 +0.000468759, -1.79245e-10 +4.23248e-09, -0 +0, -0 +0, -9.11889e-11 -7.53609e-10, 
42.0883, 0.000732693 +0.000391685, -1, -3.58879e-10 -3.20988e-10, 0, -3.59774e-10 -3.22113e-10, 0, 0.000731377 +0.000393636, -1, 0.995961 -0.0033933, 7.60566e-23 +4.63211e-22, -7.60566e-23 -4.63211e-22, 0.00077596 +0.00046087, 1.75923e-09 +1.5502e-09, -0 +0, -0 +0, -3.39951e-10 -2.12932e-10, 
44.0855, 0.000728417 +0.000382846, -1, -2.52798e-10 +4.52923e-11, 0, -2.53712e-10 +4.52539e-11, 0, 0.000727204 +0.000385037, -1, 0.995777 -0.00350255, -0 +0, 1.19514e-21 +7.27883e-21, 0.000773295 +0.000452741, 1.24268e-09 -2.70335e-10, -0 +0, -0 +0, -1.93124e-10 +7.64532e-11, 
46.1774, 0.00072396 +0.000373793, -1, -5.80232e-11 +1.21705e-10, 0, -5.83973e-11 +1.2213e-10, 0, 0.000722877 +0.000376217, -1, 0.995586 -0.00361278, 1.69719e-22 +1.03365e-21, -1.69719e-22 -1.03365e-21, 0.000770485 +0.000444356, 2.45877e-10 -6.29978e-10, -0 +0, -0 +0, -2.19162e-11 +1.03143e-10, 
48.3686, 0.000719304 +0.000364526, -1, 3.62254e-11 +5.95823e-11, 0, 3.62949e-11 +5.99165e-11, 0, 0.000718377 +0.000367171, -1, 0.995386 -0.00372364, 2.17101e-22 +1.32222e-21, -2.17101e-22 -1.32222e-21, 0.000767515 +0.000435706, -2.17047e-10 -2.78205e-10, -0 +0, -0 +0, 3.85931e-11 +3.56317e-11, 
50.6638, 0.000714431 +0.000355045, -1, 3.55622e-11 -3.47482e-13, 0, 3.5746e-11 -2.69068e-13, 0, 0.000713684 +0.000357896, -1, 0.995179 -0.00383475, -1.04571e-21 -6.36872e-21, -3.82755e-22 -2.33111e-21, 0.000764369 +0.000426778, -1.77977e-10 +3.21431e-11, -0 +0, -0 +0, 2.42193e-11 -8.60593e-12, 
53.0679, 0.000709322 +0.000345356, -1, 8.32128e-12 -1.58565e-11, 0, 8.4151e-12 -1.592e-11, 0, 0.000708777 +0.000348396, -1, 0.994964 -0.00394572, -0 +0, -1.78754e-21 -1.08867e-20, 0.000761025 +0.000417565, -2.26404e-11 +8.83352e-11, -0 +0, -0 +0, 1.08934e-12 -1.23246e-11, 
58.2238, 0.000698319 +0.000325392, -1, -4.27236e-12 +1.00564e-12, 0, -4.30191e-12 +9.91586e-13, 0, 0.000698234 +0.000328747, -1, 0.994508 -0.00416544, 5.64478e-22 +3.43787e-21, 2.06613e-22 +1.25835e-21, 0.000753647 +0.00039827, 1.79677e-11 -1.31051e-11, -0 +0, -0 +0, -1.93002e-12 +1.95924e-12, 
60.9867, 0.000692389 +0.000315147, -1, -2.84816e-13 +2.12212e-12, 0, -2.9791e-13 +2.13218e-12, 0, 0.000692558 +0.000318623, -1, 0.994268 -0.00427324, 4.63826e-22 +2.82486e-21, -4.63826e-22 -2.82486e-21, 0.00074956 +0.00038819, -3.93087e-12 -1.00668e-11, -0 +0, -0 +0, 6.50522e-13 +1.09761e-12, 
55.5861, 0.000703957 +0.000335467, -1, -5.30712e-12 -7.15984e-12, 0, -5.31075e-12 -7.22181e-12, 0, 0.000703634 +0.000338676, -1, 0.99474 -0.00405611, -0 +0, -0 +0, 0.000757459 +0.000408063, 3.67621e-11 +2.64931e-11, -0 +0, -0 +0, -5.25499e-12 -2.61484e-12, 
63.8806, 0.000686155 +0.00030475, -1, 9.29234e-13 +4.57126e-13, 0, 9.30852e-13 +4.64862e-13, 0, 0.000686588 +0.00030832, -1, 0.994019 -0.004379, 5.15921e-22 +3.14214e-21, -5.15921e-22 -3.14214e-21, 0.000745172 +0.000377829, -5.13649e-12 +8.96973e-13, -0 +0, -0 +0, 5.54922e-13 -1.9357e-13, 
73.4128, 0.000665518 +0.000272875, -1, -1.04407e-13 +4.0343e-14, 0, -1.04538e-13 +3.9794e-14, 0, 0.000666773 +0.000276546, -1, 0.993227 -0.0046789, -0 +0, -0 +0, 0.000729897 +0.000345199, 4.82902e-14 -5.75034e-13, -0 +0, -0 +0, 4.46429e-15 +5.64206e-14, 
66.9119, 0.000679603 +0.000294224, -1, 3.35728e-13 -3.6637e-13, 0, 3.39173e-13 -3.65539e-13, 0, 0.000680309 +0.000297857, -1, 0.993763 -0.0044822, -1.20062e-19 +6.12636e-21, -1.75893e-23 -1.07125e-22, 0.000740452 +0.000367198, 7.88371e-14 +2.50381e-12, -0 +0, -0 +0, -5.20255e-14 -2.64494e-13, 
76.8964, 0.000657976 +0.000262104, -1, 9.81836e-15 +5.16333e-14, 0, 9.61529e-15 +5.14746e-14, 0, 0.000659501 +0.000265747, -1, 0.992948 -0.00477146, 2.12783e-22 +1.29592e-21, 7.7884e-23 +4.7434e-22, 0.000724002 +0.000333882, -2.77367e-13 -1.74581e-14, -0 +0, -0 +0, 2.5893e-14 -2.5949e-15, 
70.087, 0.000672726 +0.00028359, -1, -1.30012e-13 -1.97785e-13, 0, -1.29052e-13 -1.9889e-13, 0, 0.000673707 +0.000287258, -1, 0.993498 -0.00458233, 6.23804e-22 +3.79918e-21, -1.22145e-22 -7.43903e-22, 0.00073537 +0.000356314, 1.20001e-12 +6.40616e-14, -0 +0, -0 +0, -1.22717e-13 +1.34801e-14, 
80.5453, 0.000650102 +0.000251301, -1, 2.44903e-14 -8.82072e-16, 0, 2.43076e-14 -8.61602e-16, 0, 0.000651886 +0.000254888, -1, 0.992662 -0.00485963, 9.21811e-25 +5.61415e-24, 2.56111e-22 +1.5598e-21, 0.000717659 +0.0003224, 7.8882e-16 +1.34404e-13, -0 +0, -0 +0, -2.01629e-15 -1.18447e-14, 
84.3674, 0.000641901 +0.000240491, -1, 1.02454e-15 -1.13008e-14, 0, 9.77694e-16 -1.11652e-14, 0, 0.000643928 +0.000243993, -1, 0.992371 -0.00494313, -0 +0, 5.27437e-22 +3.21227e-21, 0.000710846 +0.000310797, 6.48494e-14 -7.72081e-15, -0 +0, -0 +0, -5.35459e-15 +1.54694e-15, 
88.3708, 0.000633377 +0.000229697, -1, -5.12067e-15 -1.01188e-15, 0, -5.03388e-15 -9.54878e-16, 0, 0.000635631 +0.000233091, -1, 0.992074 -0.00502182, -3.3942e-22 -2.06718e-21, 9.36375e-22 +5.70285e-21, 0.000703547 +0.000299125, -8.53306e-15 -3.07128e-14, -0 +0, -0 +0, 1.09151e-15 +2.35668e-15, 
92.5642, 0.000624542 +0.000218941, -1, -6.64638e-16 +2.29315e-15, 0, -6.18311e-16 +2.24084e-15, 0, 0.000627001 +0.000222206, -1, 0.991772 -0.0050957, -0 +0, -0 +0, 0.000695757 +0.000287444, -1.39997e-14 +6.92461e-15, -0 +0, -0 +0, 9.87325e-16 -7.07964e-16, 
96.9566, 0.000615404 +0.000208242, -1, 1.01977e-15 +3.78825e-16, 0, 9.88771e-16 +3.46894e-16, 0, 0.000618044 +0.000211362, -1, 0.991467 -0.00516495, -0 +0, -0 +0, 0.000687483 +0.000275816, 4.82324e-15 +5.97033e-15, -0 +0, -0 +0, -4.25289e-16 -3.79477e-16, 
101.557, 0.000605974 +0.000197618, -1, 2.01861e-16 -4.52217e-16, 0, 1.81913e-16 -4.33751e-16, 0, 0.000608772 +0.000200581, -1, 0.991157 -0.00522988, -0 +0, -0 +0, 0.000678746 +0.000264307, 2.26659e-15 -3.02365e-15, -0 +0, -0 +0, -1.2384e-16 +2.37575e-16, 
106.376, 0.000596264 +0.000187084, -1, -2.00877e-16 -1.03997e-16, 0, -1.8974e-16 -9.24119e-17, 0, 0.000599196 +0.000189883, -1, 0.990844 -0.00529095, -0 +0, -7.12196e-23 -4.33752e-22, 0.000669586 +0.000252977, -1.7354e-15 -6.76143e-16, -0 +0, -0 +0, 1.23326e-16 +2.6129e-17, 
111.424, 0.000586283 +0.000176655, -1, -5.27432e-17 +8.98794e-17, 0, -4.64375e-17 +8.31071e-17, 0, 0.000589328 +0.000179287, -1, 0.990527 -0.00534862, -0 +0, -0 +0, 0.000660056 +0.000241877, -7.37559e-17 +9.15432e-16, -0 +0, -0 +0, -4.88146e-18 -5.91456e-17, 
116.712, 0.00057604 +0.000166345, -1, 4.07792e-17 +2.65746e-17, 0, 3.6666e-17 +2.33667e-17, 0, 0.000579178 +0.000168809, -1, 0.990206 -0.00540332, -0 +0, -0 +0, 0.000650222 +0.000231044, 4.41613e-16 -1.01347e-16, -0 +0, -0 +0, -2.58712e-17 +1.0584e-17, 
122.25, 0.000565544 +0.000156167, -1, 1.33389e-17 -1.88903e-17, 0, 1.1835e-17 -1.64213e-17, 0, 0.00056876 +0.000158466, -1, 0.989881 -0.00545531, -5.49514e-23 -3.34673e-22, 5.49514e-23 +3.34673e-22, 0.000640159 +0.000220496, -1.1541e-16 -1.91761e-16, -0 +0, -0 +0, 8.53751e-18 +1.00437e-17, 
128.051, 0.000554801 +0.000146137, -1, -8.97979e-18 -6.6586e-18, 0, -7.52773e-18 -6.03083e-18, 0, 0.000558083 +0.000148271, -1, 0.989551 -0.00550455, -0 +0, -0 +0, 0.00062994 +0.000210229, -7.20301e-17 +8.42996e-17, -0 +0, -0 +0, 3.22867e-18 -5.33371e-18, 
134.127, 0.00054382 +0.00013627, -1, -3.29237e-18 +4.38588e-18, 0, -3.07978e-18 +3.55449e-18, 0, 0.000547157 +0.00013824, -1, 0.989214 -0.00555065, -3.96936e-22 -2.41748e-21, -1.18314e-22 -7.20571e-22, 0.000619634 +0.00020022, 5.12404e-17 +2.06461e-17, -0 +0, -0 +0, -2.89392e-18 -6.48002e-19, 
147.158, 0.000521172 +0.000117096, -1, 7.7042e-19 -1.11656e-18, 0, 7.94125e-19 -8.68151e-19, 0, 0.000524595 +0.000118734, -1, 0.988519 -0.00562975, 6.84118e-23 +4.16652e-22, -6.84118e-23 -4.16652e-22, 0.000598969 +0.000180795, -1.36338e-17 +3.69643e-18, -0 +0, -0 +0, 6.2896e-19 -2.86553e-19, 
140.492, 0.000532608 +0.000126583, -1, 2.19379e-18 +1.60572e-18, 0, 1.73205e-18 +1.56867e-18, 0, 0.000535991 +0.000128389, -1, 0.98887 -0.0055928, -6.3843e-24 -3.88826e-23, 6.3843e-24 +3.88826e-23, 0.000609297 +0.000190426, 1.63867e-18 -2.77217e-17, -0 +0, -0 +0, 1.47322e-19 +1.41557e-18, 
154.141, 0.000509524 +0.000107829, -1, -5.74123e-19 -3.63774e-19, 0, -4.44537e-19 -3.99138e-19, 0, 0.000512977 +0.000109293, -1, 0.988158 -0.00565984, -0 +0, -0 +0, 0.000588668 +0.000171265, 4.05083e-18 +6.04874e-18, -0 +0, -0 +0, -2.32501e-19 -2.48155e-19, 
161.456, 0.000497676 +9.88015e-05, -1, -1.69807e-19 +2.96542e-19, 0, -1.99518e-19 +2.30742e-19, 0, 0.000501148 +0.000100086, -1, 0.987789 -0.00568106, -2.49575e-22 -1.52e-21, 7.895e-22 +4.80833e-21, 0.000578391 +0.000161774, 2.30091e-18 -3.01756e-18, -0 +0, -0 +0, -7.9451e-20 +1.49417e-19, 
169.117, 0.000485642 +9.00358e-05, -1, 1.53373e-19 +7.91522e-20, 0, 1.20603e-19 +9.96255e-20, 0, 0.00048912 +9.1132e-05, -1, 0.987412 -0.00569113, -0 +0, -0 +0, 0.000568115 +0.000152265, -1.89258e-18 -6.20976e-19, -0 +0, -0 +0, 8.3796e-20 +1.30334e-20, 
177.142, 0.000473438 +8.15525e-05, -1, 3.74537e-20 -7.93788e-20, 0, 5.00168e-20 -6.31698e-20, 0, 0.000476906 +8.24541e-05, -1, 0.987027 -0.00568764, -3.3259e-22 -2.02559e-21, 3.3259e-22 +2.02559e-21, 0.000557798 +0.000142691, 2.24954e-20 +1.04618e-18, -0 +0, -0 +0, -7.79217e-21 -4.18137e-20, 
185.548, 0.000461085 +7.33719e-05, -1, -4.1149e-20 -1.83834e-20, 0, -3.30448e-20 -2.54414e-20, 0, 0.000464523 +7.4074e-05, -1, 0.986636 -0.00566821, -0 +0, -1.15453e-21 -7.03146e-21, 0.000547382 +0.000133024, 5.11656e-19 -1.92946e-19, -0 +0, -0 +0, -1.83794e-20 +1.06053e-20, 
194.353, 0.000448604 +6.55129e-05, -1, -9.5593e-21 +2.13864e-20, 0, -1.32083e-20 +1.7211e-20, 0, 0.000451991 +6.60137e-05, -1, 0.986241 -0.00563066, 1.2051e-22 +7.33948e-22, -1.2051e-22 -7.33948e-22, 0.0005368 +0.000123254, -1.81068e-19 -2.17231e-19, -0 +0, -0 +0, 7.92337e-21 +6.85458e-21, 
203.575, 0.000436018 +5.7993e-05, -1, 1.1133e-20 +5.32708e-21, 0, 8.8887e-21 +7.0375e-21, 0, 0.000439331 +5.82943e-05, -1, 0.985845 -0.00557321, -2.23148e-22 -1.35905e-21, 1.42093e-21 +8.65394e-21, 0.000525979 +0.000113395, -7.57634e-20 +1.22753e-19, -0 +0, -0 +0, 1.9408e-21 -4.71844e-21, 
213.235, 0.000423353 +5.08277e-05, -1, 3.16787e-21 -5.77591e-21, 0, 3.85661e-21 -4.52201e-21, 0, 0.000426569 +5.09355e-05, -1, 0.985451 -0.00549466, -0 +0, -3.10416e-22 -1.89054e-21, 0.000514851 +0.000103484, 7.02414e-20 +1.77708e-20, -0 +0, -0 +0, -2.43769e-21 -2.07838e-22, 
223.354, 0.000410636 +4.40304e-05, -1, -2.95413e-21 -1.9752e-21, 0, -2.24114e-21 -2.16947e-21, 0, 0.000413733 +4.3955e-05, -1, 0.985062 -0.00539454, -9.21681e-22 -5.61336e-21, -3.37359e-22 -2.05463e-21, 0.000503359 +9.35828e-05, -1.20359e-21 -3.5807e-20, -0 +0, -0 +0, 2.25313e-22 +1.13276e-21, 
233.952, 0.000397894 +3.76123e-05, -1, -1.26139e-21 +1.4608e-21, 0, -1.24455e-21 +1.06129e-21, 0, 0.000400852 +3.73678e-05, -1, 0.984683 -0.00527317, 8.25446e-23 +5.02726e-22, -2.60459e-21 -1.58629e-20, 0.000491461 +8.37672e-05, -1.67385e-20 +4.92765e-21, -0 +0, -0 +0, 4.83771e-22 -2.33118e-22, 
245.054, 0.000385156 +3.15818e-05, -1, 6.74608e-22 +8.05894e-22, 0, 4.62383e-22 +7.19918e-22, 0, 0.000387957 +3.1186e-05, -1, 0.984317 -0.00513167, 1.40846e-21 +8.57798e-21, 5.1553e-22 +3.13976e-21, 0.000479137 +7.41269e-05, 4.06342e-21 +7.31817e-21, -0 +0, -0 +0, -1.52654e-22 -1.92838e-22, 
256.682, 0.000372453 +2.59451e-05, -1, 5.03772e-22 -2.70327e-22, 0, 4.13076e-22 -1.68826e-22, 0, 0.000375084 +2.54182e-05, -1, 0.983967 -0.00497191, 5.78458e-22 +3.52301e-21, -5.78458e-22 -3.52301e-21, 0.00046639 +6.47563e-05, 3.03621e-21 -2.52517e-21, -0 +0, -0 +0, -7.25669e-23 +8.36973e-23, 
268.862, 0.000359815 +2.07053e-05, -1, -7.36504e-23 -3.01019e-22, 0, -3.42445e-23 -2.29686e-22, 0, 0.000362264 +2.00696e-05, -1, 0.983636 -0.00479637, -0 +0, -8.11105e-22 -4.93991e-21, 0.000453246 +5.57477e-05, -1.36821e-21 -1.20593e-21, -0 +0, -0 +0, 4.13895e-23 +2.59317e-23, 
294.984, 0.00033485 +1.14152e-05, -1, -3.79976e-23 +8.13569e-23, 0, -3.2827e-23 +5.42373e-23, 0, 0.000336925 +1.06309e-05, -1, 0.983039 -0.00440998, -6.14527e-22 -3.74268e-21, -2.24932e-22 -1.36992e-21, 0.000425974 +3.91413e-05, 3.13485e-22 +1.58488e-22, -0 +0, -0 +0, -8.1775e-24 -2.57761e-24, 
281.621, 0.00034727 +1.58628e-05, -1, -1.66802e-22 -1.12179e-23, 0, -1.19399e-22 -1.91781e-23, 0, 0.000349533 +1.51414e-05, -1, 0.983326 -0.00460799, -0 +0, -0 +0, 0.000439753 +4.71856e-05, -4.56898e-22 +6.77868e-22, -0 +0, -0 +0, 8.71912e-24 -1.89948e-23, 
