1.5898, 0 -9.98125, -1, 0 +10.0276, 0, 0 +10.0275, 0, 0 -9.98149, -1, 0.500593 +0, -0 -10.0159, -0 -0.000160244, 0 +0.000191229, 0.500593 +0, 0 +10.0137, -0 -0.000167258, 0 +0.000181484, 
1.66524, 0 -9.52631, -1, 0 +9.57482, 0, 0 +9.57478, 0, 0 -9.52656, -1, 0.50065 +0, -0 -9.56262, -0 -0.000167867, 0 +0.000200323, 0.50065 +0, 0 +9.56031, -0 -0.000175215, 0 +0.000190115, 
2.09965, 0 -7.54074, -1, 0 +7.60193, 0, 0 +7.60188, 0, 0 -7.54105, -1, 0.501034 +0, -0 -7.58654, -0 -0.000211821, 0 +0.000252749, 0.501034 +0, 0 +7.58362, -0 -0.000221098, 0 +0.000239871, 
1.82703, 0 -8.67694, -1, 0 +8.73017, 0, 0 +8.73013, 0, 0 -8.67721, -1, 0.500783 +0, -0 -8.71678, -0 -0.000184225, 0 +0.000219836, 0.500783 +0, 0 +8.71424, -0 -0.000192291, 0 +0.000208634, 
2.00453, 0 -7.90221, -1, 0 +7.96062, 0, 0 +7.96058, 0, 0 -7.90251, -1, 0.500943 +0, -0 -7.94593, -0 -0.000202188, 0 +0.000241261, 0.500943 +0, 0 +7.94315, -0 -0.000211042, 0 +0.000228968, 
1.91372, 0 -8.28067, -1, 0 +8.33643, 0, 0 +8.33639, 0, 0 -8.28096, -1, 0.500859 +0, -0 -8.32241, -0 -0.000192996, 0 +0.000230298, 0.500859 +0, 0 +8.31975, -0 -0.000201447, 0 +0.000218563, 
1.74426, 0 -9.09185, -1, 0 +9.14266, 0, 0 +9.14263, 0, 0 -9.09211, -1, 0.500714 +0, -0 -9.12989, -0 -0.000175855, 0 +0.000209851, 0.500713 +0, 0 +9.12746, -0 -0.000183553, 0 +0.000199158, 
2.41296, 0 -6.55063, -1, 0 +6.62099, 0, 0 +6.62093, 0, 0 -6.55098, -1, 0.501367 +0, -0 -6.60328, -0 -0.00024359, 0 +0.000290631, 0.501367 +0, 0 +6.59992, -0 -0.000254262, 0 +0.000275824, 
2.30365, 0 -6.86567, -1, 0 +6.93283, 0, 0 +6.93278, 0, 0 -6.86601, -1, 0.501246 +0, -0 -6.91593, -0 -0.000232499, 0 +0.000277406, 0.501245 +0, 0 +6.91273, -0 -0.000242683, 0 +0.000263273, 
2.19929, 0 -7.19547, -1, 0 +7.25957, 0, 0 +7.25953, 0, 0 -7.19579, -1, 0.501135 +0, -0 -7.24345, -0 -0.000221917, 0 +0.000264789, 0.501135 +0, 0 +7.24039, -0 -0.000231637, 0 +0.000251298, 
2.52746, 0 -6.24967, -1, 0 +6.32338, 0, 0 +6.32332, 0, 0 -6.25004, -1, 0.5015 +0, -0 -6.30483, -0 -0.000255217, 0 +0.000304492, 0.5015 +0, 0 +6.30131, -0 -0.0002664, 0 +0.00028898, 
2.77302, 0 -5.68743, -1, 0 +5.76833, 0, 0 +5.76827, 0, 0 -5.68784, -1, 0.501807 +0, -0 -5.74797, -0 -0.000280184, 0 +0.000334252, 0.501806 +0, 0 +5.74411, -0 -0.000292465, 0 +0.000317225, 
3.33803, 0 -4.7053, -1, 0 +4.80281, 0, 0 +4.80273, 0, 0 -4.7058, -1, 0.502621 +0, -0 -4.77825, -0 -0.00033782, 0 +0.000402921, 0.502621 +0, 0 +4.77359, -0 -0.00035264, 0 +0.000382401, 
3.49642, 0 -4.48631, -1, 0 +4.58848, 0, 0 +4.5884, 0, 0 -4.48683, -1, 0.502877 +0, -0 -4.56274, -0 -0.000354031, 0 +0.000422226, 0.502877 +0, 0 +4.55786, -0 -0.000369567, 0 +0.000400725, 
2.90461, 0 -5.42494, -1, 0 +5.50971, 0, 0 +5.50964, 0, 0 -5.42537, -1, 0.501983 +0, -0 -5.48837, -0 -0.000293583, 0 +0.000350219, 0.501982 +0, 0 +5.48432, -0 -0.000306453, 0 +0.00033238, 
3.66234, 0 -4.27696, -1, 0 +4.38402, 0, 0 +4.38394, 0, 0 -4.2775, -1, 0.503158 +0, -0 -4.35704, -0 -0.000371038, 0 +0.000442476, 0.503158 +0, 0 +4.35192, -0 -0.000387325, 0 +0.000419945, 
3.83612, 0 -4.0768, -1, 0 +4.18899, 0, 0 +4.1889, 0, 0 -4.07737, -1, 0.503467 +0, -0 -4.16071, -0 -0.000388883, 0 +0.000463718, 0.503466 +0, 0 +4.15535, -0 -0.000405959, 0 +0.000440108, 
3.18681, 0 -4.93441, -1, 0 +5.02746, 0, 0 +5.02739, 0, 0 -4.93488, -1, 0.502388 +0, -0 -5.00403, -0 -0.000322366, 0 +0.000384513, 0.502388 +0, 0 +4.99958, -0 -0.000336505, 0 +0.000364929, 
2.6474, 0 -5.96214, -1, 0 +6.03936, 0, 0 +6.03931, 0, 0 -5.96253, -1, 0.501646 +0, -0 -6.01993, -0 -0.000267406, 0 +0.000319021, 0.501646 +0, 0 +6.01624, -0 -0.000279124, 0 +0.000302769, 
3.04244, 0 -5.17411, -1, 0 +5.26293, 0, 0 +5.26286, 0, 0 -5.17456, -1, 0.502176 +0, -0 -5.24056, -0 -0.000307632, 0 +0.00036696, 0.502176 +0, 0 +5.23632, -0 -0.000321122, 0 +0.000348269, 
4.40855, 0 -3.52724, -1, 0 +3.65637, 0, 0 +3.65628, 0, 0 -3.52789, -1, 0.504587 +0, -0 -3.62379, -0 -0.000447907, 0 +0.00053394, 0.504587 +0, 0 +3.61761, -0 -0.000467598, 0 +0.000506762, 
4.01816, 0 -3.8854, -1, 0 +4.00297, 0, 0 +4.00288, 0, 0 -3.88599, -1, 0.503806 +0, -0 -3.97332, -0 -0.000407611, 0 +0.000486006, 0.503805 +0, 0 +3.9677, -0 -0.000425515, 0 +0.000461263, 
4.20883, 0 -3.70234, -1, 0 +3.82555, 0, 0 +3.82546, 0, 0 -3.70297, -1, 0.504178 +0, -0 -3.79448, -0 -0.000427268, 0 +0.000509393, 0.504178 +0, 0 +3.78859, -0 -0.000446044, 0 +0.000483462, 
4.83686, 0 -3.1994, -1, 0 +3.34126, 0, 0 +3.34116, 0, 0 -3.20011, -1, 0.505531 +0, -0 -3.30544, -0 -0.000492343, 0 +0.000586763, 0.50553 +0, 0 +3.29865, -0 -0.000514009, 0 +0.000556905, 
5.30679, 0 -2.89904, -1, 0 +3.05494, 0, 0 +3.05482, 0, 0 -2.89982, -1, 0.50667 +0, -0 -3.01553, -0 -0.000541395, 0 +0.000645026, 0.506669 +0, 0 +3.00806, -0 -0.000565249, 0 +0.000612214, 
4.61774, 0 -3.35971, -1, 0 +3.49506, 0, 0 +3.49496, 0, 0 -3.36039, -1, 0.505037 +0, -0 -3.46089, -0 -0.000469579, 0 +0.000559708, 0.505036 +0, 0 +3.45442, -0 -0.000490233, 0 +0.000531222, 
5.06638, 0 -3.04595, -1, 0 +3.19466, 0, 0 +3.19455, 0, 0 -3.0467, -1, 0.506073 +0, -0 -3.15709, -0 -0.00051626, 0 +0.000615177, 0.506072 +0, 0 +3.14997, -0 -0.000538991, 0 +0.000583878, 
5.82238, 0 -2.62356, -1, 0 +2.79495, 0, 0 +2.79482, 0, 0 -2.62443, -1, 0.508047 +0, -0 -2.75157, -0 -0.000595611, 0 +0.00070936, 0.508046 +0, 0 +2.74336, -0 -0.00062189, 0 +0.000673289, 
5.55861, 0 -2.75834, -1, 0 +2.9218, 0, 0 +2.92167, 0, 0 -2.75917, -1, 0.507326 +0, -0 -2.88045, -0 -0.000567821, 0 +0.000676391, 0.507325 +0, 0 +2.87262, -0 -0.000592855, 0 +0.00064199, 
6.09867, 0 -2.49441, -1, 0 +2.67412, 0, 0 +2.67399, 0, 0 -2.49531, -1, 0.50884 +0, -0 -2.6286, -0 -0.00062485, 0 +0.000744025, 0.508839 +0, 0 +2.61999, -0 -0.000652441, 0 +0.0007062, 
6.38806, 0 -2.37059, -1, 0 +2.55906, 0, 0 +2.55892, 0, 0 -2.37154, -1, 0.509713 +0, -0 -2.51129, -0 -0.000655624, 0 +0.000780488, 0.509711 +0, 0 +2.50225, -0 -0.000684599, 0 +0.000740819, 
6.69119, 0 -2.25184, -1, 0 +2.44953, 0, 0 +2.44938, 0, 0 -2.25284, -1, 0.510673 +0, -0 -2.39938, -0 -0.00068803, 0 +0.000818857, 0.510672 +0, 0 +2.38989, -0 -0.000718467, 0 +0.000777251, 
7.0087, 0 -2.13791, -1, 0 +2.34529, 0, 0 +2.34513, 0, 0 -2.13896, -1, 0.511731 +0, -0 -2.29263, -0 -0.000722172, 0 +0.000859252, 0.511729 +0, 0 +2.28267, -0 -0.000754153, 0 +0.000815606, 
7.68964, 0 -1.9235, -1, 0 +2.1518, 0, 0 +2.15163, 0, 0 -1.92465, -1, 0.514177 +0, -0 -2.0937, -0 -0.000796128, 0 +0.000946636, 0.514174 +0, 0 +2.08273, -0 -0.000831468, 0 +0.000898587, 
7.34128, 0 -2.02854, -1, 0 +2.24611, 0, 0 +2.24595, 0, 0 -2.02964, -1, 0.512895 +0, -0 -2.19081, -0 -0.000758164, 0 +0.000901798, 0.512892 +0, 0 +2.18036, -0 -0.000791776, 0 +0.000856007, 
8.05453, 0 -1.82255, -1, 0 +2.06215, 0, 0 +2.06197, 0, 0 -1.82375, -1, 0.51559 +0, -0 -2.0011, -0 -0.000836201, 0 +0.000993917, 0.515587 +0, 0 +1.98958, -0 -0.000873369, 0 +0.000943489, 
8.43674, 0 -1.72546, -1, 0 +1.97698, 0, 0 +1.97679, 0, 0 -1.72672, -1, 0.517147 +0, -0 -1.91281, -0 -0.000878531, 0 +0.00104381, 0.517144 +0, 0 +1.90071, -0 -0.000917638, 0 +0.000990872, 
8.83708, 0 -1.63203, -1, 0 +1.89611, 0, 0 +1.89591, 0, 0 -1.63335, -1, 0.518865 +0, -0 -1.82864, -0 -0.000923282, 0 +0.00109648, 0.518862 +0, 0 +1.81592, -0 -0.000964445, 0 +0.00104091, 
9.25642, 0 -1.54204, -1, 0 +1.81938, 0, 0 +1.81917, 0, 0 -1.54342, -1, 0.520761 +0, -0 -1.7484, -0 -0.000970633, 0 +0.00115215, 0.520758 +0, 0 +1.73503, -0 -0.00101398, 0 +0.00109379, 
9.69566, 0 -1.45528, -1, 0 +1.74663, 0, 0 +1.7464, 0, 0 -1.45674, -1, 0.522855 +0, -0 -1.67193, -0 -0.00102079, 0 +0.00121103, 0.522851 +0, 0 +1.65787, -0 -0.00106646, 0 +0.00114972, 
10.1557, 0 -1.37157, -1, 0 +1.67771, 0, 0 +1.67747, 0, 0 -1.37309, -1, 0.525168 +0, -0 -1.59907, -0 -0.00107397, 0 +0.00127336, 0.525163 +0, 0 +1.58427, -0 -0.00112211, 0 +0.00120895, 
10.6376, 0 -1.2907, -1, 0 +1.61249, 0, 0 +1.61224, 0, 0 -1.2923, -1, 0.527725 +0, -0 -1.52965, -0 -0.00113042, 0 +0.00133942, 0.52772 +0, 0 +1.51408, -0 -0.00118121, 0 +0.00127172, 
11.1424, 0 -1.21248, -1, 0 +1.55085, 0, 0 +1.55059, 0, 0 -1.21416, -1, 0.530555 +0, -0 -1.46353, -0 -0.00119042, 0 +0.00140951, 0.530549 +0, 0 +1.44714, -0 -0.00124403, 0 +0.00133833, 
12.225, 0 -1.06325, -1, 0 +1.43784, 0, 0 +1.43755, 0, 0 -1.0651, -1, 0.537163 +0, -0 -1.34065, -0 -0.00132239, 0 +0.00156317, 0.537156 +0, 0 +1.32245, -0 -0.00138225, 0 +0.0014844, 
11.6712, 0 -1.13672, -1, 0 +1.49266, 0, 0 +1.49239, 0, 0 -1.13849, -1, 0.533689 +0, -0 -1.40058, -0 -0.0012543, 0 +0.00148396, 0.533682 +0, 0 +1.38331, -0 -0.00131092, 0 +0.0014091, 
12.8051, 0 -0.991871, -1, 0 +1.38627, 0, 0 +1.38596, 0, 0 -0.993814, -1, 0.541018 +0, -0 -1.28363, -0 -0.00139511, 0 +0.00164755, 0.54101 +0, 0 +1.26442, -0 -0.00145844, 0 +0.00156463, 
14.0492, 0 -0.854648, -1, 0 +1.29262, 0, 0 +1.29228, 0, 0 -0.856792, -1, 0.550067 +0, -0 -1.17781, -0 -0.00155635, 0 +0.00183389, 0.550057 +0, 0 +1.1564, -0 -0.00162743, 0 +0.00174188, 
13.4127, 0 -0.922399, -1, 0 +1.33789, 0, 0 +1.33756, 0, 0 -0.92444, -1, 0.545302 +0, -0 -1.22938, -0 -0.00147292, 0 +0.00173761, 0.545293 +0, 0 +1.20911, -0 -0.00153998, 0 +0.00165028, 
14.7158, 0 -0.788426, -1, 0 +1.25041, 0, 0 +1.25004, 0, 0 -0.79068, -1, 0.555376 +0, -0 -1.1288, -0 -0.001646, 0 +0.00193704, 0.555365 +0, 0 +1.10616, -0 -0.00172143, 0 +0.00184003, 
15.4141, 0 -0.723537, -1, 0 +1.21121, 0, 0 +1.21082, 0, 0 -0.725907, -1, 0.5613 +0, -0 -1.08226, -0 -0.00174257, 0 +0.0020478, 0.561289 +0, 0 +1.05829, -0 -0.00182271, 0 +0.00194546, 
16.1456, 0 -0.659778, -1, 0 +1.175, 0, 0 +1.17459, 0, 0 -0.662271, -1, 0.567923 +0, -0 -1.03808, -0 -0.00184689, 0 +0.00216702, 0.56791 +0, 0 +1.01269, -0 -0.00193214, 0 +0.00205898, 
16.9117, 0 -0.596932, -1, 0 +1.14178, 0, 0 +1.14134, 0, 0 -0.599556, -1, 0.575343 +0, -0 -0.996193, -0 -0.00195993, 0 +0.0022957, 0.575328 +0, 0 +0.969254, -0 -0.00205073, 0 +0.00218155, 
17.7142, 0 -0.534773, -1, 0 +1.11155, 0, 0 +1.11108, 0, 0 -0.537536, -1, 0.583672 +0, -0 -0.956503, -0 -0.00208282, 0 +0.002435, 0.583655 +0, 0 +0.927884, -0 -0.00217968, 0 +0.00231431, 
18.5548, 0 -0.473054, -1, 0 +1.08436, 0, 0 +1.08386, 0, 0 -0.475965, -1, 0.593048 +0, -0 -0.918939, -0 -0.0022169, 0 +0.00258632, 0.593029 +0, 0 +0.88849, -0 -0.00232039, 0 +0.00245858, 
23.3952, 0 -0.160298, -1, 0 +0.997861, 0, 0 +0.997144, 0, 0 -0.164126, -1, 0.662595 +0, -0 -0.760915, -0 -0.00312563, 0 +0.00359432, 0.662559 +0, 0 +0.718106, -0 -0.00327394, 0 +0.00342179, 
21.3235, 0 -0.287666, -1, 0 +1.0219, 0, 0 +1.02128, 0, 0 -0.291087, -1, 0.629233 +0, -0 -0.818368, -0 -0.00270425, 0 +0.00313055, 0.629205 +0, 0 +0.781281, -0 -0.00283187, 0 +0.00297815, 
20.3575, 0 -0.349821, -1, 0 +1.03941, 0, 0 +1.03883, 0, 0 -0.35306, -1, 0.615614 +0, -0 -0.849929, -0 -0.00252545, 0 +0.00293191, 0.61559 +0, 0 +0.815274, -0 -0.00264423, 0 +0.00278839, 
19.4353, 0 -0.411503, -1, 0 +1.06028, 0, 0 +1.05974, 0, 0 -0.414573, -1, 0.60363 +0, -0 -0.883435, -0 -0.00236379, 0 +0.0027513, 0.603609 +0, 0 +0.850983, -0 -0.00247457, 0 +0.00261597, 
22.3354, 0 -0.224646, -1, 0 +1.00796, 0, 0 +1.00729, 0, 0 -0.228262, -1, 0.644775 +0, -0 -0.788709, -0 -0.0029031, 0 +0.00335015, 0.644744 +0, 0 +0.748919, -0 -0.00304052, 0 +0.00318811, 
24.5054, 0 -0.0940728, -1, 0 +0.991981, 0, 0 +0.991201, 0, 0 -0.0981299, -1, 0.683136 +0, -0 -0.734964, -0 -0.0033764, 0 +0.00386759, 0.683094 +0, 0 +0.688757, -0 -0.00353686, 0 +0.00368358, 
25.6682, 0 -0.0252956, -1, 0 +0.990809, 0, 0 +0.989958, 0, 0 -0.0296029, -1, 0.706961 +0, -0 -0.710844, -0 -0.00366121, 0 +0.00417569, 0.706913 +0, 0 +0.660785, -0 -0.00383528, 0 +0.0039791, 
26.8862, 0 +0.0468721, -1, 0 +0.995003, 0, 0 +0.994069, 0, 0 +0.0422903, -1, 0.734793 +0, -0 -0.688563, -0 -0.00398758, 0 +0.00452598, 0.734736 +0, 0 +0.634098, -0 -0.00417695, 0 +0.00431554, 
28.1621, 0 +0.1235, -1, 0 +1.00545, 0, 0 +1.00442, 0, 0 +0.118615, -1, 0.767578 +0, -0 -0.668147, -0 -0.00436536, 0 +0.00492809, 0.767512 +0, 0 +0.608592, -0 -0.00457199, 0 +0.00470235, 
30.8982, 0 +0.296192, -1, 0 +1.05043, 0, 0 +1.04914, 0, 0 +0.29059, -1, 0.853518 +0, -0 -0.633168, -0 -0.00533297, 0 +0.00594381, 0.853424 +0, 0 +0.560626, -0 -0.00558146, 0 +0.00568218, 
29.4984, 0 +0.205983, -1, 0 +1.02337, 0, 0 +1.02222, 0, 0 +0.20076, -1, 0.806579 +0, -0 -0.649651, -0 -0.00480779, 0 +0.00539486, 0.8065 +0, 0 +0.584149, -0 -0.00503399, 0 +0.00515215, 
32.3644, 0 +0.396713, -1, 0 +1.08902, 0, 0 +1.08757, 0, 0 +0.390677, -1, 0.910809 +0, -0 -0.618849, -0 -0.00596641, 0 +0.00659943, 0.910695 +0, 0 +0.537837, -0 -0.00624038, 0 +0.00631661, 
35.5088, 0 +0.645262, -1, 0 +1.21657, 0, 0 +1.21464, 0, 0 +0.638133, -1, 1.07214 +0, -0 -0.597757, -0 -0.00772468, 0 +0.00838986, 1.07197 +0, 0 +0.493347, -0 -0.00806176, 0 +0.00805614, 
33.9001, 0 +0.511238, -1, 0 +1.14264, 0, 0 +1.14099, 0, 0 +0.504701, -1, 0.981939 +0, -0 -0.606925, -0 -0.00674508, 0 +0.0073971, 0.9818 +0, 0 +0.515532, -0 -0.00704834, 0 +0.00709041, 
37.1937, 0 +0.807371, -1, 0 +1.31914, 0, 0 +1.31687, 0, 0 +0.799523, -1, 1.18966 +0, -0 -0.591929, -0 -0.00899309, 0 +0.00966106, 1.18944 +0, 0 +0.470721, -0 -0.00936942, 0 +0.00929652, 
38.9587, 0 +1.01181, -1, 0 +1.46434, 0, 0 +1.4616, 0, 0 +1.00306, -1, 1.34823 +0, -0 -0.590418, -0 -0.0106973, 0 +0.0113496, 1.34795 +0, 0 +0.446722, -0 -0.0111194, 0 +0.0109497, 
40.8073, 0 +1.28416, -1, 0 +1.67747, 0, 0 +1.67406, 0, 0 +1.27422, -1, 1.57262 +0, -0 -0.594984, -0 -0.0131028, 0 +0.0137055, 1.57224 +0, 0 +0.41967, -0 -0.0135787, 0 +0.0132646, 
42.7437, 0 +1.67553, -1, 0 +2.00929, 0, 0 +2.00486, 0, 0 +1.6639, -1, 1.91246 +0, -0 -0.609136, -0 -0.0167425, 0 +0.0172295, 1.91193 +0, 0 +0.38617, -0 -0.0172816, 0 +0.0167407, 
46.8966, 0 +3.53266, -1, 0 +3.74449, 0, 0 +3.73476, 0, 0 +3.51326, -1, 3.63661 +0, -0 -0.715123, -0 -0.0352341, 0 +0.0348177, 3.63526 +0, 0 +0.251626, -0 -0.0359352, 0 +0.0342023, 
51.4528, 0 -536.29, -1, 0 -535.936, 0, 0 -534.306, 0, 0 -534.132, -1, -522.476 +0, 0 +35.9047, 0 +5.62973, -0 -5.26404, -522.215 +0, 0 +36.8399, 0 +5.62595, -0 -5.26218, 
44.772, 0 +2.30527, -1, 0 +2.57874, 0, 0 +2.57256, 0, 0 +2.29097, -1, 2.48384 +0, -0 -0.641031, -0 -0.0228647, 0 +0.0230919, 2.48304 +0, 0 +0.338229, -0 -0.0234785, 0 +0.0225461, 
49.1219, 0 +7.17234, -1, 0 +7.31977, 0, 0 +7.29919, 0, 0 +7.13809, -1, 7.13874 +0, -0 -0.954594, -0 -0.0728841, 0 +0.0702161, 7.13567 +0, 0 +0.0035342, -0 -0.07368, 0 +0.069507, 
53.8944, 0 -6.86858, -1, 0 -6.84647, 0, 0 -6.82398, 0, 0 -6.84657, -1, -6.63744 +0, 0 +0.00614135, 0 +0.0756289, -0 -0.0682547, -6.63355 +0, 0 +0.959435, 0 +0.0744467, -0 -0.0690973, 
56.4518, 0 -3.36278, -1, 0 -3.41389, 0, 0 -3.40179, 0, 0 -3.35516, -1, -3.27194 +0, -0 -0.230912, 0 +0.0395247, -0 -0.034188, -3.26968 +0, 0 +0.728116, 0 +0.0381437, -0 -0.0351847, 
59.1306, 0 -2.15159, -1, 0 -2.27982, 0, 0 -2.27111, 0, 0 -2.14914, -1, -2.1456 +0, -0 -0.315291, 0 +0.0275703, -0 -0.0226504, -2.14385 +0, 0 +0.655781, 0 +0.0259193, -0 -0.0238247, 
61.9364, 0 -1.51662, -1, 0 -1.72835, 0, 0 -1.72125, 0, 0 -1.51704, -1, -1.58485 +0, -0 -0.364118, 0 +0.0217587, -0 -0.0167776, -1.58331 +0, 0 +0.626683, 0 +0.0197535, -0 -0.0181732, 
64.8755, 0 -1.10959, -1, 0 -1.41356, 0, 0 -1.40733, 0, 0 -1.11202, -1, -1.25151 +0, -0 -0.401843, 0 +0.0184672, -0 -0.0131516, -1.25005 +0, 0 +0.618229, 0 +0.015993, -0 -0.0148323, 
67.954, 0 -0.812665, -1, 0 -1.22078, 0, 0 -1.21501, 0, 0 -0.816729, -1, -1.0324 +0, -0 -0.437662, 0 +0.0165054, -0 -0.0106156, -1.03095 +0, 0 +0.623881, 0 +0.013398, -0 -0.0126734, 
74.5561, 0 -0.36381, -1, 0 -1.03632, 0, 0 -1.03072, 0, 0 -0.370808, -1, -0.766966 +0, -0 -0.52432, 0 +0.0149453, -0 -0.00697952, -0.765352 +0, 0 +0.674672, 0 +0.00970798, -0 -0.010272, 
71.1785, 0 -0.573588, -1, 0 -1.10226, 0, 0 -1.09668, 0, 0 -0.579125, -1, -0.878972 +0, -0 -0.476915, 0 +0.0153944, -0 -0.00865399, -0.877471 +0, 0 +0.642241, 0 +0.0114103, -0 -0.0112248, 
81.7997, 0 +0.0444973, -1, 0 -1.03752, 0, 0 -1.03116, 0, 0 +0.0341154, -1, -0.619052 +0, -0 -0.670236, 0 +0.0161258, -0 -0.00365132, -0.616976 +0, 0 +0.801795, 0 +0.00610039, -0 -0.00963463, 
85.6813, 0 +0.284396, -1, 0 -1.11788, 0, 0 -1.11061, 0, 0 +0.271724, -1, -0.570269 +0, -0 -0.794335, 0 +0.0183373, -0 -0.00145909, -0.567759 +0, 0 +0.920338, 0 +0.00339606, -0 -0.0101486, 
78.094, 0 -0.163781, -1, 0 -1.01442, 0, 0 -1.00858, 0, 0 -0.172346, -1, -0.682975 +0, -0 -0.585732, 0 +0.0151392, -0 -0.00538372, -0.681179 +0, 0 +0.725187, 0 +0.00803709, -0 -0.00973374, 
89.747, 0 +0.597852, -1, 0 -1.28975, 0, 0 -1.28086, 0, 0 +0.58197, -1, -0.533526 +0, -0 -0.992906, 0 +0.0228862, 0 +0.00185649, -0.530308 +0, 0 +1.11527, -0 -0.00119345, -0 -0.0117888, 
94.0057, 0 +1.08647, -1, 0 -1.64894, 0, 0 -1.6369, 0, 0 +1.06532, -1, -0.506984 +0, -0 -1.35614, 0 +0.0330611, 0 +0.00809919, -0.502461 +0, 0 +1.47648, -0 -0.0108811, -0 -0.0161497, 
98.4665, 0 +2.113, -1, 0 -2.5532, 0, 0 -2.53343, 0, 0 +2.08043, -1, -0.490051 +0, -0 -2.21322, 0 +0.0624111, 0 +0.0244201, -0.482464 +0, 0 +2.33263, -0 -0.0389737, -0 -0.0299763, 
103.139, 0 +6.87589, -1, 0 -7.19239, 0, 0 -7.13273, 0, 0 +6.78885, -1, -0.48736 +0, -0 -6.48371, 0 +0.246135, 0 +0.120362, -0.464674 +0, 0 +6.59915, -0 -0.219793, -0 -0.121646, 
108.033, 0 -7.42742, -1, 0 +7.20641, 0, 0 +7.13938, 0, 0 -7.34651, -1, -0.462484 +0, 0 +6.66192, -0 -0.467233, -0 -0.234986, -0.485704 +0, -0 -6.52254, 0 +0.499722, 0 +0.24367, 
113.16, 0 -2.40715, -1, 0 +2.31071, 0, 0 +2.25098, 0, 0 -2.33672, -1, -0.478844 +0, 0 +2.13448, -0 -2.02336, -0 -0.574404, -0.483454 +0, -0 -1.98742, 0 +2.2125, 0 +0.739097, 
118.529, 0 -1.40741, -1, 0 +1.44634, 0, 0 +1.43768, 0, 0 -1.40768, -1, -0.497238 +0, 0 +1.34994, 0 +0.125328, 0 +0.043077, -0.502692 +0, -0 -1.20247, -0 -0.1187, -0 -0.0836989, 
124.154, 0 -0.899437, -1, 0 +1.08595, 0, 0 +1.0783, 0, 0 -0.903182, -1, -0.531169 +0, 0 +0.990651, 0 +0.051429, 0 +0.0080766, -0.534858 +0, -0 -0.827799, -0 -0.033852, -0 -0.0331398, 
130.045, 0 -0.560686, -1, 0 +0.924001, 0, 0 +0.917321, 0, 0 -0.568505, -1, -0.585944 +0, 0 +0.80749, 0 +0.0340731, -0 -0.000187264, -0.588601 +0, -0 -0.621783, -0 -0.00977119, -0 -0.0200057, 
136.216, 0 -0.277544, -1, 0 +0.869508, 0, 0 +0.863394, 0, 0 -0.290183, -1, -0.674732 +0, 0 +0.710475, 0 +0.0291885, -0 -0.00357439, -0.676449 +0, -0 -0.489185, 0 +0.00333451, -0 -0.014166, 
