0.053367, 0 -2.87993, -1, 0 +3.03868, 0, 0 +3.03868, 0, 0 -2.87993, -1, 0.50711 +0, -0 -2.99076, 0 +0, 0 +0, 0.50711 +0, 0 +3.00138, 0 +5.29758e-15, 0 +5.29758e-15, 
0.048626, 0 -3.17992, -1, 0 +3.32432, 0, 0 +3.32432, 0, 0 -3.17992, -1, 0.505891 +0, -0 -3.28078, -0 -5.81409e-15, -0 -5.81409e-15, 0.505891 +0, 0 +3.29044, 0 +0, -0 -1.16282e-14, 
0.0585702, 0 -2.60482, -1, 0 +2.77941, 0, 0 +2.77941, 0, 0 -2.60482, -1, 0.508585 +0, -0 -2.72664, 0 +0, 0 +4.82696e-15, 0.508585 +0, 0 +2.73834, -0 -4.82696e-15, 0 +0, 
0.0613591, 0 -2.47584, -1, 0 +2.65896, 0, 0 +2.65896, 0, 0 -2.47584, -1, 0.509435 +0, -0 -2.60357, 0 +4.60757e-15, 0 +0, 0.509435 +0, 0 +2.61585, -0 -4.60757e-15, -0 -4.60757e-15, 
0.0559081, 0 -2.73942, -1, 0 +2.90589, 0, 0 +2.90589, 0, 0 -2.73942, -1, 0.507812 +0, -0 -2.85561, 0 +5.0568e-15, 0 +0, 0.507812 +0, 0 +2.86676, 0 +5.0568e-15, 0 +0, 
0.0642807, 0 -2.3522, -1, 0 +2.54428, 0, 0 +2.54428, 0, 0 -2.3522, -1, 0.510371 +0, -0 -2.48614, 0 +0, 0 +0, 0.510371 +0, 0 +2.49902, 0 +4.39814e-15, 0 +0, 
0.0673415, 0 -2.23362, -1, 0 +2.43513, 0, 0 +2.43513, 0, 0 -2.23362, -1, 0.511401 +0, -0 -2.37408, 0 +0, 0 +0, 0.511401 +0, 0 +2.38761, 0 +0, 0 +4.19824e-15, 
0.0739072, 0 -2.01062, -1, 0 +2.23251, 0, 0 +2.23251, 0, 0 -2.01062, -1, 0.513786 +0, -0 -2.16515, 0 +0, 0 +3.82528e-15, 0.513786 +0, 0 +2.18006, 0 +0, -0 -3.82528e-15, 
0.0774264, 0 -1.90571, -1, 0 +2.13861, 0, 0 +2.13861, 0, 0 -1.90571, -1, 0.515164 +0, -0 -2.06782, -0 -7.30283e-15, -0 -1.09543e-14, 0.515164 +0, 0 +2.08349, 0 +0, 0 +0, 
0.070548, 0 -2.11984, -1, 0 +2.33128, 0, 0 +2.33128, 0, 0 -2.11984, -1, 0.512536 +0, -0 -2.26717, 0 +8.01485e-15, 0 +8.01485e-15, 0.512536 +0, 0 +2.28136, 0 +0, 0 +4.00743e-15, 
0.0849753, 0 -1.70789, -1, 0 +1.96462, 0, 0 +1.96462, 0, 0 -1.70789, -1, 0.51836 +0, -0 -1.88639, 0 +0, -0 -3.32704e-15, 0.51836 +0, 0 +1.90368, 0 +0, -0 -3.32704e-15, 
0.0811131, 0 -1.80487, -1, 0 +2.04937, 0, 0 +2.04937, 0, 0 -1.80487, -1, 0.516684 +0, -0 -1.97497, 0 +0, -0 -3.48545e-15, 0.516684 +0, 0 +1.99142, 0 +0, 0 +0, 
0.097701, 0 -1.4379, -1, 0 +1.73556, 0, 0 +1.73556, 0, 0 -1.4379, -1, 0.524511 +0, -0 -1.64439, 0 +0, 0 +8.68106e-15, 0.524511 +0, 0 +1.66451, 0 +2.89369e-15, 0 +0, 
0.0890215, 0 -1.61454, -1, 0 +1.88417, 0, 0 +1.88417, 0, 0 -1.61454, -1, 0.52021 +0, -0 -1.80188, 0 +0, -0 -3.17582e-15, 0.52021 +0, 0 +1.82007, 0 +0, -0 -3.17582e-15, 
0.0932603, 0 -1.52461, -1, 0 +1.80787, 0, 0 +1.80787, 0, 0 -1.52461, -1, 0.522253 +0, -0 -1.72128, -0 -3.03147e-15, -0 -3.03147e-15, 0.522253 +0, 0 +1.7404, 0 +0, -0 -3.03147e-15, 
0.107227, 0 -1.27332, -1, 0 +1.60232, 0, 0 +1.60232, 0, 0 -1.27332, -1, 0.529771 +0, -0 -1.50113, 0 +0, 0 +2.63662e-15, 0.529771 +0, 0 +1.52343, 0 +0, 0 +2.63662e-15, 
0.102353, 0 -1.3542, -1, 0 +1.66709, 0, 0 +1.66709, 0, 0 -1.3542, -1, 0.527008 +0, -0 -1.57106, 0 +2.76216e-15, 0 +2.76216e-15, 0.527008 +0, 0 +1.59224, 0 +2.76216e-15, 0 +0, 
0.112332, 0 -1.19506, -1, 0 +1.54115, 0, 0 +1.54115, 0, 0 -1.19506, -1, 0.532831 +0, -0 -1.43444, -0 -2.51678e-15, -0 -2.51678e-15, 0.532831 +0, 0 +1.45794, 0 +0, -0 -2.51678e-15, 
0.129155, 0 -0.97411, -1, 0 +1.37807, 0, 0 +1.37807, 0, 0 -0.97411, -1, 0.544175 +0, -0 -1.25241, -0 -2.18897e-15, -0 -2.18897e-15, 0.544175 +0, 0 +1.28, 0 +4.37793e-15, 0 +4.37793e-15, 
0.135305, 0 -0.904436, -1, 0 +1.33023, 0, 0 +1.33023, 0, 0 -0.904436, -1, 0.54883 +0, -0 -1.1973, 0 +2.08948e-15, -0 -2.08948e-15, 0.54883 +0, 0 +1.22645, -0 -2.08948e-15, 0 +0, 
0.123285, 0 -1.04564, -1, 0 +1.42912, 0, 0 +1.42912, 0, 0 -1.04564, -1, 0.53999 +0, -0 -1.31021, 0 +0, 0 +2.2932e-15, 0.53999 +0, 0 +1.33635, -0 -2.2932e-15, 0 +0, 
0.117681, 0 -1.11923, -1, 0 +1.48345, 0, 0 +1.48345, 0, 0 -1.11923, -1, 0.536224 +0, -0 -1.37085, 0 +0, 0 +0, 0.536224 +0, 0 +1.39562, 0 +0, 0 +0, 
0.141747, 0 -0.83643, -1, 0 +1.28552, 0, 0 +1.28552, 0, 0 -0.83643, -1, 0.554016 +0, -0 -1.14477, 0 +0, 0 +0, 0.554016 +0, 0 +1.1756, 0 +1.99451e-15, 0 +1.99451e-15, 
0.148497, 0 -0.769894, -1, 0 +1.2439, 0, 0 +1.2439, 0, 0 -0.769894, -1, 0.559804 +0, -0 -1.09471, 0 +0, 0 +0, 0.559804 +0, 0 +1.12733, 0 +0, -0 -1.90385e-15, 
0.155568, 0 -0.704622, -1, 0 +1.20534, 0, 0 +1.20534, 0, 0 -0.704622, -1, 0.566274 +0, -0 -1.04699, 0 +0, -0 -1.81732e-15, 0.566274 +0, 0 +1.08156, 0 +0, 0 +1.81732e-15, 
0.178865, 0 -0.514187, -1, 0 +1.10792, 0, 0 +1.10792, 0, 0 -0.514187, -1, 0.590811 +0, -0 -0.916892, 0 +1.58061e-15, 0 +1.58061e-15, 0.590811 +0, 0 +0.958357, 0 +0, 0 +1.58061e-15, 
0.162975, 0 -0.640401, -1, 0 +1.16982, 0, 0 +1.16982, 0, 0 -0.640401, -1, 0.57352 +0, -0 -1.00152, 0 +0, -0 -1.73472e-15, 0.57352 +0, 0 +1.0382, 0 +1.73472e-15, 0 +0, 
0.170735, 0 -0.577004, -1, 0 +1.13733, 0, 0 +1.13733, 0, 0 -0.577004, -1, 0.581656 +0, -0 -0.958184, -0 -1.65587e-15, -0 -1.65587e-15, 0.581656 +0, 0 +0.997154, -0 -1.65587e-15, -0 -1.65587e-15, 
0.187382, 0 -0.451687, -1, 0 +1.08162, 0, 0 +1.08162, 0, 0 -0.451687, -1, 0.601142 +0, -0 -0.877543, 0 +3.01754e-15, -0 -1.50877e-15, 0.601142 +0, 0 +0.921738, 0 +4.52631e-15, 0 +1.50877e-15, 
0.215443, 0 -0.262948, -1, 0 +1.02261, 0, 0 +1.02261, 0, 0 -0.262948, -1, 0.641285 +0, -0 -0.770218, 0 +0, -0 -1.31225e-15, 0.641285 +0, 0 +0.824409, -0 -2.6245e-15, -0 -3.93675e-15, 
0.196304, 0 -0.389208, -1, 0 +1.05855, 0, 0 +1.05855, 0, 0 -0.389208, -1, 0.612839 +0, -0 -0.840044, 0 +1.44019e-15, -0 -1.44019e-15, 0.612839 +0, 0 +0.88724, 0 +0, -0 -1.44019e-15, 
0.205651, 0 -0.326421, -1, 0 +1.03881, 0, 0 +1.03881, 0, 0 -0.326421, -1, 0.626127 +0, -0 -0.804299, 0 +1.37474e-15, 0 +0, 0.626127 +0, 0 +0.85481, -0 -1.37474e-15, 0 +0, 
0.225702, 0 -0.198347, -1, 0 +1.01019, 0, 0 +1.01019, 0, 0 -0.198347, -1, 0.658655 +0, -0 -0.737705, 0 +0, 0 +0, 0.658655 +0, 0 +0.796007, 0 +0, 0 +0, 
0.236449, 0 -0.132093, -1, 0 +1.00188, 0, 0 +1.00188, 0, 0 -0.132093, -1, 0.678665 +0, -0 -0.706663, -0 -2.39135e-15, -0 -3.58702e-15, 0.678665 +0, 0 +0.769589, 0 +0, -0 -2.39135e-15, 
0.247708, 0 -0.0635486, -1, 0 +0.998144, 0, 0 +0.998144, 0, 0 -0.0635486, -1, 0.701857 +0, -0 -0.676991, 0 +0, -0 -1.14133e-15, 0.701857 +0, 0 +0.745157, 0 +1.14133e-15, 0 +1.14133e-15, 
0.259502, 0 +0.0080766, -1, 0 +0.999579, 0, 0 +0.999579, 0, 0 +0.0080766, -1, 0.728924 +0, -0 -0.648577, 0 +0, 0 +0, 0.728924 +0, 0 +0.722731, 0 +1.08945e-15, 0 +0, 
0.284804, 0 +0.164874, -1, 0 +1.02152, 0, 0 +1.02152, 0, 0 +0.164874, -1, 0.798611 +0, -0 -0.594995, 0 +9.9267e-16, -0 -9.9267e-16, 0.798611 +0, 0 +0.684127, -0 -9.9267e-16, -0 -2.97801e-15, 
0.271859, 0 +0.0837839, -1, 0 +1.007, 0, 0 +1.007, 0, 0 +0.0837839, -1, 0.760774 +0, -0 -0.621294, 0 +3.11981e-15, 0 +0, 0.760774 +0, 0 +0.70236, 0 +0, -0 -1.03994e-15, 
0.327455, 0 +0.46137, -1, 0 +1.12662, 0, 0 +1.12662, 0, 0 +0.46137, -1, 0.96803 +0, -0 -0.519846, -0 -8.63374e-16, -0 -8.63374e-16, 0.96803 +0, 0 +0.643984, 0 +0, 0 +8.63374e-16, 
0.298365, 0 +0.25308, -1, 0 +1.04468, 0, 0 +1.04468, 0, 0 +0.25308, -1, 0.844074 +0, -0 -0.569495, -0 -9.47552e-16, -0 -9.47552e-16, 0.844074 +0, 0 +0.668167, 0 +9.47552e-16, 0 +9.47552e-16, 
0.312572, 0 +0.350785, -1, 0 +1.07865, 0, 0 +1.07865, 0, 0 +0.350785, -1, 0.899451 +0, -0 -0.544554, 0 +9.04484e-16, -0 -9.04484e-16, 0.899451 +0, 0 +0.654682, -0 -1.80897e-15, -0 -9.04484e-16, 
0.343047, 0 +0.589831, -1, 0 +1.19336, 0, 0 +1.19336, 0, 0 +0.589831, -1, 1.05472 +0, -0 -0.494895, 0 +0, 0 +1.64826e-15, 1.05472 +0, 0 +0.636552, -0 -1.64826e-15, -0 -1.64826e-15, 
0.359381, 0 +0.743909, -1, 0 +1.28636, 0, 0 +1.28636, 0, 0 +0.743909, -1, 1.16718 +0, -0 -0.468966, 0 +0, 0 +0, 1.16718 +0, 0 +0.633144, 0 +0, 0 +1.57335e-15, 
0.394421, 0 +1.18958, -1, 0 +1.61079, 0, 0 +1.61079, 0, 0 +1.18958, -1, 1.52996 +0, -0 -0.408401, 0 +0, 0 +0, 1.52996 +0, 0 +0.64443, 0 +2.86715e-15, 0 +1.43358e-15, 
0.376494, 0 +0.936316, -1, 0 +1.41809, 0, 0 +1.41809, 0, 0 +0.936316, -1, 1.31808 +0, -0 -0.440853, 0 +0, -0 -3.00367e-15, 1.31808 +0, 0 +0.635022, 0 +0, -0 -4.50551e-15, 
0.413201, 0 +1.54788, -1, 0 +1.90831, 0, 0 +1.90831, 0, 0 +1.54788, -1, 1.84715 +0, -0 -0.367345, 0 +0, 0 +2.73684e-15, 1.84715 +0, 0 +0.665762, 0 +2.73684e-15, 0 +1.36842e-15, 
0.432876, 0 +2.11162, -1, 0 +2.41068, 0, 0 +2.41068, 0, 0 +2.11162, -1, 2.37066 +0, -0 -0.307913, 0 +5.22488e-15, 0 +5.22488e-15, 2.37066 +0, 0 +0.70897, 0 +2.61244e-15, 0 +2.61244e-15, 
0.453488, 0 +3.16905, -1, 0 +3.40573, 0, 0 +3.40573, 0, 0 +3.16905, -1, 3.39079 +0, -0 -0.201868, 0 +0, 0 +0, 3.39079 +0, 0 +0.802539, 0 +0, 0 +2.4937e-15, 
0.475081, 0 +6.02481, -1, 0 +6.19759, 0, 0 +6.19759, 0, 0 +6.02481, -1, 6.22242 +0, 0 +0.0790861, -0 -1.42822e-14, -0 -1.42822e-14, 6.22242 +0, 0 +1.0751, 0 +9.52144e-15, 0 +4.76072e-15, 
0.497702, 0 +51.0548, -1, 0 +51.1615, 0, 0 +51.1615, 0, 0 +51.0548, -1, 51.567 +0, 0 +4.51136, 0 +3.63547e-14, -0 -7.27094e-14, 51.567 +0, 0 +5.5035, 0 +7.27094e-14, 0 +7.27094e-14, 
0.521401, 0 -7.75751, -1, 0 -7.71976, 0, 0 -7.71976, 0, 0 -7.75751, -1, -7.77118 +0, -0 -1.28676, 0 +8.67558e-15, 0 +8.67558e-15, -7.77118 +0, -0 -0.293377, 0 +0, 0 +0, 
0.546228, 0 -3.5009, -1, 0 -3.53602, 0, 0 -3.53602, 0, 0 -3.5009, -1, -3.53408 +0, -0 -0.876426, 0 +0, 0 +0, -3.53408 +0, 0 +0.124124, 0 +2.07032e-15, 0 +2.07032e-15, 
0.572237, 0 -2.17919, -1, 0 -2.29236, 0, 0 -2.29236, 0, 0 -2.17919, -1, -2.25908 +0, -0 -0.759074, -0 -1.97622e-15, -0 -3.95243e-15, -2.25908 +0, 0 +0.255658, 0 +0, 0 +3.95243e-15, 
0.599484, 0 -1.51184, -1, 0 -1.70992, 0, 0 -1.70992, 0, 0 -1.51184, -1, -1.64821 +0, -0 -0.710955, -0 -9.43197e-16, -0 -9.43197e-16, -1.64821 +0, 0 +0.326491, -0 -1.88639e-15, -0 -9.43197e-16, 
0.628029, 0 -1.09172, -1, 0 -1.38393, 0, 0 -1.38393, 0, 0 -1.09172, -1, -1.29238 +0, -0 -0.693188, 0 +9.00328e-16, 0 +1.80066e-15, -1.29238 +0, 0 +0.377652, 0 +9.00328e-16, 0 +2.70098e-15, 
0.657933, 0 -0.787943, -1, 0 -1.18681, 0, 0 -1.18681, 0, 0 -0.787943, -1, -1.06151 +0, -0 -0.694641, 0 +0, 0 +5.15644e-15, -1.06151 +0, 0 +0.423397, -0 -1.71881e-15, 0 +1.71881e-15, 
0.689261, 0 -0.544032, -1, 0 -1.06697, 0, 0 -1.06697, 0, 0 -0.544032, -1, -0.901357 +0, -0 -0.712385, 0 +8.20345e-16, 0 +4.10172e-15, -0.901357 +0, 0 +0.471355, 0 +1.64069e-15, 0 +4.10172e-16, 
0.722081, 0 -0.329539, -1, 0 -1.00158, 0, 0 -1.00158, 0, 0 -0.329539, -1, -0.785352 +0, -0 -0.747539, 0 +1.01798e-14, 0 +3.52377e-15, -0.785352 +0, 0 +0.527789, 0 +4.69835e-15, 0 +1.17459e-15, 
0.792483, 0 +0.0940611, -1, 0 -1.01083, 0, 0 -1.01083, 0, 0 +0.0940611, -1, -0.63384 +0, -0 -0.894444, 0 +0, -0 -2.14048e-15, -0.63384 +0, 0 +0.700322, 0 +0, -0 -1.42699e-15, 
0.756463, 0 -0.123491, -1, 0 -0.982142, 0, 0 -0.982142, 0, 0 -0.123491, -1, -0.699009 +0, -0 -0.804844, 0 +0, 0 +7.47468e-16, -0.699009 +0, 0 +0.600205, -0 -1.49494e-15, -0 -1.1212e-15, 
0.830218, 0 +0.350586, -1, 0 -1.10355, 0, 0 -1.10355, 0, 0 +0.350586, -1, -0.584638 +0, -0 -1.03743, 0 +3.40532e-16, 0 +0, -0.584638 +0, 0 +0.850141, 0 +0, -0 -3.40532e-16, 
0.869749, 0 +0.699374, -1, 0 -1.30551, 0, 0 -1.30551, 0, 0 +0.699374, -1, -0.548157 +0, -0 -1.28265, -0 -3.25055e-16, -0 -6.50109e-16, -0.548157 +0, 0 +1.09899, 0 +0, 0 +0, 
0.911163, 0 +1.28473, -1, 0 -1.75492, 0, 0 -1.75492, 0, 0 +1.28473, -1, -0.522438 +0, -0 -1.77106, 0 +6.20561e-16, 0 +0, -0.522438 +0, 0 +1.58803, -0 -6.20561e-16, -0 -6.20561e-16, 
0.954548, 0 +2.74664, -1, 0 -3.08661, 0, 0 -3.08661, 0, 0 +2.74664, -1, -0.506475 +0, -0 -3.13991, -0 -5.92355e-16, -0 -2.96178e-16, -0.506475 +0, 0 +2.9544, 0 +0, -0 -8.88533e-16, 
1, 0 +24.2048, -1, 0 -24.4155, 0, 0 -24.4155, 0, 0 +24.2048, -1, -0.500098 +0, -0 -24.5064, -0 -2.82716e-16, 0 +3.10988e-15, -0.500098 +0, 0 +24.3149, 0 +0, -0 -8.48148e-16, 
