1.50213, 0.0121438 -1.9637e-05, -1, -0.0121438 +2.00941e-05, 0, -0.0121438 +2.00941e-05, 0, 0.0121438 -1.9637e-05, -1, 0.5 -4.7782e-06, 2.21619e-13 +8.06339e-12, 4.66837e-11 +1.69547e-09, 0.0121438 -1.99822e-05, 0.5 -4.77855e-06, 8.08385e-13 +2.937e-11, 4.83887e-11 +1.75741e-09, -0.0121438 +1.99738e-05, 
1.55873, 0.0117028 -1.89015e-05, -1, -0.0117028 +1.93758e-05, 0, -0.0117028 +1.93758e-05, 0, 0.0117028 -1.89015e-05, -1, 0.5 -5.14508e-06, 2.30091e-13 +8.36722e-12, 4.84444e-11 +1.75935e-09, 0.0117028 -1.92598e-05, 0.5 -5.14546e-06, 8.3879e-13 +3.04768e-11, 5.02134e-11 +1.82363e-09, -0.0117028 +1.92511e-05, 
1.44758, 0.0126014 -2.03993e-05, -1, -0.0126014 +2.08398e-05, 0, -0.0126014 +2.08398e-05, 0, 0.0126014 -2.03993e-05, -1, 0.5 -4.43747e-06, 2.13698e-13 +7.77057e-12, 4.49871e-11 +1.6339e-09, 0.0126014 -2.0732e-05, 0.5 -4.4378e-06, 7.79019e-13 +2.83035e-11, 4.66302e-11 +1.69359e-09, -0.0126014 +2.0724e-05, 
1.61747, 0.0112778 -1.81919e-05, -1, -0.0112778 +1.86841e-05, 0, -0.0112778 +1.86841e-05, 0, 0.0112778 -1.81919e-05, -1, 0.5 -5.54014e-06, 2.38824e-13 +8.68252e-12, 5.02714e-11 +1.82565e-09, 0.0112778 -1.85636e-05, 0.5 -5.54055e-06, 8.70525e-13 +3.16252e-11, 5.21069e-11 +1.89235e-09, -0.0112778 +1.85546e-05, 
1.74166, 0.0104736 -1.68465e-05, -1, -0.0104736 +1.73764e-05, 0, -0.0104736 +1.73764e-05, 0, 0.0104736 -1.68465e-05, -1, 0.5 -6.42359e-06, 2.57197e-13 +9.34919e-12, 5.41344e-11 +1.96583e-09, 0.0104736 -1.72467e-05, 0.5 -6.42407e-06, 9.37384e-13 +3.40535e-11, 5.61116e-11 +2.03765e-09, -0.0104736 +1.7237e-05, 
1.87539, 0.00972678 -1.55932e-05, -1, -0.00972676 +1.61639e-05, 0, -0.00972676 +1.61639e-05, 0, 0.00972678 -1.55932e-05, -1, 0.5 -7.44792e-06, 2.77047e-13 +1.0067e-11, 5.82956e-11 +2.11677e-09, 0.00972677 -1.60242e-05, 0.5 -7.44847e-06, 1.00927e-12 +3.66682e-11, 6.04248e-11 +2.19411e-09, -0.00972677 +1.60138e-05, 
1.94606, 0.00937357 -1.4999e-05, -1, -0.00937355 +1.55912e-05, 0, -0.00937355 +1.55912e-05, 0, 0.00937357 -1.4999e-05, -1, 0.5 -8.0198e-06, 2.87562e-13 +1.04464e-11, 6.0495e-11 +2.19654e-09, 0.00937355 -1.54463e-05, 0.5 -8.02039e-06, 1.04742e-12 +3.80499e-11, 6.27042e-11 +2.27679e-09, -0.00937355 +1.54355e-05, 
1.80729, 0.0100933 -1.62088e-05, -1, -0.0100933 +1.67587e-05, 0, -0.0100933 +1.67587e-05, 0, 0.0100933 -1.62088e-05, -1, 0.5 -6.91682e-06, 2.66883e-13 +9.70149e-12, 5.61765e-11 +2.03991e-09, 0.0100933 -1.66241e-05, 0.5 -6.91733e-06, 9.72606e-13 +3.53367e-11, 5.82283e-11 +2.11443e-09, -0.0100933 +1.66141e-05, 
2.01939, 0.00903318 -1.44254e-05, -1, -0.00903316 +1.50399e-05, 0, -0.00903316 +1.50399e-05, 0, 0.00903318 -1.44254e-05, -1, 0.5 -8.63559e-06, 2.98368e-13 +1.084e-11, 6.27771e-11 +2.27931e-09, 0.00903317 -1.48895e-05, 0.5 -8.63622e-06, 1.08708e-12 +3.94837e-11, 6.50696e-11 +2.36258e-09, -0.00903317 +1.48783e-05, 
1.67842, 0.0108683 -1.75072e-05, -1, -0.0108683 +1.80179e-05, 0, -0.0108683 +1.80179e-05, 0, 0.0108683 -1.75072e-05, -1, 0.5 -5.96553e-06, 2.47905e-13 +9.00968e-12, 5.2167e-11 +1.89444e-09, 0.0108683 -1.78929e-05, 0.5 -5.96598e-06, 9.03336e-13 +3.28169e-11, 5.40723e-11 +1.96366e-09, -0.0108683 +1.78836e-05, 
2.09549, 0.00870515 -1.38715e-05, -1, -0.00870514 +1.45091e-05, 0, -0.00870514 +1.45091e-05, 0, 0.00870515 -1.38715e-05, -1, 0.5 -9.29866e-06, 3.09692e-13 +1.12485e-11, 6.51461e-11 +2.3652e-09, 0.00870514 -1.43531e-05, 0.5 -9.29935e-06, 1.12799e-12 +4.09716e-11, 6.7525e-11 +2.45161e-09, -0.00870514 +1.43414e-05, 
2.34141, 0.00779083 -1.23207e-05, -1, -0.00779081 +1.30332e-05, 0, -0.00779081 +1.30332e-05, 0, 0.00779083 -1.23207e-05, -1, 0.5 -1.16093e-05, 3.46195e-13 +1.25686e-11, 7.28037e-11 +2.64277e-09, 0.00779082 -1.28588e-05, 0.5 -1.16102e-05, 1.26057e-12 +4.57799e-11, 7.54619e-11 +2.73933e-09, -0.00779082 +1.28458e-05, 
2.17445, 0.00838904 -1.33365e-05, -1, -0.00838902 +1.39982e-05, 0, -0.00838902 +1.39982e-05, 0, 0.00838904 -1.33365e-05, -1, 0.5 -1.00126e-05, 3.21568e-13 +1.16724e-11, 6.76044e-11 +2.45432e-09, 0.00838903 -1.38363e-05, 0.5 -1.00134e-05, 1.17059e-12 +4.25154e-11, 7.0073e-11 +2.54399e-09, -0.00838903 +1.38242e-05, 
2.25639, 0.0080844 -1.28198e-05, -1, -0.00808439 +1.35064e-05, 0, -0.00808439 +1.35064e-05, 0, 0.0080844 -1.28198e-05, -1, 0.5 -1.07815e-05, 3.3367e-13 +1.21122e-11, 7.01556e-11 +2.5468e-09, 0.00808439 -1.33384e-05, 0.5 -1.07822e-05, 1.21474e-12 +4.41175e-11, 7.27175e-11 +2.63985e-09, -0.00808439 +1.33259e-05, 
2.52119, 0.00723528 -1.13723e-05, -1, -0.00723526 +1.21395e-05, 0, -0.00723526 +1.21395e-05, 0, 0.00723528 -1.13723e-05, -1, 0.5 -1.34605e-05, 3.73038e-13 +1.35337e-11, 7.84044e-11 +2.84569e-09, 0.00723527 -1.19517e-05, 0.5 -1.34615e-05, 1.35764e-12 +4.92951e-11, 8.12669e-11 +2.94966e-09, -0.00723527 +1.19377e-05, 
2.42964, 0.00750792 -1.18384e-05, -1, -0.0075079 +1.25777e-05, 0, -0.0075079 +1.25777e-05, 0, 0.00750792 -1.18384e-05, -1, 0.5 -1.25007e-05, 3.59353e-13 +1.30422e-11, 7.55522e-11 +2.74236e-09, 0.0075079 -1.23968e-05, 0.5 -1.25016e-05, 1.30824e-12 +4.7505e-11, 7.83106e-11 +2.84255e-09, -0.0075079 +1.23833e-05, 
2.6162, 0.00697254 -1.09218e-05, -1, -0.00697252 +1.17179e-05, 0, -0.00697252 +1.17179e-05, 0, 0.00697254 -1.09218e-05, -1, 0.5 -1.44941e-05, 3.87013e-13 +1.40436e-11, 8.13651e-11 +2.95293e-09, 0.00697253 -1.15231e-05, 0.5 -1.44952e-05, 1.40889e-12 +5.11526e-11, 8.43358e-11 +3.06081e-09, -0.00697253 +1.15085e-05, 
2.92323, 0.0062402 -9.6575e-06, -1, -0.00624018 +1.0547e-05, 0, -0.00624018 +1.0547e-05, 0, 0.0062402 -9.65751e-06, -1, 0.5 -1.80958e-05, 4.32637e-13 +1.56918e-11, 9.09382e-11 +3.29948e-09, 0.00624018 -1.03293e-05, 0.5 -1.80971e-05, 1.57452e-12 +5.71558e-11, 9.42574e-11 +3.42002e-09, -0.00624018 +1.03131e-05, 
2.71478, 0.00671935 -1.04862e-05, -1, -0.00671932 +1.13123e-05, 0, -0.00671932 +1.13123e-05, 0, 0.00671935 -1.04862e-05, -1, 0.5 -1.5607e-05, 4.01666e-13 +1.45728e-11, 8.4438e-11 +3.0642e-09, 0.00671933 -1.11101e-05, 0.5 -1.56082e-05, 1.46198e-12 +5.30801e-11, 8.75205e-11 +3.17615e-09, -0.00671933 +1.1095e-05, 
2.81708, 0.00647534 -1.0065e-05, -1, -0.00647532 +1.09222e-05, 0, -0.00647532 +1.09222e-05, 0, 0.00647534 -1.0065e-05, -1, 0.5 -1.68054e-05, 4.16961e-13 +1.5122e-11, 8.76276e-11 +3.17966e-09, 0.00647533 -1.07124e-05, 0.5 -1.68066e-05, 1.51712e-12 +5.50803e-11, 9.08263e-11 +3.29583e-09, -0.00647533 +1.06967e-05, 
3.03339, 0.0060136 -9.26326e-06, -1, -0.00601357 +1.01863e-05, 0, -0.00601357 +1.01863e-05, 0, 0.0060136 -9.26326e-06, -1, 0.499999 -1.94852e-05, 4.4915e-13 +1.62831e-11, 9.43742e-11 +3.42381e-09, 0.00601358 -9.96041e-06, 0.499999 -1.94866e-05, 1.63399e-12 +5.93096e-11, 9.7819e-11 +3.5489e-09, -0.00601358 +9.94352e-06, 
3.14769, 0.00579523 -8.88169e-06, -1, -0.0057952 +9.83952e-06, 0, -0.0057952 +9.83952e-06, 0, 0.00579523 -8.88169e-06, -1, 0.499999 -2.09814e-05, 4.66192e-13 +1.68966e-11, 9.79413e-11 +3.55282e-09, 0.00579521 -9.60511e-06, 0.499999 -2.09829e-05, 1.69569e-12 +6.15445e-11, 1.01516e-10 +3.68262e-09, -0.00579521 +9.58759e-06, 
3.2663, 0.00558478 -8.51227e-06, -1, -0.00558475 +9.5062e-06, 0, -0.00558475 +9.50619e-06, 0, 0.00558478 -8.51227e-06, -1, 0.499999 -2.25924e-05, 4.83858e-13 +1.75333e-11, 1.01644e-10 +3.6867e-09, 0.00558476 -9.26295e-06, 0.499999 -2.2594e-05, 1.7598e-12 +6.38636e-11, 1.05353e-10 +3.82139e-09, -0.00558476 +9.24477e-06, 
3.38938, 0.00538198 -8.1545e-06, -1, -0.00538195 +9.18588e-06, 0, -0.00538195 +9.18588e-06, 0, 0.00538198 -8.1545e-06, -1, 0.499999 -2.43271e-05, 5.02229e-13 +1.8194e-11, 1.05488e-10 +3.82562e-09, 0.00538196 -8.93347e-06, 0.499999 -2.43289e-05, 1.82627e-12 +6.627e-11, 1.09337e-10 +3.96539e-09, -0.00538196 +8.9146e-06, 
3.5171, 0.00518654 -7.80789e-06, -1, -0.00518651 +8.87813e-06, 0, -0.00518651 +8.87813e-06, 0, 0.00518654 -7.80789e-06, -1, 0.499999 -2.6195e-05, 5.21303e-13 +1.88796e-11, 1.09478e-10 +3.96978e-09, 0.00518652 -8.61621e-06, 0.499999 -2.6197e-05, 1.89529e-12 +6.87672e-11, 1.13472e-10 +4.11481e-09, -0.00518652 +8.59663e-06, 
3.64963, 0.0049982 -7.47196e-06, -1, -0.00499817 +8.58254e-06, 0, -0.00499817 +8.58253e-06, 0, 0.0049982 -7.47197e-06, -1, 0.499999 -2.82064e-05, 5.41147e-13 +1.9591e-11, 1.1362e-10 +4.11936e-09, 0.00499818 -8.31074e-06, 0.499999 -2.82085e-05, 1.96695e-12 +7.13585e-11, 1.17765e-10 +4.26987e-09, -0.00499818 +8.29043e-06, 
3.78716, 0.0048167 -7.14626e-06, -1, -0.00481667 +8.29868e-06, 0, -0.00481667 +8.29868e-06, 0, 0.0048167 -7.14626e-06, -1, 0.499999 -3.03722e-05, 5.61658e-13 +2.03292e-11, 1.1792e-10 +4.27459e-09, 0.00481668 -8.01665e-06, 0.499999 -3.03744e-05, 2.04132e-12 +7.40474e-11, 1.22221e-10 +4.43076e-09, -0.00481668 +7.99557e-06, 
3.92986, 0.00464179 -6.83033e-06, -1, -0.00464176 +8.02618e-06, 0, -0.00464176 +8.02618e-06, 0, 0.00464179 -6.83034e-06, -1, 0.499999 -3.27043e-05, 5.8298e-13 +2.10953e-11, 1.22384e-10 +4.43566e-09, 0.00464177 -7.73352e-06, 0.499999 -3.27067e-05, 2.11845e-12 +7.68376e-11, 1.26848e-10 +4.59772e-09, -0.00464177 +7.71165e-06, 
4.23161, 0.00431079 -6.22611e-06, -1, -0.00431076 +7.51378e-06, 0, -0.00431076 +7.51377e-06, 0, 0.00431079 -6.22611e-06, -1, 0.499999 -3.79194e-05, 6.28124e-13 +2.2715e-11, 1.31832e-10 +4.77625e-09, 0.00431077 -7.19864e-06, 0.499999 -3.79222e-05, 2.28187e-12 +8.27375e-11, 1.36639e-10 +4.95075e-09, -0.00431077 +7.17509e-06, 
4.07795, 0.00447323 -6.52376e-06, -1, -0.0044732 +7.76467e-06, 0, -0.0044732 +7.76466e-06, 0, 0.00447323 -6.52376e-06, -1, 0.499999 -3.52154e-05, 6.0512e-13 +2.18902e-11, 1.27019e-10 +4.6028e-09, 0.00447321 -7.46097e-06, 0.499999 -3.5218e-05, 2.19862e-12 +7.9733e-11, 1.31652e-10 +4.77097e-09, -0.00447321 +7.43828e-06, 
4.39107, 0.00415426 -5.93697e-06, -1, -0.00415422 +7.27317e-06, 0, -0.00415422 +7.27316e-06, 0, 0.00415426 -5.93698e-06, -1, 0.499999 -4.08309e-05, 6.52122e-13 +2.35709e-11, 1.36828e-10 +4.95622e-09, 0.00415423 -6.94616e-06, 0.499999 -4.0834e-05, 2.36825e-12 +8.58552e-11, 1.41817e-10 +5.1373e-09, -0.00415423 +6.92172e-06, 
4.55653, 0.0040034 -5.65597e-06, -1, -0.00400336 +7.04251e-06, 0, -0.00400336 +7.0425e-06, 0, 0.0040034 -5.65598e-06, -1, 0.499999 -4.39661e-05, 6.7697e-13 +2.44591e-11, 1.42017e-10 +5.14298e-09, 0.00400337 -6.70318e-06, 0.499999 -4.39693e-05, 2.45789e-12 +8.90904e-11, 1.47194e-10 +5.33088e-09, -0.00400337 +6.67781e-06, 
4.72823, 0.00385803 -5.3827e-06, -1, -0.00385799 +6.82149e-06, 0, -0.00385799 +6.82148e-06, 0, 0.00385803 -5.38271e-06, -1, 0.499999 -4.7342e-05, 7.02744e-13 +2.53808e-11, 1.47405e-10 +5.33678e-09, 0.003858 -6.46937e-06, 0.499999 -4.73455e-05, 2.55095e-12 +9.24474e-11, 1.52778e-10 +5.53176e-09, -0.003858 +6.44305e-06, 
5.09128, 0.00358292 -4.8579e-06, -1, -0.00358288 +6.40716e-06, 0, -0.00358288 +6.40715e-06, 0, 0.00358292 -4.85791e-06, -1, 0.499999 -5.48912e-05, 7.57511e-13 +2.73296e-11, 1.58811e-10 +5.74655e-09, 0.00358289 -6.02801e-06, 0.499999 -5.48953e-05, 2.74803e-12 +9.95458e-11, 1.64597e-10 +5.9565e-09, -0.00358289 +5.99967e-06, 
5.28313, 0.00345281 -4.60564e-06, -1, -0.00345277 +6.21329e-06, 0, -0.00345277 +6.21328e-06, 0, 0.00345281 -4.60565e-06, -1, 0.499998 -5.9106e-05, 7.86446e-13 +2.83594e-11, 1.64846e-10 +5.96309e-09, 0.00345278 -5.81984e-06, 0.499998 -5.91103e-05, 2.85217e-12 +1.03297e-10, 1.70851e-10 +6.18095e-09, -0.00345278 +5.79044e-06, 
5.48221, 0.00332743 -4.35969e-06, -1, -0.00332739 +6.02791e-06, 0, -0.00332739 +6.02791e-06, 0, 0.00332743 -4.3597e-06, -1, 0.499998 -6.36443e-05, 8.16619e-13 +2.9428e-11, 1.71115e-10 +6.18779e-09, 0.0033274 -5.61965e-06, 0.499998 -6.3649e-05, 2.96036e-12 +1.07189e-10, 1.77347e-10 +6.41386e-09, -0.0033274 +5.58913e-06, 
5.68879, 0.0032066 -4.11971e-06, -1, -0.00320656 +5.85079e-06, 0, -0.00320656 +5.85078e-06, 0, 0.0032066 -4.11972e-06, -1, 0.499998 -6.85311e-05, 8.47919e-13 +3.05369e-11, 1.77626e-10 +6.42095e-09, 0.00320657 -5.42714e-06, 0.499998 -6.85362e-05, 3.07279e-12 +1.11228e-10, 1.84094e-10 +6.65554e-09, -0.00320657 +5.39547e-06, 
4.9064, 0.00371793 -5.1168e-06, -1, -0.00371789 +6.6098e-06, 0, -0.00371789 +6.6098e-06, 0, 0.00371793 -5.11681e-06, -1, 0.499999 -5.0977e-05, 7.29586e-13 +2.63372e-11, 1.53e-10 +5.53787e-09, 0.0037179 -6.24442e-06, 0.499999 -5.09808e-05, 2.64766e-12 +9.5931e-11, 1.58576e-10 +5.7402e-09, -0.0037179 +6.21711e-06, 
5.90316, 0.00309016 -3.88536e-06, -1, -0.00309011 +5.68167e-06, 0, -0.00309011 +5.68167e-06, 0, 0.00309016 -3.88537e-06, -1, 0.499998 -7.37932e-05, 8.80484e-13 +3.16875e-11, 1.8439e-10 +6.6629e-09, 0.00309012 -5.24206e-06, 0.499998 -7.37986e-05, 3.18947e-12 +1.1542e-10, 1.91103e-10 +6.90633e-09, -0.00309013 +5.2092e-06, 
6.1256, 0.00297795 -3.65633e-06, -1, -0.0029779 +5.52033e-06, 0, -0.0029779 +5.52032e-06, 0, 0.00297795 -3.65634e-06, -1, 0.499998 -7.94593e-05, 9.14349e-13 +3.28815e-11, 1.91418e-10 +6.91397e-09, 0.00297791 -5.06415e-06, 0.499998 -7.94651e-05, 3.31066e-12 +1.19769e-10, 1.98384e-10 +7.16657e-09, -0.00297791 +5.03005e-06, 
6.35642, 0.00286981 -3.4323e-06, -1, -0.00286976 +5.36654e-06, 0, -0.00286976 +5.36653e-06, 0, 0.00286981 -3.43231e-06, -1, 0.499998 -8.55604e-05, 9.49522e-13 +3.41205e-11, 1.98719e-10 +7.17449e-09, 0.00286977 -4.89317e-06, 0.499998 -8.55667e-05, 3.4365e-12 +1.24282e-10, 2.05949e-10 +7.43662e-09, -0.00286977 +4.85779e-06, 
6.59595, 0.0027656 -3.21297e-06, -1, -0.00276555 +5.22009e-06, 0, -0.00276555 +5.22009e-06, 0, 0.0027656 -3.21298e-06, -1, 0.499998 -9.213e-05, 9.86089e-13 +3.54062e-11, 2.06306e-10 +7.44484e-09, 0.00276556 -4.72889e-06, 0.499998 -9.21368e-05, 3.56732e-12 +1.28965e-10, 2.1381e-10 +7.71684e-09, -0.00276556 +4.69217e-06, 
7.10241, 0.0025684 -2.7872e-06, -1, -0.00256834 +4.94844e-06, 0, -0.00256834 +4.94843e-06, 0, 0.0025684 -2.78722e-06, -1, 0.499997 -0.000106821, 1.06391e-12 +3.81247e-11, 2.22385e-10 +8.01647e-09, 0.00256835 -4.41952e-06, 0.499997 -0.000106829, 3.84425e-12 +1.38867e-10, 2.30468e-10 +8.30935e-09, -0.00256835 +4.37998e-06, 
6.84449, 0.00266518 -2.99804e-06, -1, -0.00266512 +5.08079e-06, 0, -0.00266512 +5.08078e-06, 0, 0.00266518 -2.99805e-06, -1, 0.499997 -9.92041e-05, 1.02427e-12 +3.67403e-11, 2.14191e-10 +7.72537e-09, 0.00266513 -4.57107e-06, 0.499997 -9.92114e-05, 3.70312e-12 +1.33824e-10, 2.21978e-10 +8.00762e-09, -0.00266513 +4.53298e-06, 
7.37004, 0.00247513 -2.58019e-06, -1, -0.00247507 +4.82286e-06, 0, -0.00247507 +4.82285e-06, 0, 0.00247513 -2.5802e-06, -1, 0.499997 -0.000115023, 1.10518e-12 +3.95613e-11, 2.30903e-10 +8.31854e-09, 0.00247508 -4.27401e-06, 0.499997 -0.000115032, 3.99088e-12 +1.441e-10, 2.39292e-10 +8.62246e-09, -0.00247509 +4.23298e-06, 
7.64776, 0.00238525 -2.3767e-06, -1, -0.00238519 +4.70388e-06, 0, -0.00238519 +4.70387e-06, 0, 0.00238525 -2.37671e-06, -1, 0.499997 -0.000123855, 1.14808e-12 +4.1052e-11, 2.39758e-10 +8.63199e-09, 0.00238521 -4.13434e-06, 0.499997 -0.000123864, 4.14321e-12 +1.4953e-10, 2.48465e-10 +8.94736e-09, -0.00238521 +4.09178e-06, 
7.93594, 0.00229864 -2.17646e-06, -1, -0.00229857 +4.59133e-06, 0, -0.00229857 +4.59132e-06, 0, 0.00229864 -2.17648e-06, -1, 0.499997 -0.000133365, 1.19281e-12 +4.25988e-11, 2.48965e-10 +8.95725e-09, 0.00229859 -4.00034e-06, 0.499997 -0.000133375, 4.30154e-12 +1.55164e-10, 2.58002e-10 +9.2845e-09, -0.00229859 +3.95617e-06, 
8.23498, 0.00221517 -1.97921e-06, -1, -0.0022151 +4.48507e-06, 0, -0.0022151 +4.48506e-06, 0, 0.00221517 -1.97922e-06, -1, 0.499996 -0.000143605, 1.2394e-12 +4.42039e-11, 2.58539e-10 +9.29476e-09, 0.00221512 -3.87181e-06, 0.499996 -0.000143616, 4.46609e-12 +1.61011e-10, 2.67919e-10 +9.63435e-09, -0.00221512 +3.82597e-06, 
8.54529, 0.00213473 -1.78466e-06, -1, -0.00213466 +4.38495e-06, 0, -0.00213466 +4.38494e-06, 0, 0.00213473 -1.78467e-06, -1, 0.499996 -0.000154632, 1.28792e-12 +4.58695e-11, 2.68496e-10 +9.645e-09, 0.00213468 -3.74858e-06, 0.499996 -0.000154643, 4.63713e-12 +1.67078e-10, 2.78232e-10 +9.99738e-09, -0.00213468 +3.70101e-06, 
8.8673, 0.00205722 -1.59255e-06, -1, -0.00205714 +4.29082e-06, 0, -0.00205714 +4.29081e-06, 0, 0.00205722 -1.59257e-06, -1, 0.499996 -0.000166505, 1.33845e-12 +4.75978e-11, 2.78854e-10 +1.00084e-08, 0.00205716 -3.63047e-06, 0.499996 -0.000166517, 4.81492e-12 +1.73374e-10, 2.8896e-10 +1.03741e-08, -0.00205716 +3.58112e-06, 
9.20143, 0.00198252 -1.40263e-06, -1, -0.00198244 +4.20257e-06, 0, -0.00198244 +4.20256e-06, 0, 0.00198252 -1.40264e-06, -1, 0.499995 -0.000179289, 1.39116e-12 +4.93913e-11, 2.89631e-10 +1.03855e-08, 0.00198246 -3.51734e-06, 0.499995 -0.000179303, 4.99975e-12 +1.79906e-10, 3.0012e-10 +1.0765e-08, -0.00198246 +3.46612e-06, 
9.54816, 0.00191053 -1.21462e-06, -1, -0.00191045 +4.12007e-06, 0, -0.00191045 +4.12006e-06, 0, 0.00191053 -1.21463e-06, -1, 0.499995 -0.000193056, 1.44609e-12 +5.12523e-11, 3.00844e-10 +1.07769e-08, 0.00191047 -3.40901e-06, 0.499995 -0.00019307, 5.19198e-12 +1.86686e-10, 3.11733e-10 +1.11706e-08, -0.00191047 +3.35587e-06, 
9.90795, 0.00184115 -1.02827e-06, -1, -0.00184107 +4.0432e-06, 0, -0.00184107 +4.04319e-06, 0, 0.00184115 -1.02829e-06, -1, 0.499995 -0.000207879, 1.50345e-12 +5.31835e-11, 3.12516e-10 +1.1183e-08, 0.00184109 -3.30536e-06, 0.499995 -0.000207894, 5.39189e-12 +1.9372e-10, 3.23819e-10 +1.15915e-08, -0.00184109 +3.25021e-06, 
10.6687, 0.00170987 -6.59554e-07, -1, -0.00170978 +3.90597e-06, 0, -0.00170978 +3.90596e-06, 0, 0.00170987 -6.59571e-07, -1, 0.499994 -0.000241027, 1.62567e-12 +5.72667e-11, 3.3732e-10 +1.20416e-08, 0.0017098 -3.11148e-06, 0.499994 -0.000241045, 5.81617e-12 +2.08594e-10, 3.495e-10 +1.24815e-08, -0.00170981 +3.05209e-06, 
10.2813, 0.0017743 -8.43337e-07, -1, -0.00177421 +3.97187e-06, 0, -0.00177421 +3.97186e-06, 0, 0.0017743 -8.43354e-07, -1, 0.499994 -0.00022384, 1.56325e-12 +5.51873e-11, 3.24667e-10 +1.16043e-08, 0.00177423 -3.20622e-06, 0.499994 -0.000223857, 5.59981e-12 +2.01019e-10, 3.36401e-10 +1.20283e-08, -0.00177424 +3.149e-06, 
