23.0365, 0.0771069 -0.0126563, -1, -0.0771067 +0.0126628, 0, -0.0771067 +0.0126628, 0, 0.0771069 -0.0126563, -1, 0.500001 -1.07175e-05, 0.0771068 -0.0126612, -6.28428e-10 -2.28137e-08, 7.49983e-10 +2.72293e-08, 0.500001 -1.07156e-05, -0.0771068 +0.0126609, -6.5593e-10 -2.38116e-08, 7.11764e-10 +2.58416e-08, 
21.9929, 0.0807658 -0.0132572, -1, -0.0807656 +0.0132635, 0, -0.0807656 +0.0132635, 0, 0.0807658 -0.0132572, -1, 0.500001 -9.7684e-06, 0.0807657 -0.0132619, -5.99917e-10 -2.17801e-08, 7.15964e-10 +2.59958e-08, 0.500001 -9.76673e-06, -0.0807657 +0.0132616, -6.26171e-10 -2.27329e-08, 6.79478e-10 +2.46709e-08, 
24.1296, 0.0736138 -0.0120825, -1, -0.0736136 +0.0120894, 0, -0.0736136 +0.0120894, 0, 0.0736138 -0.0120825, -1, 0.500002 -1.17587e-05, 0.0736136 -0.0120877, -6.58298e-10 -2.38962e-08, 7.85623e-10 +2.85214e-08, 0.500002 -1.17567e-05, -0.0736136 +0.0120873, -6.87109e-10 -2.49416e-08, 7.45588e-10 +2.70678e-08, 
25.2746, 0.0702789 -0.0115347, -1, -0.0702787 +0.011542, 0, -0.0702787 +0.0115419, 0, 0.0702789 -0.0115348, -1, 0.500002 -1.29012e-05, 0.0702788 -0.0115401, -6.89593e-10 -2.50302e-08, 8.22961e-10 +2.98748e-08, 0.500002 -1.2899e-05, -0.0702788 +0.0115398, -7.19774e-10 -2.61251e-08, 7.81024e-10 +2.83522e-08, 
26.474, 0.0670951 -0.0110117, -1, -0.0670949 +0.0110193, 0, -0.0670949 +0.0110193, 0, 0.0670951 -0.0110118, -1, 0.500002 -1.41546e-05, 0.0670949 -0.0110174, -7.22382e-10 -2.62179e-08, 8.62081e-10 +3.12925e-08, 0.500002 -1.41522e-05, -0.067095 +0.011017, -7.54e-10 -2.73648e-08, 8.18151e-10 +2.96976e-08, 
27.7302, 0.0640555 -0.0105124, -1, -0.0640553 +0.0105204, 0, -0.0640553 +0.0105204, 0, 0.0640555 -0.0105125, -1, 0.500002 -1.55298e-05, 0.0640554 -0.0105184, -7.56736e-10 -2.7462e-08, 9.03067e-10 +3.27774e-08, 0.500002 -1.55272e-05, -0.0640554 +0.010518, -7.8986e-10 -2.86633e-08, 8.57049e-10 +3.11069e-08, 
29.0461, 0.0611537 -0.0100357, -1, -0.0611534 +0.010044, 0, -0.0611534 +0.010044, 0, 0.0611537 -0.0100358, -1, 0.500002 -1.70387e-05, 0.0611535 -0.0100419, -7.92732e-10 -2.87652e-08, 9.46009e-10 +3.43327e-08, 0.500002 -1.70358e-05, -0.0611535 +0.0100415, -8.27434e-10 -3.00235e-08, 8.97804e-10 +3.2583e-08, 
33.3803, 0.0532133 -0.00873115, -1, -0.053213 +0.0087407, 0, -0.053213 +0.0087407, 0, 0.0532133 -0.0087312, -1, 0.500003 -2.25031e-05, 0.0532131 -0.0087383, -9.11385e-10 -3.30575e-08, 1.08755e-09 +3.94559e-08, 0.500003 -2.24992e-05, -0.0532131 +0.00873785, -9.5129e-10 -3.45036e-08, 1.03213e-09 +3.7445e-08, 
30.4244, 0.0583833 -0.00958057, -1, -0.058383 +0.00958928, 0, -0.058383 +0.00958928, 0, 0.0583833 -0.00958062, -1, 0.500003 -1.86941e-05, 0.0583831 -0.00958709, -8.30449e-10 -3.01301e-08, 9.91003e-10 +3.59619e-08, 0.500003 -1.86909e-05, -0.0583831 +0.00958668, -8.66805e-10 -3.14482e-08, 9.40506e-10 +3.41291e-08, 
31.8681, 0.0557384 -0.00914603, -1, -0.0557381 +0.00915515, 0, -0.0557381 +0.00915514, 0, 0.0557384 -0.00914608, -1, 0.500003 -2.05103e-05, 0.0557382 -0.00915286, -8.69971e-10 -3.15599e-08, 1.03815e-09 +3.76684e-08, 0.500003 -2.05069e-05, -0.0557382 +0.00915242, -9.08059e-10 -3.29405e-08, 9.85248e-10 +3.57486e-08, 
34.9642, 0.0508026 -0.00833503, -1, -0.0508023 +0.00834504, 0, -0.0508023 +0.00834504, 0, 0.0508026 -0.00833508, -1, 0.500003 -2.46894e-05, 0.0508024 -0.00834253, -9.54785e-10 -3.46262e-08, 1.13931e-09 +4.13281e-08, 0.500003 -2.46852e-05, -0.0508024 +0.00834205, -9.96593e-10 -3.61409e-08, 1.08126e-09 +3.92218e-08, 
36.6234, 0.0485011 -0.00795684, -1, -0.0485009 +0.00796732, 0, -0.0485009 +0.00796732, 0, 0.0485011 -0.00795689, -1, 0.500004 -2.70882e-05, 0.0485009 -0.00796469, -1.00027e-09 -3.62693e-08, 1.19355e-09 +4.32893e-08, 0.500004 -2.70836e-05, -0.0485009 +0.00796419, -1.04407e-09 -3.78559e-08, 1.13274e-09 +4.1083e-08, 
38.3612, 0.0463039 -0.00759575, -1, -0.0463036 +0.00760673, 0, -0.0463036 +0.00760672, 0, 0.0463039 -0.00759581, -1, 0.500004 -2.972e-05, 0.0463037 -0.00760397, -1.04793e-09 -3.79903e-08, 1.2504e-09 +4.53435e-08, 0.500004 -2.97149e-05, -0.0463037 +0.00760345, -1.09383e-09 -3.96522e-08, 1.18669e-09 +4.30325e-08, 
40.1816, 0.0442063 -0.00725099, -1, -0.044206 +0.00726249, 0, -0.044206 +0.00726248, 0, 0.0442063 -0.00725105, -1, 0.500004 -3.26075e-05, 0.044206 -0.0072596, -1.09789e-09 -3.97931e-08, 1.30997e-09 +4.74951e-08, 0.500004 -3.2602e-05, -0.0442061 +0.00725905, -1.14598e-09 -4.15338e-08, 1.24323e-09 +4.50745e-08, 
42.0883, 0.0422036 -0.00692181, -1, -0.0422033 +0.00693386, 0, -0.0422033 +0.00693385, 0, 0.0422036 -0.00692188, -1, 0.500005 -3.57756e-05, 0.0422034 -0.00693083, -1.15025e-09 -4.16814e-08, 1.3724e-09 +4.97489e-08, 0.500005 -3.57695e-05, -0.0422034 +0.00693026, -1.20064e-09 -4.35047e-08, 1.30248e-09 +4.72135e-08, 
44.0855, 0.0402917 -0.00660752, -1, -0.0402914 +0.00662014, 0, -0.0402914 +0.00662013, 0, 0.0402917 -0.00660758, -1, 0.500005 -3.92515e-05, 0.0402915 -0.00661697, -1.20514e-09 -4.36593e-08, 1.43784e-09 +5.21097e-08, 0.500005 -3.92448e-05, -0.0402915 +0.00661637, -1.25794e-09 -4.55692e-08, 1.36459e-09 +4.94539e-08, 
46.1774, 0.0384664 -0.00630743, -1, -0.0384661 +0.00632065, 0, -0.0384661 +0.00632064, 0, 0.0384664 -0.0063075, -1, 0.500006 -4.30651e-05, 0.0384662 -0.00631733, -1.26268e-09 -4.57311e-08, 1.50643e-09 +5.45824e-08, 0.500006 -4.30577e-05, -0.0384662 +0.0063167, -1.31801e-09 -4.77316e-08, 1.42969e-09 +5.18006e-08, 
48.3686, 0.0367238 -0.0060209, -1, -0.0367234 +0.00603475, 0, -0.0367234 +0.00603474, 0, 0.0367238 -0.00602097, -1, 0.500006 -4.72492e-05, 0.0367235 -0.00603127, -1.32299e-09 -4.79012e-08, 1.57833e-09 +5.71725e-08, 0.500006 -4.72411e-05, -0.0367236 +0.00603061, -1.38098e-09 -4.99966e-08, 1.49793e-09 +5.42587e-08, 
50.6638, 0.0350602 -0.00574731, -1, -0.0350598 +0.00576182, 0, -0.0350598 +0.0057618, 0, 0.0350602 -0.00574739, -1, 0.500007 -5.18399e-05, 0.0350599 -0.00575817, -1.38624e-09 -5.01742e-08, 1.6537e-09 +5.98855e-08, 0.500007 -5.1831e-05, -0.0350599 +0.00575748, -1.447e-09 -5.23691e-08, 1.56947e-09 +5.68335e-08, 
53.0679, 0.0334719 -0.00548608, -1, -0.0334715 +0.00550127, 0, -0.0334715 +0.00550126, 0, 0.0334719 -0.00548616, -1, 0.500008 -5.68765e-05, 0.0334716 -0.00549745, -1.45255e-09 -5.25552e-08, 1.73272e-09 +6.27273e-08, 0.500008 -5.68669e-05, -0.0334716 +0.00549673, -1.51623e-09 -5.48542e-08, 1.64447e-09 +5.95304e-08, 
55.5861, 0.0319555 -0.00523664, -1, -0.0319551 +0.00525255, 0, -0.0319551 +0.00525254, 0, 0.0319555 -0.00523672, -1, 0.500008 -6.24026e-05, 0.0319552 -0.00524855, -1.52209e-09 -5.50491e-08, 1.81558e-09 +6.57039e-08, 0.500008 -6.2392e-05, -0.0319552 +0.0052478, -1.58884e-09 -5.74572e-08, 1.7231e-09 +6.23553e-08, 
58.2238, 0.0305079 -0.00499846, -1, -0.0305074 +0.00501513, 0, -0.0305074 +0.00501511, 0, 0.0305079 -0.00499854, -1, 0.500009 -6.84656e-05, 0.0305076 -0.00501094, -1.59501e-09 -5.76614e-08, 1.90245e-09 +6.88218e-08, 0.500009 -6.84539e-05, -0.0305076 +0.00501014, -1.66498e-09 -6.01838e-08, 1.80556e-09 +6.53143e-08, 
60.9867, 0.0291258 -0.00477102, -1, -0.0291254 +0.00478848, 0, -0.0291254 +0.00478847, 0, 0.0291258 -0.00477111, -1, 0.50001 -7.51177e-05, 0.0291255 -0.00478409, -1.67151e-09 -6.03976e-08, 1.99356e-09 +7.20876e-08, 0.50001 -7.51049e-05, -0.0291255 +0.00478326, -1.74485e-09 -6.30397e-08, 1.89204e-09 +6.84137e-08, 
63.8806, 0.0278064 -0.00455384, -1, -0.0278059 +0.00457213, 0, -0.0278059 +0.00457212, 0, 0.0278064 -0.00455393, -1, 0.500011 -8.24161e-05, 0.027806 -0.00456753, -1.75175e-09 -6.32637e-08, 2.08912e-09 +7.55084e-08, 0.500011 -8.24021e-05, -0.027806 +0.00456666, -1.82864e-09 -6.60312e-08, 1.98273e-09 +7.16601e-08, 
66.9119, 0.0265467 -0.00434645, -1, -0.0265462 +0.00436561, 0, -0.0265462 +0.00436559, 0, 0.0265467 -0.00434655, -1, 0.500012 -9.04237e-05, 0.0265463 -0.00436079, -1.83594e-09 -6.62658e-08, 2.18935e-09 +7.90916e-08, 0.500012 -9.04082e-05, -0.0265464 +0.00435988, -1.91655e-09 -6.91646e-08, 2.07787e-09 +7.50607e-08, 
70.087, 0.0253441 -0.0041484, -1, -0.0253436 +0.00416847, 0, -0.0253436 +0.00416845, 0, 0.0253441 -0.00414851, -1, 0.500013 -9.92093e-05, 0.0253437 -0.00416343, -1.92429e-09 -6.94104e-08, 2.2945e-09 +8.28448e-08, 0.500013 -9.91924e-05, -0.0253437 +0.00416247, -2.0088e-09 -7.24468e-08, 2.17768e-09 +7.86226e-08, 
76.8964, 0.0230999 -0.00377866, -1, -0.0230993 +0.00380067, 0, -0.0230993 +0.00380065, 0, 0.0230999 -0.00377877, -1, 0.500016 -0.000119424, 0.0230994 -0.00379514, -2.11433e-09 -7.61544e-08, 2.52062e-09 +9.08941e-08, 0.500016 -0.000119404, -0.0230995 +0.00379409, -2.20727e-09 -7.94858e-08, 2.39231e-09 +8.62616e-08, 
73.4128, 0.024196 -0.00395927, -1, -0.0241954 +0.00398029, 0, -0.0241954 +0.00398027, 0, 0.024196 -0.00395938, -1, 0.500015 -0.000108849, 0.0241956 -0.00397501, -2.01701e-09 -7.27043e-08, 2.40484e-09 +8.67762e-08, 0.500015 -0.00010883, -0.0241956 +0.00397401, -2.10562e-09 -7.58847e-08, 2.28241e-09 +8.23536e-08, 
80.5453, 0.0220535 -0.00360616, -1, -0.0220528 +0.00362922, 0, -0.0220528 +0.0036292, 0, 0.0220534 -0.00360628, -1, 0.500018 -0.000131028, 0.022053 -0.00362342, -2.21652e-09 -7.97683e-08, 2.64215e-09 +9.52074e-08, 0.500018 -0.000131006, -0.022053 +0.00362233, -2.31399e-09 -8.32578e-08, 2.50766e-09 +9.03551e-08, 
84.3674, 0.0210544 -0.00344142, -1, -0.0210537 +0.00346557, 0, -0.0210537 +0.00346555, 0, 0.0210544 -0.00344154, -1, 0.50002 -0.000143759, 0.0210539 -0.0034595, -2.32384e-09 -8.35537e-08, 2.76973e-09 +9.97254e-08, 0.50002 -0.000143734, -0.0210539 +0.00345835, -2.42608e-09 -8.72088e-08, 2.62877e-09 +9.46429e-08, 
92.5642, 0.0191901 -0.00313379, -1, -0.0191893 +0.00316029, 0, -0.0191893 +0.00316027, 0, 0.0191901 -0.00313392, -1, 0.500023 -0.000173052, 0.0191895 -0.00315363, -2.55501e-09 -9.16721e-08, 3.04439e-09 +1.09415e-07, 0.500023 -0.000173023, -0.0191896 +0.00315236, -2.66755e-09 -9.56823e-08, 2.8895e-09 +1.03839e-07, 
88.3708, 0.0201006 -0.00328407, -1, -0.0200999 +0.00330937, 0, -0.0200999 +0.00330935, 0, 0.0201006 -0.0032842, -1, 0.500021 -0.000157727, 0.0201001 -0.00330301, -2.43656e-09 -8.75188e-08, 2.90369e-09 +1.04458e-07, 0.500021 -0.0001577, -0.0201001 +0.00330181, -2.54382e-09 -9.13474e-08, 2.75593e-09 +9.91342e-08, 
96.9566, 0.0183208 -0.00299024, -1, -0.01832 +0.003018, 0, -0.01832 +0.00301798, 0, 0.0183207 -0.00299038, -1, 0.500026 -0.000189867, 0.0183202 -0.00301102, -2.67949e-09 -9.60225e-08, 3.1922e-09 +1.14607e-07, 0.500026 -0.000189834, -0.0183202 +0.0030097, -2.79759e-09 -1.00223e-07, 3.02981e-09 +1.08766e-07, 
101.557, 0.0174908 -0.00285312, -1, -0.01749 +0.00288219, 0, -0.01749 +0.00288217, 0, 0.0174908 -0.00285327, -1, 0.500028 -0.000208315, 0.0174902 -0.00287489, -2.81036e-09 -1.00579e-07, 3.34752e-09 +1.20046e-07, 0.500028 -0.00020828, -0.0174903 +0.0028735, -2.93432e-09 -1.04979e-07, 3.17726e-09 +1.13928e-07, 
106.376, 0.0166985 -0.00272213, -1, -0.0166976 +0.00275259, 0, -0.0166976 +0.00275256, 0, 0.0166985 -0.00272229, -1, 0.500031 -0.000228557, 0.0166979 -0.00274493, -2.948e-09 -1.05353e-07, 3.51078e-09 +1.25743e-07, 0.500031 -0.000228518, -0.0166979 +0.00274348, -3.07814e-09 -1.09961e-07, 3.33226e-09 +1.19335e-07, 
116.712, 0.0152199 -0.00247745, -1, -0.015219 +0.00251086, 0, -0.015219 +0.00251083, 0, 0.0152199 -0.00247762, -1, 0.500037 -0.000275131, 0.0152192 -0.00250246, -3.24523e-09 -1.15589e-07, 3.86303e-09 +1.37961e-07, 0.500037 -0.000275084, -0.0152192 +0.00250087, -3.38874e-09 -1.20646e-07, 3.66669e-09 +1.3093e-07, 
122.25, 0.0145305 -0.00236322, -1, -0.0145295 +0.00239822, 0, -0.0145295 +0.00239819, 0, 0.0145304 -0.0023634, -1, 0.500041 -0.000301865, 0.0145297 -0.00238942, -3.40572e-09 -1.21075e-07, 4.05305e-09 +1.44508e-07, 0.500041 -0.000301814, -0.0145298 +0.00238775, -3.55649e-09 -1.26372e-07, 3.8471e-09 +1.37143e-07, 
111.424, 0.0159421 -0.002597, -1, -0.0159412 +0.0026289, 0, -0.0159412 +0.00262887, 0, 0.0159421 -0.00259716, -1, 0.500034 -0.000250765, 0.0159414 -0.00262088, -3.09281e-09 -1.10352e-07, 3.68246e-09 +1.3171e-07, 0.500034 -0.000250722, -0.0159414 +0.00261936, -3.22946e-09 -1.1518e-07, 3.49525e-09 +1.24998e-07, 
134.127, 0.0132439 -0.00214977, -1, -0.0132428 +0.00218817, 0, -0.0132428 +0.00218814, 0, 0.0132439 -0.00214997, -1, 0.500049 -0.000363381, 0.0132431 -0.00217852, -3.75302e-09 -1.3284e-07, 4.46376e-09 +1.5855e-07, 0.500049 -0.000363319, -0.0132431 +0.00217669, -3.91955e-09 -1.38651e-07, 4.23708e-09 +1.50469e-07, 
128.051, 0.0138722 -0.00225407, -1, -0.0138712 +0.00229073, 0, -0.0138712 +0.0022907, 0, 0.0138722 -0.00225426, -1, 0.500045 -0.000331198, 0.0138715 -0.00228152, -3.5748e-09 -1.26821e-07, 4.25309e-09 +1.51366e-07, 0.500045 -0.000331141, -0.0138715 +0.00227977, -3.73323e-09 -1.32369e-07, 4.03703e-09 +1.43652e-07, 
140.492, 0.0126439 -0.00205009, -1, -0.0126428 +0.00209031, 0, -0.0126428 +0.00209028, 0, 0.0126439 -0.0020503, -1, 0.500054 -0.000398692, 0.0126431 -0.00208021, -3.94098e-09 -1.39145e-07, 4.68576e-09 +1.66075e-07, 0.500054 -0.000398624, -0.0126432 +0.00207829, -4.11608e-09 -1.45232e-07, 4.44788e-09 +1.57611e-07, 
147.158, 0.0120712 -0.00195482, -1, -0.01207 +0.00199695, 0, -0.01207 +0.00199692, 0, 0.0120712 -0.00195503, -1, 0.500059 -0.000437435, 0.0120703 -0.00198636, -4.13932e-09 -1.45748e-07, 4.91981e-09 +1.73956e-07, 0.500059 -0.00043736, -0.0120704 +0.00198435, -4.3235e-09 -1.52125e-07, 4.67014e-09 +1.65091e-07, 
154.141, 0.0115244 -0.00186375, -1, -0.0115232 +0.00190788, 0, -0.0115232 +0.00190785, 0, 0.0115244 -0.00186397, -1, 0.500065 -0.000479944, 0.0115235 -0.00189679, -4.34878e-09 -1.52666e-07, 5.16671e-09 +1.82212e-07, 0.500065 -0.000479862, -0.0115236 +0.00189468, -4.54258e-09 -1.59345e-07, 4.90462e-09 +1.72926e-07, 
161.456, 0.0110024 -0.00177669, -1, -0.0110011 +0.00182291, 0, -0.0110011 +0.00182287, 0, 0.0110024 -0.00177692, -1, 0.500071 -0.000526584, 0.0110014 -0.00181129, -4.57011e-09 -1.59912e-07, 5.42734e-09 +1.9086e-07, 0.500071 -0.000526494, -0.0110015 +0.00180909, -4.77413e-09 -1.66908e-07, 5.15215e-09 +1.81133e-07, 
169.117, 0.0105041 -0.00169344, -1, -0.0105027 +0.00174186, 0, -0.0105027 +0.00174182, 0, 0.0105041 -0.00169369, -1, 0.500078 -0.000577758, 0.010503 -0.00172969, -4.80418e-09 -1.67502e-07, 5.70264e-09 +1.99919e-07, 0.500078 -0.00057766, -0.0105031 +0.00172738, -5.01905e-09 -1.7483e-07, 5.41363e-09 +1.8973e-07, 
177.142, 0.0100283 -0.00161384, -1, -0.0100268 +0.00166455, 0, -0.0100268 +0.00166451, 0, 0.0100283 -0.0016141, -1, 0.500086 -0.000633907, 0.0100272 -0.00165181, -5.05194e-09 -1.75452e-07, 5.99365e-09 +2.09408e-07, 0.500086 -0.000633799, -0.0100273 +0.00164939, -5.27835e-09 -1.83128e-07, 5.69006e-09 +1.98736e-07, 
194.353, 0.00914043 -0.00146487, -1, -0.00913883 +0.00152052, 0, -0.00913884 +0.00152048, 0, 0.00914042 -0.00146516, -1, 0.500103 -0.000763111, 0.00913924 -0.00150653, -5.5927e-09 -1.92504e-07, 6.62751e-09 +2.29759e-07, 0.500103 -0.000762981, -0.00913932 +0.00150388, -5.8445e-09 -2.00926e-07, 6.29221e-09 +2.18049e-07, 
213.235, 0.00833121 -0.00132851, -1, -0.00832945 +0.00138956, 0, -0.00832945 +0.00138952, 0, 0.0083312 -0.00132882, -1, 0.500124 -0.00091866, 0.00832991 -0.00137422, -6.20203e-09 -2.11214e-07, 7.33948e-09 +2.52088e-07, 0.500124 -0.000918503, -0.00832999 +0.00137131, -6.48278e-09 -2.20454e-07, 6.96869e-09 +2.39241e-07, 
185.548, 0.00957406 -0.0015377, -1, -0.00957255 +0.00159082, 0, -0.00957255 +0.00159079, 0, 0.00957406 -0.00153797, -1, 0.500094 -0.000695514, 0.00957294 -0.00157747, -5.31439e-09 -1.8378e-07, 6.30153e-09 +2.19347e-07, 0.500094 -0.000695396, -0.00957301 +0.00157494, -5.55309e-09 -1.9182e-07, 5.98252e-09 +2.08168e-07, 
203.575, 0.00872644 -0.00139519, -1, -0.00872477 +0.00145348, 0, -0.00872477 +0.00145343, 0, 0.00872643 -0.00139549, -1, 0.500113 -0.000837279, 0.0087252 -0.00143883, -5.88812e-09 -2.01642e-07, 6.97298e-09 +2.40664e-07, 0.500113 -0.000837137, -0.00872528 +0.00143605, -6.15391e-09 -2.10463e-07, 6.62045e-09 +2.28399e-07, 
233.952, 0.00759368 -0.00120358, -1, -0.00759173 +0.00127057, 0, -0.00759173 +0.00127052, 0, 0.00759367 -0.00120392, -1, 0.500148 -0.00110593, 0.00759224 -0.00125373, -6.89173e-09 -2.31744e-07, 8.14246e-09 +2.7659e-07, 0.500148 -0.00110574, -0.00759233 +0.00125054, -7.20568e-09 -2.41883e-07, 7.73179e-09 +2.62494e-07, 
223.354, 0.0079539 -0.00126469, -1, -0.00795204 +0.00132864, 0, -0.00795205 +0.00132859, 0, 0.00795389 -0.00126501, -1, 0.500135 -0.00100795, 0.00795252 -0.00131256, -6.53599e-09 -2.2124e-07, 7.72868e-09 +2.64055e-07, 0.500135 -0.00100778, -0.00795261 +0.00130951, -6.83276e-09 -2.3092e-07, 7.33854e-09 +2.50597e-07, 
