3.49642, 0.508024 -0.083414, -1, -0.508024 +0.083415, 0, -0.508024 +0.083415, 0, 0.508024 -0.083414, -1, 0.5 -2.60022e-07, 6.94575e-12 +2.52469e-10, 1.96574e-11 +7.14206e-10, 0.508024 -0.0834148, 0.5 -2.60081e-07, -6.95091e-12 -2.52468e-10, -1.96632e-11 -7.14205e-10, -0.508024 +0.0834148, 
3.66234, 0.48501 -0.079635, -1, -0.48501 +0.0796362, 0, -0.48501 +0.0796362, 0, 0.48501 -0.079635, -1, 0.5 -2.85284e-07, 7.27949e-12 +2.64448e-10, 2.05864e-11 +7.48097e-10, 0.48501 -0.0796359, 0.5 -2.85349e-07, -7.28123e-12 -2.64448e-10, -2.05897e-11 -7.48097e-10, -0.48501 +0.0796359, 
3.33803, 0.532131 -0.0873722, -1, -0.532131 +0.0873732, 0, -0.532131 +0.0873732, 0, 0.532131 -0.0873722, -1, 0.5 -2.36996e-07, 6.63348e-12 +2.41031e-10, 1.87688e-11 +6.81851e-10, 0.532131 -0.087373, 0.5 -2.3705e-07, -6.63777e-12 -2.4103e-10, -1.87711e-11 -6.8185e-10, -0.532131 +0.087373, 
3.83612, 0.463037 -0.0760273, -1, -0.463037 +0.0760285, 0, -0.463037 +0.0760285, 0, 0.463037 -0.0760273, -1, 0.5 -3.13001e-07, 7.62335e-12 +2.76997e-10, 2.15703e-11 +7.83596e-10, 0.463037 -0.0760282, 0.5 -3.13073e-07, -7.62595e-12 -2.76997e-10, -2.15713e-11 -7.83595e-10, -0.463037 +0.0760282, 
4.20883, 0.422034 -0.0692947, -1, -0.422034 +0.069296, 0, -0.422034 +0.069296, 0, 0.422034 -0.0692947, -1, 0.5 -3.76776e-07, 8.36567e-12 +3.03909e-10, 2.36653e-11 +8.59727e-10, 0.422034 -0.0692957, 0.5 -3.76862e-07, -8.3691e-12 -3.03909e-10, -2.36641e-11 -8.59726e-10, -0.422034 +0.0692957, 
4.01816, 0.442061 -0.072583, -1, -0.442061 +0.0725842, 0, -0.442061 +0.0725842, 0, 0.442061 -0.072583, -1, 0.5 -3.43411e-07, 7.9875e-12 +2.90141e-10, 2.25888e-11 +8.20779e-10, 0.442061 -0.0725839, 0.5 -3.4349e-07, -7.9885e-12 -2.90141e-10, -2.25989e-11 -8.20778e-10, -0.442061 +0.0725839, 
4.40855, 0.402915 -0.0661554, -1, -0.402915 +0.0661568, 0, -0.402915 +0.0661568, 0, 0.402915 -0.0661554, -1, 0.5 -4.13382e-07, 8.75922e-12 +3.1833e-10, 2.47863e-11 +9.00523e-10, 0.402915 -0.0661564, 0.5 -4.13476e-07, -8.76381e-12 -3.18329e-10, -2.47878e-11 -9.00521e-10, -0.402915 +0.0661564, 
4.61774, 0.384662 -0.0631583, -1, -0.384662 +0.0631597, 0, -0.384662 +0.0631597, 0, 0.384662 -0.0631583, -1, 0.5 -4.53545e-07, 9.17676e-12 +3.33436e-10, 2.59629e-11 +9.43255e-10, 0.384662 -0.0631594, 0.5 -4.53648e-07, -9.17891e-12 -3.33435e-10, -2.59628e-11 -9.43254e-10, -0.384662 +0.0631594, 
4.83686, 0.367236 -0.060297, -1, -0.367236 +0.0602985, 0, -0.367236 +0.0602985, 0, 0.367236 -0.060297, -1, 0.5 -4.97609e-07, 9.61123e-12 +3.49258e-10, 2.71977e-11 +9.88014e-10, 0.367236 -0.0602981, 0.5 -4.97723e-07, -9.61712e-12 -3.49257e-10, -2.7196e-11 -9.88014e-10, -0.367236 +0.0602981, 
5.06638, 0.350599 -0.0575653, -1, -0.350599 +0.0575669, 0, -0.350599 +0.0575669, 0, 0.350599 -0.0575653, -1, 0.5 -5.45955e-07, 1.00663e-11 +3.65831e-10, 2.84832e-11 +1.0349e-09, 0.350599 -0.0575665, 0.5 -5.4608e-07, -1.00713e-11 -3.65831e-10, -2.84849e-11 -1.0349e-09, -0.350599 +0.0575665, 
5.30679, 0.334716 -0.0549574, -1, -0.334716 +0.054959, 0, -0.334716 +0.054959, 0, 0.334716 -0.0549574, -1, 0.5 -5.98998e-07, 1.05471e-11 +3.8319e-10, 2.98393e-11 +1.08401e-09, 0.334716 -0.0549586, 0.5 -5.99135e-07, -1.05486e-11 -3.8319e-10, -2.98386e-11 -1.08401e-09, -0.334716 +0.0549586, 
5.55861, 0.319553 -0.0524675, -1, -0.319553 +0.0524693, 0, -0.319553 +0.0524693, 0, 0.319553 -0.0524675, -1, 0.5 -6.57195e-07, 1.10473e-11 +4.01373e-10, 3.12509e-11 +1.13544e-09, 0.319553 -0.0524688, 0.5 -6.57344e-07, -1.10491e-11 -4.01373e-10, -3.1253e-11 -1.13544e-09, -0.319553 +0.0524688, 
6.09867, 0.291255 -0.0478212, -1, -0.291255 +0.0478231, 0, -0.291255 +0.0478231, 0, 0.291255 -0.0478212, -1, 0.5 -7.91099e-07, 1.21207e-11 +4.40369e-10, 3.42903e-11 +1.24576e-09, 0.291255 -0.0478226, 0.5 -7.91279e-07, -1.21222e-11 -4.4037e-10, -3.42876e-11 -1.24576e-09, -0.291255 +0.0478226, 
5.82238, 0.305076 -0.0500905, -1, -0.305076 +0.0500923, 0, -0.305076 +0.0500923, 0, 0.305076 -0.0500905, -1, 0.5 -7.21045e-07, 1.15713e-11 +4.2042e-10, 3.27365e-11 +1.18932e-09, 0.305076 -0.0500919, 0.5 -7.21209e-07, -1.15736e-11 -4.20419e-10, -3.27343e-11 -1.18932e-09, -0.305076 +0.0500919, 
6.69119, 0.265464 -0.0435863, -1, -0.265464 +0.0435883, 0, -0.265464 +0.0435883, 0, 0.265464 -0.0435863, -1, 0.5 -9.52287e-07, 1.32969e-11 +4.83154e-10, 3.76236e-11 +1.36679e-09, 0.265464 -0.0435878, 0.5 -9.52504e-07, -1.32991e-11 -4.83154e-10, -3.76235e-11 -1.36679e-09, -0.265464 +0.0435878, 
6.38806, 0.278061 -0.0456546, -1, -0.278061 +0.0456566, 0, -0.278061 +0.0456566, 0, 0.278061 -0.0456546, -1, 0.5 -8.67959e-07, 1.26942e-11 +4.61266e-10, 3.59184e-11 +1.30487e-09, 0.278061 -0.0456561, 0.5 -8.68157e-07, -1.26981e-11 -4.61266e-10, -3.59195e-11 -1.30487e-09, -0.278061 +0.0456561, 
7.0087, 0.253438 -0.0416116, -1, -0.253438 +0.0416137, 0, -0.253438 +0.0416137, 0, 0.253438 -0.0416116, -1, 0.5 -1.04481e-06, 1.39305e-11 +5.06081e-10, 3.94088e-11 +1.43165e-09, 0.253438 -0.0416132, 0.5 -1.04505e-06, -1.39288e-11 -5.06081e-10, -3.94064e-11 -1.43165e-09, -0.253438 +0.0416132, 
7.34128, 0.241956 -0.0397263, -1, -0.241956 +0.0397286, 0, -0.241956 +0.0397286, 0, 0.241956 -0.0397263, -1, 0.5 -1.14632e-06, 1.459e-11 +5.30096e-10, 4.12768e-11 +1.49959e-09, 0.241956 -0.039728, 0.5 -1.14658e-06, -1.45925e-11 -5.30095e-10, -4.12751e-11 -1.49959e-09, -0.241956 +0.039728, 
7.68964, 0.230995 -0.0379265, -1, -0.230995 +0.0379289, 0, -0.230995 +0.0379289, 0, 0.230995 -0.0379265, -1, 0.5 -1.25769e-06, 1.5284e-11 +5.5525e-10, 4.32363e-11 +1.57074e-09, 0.230995 -0.0379283, 0.5 -1.25798e-06, -1.52834e-11 -5.5525e-10, -4.32372e-11 -1.57074e-09, -0.230995 +0.0379283, 
8.05453, 0.22053 -0.0362082, -1, -0.22053 +0.0362107, 0, -0.22053 +0.0362107, 0, 0.22053 -0.0362082, -1, 0.5 -1.37988e-06, 1.60089e-11 +5.81598e-10, 4.52882e-11 +1.64528e-09, 0.22053 -0.03621, 0.5 -1.3802e-06, -1.60091e-11 -5.81598e-10, -4.52852e-11 -1.64528e-09, -0.22053 +0.03621, 
8.83708, 0.201002 -0.0330015, -1, -0.201002 +0.0330043, 0, -0.201002 +0.0330043, 0, 0.201002 -0.0330015, -1, 0.5 -1.66103e-06, 1.75646e-11 +6.38104e-10, 4.96886e-11 +1.80513e-09, 0.201002 -0.0330036, 0.5 -1.66141e-06, -1.7564e-11 -6.38103e-10, -4.96843e-11 -1.80513e-09, -0.201002 +0.0330036, 
8.43674, 0.21054 -0.0345677, -1, -0.21054 +0.0345703, 0, -0.21054 +0.0345703, 0, 0.21054 -0.0345677, -1, 0.5 -1.51395e-06, 1.67679e-11 +6.09196e-10, 4.74385e-11 +1.72335e-09, 0.21054 -0.0345696, 0.5 -1.51429e-06, -1.67684e-11 -6.09196e-10, -4.74345e-11 -1.72335e-09, -0.21054 +0.0345696, 
9.69566, 0.183203 -0.0300788, -1, -0.183203 +0.0300818, 0, -0.183203 +0.0300818, 0, 0.183203 -0.0300788, -1, 0.5 -1.99947e-06, 1.92714e-11 +7.00099e-10, 5.45179e-11 +1.98051e-09, 0.183203 -0.0300811, 0.5 -1.99993e-06, -1.92709e-11 -7.00099e-10, -5.45126e-11 -1.98051e-09, -0.183203 +0.0300811, 
9.25642, 0.191896 -0.0315063, -1, -0.191896 +0.0315092, 0, -0.191896 +0.0315092, 0, 0.191896 -0.0315063, -1, 0.5 -1.82241e-06, 1.83976e-11 +6.68383e-10, 5.20465e-11 +1.89079e-09, 0.191896 -0.0315084, 0.5 -1.82283e-06, -1.83957e-11 -6.68383e-10, -5.20451e-11 -1.89079e-09, -0.191896 +0.0315084, 
10.1557, 0.174903 -0.028716, -1, -0.174903 +0.0287191, 0, -0.174903 +0.0287191, 0, 0.174903 -0.028716, -1, 0.5 -2.19373e-06, 2.01859e-11 +7.33321e-10, 5.7105e-11 +2.07449e-09, 0.174903 -0.0287183, 0.5 -2.19423e-06, -2.01844e-11 -7.3332e-10, -5.70995e-11 -2.07449e-09, -0.174903 +0.0287183, 
10.6376, 0.16698 -0.0274149, -1, -0.166979 +0.0274182, 0, -0.166979 +0.0274182, 0, 0.16698 -0.0274149, -1, 0.5 -2.40687e-06, 2.11448e-11 +7.68118e-10, 5.98158e-11 +2.17293e-09, 0.166979 -0.0274173, 0.5 -2.40742e-06, -2.11416e-11 -7.68118e-10, -5.9809e-11 -2.17293e-09, -0.166979 +0.0274173, 
11.1424, 0.159415 -0.0261727, -1, -0.159415 +0.0261762, 0, -0.159415 +0.0261762, 0, 0.159415 -0.0261727, -1, 0.5 -2.64071e-06, 2.21478e-11 +8.04567e-10, 6.26542e-11 +2.27604e-09, 0.159415 -0.0261753, 0.5 -2.64131e-06, -2.21453e-11 -8.04567e-10, -6.26459e-11 -2.27604e-09, -0.159415 +0.0261753, 
11.6712, 0.152193 -0.0249868, -1, -0.152193 +0.0249904, 0, -0.152193 +0.0249904, 0, 0.152193 -0.0249868, -1, 0.5 -2.89727e-06, 2.31991e-11 +8.42746e-10, 6.56282e-11 +2.38404e-09, 0.152193 -0.0249895, 0.5 -2.89793e-06, -2.31956e-11 -8.42745e-10, -6.56177e-11 -2.38404e-09, -0.152193 +0.0249895, 
12.225, 0.145298 -0.0238546, -1, -0.145298 +0.0238584, 0, -0.145298 +0.0238584, 0, 0.145298 -0.0238546, -1, 0.5 -3.17876e-06, 2.43003e-11 +8.82736e-10, 6.87445e-11 +2.49717e-09, 0.145298 -0.0238574, 0.5 -3.17949e-06, -2.42968e-11 -8.82736e-10, -6.87328e-11 -2.49717e-09, -0.145298 +0.0238574, 
12.8051, 0.138716 -0.0227737, -1, -0.138716 +0.0227777, 0, -0.138716 +0.0227777, 0, 0.138716 -0.0227737, -1, 0.5 -3.4876e-06, 2.54537e-11 +9.24624e-10, 7.20078e-11 +2.61566e-09, 0.138716 -0.0227767, 0.5 -3.48839e-06, -2.54495e-11 -9.24623e-10, -7.19946e-11 -2.61566e-09, -0.138716 +0.0227767, 
13.4127, 0.132432 -0.0217418, -1, -0.132432 +0.0217459, 0, -0.132432 +0.0217459, 0, 0.132432 -0.0217418, -1, 0.500001 -3.82644e-06, 2.66623e-11 +9.68499e-10, 7.54249e-11 +2.73978e-09, 0.132432 -0.0217449, 0.500001 -3.82731e-06, -2.66571e-11 -9.68499e-10, -7.54106e-11 -2.73978e-09, -0.132432 +0.0217449, 
14.0492, 0.126432 -0.0207566, -1, -0.126432 +0.0207609, 0, -0.126432 +0.0207609, 0, 0.126432 -0.0207566, -1, 0.500001 -4.19821e-06, 2.79282e-11 +1.01446e-09, 7.90045e-11 +2.86979e-09, 0.126432 -0.0207598, 0.500001 -4.19916e-06, -2.79216e-11 -1.01446e-09, -7.89876e-11 -2.86979e-09, -0.126432 +0.0207598, 
15.4141, 0.115236 -0.018918, -1, -0.115236 +0.0189227, 0, -0.115236 +0.0189227, 0, 0.115236 -0.018918, -1, 0.500001 -5.0536e-06, 3.06423e-11 +1.11302e-09, 8.66858e-11 +3.14861e-09, 0.115236 -0.0189215, 0.500001 -5.05475e-06, -3.06342e-11 -1.11302e-09, -8.66605e-11 -3.14861e-09, -0.115236 +0.0189215, 
14.7158, 0.120705 -0.019816, -1, -0.120704 +0.0198205, 0, -0.120704 +0.0198205, 0, 0.120705 -0.019816, -1, 0.500001 -4.60609e-06, 2.92536e-11 +1.0626e-09, 8.27557e-11 +3.00597e-09, 0.120705 -0.0198194, 0.500001 -4.60714e-06, -2.92474e-11 -1.06259e-09, -8.27362e-11 -3.00597e-09, -0.120705 +0.0198194, 
16.1456, 0.110016 -0.0180606, -1, -0.110016 +0.0180656, 0, -0.110016 +0.0180656, 0, 0.110016 -0.0180606, -1, 0.500001 -5.54459e-06, 3.20981e-11 +1.16583e-09, 9.08006e-11 +3.29802e-09, 0.110016 -0.0180644, 0.500001 -5.54585e-06, -3.20882e-11 -1.16583e-09, -9.07718e-11 -3.29802e-09, -0.110016 +0.0180644, 
17.7142, 0.100274 -0.0164607, -1, -0.100274 +0.0164662, 0, -0.100274 +0.0164662, 0, 0.100274 -0.0164607, -1, 0.500001 -6.67431e-06, 3.52188e-11 +1.2791e-09, 9.96282e-11 +3.61844e-09, 0.100274 -0.0164648, 0.500001 -6.67583e-06, -3.52037e-11 -1.2791e-09, -9.95906e-11 -3.61844e-09, -0.100274 +0.0164648, 
16.9117, 0.105032 -0.0172421, -1, -0.105032 +0.0172474, 0, -0.105032 +0.0172474, 0, 0.105032 -0.0172421, -1, 0.500001 -6.08328e-06, 3.36221e-11 +1.22115e-09, 9.51122e-11 +3.45452e-09, 0.105032 -0.017246, 0.500001 -6.08467e-06, -3.36097e-11 -1.22115e-09, -9.50797e-11 -3.45452e-09, -0.105032 +0.017246, 
18.5548, 0.0957311 -0.0157147, -1, -0.0957309 +0.0157204, 0, -0.0957309 +0.0157204, 0, 0.0957311 -0.0157147, -1, 0.500001 -7.32277e-06, 3.68913e-11 +1.3398e-09, 1.04359e-10 +3.79015e-09, 0.0957309 -0.0157189, 0.500001 -7.32443e-06, -3.68746e-11 -1.3398e-09, -1.04317e-10 -3.79014e-09, -0.0957309 +0.0157189, 
19.4353, 0.0913942 -0.0150024, -1, -0.091394 +0.0150084, 0, -0.091394 +0.0150084, 0, 0.0913942 -0.0150024, -1, 0.500001 -8.03422e-06, 3.86439e-11 +1.40337e-09, 1.09315e-10 +3.97e-09, 0.0913941 -0.0150069, 0.500001 -8.03605e-06, -3.86244e-11 -1.40337e-09, -1.09265e-10 -3.96999e-09, -0.0913941 +0.0150069, 
20.3575, 0.0872538 -0.0143224, -1, -0.0872537 +0.0143287, 0, -0.0872537 +0.0143287, 0, 0.0872538 -0.0143224, -1, 0.500001 -8.8148e-06, 4.04787e-11 +1.46997e-09, 1.14507e-10 +4.15838e-09, 0.0872537 -0.0143271, 0.500001 -8.81681e-06, -4.04566e-11 -1.46996e-09, -1.1445e-10 -4.15838e-09, -0.0872537 +0.0143271, 
22.3354, 0.0795273 -0.0130533, -1, -0.0795271 +0.0130602, 0, -0.0795271 +0.0130602, 0, 0.0795273 -0.0130533, -1, 0.500001 -1.06108e-05, 4.44159e-11 +1.61278e-09, 1.25643e-10 +4.5624e-09, 0.0795271 -0.0130585, 0.500001 -1.06133e-05, -4.43861e-11 -1.61278e-09, -1.25567e-10 -4.56239e-09, -0.0795271 +0.0130585, 
21.3235, 0.083301 -0.0136731, -1, -0.0833008 +0.0136797, 0, -0.0833008 +0.0136797, 0, 0.083301 -0.0136731, -1, 0.500001 -9.67121e-06, 4.24007e-11 +1.53972e-09, 1.19946e-10 +4.35571e-09, 0.0833009 -0.0136781, 0.500001 -9.67342e-06, -4.23762e-11 -1.53972e-09, -1.1988e-10 -4.3557e-09, -0.0833009 +0.0136781, 
24.5054, 0.0724849 -0.0118966, -1, -0.0724847 +0.0119041, 0, -0.0724847 +0.0119041, 0, 0.0724849 -0.0118966, -1, 0.500002 -1.27728e-05, 4.87363e-11 +1.76948e-09, 1.37865e-10 +5.00567e-09, 0.0724848 -0.0119022, 0.500002 -1.27757e-05, -4.8697e-11 -1.76947e-09, -1.37765e-10 -5.00565e-09, -0.0724848 +0.0119022, 
23.3952, 0.0759245 -0.0124615, -1, -0.0759243 +0.0124688, 0, -0.0759243 +0.0124688, 0, 0.0759245 -0.0124615, -1, 0.500002 -1.16417e-05, 4.65252e-11 +1.68931e-09, 1.31612e-10 +4.7789e-09, 0.0759244 -0.0124669, 0.500002 -1.16444e-05, -4.64916e-11 -1.68931e-09, -1.31525e-10 -4.77889e-09, -0.0759244 +0.0124669, 
25.6682, 0.0692012 -0.0113571, -1, -0.069201 +0.0113651, 0, -0.069201 +0.0113651, 0, 0.0692012 -0.0113571, -1, 0.500002 -1.40138e-05, 5.10519e-11 +1.85344e-09, 1.44416e-10 +5.2432e-09, 0.069201 -0.0113631, 0.500002 -1.4017e-05, -5.10072e-11 -1.85344e-09, -1.443e-10 -5.24318e-09, -0.069201 +0.0113631, 
