11.4922, 0.000780364 +0.000487722, -1, 8.79404e-06 -2.47792e-05, 0, 8.77506e-06 -2.47917e-05, 0, 0.000781475 +0.000487968, -1, 0.998888 -0.00105125, -9.03198e-21 -5.50079e-20, 9.03198e-21 +5.50079e-20, 0.000794028 +0.000537085, -1.9582e-05 +3.70119e-05, -0 +0, -0 +0, 8.34941e-06 -2.48705e-05, 
19.1372, 0.000741915 +0.000399405, -1, -1.36151e-07 +1.64423e-06, 0, -1.32461e-07 +1.64659e-06, 0, 0.000742695 +0.000398532, -1, 0.998174 -0.00155374, 5.52685e-22 +3.36604e-21, 2.2839e-22 +1.39098e-21, 0.000772774 +0.000465523, 8.16353e-07 -4.19929e-06, -0 +0, -0 +0, -4.7097e-08 +1.60883e-06, 
18.2703, 0.000746546 +0.000408186, -1, -1.0138e-06 +1.99302e-06, 0, -1.01059e-06 +1.99724e-06, 0, 0.000747405 +0.000407423, -1, 0.998253 -0.00150329, -4.99123e-22 -3.03983e-21, -1.82692e-22 -1.11266e-21, 0.00077538 +0.000473059, 3.07174e-06 -4.63286e-06, -0 +0, -0 +0, -8.98737e-07 +1.9978e-06, 
17.4426, 0.000750942 +0.000416843, -1, -2.23247e-06 +1.99969e-06, 0, -2.23052e-06 +2.00575e-06, 0, 0.000751867 +0.000416186, -1, 0.998329 -0.00145364, -4.27614e-22 -2.60432e-21, -1.56518e-22 -9.53247e-22, 0.000777838 +0.000480373, 5.84855e-06 -4.09334e-06, -0 +0, -0 +0, -2.10858e-06 +2.05855e-06, 
15.898, 0.000759051 +0.000433748, -1, -5.20715e-06 +2.18457e-07, 0, -5.20997e-06 +2.26957e-07, 0, 0.000760074 +0.000433296, -1, 0.998472 -0.00135701, -2.87415e-22 -1.75046e-21, -1.05201e-22 -6.40712e-22, 0.000782351 +0.000494363, 1.13355e-05 +9.77585e-07, -0 +0, -0 +0, -5.13777e-06 +3.94915e-07, 
20.0453, 0.000737047 +0.000390511, -1, 3.83696e-07 +1.14102e-06, 0, 3.87217e-07 +1.14174e-06, 0, 0.000737728 +0.000389526, -1, 0.998091 -0.00160489, -0 +0, -0 +0, 0.000770009 +0.000457761, -7.14064e-07 -3.17389e-06, -0 +0, -0 +0, 4.37817e-07 +1.08343e-06, 
24.1296, 0.000715187 +0.000354027, -1, 2.53375e-07 -1.70153e-07, 0, 2.53583e-07 -1.71649e-07, 0, 0.000715239 +0.00035267, -1, 0.997727 -0.00181455, -0 +0, -0 +0, 0.000757029 +0.000424407, -8.34641e-07 +4.82595e-07, -0 +0, -0 +0, 2.22432e-07 -1.82455e-07, 
23.0365, 0.000721009 +0.000363263, -1, 4.35147e-07 -4.30082e-08, 0, 4.36176e-07 -4.46007e-08, 0, 0.000721256 +0.000361975, -1, 0.997823 -0.0017616, -8.77366e-22 -5.34347e-21, -3.21138e-22 -1.95584e-21, 0.000760598 +0.000433087, -1.33032e-06 +2.71003e-08, -0 +0, -0 +0, 4.08934e-07 -7.57285e-08, 
20.9965, 0.000731939 +0.000381516, -1, 5.92934e-07 +6.34674e-07, 0, 5.95813e-07 +6.34151e-07, 0, 0.000732501 +0.000380421, -1, 0.998005 -0.00165666, -7.21247e-22 -4.39264e-21, -1.31197e-21 -7.99038e-21, 0.000767069 +0.000449768, -1.48996e-06 -1.93773e-06, -0 +0, -0 +0, 6.11855e-07 +5.72928e-07, 
21.9929, 0.000726593 +0.000372429, -1, 5.77441e-07 +2.24903e-07, 0, 5.79419e-07 +2.23608e-07, 0, 0.000727011 +0.000371232, -1, 0.997916 -0.00170893, 1.20453e-22 +7.33603e-22, -1.20453e-22 -7.33603e-22, 0.000763938 +0.000441543, -1.62656e-06 -8.0399e-07, -0 +0, -0 +0, 5.6813e-07 +1.73458e-07, 
25.2746, 0.000709129 +0.000344735, -1, 9.408e-08 -1.8863e-07, 0, 9.37087e-08 -1.89765e-07, 0, 0.000708963 +0.000343335, -1, 0.997627 -0.00186767, -0 +0, 8.13368e-22 +4.9537e-21, 0.000753212 +0.000415511, -3.41217e-07 +6.00153e-07, -0 +0, -0 +0, 6.82197e-08 -1.84462e-07, 
26.474, 0.000702839 +0.000335398, -1, -1.13726e-08 -1.43661e-07, 0, -1.20399e-08 -1.44322e-07, 0, 0.000702436 +0.000333989, -1, 0.997524 -0.00192086, 3.11111e-22 +1.89478e-21, -3.11111e-22 -1.89478e-21, 0.000749129 +0.000406416, 1.93609e-08 +4.88332e-07, -0 +0, -0 +0, -2.67151e-08 -1.30205e-07, 
29.0461, 0.000689585 +0.000316641, -1, -6.19503e-08 -2.12387e-08, 0, -6.25028e-08 -2.11081e-08, 0, 0.000688682 +0.000315332, -1, 0.997307 -0.00202711, -4.10334e-22 -2.49908e-21, 4.10334e-22 +2.49908e-21, 0.000740111 +0.000387707, 2.24232e-07 +7.72163e-08, -0 +0, -0 +0, -5.79517e-08 -9.88209e-09, 
27.7302, 0.000696322 +0.000326029, -1, -5.87789e-08 -7.78939e-08, 0, -5.9482e-08 -7.80999e-08, 0, 0.000695671 +0.000324649, -1, 0.997417 -0.00197403, -1.2154e-21 -7.40221e-21, -4.44867e-22 -2.7094e-21, 0.000744765 +0.00039714, 2.00096e-07 +2.77594e-07, -0 +0, -0 +0, -6.29474e-08 -6.27076e-08, 
30.4244, 0.000682638 +0.000307245, -1, -4.17611e-08 +1.25157e-08, 0, -4.2074e-08 +1.28204e-08, 0, 0.000681486 +0.00030605, -1, 0.997194 -0.00208002, -4.6131e-22 -2.80954e-21, 4.6131e-22 +2.80954e-21, 0.000735162 +0.00037814, 1.54869e-07 -5.02712e-08, -0 +0, -0 +0, -3.42394e-08 +1.76784e-08, 
31.8681, 0.000675493 +0.000297851, -1, -1.69799e-08 +2.32793e-08, 0, -1.70576e-08 +2.36038e-08, 0, 0.000674105 +0.000296813, -1, 0.997076 -0.00213271, 5.1335e-22 +3.12648e-21, -5.1335e-22 -3.12648e-21, 0.00072992 +0.000368463, 6.06938e-08 -9.278e-08, -0 +0, -0 +0, -1.01354e-08 +2.29074e-08, 
33.3803, 0.000668164 +0.000288467, -1, 9.01341e-10 +1.89059e-08, 0, 9.88765e-10 +1.91432e-08, 0, 0.000666558 +0.000287624, -1, 0.996956 -0.00218509, -5.66574e-22 -3.45063e-21, 5.66574e-22 +3.45063e-21, 0.00072439 +0.0003587, -9.82783e-09 -7.43203e-08, -0 +0, -0 +0, 4.68931e-09 +1.54758e-08, 
36.6234, 0.000653011 +0.000269733, -1, 8.02755e-09 +6.58316e-10, 0, 8.16942e-09 +6.53326e-10, 0, 0.000651055 +0.000269385, -1, 0.996703 -0.00228866, -3.1333e-22 -1.90829e-21, -1.14687e-22 -6.98482e-22, 0.000712515 +0.000338988, -3.36541e-08 +2.86001e-09, -0 +0, -0 +0, 6.43792e-09 -1.62688e-09, 
34.9642, 0.000660665 +0.000279094, -1, 8.46902e-09 +9.0174e-09, 0, 8.62556e-09 +9.12549e-09, 0, 0.000658869 +0.000278483, -1, 0.996831 -0.0022371, -0 +0, -0 +0, 0.000718583 +0.00034887, -3.87358e-08 -3.22679e-08, -0 +0, -0 +0, 8.94815e-09 +5.2647e-09, 
38.3612, 0.000645215 +0.000260379, -1, 4.0627e-09 -3.29373e-09, 0, 4.14299e-09 -3.36153e-09, 0, 0.000643135 +0.000260319, -1, 0.996571 -0.00233962, 2.23131e-22 +1.35895e-21, 8.16717e-23 +4.97409e-22, 0.000706202 +0.000329062, -1.40562e-08 +1.7674e-08, -0 +0, -0 +0, 2.06593e-09 -3.70095e-09, 
40.1816, 0.000637286 +0.000251024, -1, 3.35221e-10 -3.37414e-09, 0, 3.4875e-10 -3.4501e-09, 0, 0.00063512 +0.000251271, -1, 0.996436 -0.00238984, -7.82533e-22 -4.7659e-21, 7.97932e-22 +4.85968e-21, 0.000699659 +0.000319095, 2.6571e-09 +1.48591e-08, -0 +0, -0 +0, -9.01253e-10 -2.55031e-09, 
44.0855, 0.000621045 +0.000232274, -1, -1.42349e-09 -1.53746e-11, 0, -1.46247e-09 -2.64912e-11, 0, 0.000618828 +0.000233167, -1, 0.996152 -0.00248714, -3.45356e-22 -2.10334e-21, 3.45356e-22 +2.10334e-21, 0.000685927 +0.000299024, 6.2365e-09 -2.67526e-09, -0 +0, -0 +0, -9.34317e-10 +5.96195e-10, 
48.3686, 0.000604273 +0.0002134, -1, 1.01947e-10 +5.90281e-10, 0, 9.65254e-11 +6.10086e-10, 0, 0.00060216 +0.000214949, -1, 0.995853 -0.00257833, -0 +0, -0 +0, 0.000671343 +0.000278723, -2.13953e-09 -2.24893e-09, -0 +0, -0 +0, 3.68527e-10 +2.78752e-10, 
42.0883, 0.000629229 +0.000241659, -1, -1.44518e-09 -1.65462e-09, 0, -1.47428e-09 -1.70267e-09, 0, 0.000627018 +0.000242226, -1, 0.996296 -0.0024391, -0 +0, -0 +0, 0.000692898 +0.000309085, 8.81499e-09 +4.94112e-09, -0 +0, -0 +0, -1.62505e-09 -5.89793e-10, 
46.1774, 0.00061273 +0.000222856, -1, -6.05918e-10 +6.96341e-10, 0, -6.31381e-10 +7.10211e-10, 0, 0.000610545 +0.000224079, -1, 0.996005 -0.00253366, -0 +0, 1.30406e-22 +7.94217e-22, 0.000678745 +0.000288906, 9.8824e-10 -4.46926e-09, -0 +0, -0 +0, -3.91452e-11 +7.12628e-10, 
50.6638, 0.000595662 +0.000203901, -1, 3.42655e-10 +1.84181e-10, 0, 3.50371e-10 +1.96319e-10, 0, 0.000593656 +0.00020577, -1, 0.995698 -0.00262083, 4.41356e-23 +2.68801e-22, -8.46092e-24 -5.15299e-23, 0.000663709 +0.000268476, -2.07726e-09 +4.12308e-10, -0 +0, -0 +0, 2.8182e-10 -1.05654e-10, 
53.0679, 0.000586879 +0.000194359, -1, 2.29643e-10 -1.05475e-10, 0, 2.39493e-10 -1.04072e-10, 0, 0.000585018 +0.000196539, -1, 0.995539 -0.00266086, 1.35983e-22 +8.28183e-22, 2.4004e-22 +1.46192e-21, 0.000655824 +0.000258175, -4.88434e-10 +1.36943e-09, -0 +0, -0 +0, 3.52901e-11 -1.94085e-10, 
55.5861, 0.000577907 +0.000184781, -1, 3.28696e-11 -1.60752e-10, 0, 3.78205e-11 -1.6539e-10, 0, 0.000576227 +0.000187261, -1, 0.995376 -0.00269818, -0 +0, 2.03788e-22 +1.24114e-21, 0.000647674 +0.000247838, 6.57106e-10 +7.59399e-10, -0 +0, -0 +0, -9.99298e-11 -8.32761e-11, 
58.2238, 0.000568729 +0.00017518, -1, -7.24308e-11 -7.78974e-11, 0, -7.29323e-11 -8.2419e-11, 0, 0.000567265 +0.000177942, -1, 0.99521 -0.00273262, -0 +0, -0 +0, 0.000639249 +0.000237492, 6.80667e-10 -1.51982e-10, -0 +0, -0 +0, -8.00169e-11 +3.21847e-11, 
60.9867, 0.00055933 +0.000165572, -1, -6.80997e-11 +9.48907e-12, 0, -7.07393e-11 +8.07351e-12, 0, 0.000558116 +0.000168594, -1, 0.995042 -0.00276407, 6.50163e-20 -8.51949e-21, -1.29283e-19 +2.16076e-20, 0.000630549 +0.000227169, 1.22791e-10 -4.70805e-10, -0 +0, -0 +0, -5.29944e-12 +5.71986e-11, 
66.9119, 0.000539817 +0.000146425, -1, 1.3668e-11 +2.47761e-11, 0, 1.37076e-11 +2.60123e-11, 0, 0.000539205 +0.00014988, -1, 0.994696 -0.0028177, 2.46407e-23 +1.5007e-22, -2.46407e-23 -1.5007e-22, 0.000612381 +0.000206716, -2.18697e-10 +9.57877e-11, -0 +0, -0 +0, 2.15524e-11 -1.39843e-11, 
63.8806, 0.000549695 +0.000155979, -1, -1.98687e-11 +3.95358e-11, 0, -2.15449e-11 +4.05053e-11, 0, 0.000548767 +0.000159234, -1, 0.99487 -0.00279245, -0 +0, -0 +0, 0.000621586 +0.000216901, -2.57468e-10 -2.22892e-10, -0 +0, -0 +0, 3.27072e-11 +2.0089e-11, 
76.8964, 0.000508689 +0.000118273, -1, -1.71834e-12 -6.7644e-12, 0, -1.92524e-12 -7.10145e-12, 0, 0.00050916 +0.00012207, -1, 0.994155 -0.00287282, 3.11599e-22 +1.89774e-21, -3.11599e-22 -1.89774e-21, 0.000583619 +0.000176772, 6.18159e-11 -5.31319e-11, -0 +0, -0 +0, -4.90559e-12 +5.8471e-12, 
88.3708, 0.0004754 +9.14767e-05, -1, -2.71785e-13 +1.49687e-12, 0, -8.52825e-14 +1.62569e-12, 0, 0.000476996 +9.51566e-05, -1, 0.993588 -0.0028878, -4.38219e-20 +1.22579e-20, 3.44441e-22 +2.09777e-21, 0.000553631 +0.000147538, -1.30952e-11 +2.2411e-11, -0 +0, -0 +0, 7.57009e-13 -1.97473e-12, 
80.5453, 0.000497823 +0.000109153, -1, -3.94779e-12 -1.6074e-12, 0, -4.25765e-12 -1.53574e-12, 0, 0.000498676 +0.000112964, -1, 0.993969 -0.00288311, -0 +0, -0 +0, 0.000573743 +0.000166976, -1.64829e-11 -5.38739e-11, -0 +0, -0 +0, 2.2343e-12 +4.51359e-12, 
70.087, 0.00052969 +0.000136938, -1, 1.78603e-11 +1.74782e-12, 0, 1.85982e-11 +2.04566e-12, 0, 0.000529421 +0.000140553, -1, 0.994518 -0.00283968, -0 +0, -0 +0, 0.000602964 +0.000196631, -3.35161e-12 +1.67336e-10, -0 +0, -0 +0, -2.44557e-12 -1.70194e-11, 
96.9566, 0.000452145 +7.47328e-05, -1, 5.28354e-13 +9.72507e-14, 0, 5.39274e-13 -5.83447e-14, 0, 0.000454397 +7.80843e-05, -1, 0.993198 -0.00286574, -0 +0, -0 +0, 0.000532948 +0.000128159, 1.07885e-11 -2.13177e-12, -0 +0, -0 +0, -7.64939e-13 +2.86028e-13, 
84.3674, 0.000486722 +0.000100212, -1, -2.22258e-12 +1.27757e-12, 0, -2.2646e-12 +1.54184e-12, 0, 0.000487954 +0.000103983, -1, 0.99378 -0.00288836, -0 +0, -0 +0, 0.000563748 +0.00015724, -3.82717e-11 -4.42112e-12, -0 +0, -0 +0, 3.28422e-12 -1.56884e-13, 
92.5642, 0.000463868 +8.2975e-05, -1, 5.34091e-13 +7.21936e-13, 0, 7.03336e-13 +6.36167e-13, 0, 0.000465808 +8.65133e-05, -1, 0.993394 -0.00288055, -1.15887e-22 -7.05791e-22, 1.15887e-22 +7.05791e-22, 0.000543374 +0.000137848, 9.99731e-12 +1.39157e-11, -0 +0, -0 +0, -9.42762e-13 -9.42151e-13, 
73.4128, 0.000519314 +0.000127544, -1, 7.29345e-12 -8.58192e-12, 0, 7.64802e-12 -8.98481e-12, 0, 0.000519408 +0.000131275, -1, 0.994338 -0.00285817, -0 +0, -0 +0, 0.000593367 +0.000186652, 1.05732e-10 +5.02592e-11, -0 +0, -0 +0, -1.10317e-11 -3.18401e-12, 
106.376, 0.000428199 +5.9127e-05, -1, 8.91449e-14 -2.05396e-13, 0, -5.71094e-15 -1.75154e-13, 0, 0.000430955 +6.19962e-05, -1, 0.992804 -0.00281039, -2.47348e-21 -1.50644e-20, -9.05357e-22 -5.51394e-21, 0.000511432 +0.000108797, -2.99808e-12 -2.55509e-12, -0 +0, -0 +0, 2.28268e-13 +1.3778e-13, 
111.424, 0.000416023 +5.18098e-05, -1, -3.88968e-14 -1.54199e-13, 0, -6.51007e-14 -8.13543e-14, 0, 0.000418962 +5.44001e-05, -1, 0.992609 -0.00276876, 1.94102e-22 +1.18215e-21, -1.15975e-22 -7.06326e-22, 0.00050026 +9.91724e-05, -1.92555e-12 +7.62738e-13, -0 +0, -0 +0, 1.14799e-13 -6.87972e-14, 
101.557, 0.000440247 +6.67754e-05, -1, 2.93199e-13 -1.62975e-13, 0, 1.92852e-13 -2.38826e-13, 0, 0.000442774 +6.99013e-05, -1, 0.993001 -0.00284257, 7.42901e-22 +4.52452e-21, -7.42901e-22 -4.52452e-21, 0.000522315 +0.00011847, 1.65145e-12 -6.57758e-12, -0 +0, -0 +0, -3.9979e-14 +4.79146e-13, 
116.712, 0.000403746 +4.48441e-05, -1, -9.34386e-14 -7.02585e-14, 0, -6.34627e-14 -1.9181e-14, 0, 0.00040682 +4.71424e-05, -1, 0.992418 -0.00271752, 6.9875e-23 +4.25563e-22, -2.62409e-21 -1.59816e-20, 0.000488764 +8.96429e-05, -1.45974e-13 +8.76263e-13, -0 +0, -0 +0, 1.27626e-16 -5.48035e-14, 
122.25, 0.0003914 +3.8247e-05, -1, -8.65415e-14 +4.63104e-15, 0, -4.28136e-14 +1.37856e-14, 0, 0.000394557 +4.02496e-05, -1, 0.99223 -0.00265685, -0 +0, -0 +0, 0.000476922 +8.02693e-05, 9.9615e-14 +1.60661e-13, -0 +0, -0 +0, -7.32271e-15 -8.38688e-15, 
128.051, 0.000379013 +3.20327e-05, -1, -4.64047e-14 +4.394e-14, 0, -1.86024e-14 +2.55516e-14, 0, 0.000382209 +3.37444e-05, -1, 0.992049 -0.00258723, 5.66966e-22 +3.45302e-21, -5.66966e-22 -3.45302e-21, 0.000464728 +7.11207e-05, -1.7022e-13 +1.60419e-13, -0 +0, -0 +0, 7.98337e-15 -1.04519e-14, 
140.492, 0.000354252 +2.07903e-05, -1, 1.81892e-14 +2.85241e-14, 0, 9.96939e-15 +1.22651e-14, 0, 0.000357399 +2.19636e-05, -1, 0.991711 -0.00242462, -0 +0, 5.61472e-20 -9.21904e-21, 0.000439344 +5.37881e-05, 3.81303e-13 +2.78106e-13, -0 +0, -0 +0, -2.15929e-14 -1.08983e-14, 
147.158, 0.000341943 +1.57722e-05, -1, 2.2954e-14 +8.25035e-15, 0, 1.07735e-14 +2.57354e-15, 0, 0.000345016 +1.67091e-05, -1, 0.991555 -0.00233391, -1.66426e-21 -1.01359e-20, -6.55162e-22 -3.99017e-21, 0.000426226 +4.57395e-05, 4.40298e-13 -1.21944e-13, -0 +0, -0 +0, -2.02917e-14 +9.37816e-15, 
134.127, 0.00036662 +2.62115e-05, -1, -5.32568e-15 +4.63837e-14, 0, 5.04943e-16 +2.2394e-14, 0, 0.00036981 +2.76447e-05, -1, 0.991876 -0.00250947, -3.1109e-21 -1.89465e-20, -1.13867e-21 -6.93489e-21, 0.000452193 +6.22699e-05, 8.7013e-15 +4.14524e-13, -0 +0, -0 +0, -4.06638e-15 -2.18828e-14, 
154.141, 0.000329724 +1.1157e-05, -1, 1.68682e-14 -4.9122e-15, 0, 7.1194e-15 -3.0182e-15, 0, 0.000332698 +1.18838e-05, -1, 0.99141 -0.00223867, -0 +0, -5.65759e-22 -3.44567e-21, 0.000412896 +3.81773e-05, 1.72109e-13 -3.67171e-13, -0 +0, -0 +0, -5.15437e-15 +1.82272e-14, 
161.456, 0.000317627 +6.94143e-06, -1, 8.11047e-15 -9.76378e-15, 0, 2.88489e-15 -4.57529e-15, 0, 0.000320484 +7.4861e-06, -1, 0.991275 -0.00214024, -0 +0, -0 +0, 0.00039942 +3.11409e-05, -1.25659e-13 -3.16932e-13, -0 +0, -0 +0, 7.8198e-15 +1.3039e-14, 
169.117, 0.000305683 +3.11935e-06, -1, 1.25569e-15 -9.1484e-15, 0, -3.52768e-17 -3.81781e-15, 0, 0.000308409 +3.50966e-06, -1, 0.99115 -0.00203991, -0 +0, -0 +0, 0.00038587 +2.46551e-05, -2.5158e-13 -1.1515e-13, -0 +0, -0 +0, 1.13639e-14 +3.10229e-15, 
177.142, 0.000293918 -3.18037e-07, -1, -2.52429e-15 -6.30213e-15, 0, -1.41354e-15 -2.34763e-15, 0, 0.000296509 -5.56187e-08, -1, 0.991036 -0.00193884, 1.18443e-22 +7.21357e-22, -1.57868e-21 -9.61474e-21, 0.000372315 +1.87303e-05, -2.11095e-13 +6.06894e-14, -0 +0, -0 +0, 8.06722e-15 -3.82443e-15, 
185.548, 0.000282361 -3.3821e-06, -1, -3.82947e-15 -3.30442e-15, 0, -1.73257e-15 -1.02499e-15, 0, 0.000284815 -3.22333e-06, -1, 0.990931 -0.00183804, -0 +0, 9.08549e-22 +5.53338e-21, 0.000358824 +1.33637e-05, -1.02622e-13 +1.38545e-13, -0 +0, -0 +0, 3.05855e-15 -5.95044e-15, 
194.353, 0.000271036 -6.08663e-06, -1, -3.68425e-15 -1.02762e-15, 0, -1.5148e-15 -1.0997e-16, 0, 0.000273355 -6.01014e-06, -1, 0.990836 -0.00173839, -0 +0, -0 +0, 0.00034546 +8.54199e-06, -5.22578e-15 +1.34899e-13, -0 +0, -0 +0, -6.18697e-16 -4.96296e-15, 
213.235, 0.000249176 -1.04837e-05, -1, -1.9987e-15 +1.10261e-15, 0, -6.60086e-16 +6.54832e-16, 0, 0.00025124 -1.05201e-05, -1, 0.99067 -0.00154508, 3.2359e-22 +1.97078e-21, -3.2359e-22 -1.97078e-21, 0.000319325 +4.39302e-07, 7.12842e-14 +4.47383e-14, -0 +0, -0 +0, -2.61998e-15 -1.1007e-15, 
203.575, 0.000259968 -8.44776e-06, -1, -2.90961e-15 +3.87731e-16, 0, -1.09885e-15 +4.18457e-16, 0, 0.000262156 -8.43528e-06, -1, 0.990749 -0.00164055, -7.0533e-22 -4.2957e-21, -4.96807e-22 -3.02573e-21, 0.000332278 +4.24322e-06, 5.17275e-14 +9.26899e-14, -0 +0, -0 +0, -2.33654e-15 -2.93859e-15, 
223.354, 0.000238679 -1.22147e-05, -1, -1.19141e-15 +1.3422e-15, 0, -2.81408e-16 +6.91248e-16, 0, 0.000240627 -1.22877e-05, -1, 0.990599 -0.00145237, -0 +0, -0 +0, 0.000306641 -2.90198e-06, 6.70787e-14 +6.7857e-15, -0 +0, -0 +0, -2.16928e-15 +1.34504e-16, 
233.952, 0.000228491 -1.3662e-05, -1, -5.74045e-16 +1.30265e-15, 0, 1.64851e-18 +6.04722e-16, 0, 0.00023033 -1.3762e-05, -1, 0.990535 -0.00136269, -6.71647e-22 -4.09056e-21, 6.71647e-22 +4.09056e-21, 0.000294257 -5.81522e-06, 5.18049e-14 -1.72447e-14, -0 +0, -0 +0, -1.48731e-15 +7.82045e-16, 
245.054, 0.000218626 -1.48484e-05, -1, -1.51527e-16 +1.12723e-15, 0, 1.81925e-16 +4.57881e-16, 0, 0.000220363 -1.49678e-05, -1, 0.990477 -0.0012762, -0 +0, -3.82092e-22 -2.32707e-21, 0.000282199 -8.33585e-06, 3.39089e-14 -2.91102e-14, -0 +0, -0 +0, -8.44569e-16 +1.00545e-15, 
256.682, 0.000209091 -1.57968e-05, -1, 1.08219e-16 +9.08396e-16, 0, 2.71194e-16 +2.97864e-16, 0, 0.000210734 -1.59298e-05, -1, 0.990424 -0.001193, -2.28171e-23 -1.38964e-22, -8.35165e-24 -5.08644e-23, 0.000270483 -1.04988e-05, 1.78669e-14 -3.23518e-14, -0 +0, -0 +0, -3.47526e-16 +9.76717e-16, 
281.621, 0.000191034 -1.70715e-05, -1, 3.09195e-16 +5.19664e-16, 0, 2.68133e-16 +4.38682e-17, 0, 0.000192508 -1.72195e-05, -1, 0.990335 -0.00103658, -0 +0, 4.58483e-25 +2.79232e-24, 0.000248123 -1.38832e-05, -3.25948e-15 -2.58173e-14, -0 +0, -0 +0, 1.89182e-16 +6.37848e-16, 
268.862, 0.000199893 -1.65303e-05, -1, 2.48338e-16 +6.98034e-16, 0, 2.9169e-16 +1.5496e-16, 0, 0.000201448 -1.66725e-05, -1, 0.990377 -0.00111312, -2.45914e-23 -1.4977e-22, 2.45914e-23 +1.4977e-22, 0.000259122 -1.23375e-05, 5.41701e-15 -3.03875e-14, -0 +0, -0 +0, -1.1299e-17 +8.26537e-16, 
