0.302041, 0.534849 +0.392214, -1, -0.0134437 +0.642005, 0, -0.0134437 +0.642005, 0, 0.534849 +0.392214, -1, 0.610677 -0.424629, 0.27884 -0.312981, 7.02014e-16 +7.02014e-16, -2.34005e-16 -2.34005e-16, 0.610677 -0.424629, -0.228762 +0.385362, -0 +0, -4.6801e-16 -4.6801e-16, 
0.430612, 0.88288 +0.34951, -1, 0.43996 +0.301709, 0, 0.43996 +0.301709, 0, 0.88288 +0.34951, -1, 0.117829 -0.750833, 0.214348 -0.306497, -7.38612e-16 -5.74476e-16, 2.0517e-16 +4.51374e-16, 0.117829 -0.750833, -0.0880801 +0.326926, -4.1034e-17 +4.1034e-17, 5.33442e-16 -5.33442e-16, 
0.338776, 0.642864 +0.457382, -1, 0.141592 +0.611516, 0, 0.141592 +0.611516, 0, 0.642864 +0.457382, -1, 0.540192 -0.570207, 0.258319 -0.297215, -8.34523e-16 -8.34523e-16, -4.17262e-16 -4.17262e-16, 0.540192 -0.570207, -0.182895 +0.369091, 4.17262e-16 -4.17262e-16, 0 -8.34523e-16, 
0.412245, 0.857187 +0.393951, -1, 0.408493 +0.383463, 0, 0.408493 +0.383463, 0, 0.857187 +0.393951, -1, 0.213764 -0.752747, 0.224988 -0.300529, 6.85796e-16 +6.85796e-16, 6.00072e-16 +7.71521e-16, 0.213764 -0.752747, -0.103809 +0.335511, 1.02869e-15 +3.42898e-16, 1.11442e-15 +9.4297e-16, 
0.357143, 0.704416 +0.465934, -1, 0.221032 +0.576138, 0, 0.221032 +0.576138, 0, 0.704416 +0.465934, -1, 0.478867 -0.638022, 0.250134 -0.29395, -3.95802e-16 -3.95802e-16, -1.97901e-16 +1.97901e-16, 0.478867 -0.638022, -0.161164 +0.361182, -1.97901e-16 +1.97901e-16, -3.95802e-16 +3.95802e-16, 
0.393878, 0.816799 +0.431528, -1, 0.359514 +0.45969, 0, 0.359514 +0.45969, 0, 0.816799 +0.431528, -1, 0.310491 -0.733821, 0.234179 -0.296027, -3.58888e-16 -3.58888e-16, -1.79444e-16 +1.79444e-16, 0.310491 -0.733821, -0.121317 +0.34431, -1.79444e-16 +8.9722e-16, -5.38332e-16 +5.38332e-16, 
0.283673, 0.494879 +0.341034, -1, -0.0835168 +0.643689, 0, -0.0835168 +0.643689, 0, 0.494879 +0.341034, -1, 0.623793 -0.35633, 0.292423 -0.325466, 4.98312e-16 -4.98312e-16, 2.49156e-16 +2.49156e-16, 0.623793 -0.35633, -0.252954 +0.394894, 2.49156e-16 -2.74072e-15, 4.98312e-16 -1.49494e-15, 
0.44898, 0.893832 +0.303825, -1, 0.453928 +0.219932, 0, 0.453928 +0.219932, 0, 0.893832 +0.303825, -1, 0.028841 -0.730588, 0.202098 -0.313249, 1.6726e-16 +4.62425e-16, -5.70653e-16 -5.9033e-17, 0.028841 -0.730588, -0.0739784 +0.318969, 2.06616e-16 +4.2307e-16, -8.85495e-17 -5.41136e-16, 
0.320408, 0.584994 +0.432002, -1, 0.0622246 +0.632498, 0, 0.0622246 +0.632498, 0, 0.584994 +0.432002, -1, 0.58372 -0.497243, 0.267663 -0.303561, 0 +8.82362e-16, -2.2059e-16 -2.2059e-16, 0.58372 -0.497243, -0.205456 +0.376977, 4.41181e-16 +4.41181e-16, 4.41181e-16 +4.41181e-16, 
0.37551, 0.7643 +0.456816, -1, 0.295504 +0.525131, 0, 0.295504 +0.525131, 0, 0.7643 +0.456816, -1, 0.400953 -0.694431, 0.242344 -0.293658, 9.41106e-16 -1.88221e-16, 5.64664e-16 +1.88221e-16, 0.400953 -0.694431, -0.140525 +0.352938, -1.88221e-16 +1.88221e-16, -5.64664e-16 -1.88221e-16, 
0.504082, 0.863231 +0.197222, -1, 0.415954 +0.0120792, 0, 0.415954 +0.0120792, 0, 0.863231 +0.197222, -1, -0.166222 -0.60472, 0.156748 -0.333169, 7.01067e-17 -7.01067e-17, 2.1032e-16 -2.1032e-16, -0.166222 -0.60472, -0.0376123 +0.301252, -5.60854e-16 +0, -0 +0, 
0.577551, 0.781933 +0.153769, -1, 0.285908 -0.146763, 0, 0.285908 -0.146763, 0, 0.781933 +0.153769, -1, -0.275573 -0.4163, 0.0825564 -0.350484, 3.67131e-16 +1.22377e-16, 4.89508e-16 +0, -0.275573 -0.4163, 0.0115794 +0.289314, 1.22377e-16 +1.22377e-16, 4.89508e-16 +0, 
0.522449, 0.842559 +0.176747, -1, 0.387299 -0.0396489, 0, 0.387299 -0.0396489, 0, 0.842559 +0.176747, -1, -0.206667 -0.555067, 0.139402 -0.338737, 5.41136e-16 +0, 2.02926e-16 +3.3821e-16, -0.206667 -0.555067, -0.026027 +0.297421, 6.08778e-16 -6.7642e-17, -6.7642e-17 +6.7642e-17, 
0.559184, 0.800505 +0.156155, -1, 0.320865 -0.118167, 0, 0.320865 -0.118167, 0, 0.800505 +0.156155, -1, -0.25957 -0.459787, 0.102234 -0.347481, -1.26397e-16 -1.26397e-16, -0 +0, -0.25957 -0.459787, -0.00162944 +0.291738, -3.7919e-16 -1.26397e-16, -1.26397e-16 -3.7919e-16, 
0.467347, 0.892064 +0.261498, -1, 0.452443 +0.14268, 0, 0.452443 +0.14268, 0, 0.892064 +0.261498, -1, -0.0490786 -0.696341, 0.188292 -0.320205, -5.10417e-16 -9.45216e-17, -5.10417e-16 -9.45216e-17, -0.0490786 -0.696341, -0.0611621 +0.311957, -3.21373e-16 +3.21373e-16, -5.67129e-16 -3.78086e-17, 
0.614286, 0.753137 +0.158996, -1, 0.21628 -0.186942, 0, 0.21628 -0.186942, 0, 0.753137 +0.158996, -1, -0.293911 -0.33918, 0.0412484 -0.353201, -1.15059e-16 +1.15059e-16, 3.45176e-16 +1.15059e-16, -0.293911 -0.33918, 0.0404529 +0.283766, -2.30118e-16 +0, -1.15059e-16 +1.15059e-16, 
0.485714, 0.880735 +0.22551, -1, 0.438663 +0.0729263, 0, 0.438663 +0.0729263, 0, 0.880735 +0.22551, -1, -0.114092 -0.652935, 0.173106 -0.326937, -1.45516e-16 +1.45516e-16, -2.54652e-16 -3.2741e-16, -0.114092 -0.652935, -0.0491904 +0.306053, 4.72926e-16 +1.09137e-16, 1.81894e-16 -1.81894e-16, 
0.595918, 0.766035 +0.155078, -1, 0.250896 -0.169441, 0, 0.250896 -0.169441, 0, 0.766035 +0.155078, -1, -0.286627 -0.376102, 0.0622115 -0.352435, -3.55815e-16 +1.18605e-16, -1.18605e-16 +1.18605e-16, -0.286627 -0.376102, 0.0256005 +0.28676, 1.18605e-16 -1.18605e-16, 0 -2.3721e-16, 
0.540816, 0.821085 +0.163414, -1, 0.355041 -0.0827769, 0, 0.355041 -0.0827769, 0, 0.821085 +0.163414, -1, -0.237168 -0.506287, 0.121201 -0.343536, 5.88103e-16 -6.53447e-17, 0 +5.22758e-16, -0.237168 -0.506287, -0.0141121 +0.294341, 5.22758e-16 +0, -0 +0, 
0.632653, 0.743325 +0.164565, -1, 0.182342 -0.199856, 0, 0.182342 -0.199856, 0, 0.743325 +0.164565, -1, -0.298355 -0.305361, 0.0197394 -0.352626, -2.23437e-16 +0, -1.11718e-16 +1.11718e-16, -0.298355 -0.305361, 0.0560919 +0.280029, 1.11718e-16 +1.11718e-16, -3.35155e-16 +3.35155e-16, 
0.65102, 0.736506 +0.170956, -1, 0.149276 -0.208637, 0, 0.149276 -0.208637, 0, 0.736506 +0.170956, -1, -0.300674 -0.274385, -0.00220729 -0.350544, 1.08566e-16 +1.08566e-16, 1.08566e-16 +1.08566e-16, -0.300674 -0.274385, 0.0724104 +0.27526, 1.08566e-16 -1.08566e-16, 3.25699e-16 -1.08566e-16, 
0.687755, 0.73088 +0.183527, -1, 0.086417 -0.215086, 0, 0.086417 -0.215086, 0, 0.73088 +0.183527, -1, -0.300972 -0.219791, -0.0467494 -0.341212, 1.02768e-16 -1.02768e-16, -0 +0, -0.300972 -0.219791, 0.106354 +0.261618, 1.02768e-16 -1.02768e-16, 3.08303e-16 -1.02768e-16, 
0.742857, 0.736834 +0.19502, -1, 0.00322588 -0.200461, 0, 0.00322588 -0.200461, 0, 0.736834 +0.19502, -1, -0.295212 -0.152133, -0.111466 -0.312643, 4.75724e-17 +4.75724e-17, 9.51448e-17 +9.51448e-17, -0.295212 -0.152133, 0.156404 +0.228357, 4.75724e-17 +4.75724e-17, -1.42717e-16 +4.75724e-17, 
0.706122, 0.731373 +0.188675, -1, 0.0569859 -0.213237, 0, 0.0569859 -0.213237, 0, 0.731373 +0.188675, -1, -0.299657 -0.195598, -0.0688903 -0.333696, -2.00189e-16 +0, 1.00095e-16 +1.00095e-16, -0.299657 -0.195598, 0.123472 +0.252345, 2.50236e-16 +5.00473e-17, -5.00473e-17 -5.00473e-17, 
0.669388, 0.732463 +0.177469, -1, 0.117244 -0.213626, 0, 0.117244 -0.213626, 0, 0.732463 +0.177469, -1, -0.30141 -0.245959, -0.0244379 -0.34679, -0 +0, 5.27938e-17 -1.58381e-16, -0.30141 -0.245959, 0.0892401 +0.269199, 2.63969e-16 +5.27938e-17, 2.11175e-16 +0, 
0.72449, 0.733509 +0.192578, -1, 0.0291735 -0.208288, 0, 0.0291735 -0.208288, 0, 0.733509 +0.192578, -1, -0.297685 -0.173123, -0.0905687 -0.324173, -1.46335e-16 +4.87785e-17, 4.87785e-17 +4.87785e-17, -0.297685 -0.173123, 0.140271 +0.241269, 1.95114e-16 +0, 1.46335e-16 -4.87785e-17, 
0.797959, 0.749493 +0.193126, -1, -0.0609393 -0.162547, 0, -0.0609393 -0.162547, 0, 0.749493 +0.193126, -1, -0.28568 -0.0961372, -0.16628 -0.2671, -1.32862e-16 -1.32862e-16, -2.21437e-16 -4.42873e-17, -0.28568 -0.0961372, 0.197331 +0.179521, -1.32862e-16 -1.32862e-16, 6.6431e-17 -1.10718e-16, 
0.761224, 0.740888 +0.195902, -1, -0.0206011 -0.190017, 0, -0.0206011 -0.190017, 0, 0.740888 +0.195902, -1, -0.292344 -0.132422, -0.131253 -0.299177, -0 +0, 4.64245e-17 -1.39274e-16, -0.292344 -0.132422, 0.171513 +0.213659, 1.85698e-16 +0, 0 +1.85698e-16, 
0.779592, 0.745237 +0.195234, -1, -0.0420613 -0.177261, 0, -0.0420613 -0.177261, 0, 0.745237 +0.195234, -1, -0.289152 -0.113809, -0.149618 -0.283922, -1.35992e-16 +4.53308e-17, -4.53308e-17 +1.35992e-16, -0.289152 -0.113809, 0.185256 +0.197309, -3.17315e-16 +4.53308e-17, -2.03988e-16 -2.26654e-17, 
0.816327, 0.753331 +0.189762, -1, -0.0770704 -0.146272, 0, -0.0770704 -0.146272, 0, 0.753331 +0.189762, -1, -0.281946 -0.0792733, -0.181016 -0.248988, -6.49363e-17 +1.08227e-16, -6.49363e-17 +1.08227e-16, -0.281946 -0.0792733, 0.20749 +0.160572, 1.29873e-16 -2.16454e-16, -1.08227e-16 -1.08227e-16, 
0.889796, 0.760892 +0.168924, -1, -0.113244 -0.0740742, 0, -0.113244 -0.0740742, 0, 0.760892 +0.168924, -1, -0.264293 -0.0179045, -0.218745 -0.170224, -1.98582e-17 -1.98582e-17, 5.46101e-17 +5.46101e-17, -0.264293 -0.0179045, 0.226678 +0.0798738, -9.9291e-18 -9.9291e-18, 3.47519e-17 +3.47519e-17, 
0.908163, 0.760626 +0.163182, -1, -0.1156 -0.0562667, 0, -0.1156 -0.0562667, 0, 0.760626 +0.163182, -1, -0.25909 -0.00374043, -0.223018 -0.150551, 9.72829e-18 +9.72829e-18, 1.04579e-16 -5.10735e-17, -0.25909 -0.00374043, 0.226201 +0.0601344, -1.70245e-17 -1.70245e-17, -8.14744e-17 -8.14744e-17, 
0.926531, 0.759635 +0.157655, -1, -0.115646 -0.0392315, 0, -0.115646 -0.0392315, 0, 0.759635 +0.157655, -1, -0.253507 +0.010034, -0.225488 -0.131411, -5.0061e-17 +1.02506e-16, -8.10512e-17 +7.15158e-17, -0.253507 +0.010034, 0.223865 +0.0411295, -8.10512e-17 +7.15158e-17, -1.12041e-16 +4.05256e-17, 
0.944898, 0.758056 +0.15248, -1, -0.11363 -0.0232148, 0, -0.11363 -0.0232148, 0, 0.758056 +0.15248, -1, -0.247508 +0.0234343, -0.22635 -0.112984, 4.20754e-17 +1.16876e-16, 1.40251e-17 +8.88258e-17, -0.247508 +0.0234343, 0.219866 +0.0230584, 0 +7.48007e-17, 3.27253e-17 +3.27253e-17, 
0.871429, 0.760326 +0.174697, -1, -0.108359 -0.0923516, 0, -0.108359 -0.0923516, 0, 0.760326 +0.174697, -1, -0.269152 -0.0324875, -0.212503 -0.190199, -3.04151e-17 -3.04151e-17, -4.05535e-17 -4.05535e-17, -0.269152 -0.0324875, 0.225132 +0.100098, 1.31799e-16 -3.04151e-17, 7.09687e-17 -9.12454e-17, 
0.834694, 0.756508 +0.185387, -1, -0.0903554 -0.12886, 0, -0.0903554 -0.12886, 0, 0.756508 +0.185387, -1, -0.277955 -0.0631037, -0.193671 -0.229908, -6.35074e-17 -6.35074e-17, 1.69353e-16 +0, -0.277955 -0.0631037, 0.215559 +0.140787, 6.35074e-17 +6.35074e-17, 1.27015e-16 +1.27015e-16, 
0.963265, 0.756039 +0.147743, -1, -0.109818 -0.00840775, 0, -0.109818 -0.00840775, 0, 0.756039 +0.147743, -1, -0.241057 +0.0364624, -0.225805 -0.0953967, -1.83436e-17 -1.83436e-17, -0 +0, -0.241057 +0.0364624, 0.214415 +0.00606991, 5.50308e-17 -9.1718e-17, 0 -1.46749e-16, 
1, 0.75128 +0.139706, -1, -0.0978758 +0.0170683, 0, -0.0978758 +0.0170683, 0, 0.75128 +0.139706, -1, -0.226674 +0.0613484, -0.221305 -0.0630223, -2.65046e-17 +4.41744e-17, 1.76697e-17 +1.76697e-17, -0.226674 +0.0613484, 0.200005 -0.0242955, -5.30092e-17 +1.59028e-16, 3.53395e-17 +1.06018e-16, 
0.853061, 0.758865 +0.180273, -1, -0.100769 -0.110746, 0, -0.100769 -0.110746, 0, 0.758865 +0.180273, -1, -0.273696 -0.047534, -0.204167 -0.210199, -1.03567e-16 -1.03567e-16, -1.44993e-16 +2.07133e-17, -0.273696 -0.047534, 0.221445 +0.120512, 4.14267e-17 +4.14267e-17, 2.07133e-17 +2.07133e-17, 
0.981633, 0.753734 +0.143484, -1, -0.104478 +0.00505073, 0, -0.104478 +0.00505073, 0, 0.753734 +0.143484, -1, -0.234122 +0.0491079, -0.224059 -0.0787297, 9.00018e-18 +8.10017e-17, -1.80004e-17 -1.80004e-17, -0.234122 +0.0491079, 0.207725 -0.00973465, -2.70006e-17 -2.70006e-17, 1.80004e-17 +1.80004e-17, 
